,Question,orig_Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
137, coach mike cups lemonade girls number0 cents coach girls number1 cents change coach mike,coach mike bought several cups of lemonade . the girls told him it would cost number0 cents . the coach gave the girls number1 cents . how much change did coach mike get back ?,58 75,- number1 number0,17.0,"[32, 33, 2, 6, 14, 15, 16, 22, 23, 24, 31]",3,Subtraction,coach mike bought several cups of lemonade . the girls told him it would cost number0 cents . the coach gave the girls number1 cents .,how much change did coach mike get back ?
138, mart toys number0 science kits week number1 puzzles science kits puzzles mart sell,the smart mart sells educational toys . they sold number0 science kits last week . the sold number1 fewer puzzles than science kits . how many puzzles did the smart mart sell ?,45 9,- number0 number1,36.0,"[1, 8, 9, 10, 11, 16, 17, 18, 29, 30, 31]",3,Subtraction,the smart mart sells educational toys . they sold number0 science kits last week . the sold number1 fewer puzzles than science kits .,how many puzzles did the smart mart sell ?
139, number0 people statue liberty morning number1 people afternoon morning people statue liberty afternoon,number0 people visited the statue of liberty in the morning . number1 more people visited in the afternoon than in the morning . how many people visited the statue of liberty in the afternoon ?,35 56,+ number0 number1,91.0,"[0, 1, 2, 3, 32, 33, 11, 12, 13, 31]",3,Addition,number0 people visited the statue of liberty in the morning . number1 more people visited in the afternoon than in the morning .,how many people visited the statue of liberty in the afternoon ?
140, greg number0 scooter number1 money,greg wants to buy a $ number0 scooter . he has saved $ number1 so far . how much more money does greg need ?,90 57,- number0 number1,33.0,"[2, 5, 6, 7, 12, 13, 14, 21, 22, 23]",3,Subtraction,greg wants to buy a $ number0 scooter . he has saved $ number1 so far .,how much more money does greg need ?
141, library number0 science books graders number1 science books,the library has number0 science books . the second graders borrowed number1 of them . how many science books are left ?,75 18,- number0 number1,57.0,"[1, 2, 3, 4, 5, 10, 11, 12, 18, 19, 20]",3,Subtraction,the library has number0 science books . the second graders borrowed number1 of them .,how many science books are left ?
142, frannie meg jump rope contest frannie number0 times number1 times meg times jump,frannie and meg are in a jump rope contest . frannie jumped number0 times without missing . she jumped number1 fewer times than meg . how many times did meg jump ?,53 18,+ number0 number1,71.0,"[1, 3, 5, 11, 12, 13, 18, 19, 20, 21, 28, 29, 30]",3,Addition,frannie and meg are in a jump rope contest . frannie jumped number0 times without missing . she jumped number1 fewer times than meg .,how many times did meg jump ?
143, number0 mystery number number1 mystery number,if you add number0 to a mystery number you will get number1 what is the mystery number ?,45 92,- number1 number0,47.0,"[2, 3, 4, 10, 11, 12, 14, 15, 16]",3,Subtraction,if you add number0 to a mystery number you will get number1 what,is the mystery number ?
144, marco dad picking strawberries number0 pounds marco strawberries number1 pounds dad strawberries,marco and his dad went strawberry picking . together their strawberries weighed number0 pounds . marco 's strawberries weighed number1 pounds . how much did his dad 's strawberries weigh ?,23 14,- number0 number1,9.0,"[3, 11, 12, 13, 18, 19, 20, 27, 28, 29]",3,Subtraction,marco and his dad went strawberry picking . together their strawberries weighed number0 pounds . marco 's strawberries weighed number1 pounds .,how much did his dad 's strawberries weigh ?
145, miki number0 packs bouncy balls number1 packs bouncy balls package number2 bouncy balls packs bouncy balls bouncy balls,miki bought number0 packs of red bouncy balls and number1 packs of yellow bouncy balls . each package contained number2 bouncy balls . how many more packs of red bouncy balls than yellow bouncy balls did miki buy ?,4 3 7,- number0 number1,1.0,"[1, 2, 3, 4, 5, 6, 35, 8, 9, 10, 36, 12, 13, 14, 16, 18, 19, 20, 21, 37]",5,Difference,miki bought number0 packs of red bouncy balls and number1 packs of yellow bouncy balls . each package contained number2 bouncy balls .,how many more packs of red bouncy balls than yellow bouncy balls did miki buy ?
146, number0 crayons lucy number1 crayons crayons,willy has number0 crayons . lucy has number1 crayons . how many more crayons does willy have than lucy ?,5092 3971,- number0 number1,1121.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",5,Difference,willy has number0 crayons . lucy has number1 crayons .,how many more crayons does willy have than lucy ?
147, worker lab blood samples sample number0 blood cells number1 number2 blood cells sample,a worker at a medical lab is studying blood samples . the first sample contained number0 blood cells . the second number1 contained number2 more than the first . about how many blood cells were in the second sample ?,1410 1 6908,+ number0 number2,8318.0,"[2, 3, 36, 37, 38, 9, 14, 15, 16, 17, 20, 21, 22, 23, 24]",4,Addition,a worker at a medical lab is studying blood samples . the first sample contained number0 blood cells . the second number1 contained number2 more than the first .,about how many blood cells were in the second sample ?
148, audrey number0 peaches paul number1 peaches difference number audrey peaches paul peaches,audrey has number0 peaches . paul has number1 peaches . what 's the difference of the number of audrey 's peaches and paul 's peaches ?,26 48,- number1 number0,22.0,"[1, 2, 3, 6, 7, 8, 22, 23, 24]",1,Difference,audrey has number0 peaches . paul has number1 peaches .,what 's the difference of the number of audrey 's peaches and paul 's peaches ?
149, height height number0 inches number1 inches tall difference height height,ted and fred measured their height . fred 's height is number0 inches . ted is number1 inches tall . what 's the difference between ted 's height and fred 's height ?,98 39,- number0 number1,59.0,"[10, 11, 12, 15, 16, 17, 29, 30, 31]",3,Difference,ted and fred measured their height . fred 's height is number0 inches . ted is number1 inches tall .,what 's the difference between ted 's height and fred 's height ?
150, farmer number0 tomatoes garden number1 difference number tomatoes picking,a farmer had number0 tomatoes from his garden . if he picked number1 of them what 's the difference between the number of tomatoes before picking and he picked ?,17 9,- number0 number1,8.0,"[2, 3, 4, 11, 12, 13, 26, 27, 28]",1,Difference,a farmer had number0 tomatoes from his garden . if he picked number1 of them,what 's the difference between the number of tomatoes before picking and he picked ?
151, pet store number0 gerbils number1 difference number gerbils,a pet store had number0 gerbils . if they sold number1 of them what 's the difference between the number of gerbils that they had before selling and they sold ?,68 14,- number0 number1,54.0,"[3, 4, 5, 9, 10, 11, 27, 28, 29]",2,Difference,a pet store had number0 gerbils . if they sold number1 of them,what 's the difference between the number of gerbils that they had before selling and they sold ?
152, oliver number0 cherries number1 left difference number cherries eating left,oliver had number0 cherries . after eating some he had number1 left . what 's the difference between the number of cherries that oliver had before eating and the left after eating ?,16 6,- number0 number1,10.0,"[1, 2, 3, 4, 9, 10, 11, 29, 30, 31]",1,Difference,oliver had number0 cherries . after eating some he had number1 left .,what 's the difference between the number of cherries that oliver had before eating and the left after eating ?
153, bus stop number0 people bus number1 people bus difference number people bus bus,at a bus stop number0 people got off the bus . now there were number1 people on the bus . what 's the difference between the number of people getting off the bus and still on the bus ?,5 90,- number1 number0,85.0,"[2, 3, 4, 5, 6, 35, 36, 37, 13, 14, 15]",2,Difference,at a bus stop number0 people got off the bus . now there were number1 people on the bus .,what 's the difference between the number of people getting off the bus and still on the bus ?
154, number0 drink bryon number1 money drink,after paying $ number0 for a drink bryon has $ number1 . how much money did he have before buying the drink ?,2.30 17.15,+ number0 number1,19.45,"[1, 2, 3, 4, 8, 9, 10, 19, 20, 21]",5,Addition,after paying $ number0 for a drink bryon has $ number1 .,how much money did he have before buying the drink ?
155, week howard number0 dollars windows weekend number1 dollars money windows,last week howard had number0 dollars . he washed windows over the weekend and now has number1 dollars . how much money did he make washing windows ?,26 52,- number1 number0,26.0,"[3, 4, 5, 8, 15, 16, 17, 24, 25, 26]",3,Subtraction,last week howard had number0 dollars . he washed windows over the weekend and now has number1 dollars .,how much money did he make washing windows ?
156, joan cake recipe number0 cups flour number1 cups cups,joan is baking a cake . the recipe calls for number0 cups of flour . she already put in number1 cups . how many more cups does she need to add ?,7 3,- number0 number1,4.0,"[1, 2, 8, 9, 10, 11, 18, 19, 20, 28, 29, 30]",2,Subtraction,joan is baking a cake . the recipe calls for number0 cups of flour . she already put in number1 cups .,how many more cups does she need to add ?
157, number0 roses number1 roses vase melanie roses garden number2 roses vase roses,there were number0 red roses and number1 white roses in the vase . melanie cut some more roses from her flower garden . there are now number2 red roses in the vase . how many red roses did she cut ?,8 2 14,- number2 number0,6.0,"[1, 2, 3, 4, 5, 6, 7, 8, 37, 38, 39, 25, 26, 27, 28]",2,Subtraction,there were number0 red roses and number1 white roses in the vase . melanie cut some more roses from her flower garden . there are now number2 red roses in the vase .,how many red roses did she cut ?
158, number0 bales hay barn number1 bales shed benny bales barn today number2 bales hay barn bales barn,there were number0 bales of hay in the barn and number1 bales in the shed . benny stacked more bales in the barn today . there are now number2 bales of hay in the barn . how many bales did he store in the barn ?,47 40 82,- number2 number0,35.0,"[1, 2, 3, 5, 9, 10, 11, 42, 43, 44, 27, 28, 29]",3,Subtraction,there were number0 bales of hay in the barn and number1 bales in the shed . benny stacked more bales in the barn today . there are now number2 bales of hay in the barn .,how many bales did he store in the barn ?
159, school chad walk lake canoe diameter lake number0 miles shorter trip lake walks value = number1,to get to school chad must either walk around a circular lake or canoe across it . the diameter of the lake is number0 miles . how much shorter is his trip if he canoes across the lake rather than walks around it ? ( use the value of pi = number1 ),2 3.14,- number1 number0,1.14,"[49, 50, 51, 52, 23, 24, 25]",5,Subtraction,to get to school chad must either walk around a circular lake or canoe across it . the diameter of the lake is number0 miles .,how much shorter is his trip if he canoes across the lake rather than walks around it ? ( use the value of pi = number1 )
160, debby number0 quarters number1 quarters coke coke machine,debby had number0 quarters . if it costs number1 quarters for each coke from a coke machine how many could she buy ?,873 3,/ number0 number1,291.0,"[1, 2, 3, 7, 8, 9, 11, 19, 20, 21]",4,Common-Division,debby had number0 quarters . if it costs number1 quarters for each coke from a coke machine,how many could she buy ?
161, frank book book number0 pages number1 days book pages day,frank was reading through his favorite book . the book had number0 pages and it took frank number1 days to finish the book . how many pages did he read per day ?,672 2,/ number0 number1,336.0,"[1, 2, 5, 7, 10, 11, 12, 16, 17, 18, 29, 30, 31]",4,Common-Division,frank was reading through his favorite book . the book had number0 pages and it took frank number1 days to finish the book .,how many pages did he read per day ?
162, luke number0 rounds game number1 points number points round points round,luke was played number0 rounds of a trivia game and scored number1 points . if he gained the same number of points each round how many points did he score per round ?,5 300,/ number1 number0,60.0,"[2, 3, 4, 10, 11, 12, 15, 22, 29, 30, 31]",4,Common-Division,luke was played number0 rounds of a trivia game and scored number1 points . if he gained the same number of points each round,how many points did he score per round ?
163, ice machine number0 ice cubes number1 ice chests chest number ice cubes get,an ice machine had number0 ice cubes in it . if you were filling up number1 ice chests and each chest got the same number of cubes how many ice cubes would each chest get ?,294 7,/ number0 number1,42.0,"[32, 33, 34, 3, 4, 5, 6, 14, 15, 16, 17, 18, 19, 24]",4,Common-Division,an ice machine had number0 ice cubes in it . if you were filling up number1 ice chests and each chest got the same number of cubes,how many ice cubes would each chest get ?
164, mailman number0 pieces junk mail block number1 houses block pieces junk mail house,a mailman has to give number0 pieces of junk mail to each block . if there are number1 houses on a block how many pieces of junk mail should he give each house ?,28 4,/ number0 number1,7.0,"[32, 2, 4, 5, 6, 9, 11, 16, 17, 18, 30, 31]",3,Common-Division,a mailman has to give number0 pieces of junk mail to each block . if there are number1 houses on a block,how many pieces of junk mail should he give each house ?
165, number0 boxes books sale box number1 books books,billy bought number0 boxes of books at a yard sale . if each box had number1 books how many books did he buy ?,5 7,* number0 number1,35.0,"[1, 2, 3, 7, 11, 12, 14, 15, 16, 20, 21, 22]",3,Multiplication,billy bought number0 boxes of books at a yard sale . if each box had number1 books,how many books did he buy ?
166, cody number0 video games friend number1 games,cody had number0 old video games he wanted to get rid of . if he gave his friend number1 of the games how many does he still have ?,9 4,- number0 number1,5.0,"[1, 2, 3, 5, 17, 18, 19, 25, 26, 27]",3,Subtraction,cody had number0 old video games he wanted to get rid of . if he gave his friend number1 of the games,how many does he still have ?
167, ice ice trays tray number0 ice cubes number1 trays cubes,billy was making ice using ice trays . each tray held number0 ice cubes . if he had number1 trays how many cubes could he make ?,9 8,* number0 number1,72.0,"[2, 4, 6, 8, 10, 11, 12, 13, 17, 18, 19, 23, 24, 25]",3,Multiplication,billy was making ice using ice trays . each tray held number0 ice cubes . if he had number1 trays,how many cubes could he make ?
168, number0 boxes candy number1 boxes boxes,oliver bought number0 boxes of candy . later he bought number1 more boxes . how many boxes did he have totaled ?,8 6,+ number0 number1,14.0,"[1, 2, 3, 4, 6, 9, 10, 11, 12, 18, 19, 20]",3,Addition,oliver bought number0 boxes of candy . later he bought number1 more boxes .,how many boxes did he have totaled ?
169, day school number0 students number1 students,on the last day of school only number0 students showed up . if number1 of them were checked out early how many students were left ?,16 7,- number0 number1,9.0,"[6, 7, 8, 9, 12, 13, 14, 22, 23, 24]",3,Subtraction,on the last day of school only number0 students showed up . if number1 of them were checked out early,how many students were left ?
170, jerry ring toss carnival number0 rings game number1 rings games,jerry was playing the ring toss at the carnival . all together he used number0 rings . if each game you get number1 rings how many games did he play ?,48 6,/ number0 number1,8.0,"[3, 4, 13, 14, 15, 18, 21, 22, 23, 27, 28, 29]",3,Common-Division,jerry was playing the ring toss at the carnival . all together he used number0 rings . if each game you get number1 rings,how many games did he play ?
171, tiffany sodas friends number0 sodas number1 extra,tiffany was buying sodas for her and her friends . they needed number0 sodas but tiffany bought number1 extra . how many did she buy ?,9 7,+ number0 number1,16.0,"[1, 2, 6, 11, 12, 13, 16, 17, 18, 22, 23, 24]",3,Addition,tiffany was buying sodas for her and her friends . they needed number0 sodas but tiffany bought number1 extra .,how many did she buy ?
172, tom number0 pieces candy piles number1 pile piles,for halloween tom received number0 pieces of candy . if he put them into piles with number1 in each pile how many piles could he make ?,20 5,/ number0 number1,4.0,"[3, 4, 5, 15, 16, 17, 18, 23, 24, 25]",3,Common-Division,for halloween tom received number0 pieces of candy . if he put them into piles with number1 in each pile,how many piles could he make ?
173, delivery driver number0 stops route stop number1 boxes boxes,a delivery driver had to make number0 more stops on his route . at each stop he had to drop off number1 boxes . how many boxes does he have ?,3 9,* number0 number1,27.0,"[1, 5, 6, 7, 8, 14, 19, 20, 21, 22, 27, 28, 29]",3,Multiplication,a delivery driver had to make number0 more stops on his route . at each stop he had to drop off number1 boxes .,how many boxes does he have ?
174, paige number0 birthday party invitations number1 people people,paige sent out number0 birthday party invitations . if number1 people showed up how many people did n't come ?,15 9,- number0 number1,6.0,"[1, 2, 3, 4, 6, 8, 9, 10, 16, 17, 18]",3,Subtraction,paige sent out number0 birthday party invitations . if number1 people showed up,how many people did n't come ?
175, school party number0 girls number1 boys ghosts people ghost,at the school halloween party number0 girls and number1 boys dressed as ghosts . how many people total dressed as a ghost ?,2 9,+ number0 number1,11.0,"[4, 5, 6, 7, 8, 9, 19, 20, 21]",4,Addition,at the school halloween party number0 girls and number1 boys dressed as ghosts .,how many people total dressed as a ghost ?
176, basketball team number0 points person number1 points people,while playing basketball team a scored number0 points . if each person scored number1 points how many people were playing ?,18 2,/ number0 number1,9.0,"[1, 3, 5, 6, 7, 10, 12, 13, 14, 17, 18, 19]",4,Common-Division,while playing basketball team a scored number0 points . if each person scored number1 points,how many people were playing ?
177, number0 books 'crazy school series number1 books,there are number0 different books in the 'crazy silly school ' series . if you read number1 of the books how many more do you still have to read ?,13 9,- number0 number1,4.0,"[1, 2, 3, 4, 16, 17, 18, 26, 27, 28]",4,Subtraction,there are number0 different books in the 'crazy silly school ' series . if you read number1 of the books,how many more do you still have to read ?
178, janet dad family birthday number0 people number1 kids everyone adult adults,janet 's dad took the family out to eat for her birthday . there were number0 people total . there were number1 kids and everyone else was an adult . how many adults were there ?,10 8,- number0 number1,2.0,"[32, 1, 33, 34, 4, 14, 15, 16, 20, 21, 22]",4,Subtraction,janet 's dad took the family out to eat for her birthday . there were number0 people total . there were number1 kids and everyone else was an adult .,how many adults were there ?
179, cody mom wash clothes number0 sleeve shirts number1 shirts shirts total,cody was helping his mom wash clothes . they washed number0 short sleeve shirts and number1 long sleeve shirts . how many shirts did they wash total ?,4 5,+ number0 number1,9.0,"[1, 3, 5, 8, 9, 10, 11, 13, 14, 15, 16, 18, 24, 25, 26]",4,Addition,cody was helping his mom wash clothes . they washed number0 short sleeve shirts and number1 long sleeve shirts .,how many shirts did they wash total ?
180, number0 boxes candy box number1 pieces pieces candy,billy bought number0 boxes of candy with each box having number1 pieces inside of it . how many pieces of candy did he have totaled ?,7 3,* number0 number1,21.0,"[1, 2, 3, 7, 8, 9, 10, 11, 22, 23, 24]",4,Multiplication,billy bought number0 boxes of candy with each box having number1 pieces inside of it .,how many pieces of candy did he have totaled ?
181, paige mom plant flowers number0 seeds number1 seeds flower beds,paige was helping her mom plant flowers and together they planted number0 seeds . if they put number1 seeds in each flower bed how many flower beds did they have ?,54 6,/ number0 number1,9.0,"[2, 10, 11, 12, 16, 17, 18, 20, 27, 28, 29]",4,Common-Division,paige was helping her mom plant flowers and together they planted number0 seeds . if they put number1 seeds in each flower bed,how many flower beds did they have ?
182, debby change stacks number0 stack number1 coins number2 coins,debby was placing her spare change into stacks . number0 stack had number1 coins and the other had number2 how many coins did she have total ?,1 4 8,+ number1 number2,12.0,"[1, 2, 5, 9, 10, 11, 12, 13, 17, 18, 19, 23, 24, 25]",4,Addition,debby was placing her spare change into stacks . number0 stack had number1 coins and the other had number2 how,many coins did she have total ?
183, faye number0 phone space number1 apps apps,faye had number0 apps on her phone . to free up some space she deleted number1 of the apps . how many apps did she have left ?,12 8,- number0 number1,4.0,"[1, 2, 3, 6, 14, 15, 16, 24, 25, 26]",4,Subtraction,faye had number0 apps on her phone . to free up some space she deleted number1 of the apps .,how many apps did she have left ?
184, books astronomy number0 books planets number1 space program books,ned was buying books about astronomy . he bought number0 books about the planets and number1 about the space program . how many books did he buy total ?,8 4,+ number0 number1,12.0,"[1, 2, 5, 8, 9, 10, 14, 15, 16, 25, 26, 27]",4,Addition,ned was buying books about astronomy . he bought number0 books about the planets and number1 about the space program .,how many books did he buy total ?
185, adam book series week number0 books week number1 books books,adam was reading through his favorite book series . the first week he read number0 different books . the next week he read number1 books . how many books did he read total ?,5 8,+ number0 number1,13.0,"[32, 1, 4, 5, 6, 13, 14, 15, 16, 22, 23, 24, 30, 31]",4,Addition,adam was reading through his favorite book series . the first week he read number0 different books . the next week he read number1 books .,how many books did he read total ?
186, architect hotel downtown number0 stories number1 rooms story rooms hotel,an architect was building a hotel downtown . he built it number0 stories tall with number1 rooms on each story . how many rooms does the hotel have totaled ?,3 8,* number0 number1,24.0,"[1, 7, 10, 11, 12, 14, 15, 16, 18, 26, 27, 28]",4,Multiplication,an architect was building a hotel downtown . he built it number0 stories tall with number1 rooms on each story .,how many rooms does the hotel have totaled ?
187, number0 students class teacher groups number1 students group groups,there are number0 students in a class . if the teacher put them into groups with number1 students in each group how many groups would she have ?,30 5,/ number0 number1,6.0,"[1, 2, 3, 15, 16, 17, 19, 24, 25, 26]",4,Common-Division,there are number0 students in a class . if the teacher put them into groups with number1 students in each group,how many groups would she have ?
188, robin number0 sodas friends number1 extras,robin bought number0 sodas for her and her friends . if they only drank number1 of them how many extras did she have ?,11 3,- number0 number1,8.0,"[1, 2, 3, 13, 14, 15, 20, 21, 22]",4,Subtraction,robin bought number0 sodas for her and her friends . if they only drank number1 of them,how many extras did she have ?
189, pet store number0 cage number1 birds cage,a pet store took number0 birds out of a cage and had number1 still left inside . how many birds were in the cage to start with ?,10 9,+ number0 number1,19.0,"[1, 3, 4, 5, 6, 11, 12, 13, 24, 25, 26]",1,Addition,a pet store took number0 birds out of a cage and had number1 still left inside .,how many birds were in the cage to start with ?
190, cody number0 dumplings number1 dumplings cody,cody cooked number0 dumplings . he ate number1 . how many dumplings does cody have now ?,14 7,- number0 number1,7.0,"[1, 2, 3, 5, 6, 7, 13, 14, 15]",1,Subtraction,cody cooked number0 dumplings . he ate number1 .,how many dumplings does cody have now ?
191, robin hair number0 inches number1 inches hair,robin 's hair was number0 inches long . if she cut off number1 inches how long is her hair now ?,15 5,- number0 number1,10.0,"[2, 3, 4, 5, 11, 12, 13, 17, 18, 19]",1,Subtraction,robin 's hair was number0 inches long . if she cut off number1 inches,how long is her hair now ?
192, baker number0 cakes number1 cakes cakes baker,a baker sold number0 cakes . now he has number1 cakes . how many cakes did the baker have to start with ?,12 3,+ number0 number1,15.0,"[1, 2, 3, 4, 8, 9, 10, 19, 20, 21]",1,Addition,a baker sold number0 cakes . now he has number1 cakes .,how many cakes did the baker have to start with ?
193, jerry number0 number1 video games money,jerry had $ number0 . he spent $ number1 on new video games . how much money does he have now ?,18 6,- number0 number1,12.0,"[1, 2, 3, 6, 7, 8, 9, 18, 19, 20]",1,Subtraction,jerry had $ number0 . he spent $ number1 on new video games .,how much money does he have now ?
194, megan number0 bottles water number1 bottles,megan had number0 bottles of water . if she drank number1 of them how many bottles would megan have left ?,17 3,- number0 number1,14.0,"[1, 2, 3, 7, 9, 10, 11, 12, 17, 18, 19]",1,Subtraction,megan had number0 bottles of water . if she drank number1 of them,how many bottles would megan have left ?
195, megan number0 acorns sister number1 acorns acorns megan beginning,megan gave number0 acorns to her sister . now megan has number1 acorns left . how many acorns did megan have in the beginning ?,7 9,+ number0 number1,16.0,"[1, 2, 3, 5, 10, 11, 12, 21, 22, 23]",1,Addition,megan gave number0 acorns to her sister . now megan has number1 acorns left .,how many acorns did megan have in the beginning ?
196, amy number0 pencils number1,amy had number0 pencils . if she used number1 of them how many would she have left ?,12 4,- number0 number1,8.0,"[1, 2, 3, 7, 8, 9, 14, 15, 16]",1,Subtraction,amy had number0 pencils . if she used number1 of them,how many would she have left ?
197, adam number0 items shopping cart number1 left items delete,adam put number0 items in the shopping cart . after deleting some he had number1 left . how many items did adam delete ?,18 8,- number0 number1,10.0,"[1, 2, 3, 4, 5, 13, 14, 15, 20, 21, 22]",1,Subtraction,adam put number0 items in the shopping cart . after deleting some he had number1 left .,how many items did adam delete ?
198, group lunch table number0 people number1 table people table,a group was sitting at a lunch table . after finishing number0 people left and there were number1 left at the table . how many people were at the table to start with ?,6 5,+ number0 number1,11.0,"[32, 1, 6, 10, 11, 12, 16, 17, 18, 30, 31]",1,Addition,a group was sitting at a lunch table . after finishing number0 people left and there were number1 left at the table .,how many people were at the table to start with ?
199, mike number0 gb space disk drive files files number1 gb,mike got number0 gb of space on his disk drive to backup his files . if his files would take up number1 gb how many gb would he have left ?,28 26,- number0 number1,2.0,"[1, 2, 3, 4, 9, 14, 20, 21, 22, 27, 28, 29]",2,Subtraction,mike got number0 gb of space on his disk drive to backup his files . if his files would take up number1 gb,how many gb would he have left ?
200, amy number0 number1 money fair,when amy got to the fair she had $ number0 . when she left she had $ number1 . how much money did she spend at the fair ?,15 11,- number0 number1,4.0,"[7, 8, 9, 15, 16, 17, 25, 26, 27]",2,Subtraction,when amy got to the fair she had $ number0 . when she left she had $ number1 .,how much money did she spend at the fair ?
201, carol number0 pieces tissue paper number1 left pieces tissue paper,carol had number0 pieces of tissue paper . after blowing her nose she had number1 left . how many pieces of tissue paper did she use ?,97 93,- number0 number1,4.0,"[1, 2, 3, 5, 8, 13, 14, 15, 23, 24, 25]",2,Subtraction,carol had number0 pieces of tissue paper . after blowing her nose she had number1 left .,how many pieces of tissue paper did she use ?
202, jessie number0 kilograms number1 kilograms weight past,jessie weighted number0 kilograms . after she started to go jogging everyday now she weights number1 kilograms . how much weight did she lose in the past ?,74 67,- number0 number1,7.0,"[1, 2, 3, 14, 15, 16, 24, 25, 26]",2,Subtraction,jessie weighted number0 kilograms . after she started to go jogging everyday now she weights number1 kilograms .,how much weight did she lose in the past ?
203, chef number0 cherries pie number1 cherries cherries pie,a chef used number0 cherries to make a pie . now he has number1 cherries left . how many cherries did he have before he made the pie ?,39 58,+ number0 number1,97.0,"[1, 2, 3, 4, 5, 12, 13, 14, 25, 26, 27]",2,Addition,a chef used number0 cherries to make a pie . now he has number1 cherries left .,how many cherries did he have before he made the pie ?
204, carol number0 pieces paper folder week number1 left pieces use week,carol had number0 pieces of paper in her folder . after a week she had number1 left . how many pieces did she use in the week ?,81 38,- number0 number1,43.0,"[1, 2, 3, 4, 5, 14, 15, 16, 24, 25, 26]",2,Subtraction,carol had number0 pieces of paper in her folder . after a week she had number1 left .,how many pieces did she use in the week ?
205, clown number0 balloons party number1 left balloons party,a clown had number0 balloons . after a party he had number1 left . how many balloons did he use at the party ?,82 16,- number0 number1,66.0,"[1, 2, 3, 4, 5, 10, 11, 12, 20, 21, 22]",2,Subtraction,a clown had number0 balloons . after a party he had number1 left .,how many balloons did he use at the party ?
206, chef pies number0 apple number1 number2 pumpkin pies pies,a chef was making pies . he made number0 apple number1 pecan and number2 pumpkin pies . how many pies did he make total ?,2 4 7,+ + number0 number1 number2,13.0,"[1, 3, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15, 21, 22, 23]",1,Sum,a chef was making pies . he made number0 apple number1 pecan and number2 pumpkin pies .,how many pies did he make total ?
207, game team number0 points team b number1 points team c number2 points points,while playing a trivia game team a scored number0 points team b scored number1 points and team c scored number2 points . how many points were scored total ?,2 9 4,+ + number0 number1 number2,15.0,"[1, 7, 8, 9, 12, 13, 14, 18, 19, 20, 25, 26, 27]",1,Sum,while playing a trivia game team a scored number0 points team b scored number1 points and team c scored number2 points .,how many points were scored total ?
208, tom number0 pieces candy friend number1 number2 pieces tom,tom already had number0 pieces of candy . his friend gave him number1 more and then tom bought another number2 how many pieces does tom have now ?,2 7 10,+ + number0 number1 number2,19.0,"[1, 2, 3, 4, 5, 11, 12, 13, 18, 19, 20, 24, 25, 26]",1,TVQ-Final,tom already had number0 pieces of candy . his friend gave him number1 more and then tom bought another number2 how,many pieces does tom have now ?
209, vet number0 cats number1 pounds number2 pounds number3 pounds weight,a vet was weighing number0 cats . the first weighed number1 pounds . the second weighed number2 pounds and the last weighed number3 pounds . what is their combined weight ?,3 2 7 4,+ + number1 number2 number3,13.0,"[2, 3, 4, 5, 8, 9, 10, 11, 15, 16, 17, 21, 22, 23, 27, 28, 29]",1,Sum,a vet was weighing number0 cats . the first weighed number1 pounds . the second weighed number2 pounds and the last weighed number3 pounds .,what is their combined weight ?
210, game round number0 points round number1 points round number2 points points end game,emily was playing a trivia game . in the first round she scored number0 points and in the second round she scored number1 points . in the last round she lost number2 points . how many points did she have at the end of the game ?,16 33 48,- + number0 number1 number2,1.0,"[32, 1, 5, 43, 12, 13, 14, 44, 45, 21, 22, 23, 30, 31]",2,TVQ-Final,emily was playing a trivia game . in the first round she scored number0 points and in the second round she scored number1 points . in the last round she lost number2 points .,how many points did she have at the end of the game ?
211, school sale amy pastries number0 cupcakes number1 cookies sale number2 home pastries,for the school bake sale amy made pastries . she baked number0 cupcakes and number1 cookies . after the sale she had number2 to take back home . how many pastries did she sell ?,15 48 12,- + number0 number1 number2,51.0,"[32, 1, 33, 10, 11, 12, 13, 14, 15, 21, 22, 23, 31]",2,TVQ-Change,for the school bake sale amy made pastries . she baked number0 cupcakes and number1 cookies . after the sale she had number2 to take back home .,how many pastries did she sell ?
212, lunch waitress number0 tips lunch number1 customers customer number2 dollar tip money,before lunch a waitress had already earned $ number0 in tips . after lunch she had number1 customers and each customer gave her a number2 dollar tip . how much money did she earn total ?,5 7 2,+ * number1 number2 number0,19.0,"[32, 33, 34, 3, 6, 7, 8, 9, 15, 16, 17, 19, 23, 24, 25]",3,Addition,before lunch a waitress had already earned $ number0 in tips . after lunch she had number1 customers and each customer gave her a number2 dollar tip .,how much money did she earn total ?
213, wendy brother number0 pieces candy wendy number1 boxes number2 pieces pieces,wendy 's brother had number0 pieces of candy . wendy had number1 boxes with number2 pieces each . how many pieces did they have total ?,6 2 3,+ * number1 number2 number0,12.0,"[1, 3, 4, 5, 10, 11, 12, 13, 14, 15, 16, 22, 23, 24]",3,Addition,wendy 's brother had number0 pieces of candy . wendy had number1 boxes with number2 pieces each .,how many pieces did they have total ?
