,index,Question,orig_Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement,Question,orig_Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
281,281,,,,,,,,,,, for the final the brought out wearing . if each is made with number0 different colored how many are needed for number1 ?,for the final act the circus brought out dancing animals wearing crowns . if each crown is made with number0 different colored feathers how many feathers are needed for number1 crowns ?,7 934,* number0 number1,6538.0,"[7, 8, 10, 11, 14, 18, 19, 20, 22, 28, 29, 30]",3,Multiplication,for the final act the circus brought out dancing animals wearing crowns . if each crown is made with number0 different colored feathers,how many feathers are needed for number1 crowns ?
282,282,,,,,,,,,,, and her decided to go to an for the . the nearest from their is super fun-tastic . if they cover a of number0 for every of and they travelled for number1 how far is sfl from the ?,amanda and her friends decided to go to an amusement park for the weekend . the nearest amusement park from their city is super fun-tastic land . if they cover a distance of number0 miles for every hour of travel and they travelled for number1 hours how far is sfl from the city ?,27 3,* number0 number1,81.0,"[32, 33, 34, 36, 43, 44, 45, 50, 51, 52]",3,Multiplication,amanda and her friends decided to go to an amusement park for the weekend . the nearest amusement park from their city is super fun-tastic land . if they cover a distance of number0 miles for every hour of travel and they travelled for number1 hours,how far is sfl from the city ?
283,283,,,,,,,,,,, when they got there they saw that is already filled with . every has a long with number0 waiting to get in . if sfl has number1 how many in total are waiting to get in ?,when they got there they saw that sfl is already filled with people . every entrance has a long line with number0 people waiting to get in . if sfl has number1 entrances how many people in total are waiting to get in ?,283 5,* number0 number1,1415.0,"[32, 2, 6, 40, 41, 42, 11, 14, 20, 21, 22, 30, 31]",3,Multiplication,when they got there they saw that sfl is already filled with people . every entrance has a long line with number0 people waiting to get in . if sfl has number1 entrances,how many people in total are waiting to get in ?
284,284,,,,,,,,,,, determined to have they travelled to the next . if they cover a of number0 for every of and they travelled for number1 how far is from ?,determined to have fun they travelled to the next amusement park happyland . if they cover a distance of number0 feet for every minute of travel and they travelled for number1 minutes how far is happyland from sfl ?,328 9,* number0 number1,2952.0,"[35, 36, 37, 18, 19, 20, 22, 29, 30, 31]",3,Multiplication,determined to have fun they travelled to the next amusement park happyland . if they cover a distance of number0 feet for every minute of travel and they travelled for number1 minutes,how far is happyland from sfl ?
285,285,,,,,,,,,,, when they arrived at they immediately went in and bought their . if each $ number0 and they bought number1 how much did they spend on ?,when they arrived at happyland they immediately went in and bought their tickets . if each ticket cost $ number0 and they bought number1 tickets how much did they spend on tickets ?,17.00 8,* number0 number1,136.0,"[3, 8, 10, 15, 18, 19, 20, 22, 23, 24, 29, 30, 31]",3,Multiplication,when they arrived at happyland they immediately went in and bought their tickets . if each ticket cost $ number0 and they bought number1 tickets,how much did they spend on tickets ?
286,286,,,,,,,,,,, he also has a filled with short . if each has number0 and there are number1 in the short how many will jack to go through if he plans to read them all ?,he also has a section filled with short story booklets . if each booklet has number0 pages and there are number1 booklets in the short story section how many pages will jack need to go through if he plans to read them all ?,9 49,* number0 number1,441.0,"[3, 8, 40, 41, 42, 12, 14, 15, 16, 17, 19, 20, 21]",3,Multiplication,he also has a section filled with short story booklets . if each booklet has number0 pages and there are number1 booklets in the short story section,how many pages will jack need to go through if he plans to read them all ?
287,287,,,,,,,,,,, number0 of his is a called of and else . the has number1 large each having number2 . how many does the have in total ?,number0 of his favorites is a book called encyclopedia of life and everything else . the book has number1 large chapters each having number2 pages . how many pages does the encyclopedia have in total ?,1 7 566,* number1 number2,3962.0,"[0, 1, 2, 32, 4, 33, 6, 7, 34, 17, 18, 19, 20, 21, 22, 23, 24]",3,Multiplication,number0 of his favorites is a book called encyclopedia of life and everything else . the book has number1 large chapters each having number2 pages .,how many pages does the encyclopedia have in total ?
288,288,,,,,,,,,,, the also has a for the . if has a of number0 classic with each having number1 how many does he have in the ?,the mini library also has a section for the classics . if jack has a collection of number0 classic authors with each author having number1 books how many books does he have in the classics section ?,6 33,* number0 number1,198.0,"[33, 34, 35, 7, 12, 16, 17, 18, 19, 20, 21, 23, 24, 25]",3,Multiplication,the mini library also has a section for the classics . if jack has a collection of number0 classic authors with each author having number1 books,how many books does he have in the classics section ?
289,289,,,,,,,,,,, having this of made a fast . if he can read number0 in a how many can he read in a ( a = number1 ) ?,having this kind of collection made jack a fast reader . if he can read number0 books in a day how many books can he read in a year ( a year = number1 days ) ?,9 365,* number0 number1,3285.0,"[32, 33, 34, 3, 35, 10, 14, 15, 16]",3,Multiplication,having this kind of collection made jack a fast reader . if he can read number0 books in a day,how many books can he read in a year ( a year = number1 days ) ?
290,290,,,,,,,,,,, has a of . she needs to organize all these into . she counted her and found out that she has number0 which she will place in . every can contain number1 . how many crayon does she need ?,lexie has a lot of art materials . she needs to organize all these materials into containers . she counted her crayons and found out that she has number0 crayons which she will place in crayon boxes . every crayon box can contain number1 crayons . how many crayon boxes does she need ?,80 8,/ number0 number1,10.0,"[1, 4, 38, 9, 42, 43, 44, 50, 51, 52, 27, 28, 29]",3,Common-Division,lexie has a lot of art materials . she needs to organize all these materials into containers . she counted her crayons and found out that she has number0 crayons which she will place in crayon boxes . every crayon box can contain number1 crayons .,how many crayon boxes does she need ?
291,291,,,,,,,,,,, a of clean white was stacked in the of her . she decided to place these in which can contain number0 white . how many does she need if she has number1 clean white ?,a pile of clean white paper was stacked in the corner of her room . she decided to place these papers in paper envelopes which can contain number0 white papers . how many paper envelopes does she need if she has number1 clean white papers ?,10 120,/ number1 number0,12.0,"[3, 40, 41, 42, 11, 44, 13, 12, 9, 43, 26, 27, 28, 29]",3,Common-Division,a pile of clean white paper was stacked in the corner of her room . she decided to place these papers in paper envelopes which can contain number0 white papers .,how many paper envelopes does she need if she has number1 clean white papers ?
292,292,,,,,,,,,,, beside the of clean white was a of number0 of used . she wants to place it in for recycling . if every can contain number1 how many does she need ?,beside the pile of clean white paper was a stack of number0 sheets of used paper . she wants to place it in boxes for recycling . if every box can contain number1 sheets how many boxes does she need ?,700 100,/ number0 number1,7.0,"[32, 33, 4, 37, 38, 39, 10, 11, 12, 28, 31]",3,Common-Division,beside the pile of clean white paper was a stack of number0 sheets of used paper . she wants to place it in boxes for recycling . if every box can contain number1 sheets,how many boxes does she need ?
293,293,,,,,,,,,,, 's younger helped pick up all the in 's . he was able to collect number0 . if he wants to distribute the in number1 how many will each ?,lexie 's younger brother helped pick up all the paper clips in lexie 's room . he was able to collect number0 paper clips . if he wants to distribute the paper clips in number1 boxes how many paper clips will each box contain ?,81 9,/ number0 number1,9.0,"[33, 34, 35, 4, 5, 41, 42, 43, 12, 18, 20, 21, 22, 23]",3,Common-Division,lexie 's younger brother helped pick up all the paper clips in lexie 's room . he was able to collect number0 paper clips . if he wants to distribute the paper clips in number1 boxes,how many paper clips will each box contain ?
294,294,,,,,,,,,,, and his went to mt . falton national for the . they were welcomed warmly by the who invite and call them `` earth `` . the junior asked christian to help him place number0 in . if every needs to contain number1 how many do they need ?,christian and his parents went to mt . falton national park for the weekend . they were welcomed warmly by the rangers who invite volunteers and call them `` earth keepers '' . the junior ranger asked christian to help him place number0 seedlings in packets . if every packet needs to contain number1 seeds how many packets do they need ?,420 7,/ number0 number1,60.0,"[58, 5, 41, 42, 43, 48, 52, 53, 54, 26, 59, 60]",3,Common-Division,christian and his parents went to mt . falton national park for the weekend . they were welcomed warmly by the rangers who invite volunteers and call them `` earth keepers '' . the junior ranger asked christian to help him place number0 seedlings in packets . if every packet needs to contain number1 seeds,how many packets do they need ?
295,295,,,,,,,,,,, 's prepared . every of can serve number0 . if she was able to serve number1 of lemonade how many of did she prepare ?,christian 's mother prepared lemonade . every pitcher of lemonade can serve number0 glasses . if she was able to serve number1 glasses of lemonade how many pitchers of lemonade did she prepare ?,5 30,/ number1 number0,6.0,"[32, 5, 6, 11, 12, 13, 20, 21, 22, 30, 31]",3,Common-Division,christian 's mother prepared lemonade . every pitcher of lemonade can serve number0 glasses . if she was able to serve number1 glasses of lemonade,how many pitchers of lemonade did she prepare ?
296,296,,,,,,,,,,, 's and the senior gathered as they walked towards the in the and with them . if every can contain around number0 of how many were they able to fill if they gathered number1 of ?,christian 's father and the senior ranger gathered firewood as they walked towards the lake in the park and brought with them sacks . if every sack can contain around number0 pieces of wood how many sacks were they able to fill if they gathered number1 pieces of wood ?,20 80,/ number1 number0,4.0,"[4, 44, 45, 46, 47, 48, 20, 25, 29, 30, 31]",3,Common-Division,christian 's father and the senior ranger gathered firewood as they walked towards the lake in the park and brought with them sacks . if every sack can contain around number0 pieces of wood,how many sacks were they able to fill if they gathered number1 pieces of wood ?
297,297,,,,,,,,,,, christian and the junior brought a of number0 as they visited every assigned to the junior . if they left exactly number1 in every they visited how many did and the junior ?,christian and the junior ranger brought a bag of number0 nails as they visited every station assigned to the junior ranger . if they left exactly number1 nails in every station they visited how many stations did joline and the junior ranger visit ?,140 7,/ number0 number1,20.0,"[2, 8, 9, 10, 40, 41, 42, 14, 25, 26, 27, 29]",3,Common-Division,christian and the junior ranger brought a bag of number0 nails as they visited every station assigned to the junior ranger . if they left exactly number1 nails in every station they visited,how many stations did joline and the junior ranger visit ?
298,298,,,,,,,,,,, sunday was spent for making which can be sold as for . they were placed in that can contain number0 at a . if number1 were displayed how many were filled with ?,sunday morning was spent for making wood carvings which can be sold as souvenir for tourists . they were placed in shelves that can contain number0 wood carvings at a time . if number1 wood carvings were displayed how many shelves were filled with carvings ?,8 56,/ number1 number0,7.0,"[32, 33, 34, 35, 5, 7, 42, 43, 44, 24, 25, 26, 27]",3,Common-Division,sunday morning was spent for making wood carvings which can be sold as souvenir for tourists . they were placed in shelves that can contain number0 wood carvings at a time . if number1 wood carvings were displayed,how many shelves were filled with carvings ?
299,299,,,,,,,,,,, has started writing a of that she plans to give to her and friends this . for her she made colorful which will be placed in small clear . she was able to prepare number0 . how many will be placed in each if has number1 ?,shiela has started writing a list of gifts that she plans to give to her family and friends this christmas . for her classmates she made colorful paper stars which will be placed in small clear bottles . she was able to prepare number0 paper stars . how many stars will be placed in each bottle if shiela has number1 classmates ?,45 9,/ number0 number1,5.0,"[1, 4, 5, 42, 43, 44, 45, 11, 54, 58, 59, 60]",3,Common-Division,shiela has started writing a list of gifts that she plans to give to her family and friends this christmas . for her classmates she made colorful paper stars which will be placed in small clear bottles . she was able to prepare number0 paper stars .,how many stars will be placed in each bottle if shiela has number1 classmates ?
300,300,,,,,,,,,,, has number0 who like to collect animal . has a for drawing and so she drew number1 on small of . if she plans to give the same number of animal to her how many will each of them receive ?,shiela has number0 neighbors who like to collect animal drawings . shiela has a talent for drawing and so she drew number1 animals on small pieces of paper . if she plans to give the same number of animal drawings to her neighbors how many will each of them receive ?,6 54,/ number1 number0,9.0,"[1, 2, 3, 9, 46, 47, 48, 49, 20, 21, 22]",3,Common-Division,shiela has number0 neighbors who like to collect animal drawings . shiela has a talent for drawing and so she drew number1 animals on small pieces of paper . if she plans to give the same number of animal drawings to her neighbors,how many will each of them receive ?
301,301,,,,,,,,,,, allen 's to play with . repainted 's old in different . if allen has number0 identical and there are number1 for every of used how many did shiela ?,allen shiela 's brother likes to play with blocks . shiela repainted allen 's old blocks in different colors . if allen has number0 identical blocks and there are number1 blocks for every color of paint used how many colors did shiela use ?,49 7,/ number0 number1,7.0,"[32, 1, 2, 4, 8, 40, 41, 42, 22, 23, 24, 25, 28, 29, 30]",3,Common-Division,allen shiela 's brother likes to play with blocks . shiela repainted allen 's old blocks in different colors . if allen has number0 identical blocks and there are number1 blocks for every color of paint used,how many colors did shiela use ?
302,302,,,,,,,,,,, aside from drawing is of painting . if she has number0 of how many can she give to each of her number1 ?,aside from drawing animals shiela is fond of painting flowers . if she has number0 paintings of flowers how many paintings can she give to each of her number1 grandmothers ?,18 2,/ number0 number1,9.0,"[2, 8, 12, 13, 14, 15, 25, 27, 28, 29]",3,Common-Division,aside from drawing animals shiela is fond of painting flowers . if she has number0 paintings of flowers,how many paintings can she give to each of her number1 grandmothers ?
303,303,,,,,,,,,,, it has been in 's to hang a above the for each of the . this she placed a every in the for number0 of her . how long can she do this if she bought number1 cinnamon ?,it has been tradition in shiela 's home to hang a sock above the fireplace for each member of the family . this year she placed a cinnamon ball every day in the socks for number0 of her family members . how long can she do this if she bought number1 cinnamon balls ?,5 50,/ number1 number0,10.0,"[34, 35, 36, 8, 16, 49, 50, 51, 52, 29]",3,Common-Division,it has been tradition in shiela 's home to hang a sock above the fireplace for each member of the family . this year she placed a cinnamon ball every day in the socks for number0 of her family members .,how long can she do this if she bought number1 cinnamon balls ?
304,304,,,,,,,,,,, to collect . this she decided to give away of her as it was taking too much in her . number0 of her closest like . if she plans to give all of them an equal number of how many will each receive if she has number1 ?,haley loves to collect things . this year she decided to give away part of her collection as it was taking too much space in her room . number0 of her closest friends like stickers . if she plans to give all of them an equal number of stickers how many will each receive if she has number1 stickers ?,9 72,/ number1 number0,8.0,"[52, 20, 56, 57, 58, 28, 29]",3,Common-Division,haley loves to collect things . this year she decided to give away part of her collection as it was taking too much space in her room . number0 of her closest friends like stickers . if she plans to give all of them an equal number of stickers,how many will each receive if she has number1 stickers ?
305,305,,,,,,,,,,, in 's number0 are who love to play . if has number1 how many will each of the receive ?,in haley 's class number0 are boys who love to play marbles . if haley has number1 marbles how many will each of the boys receive ?,5 35,/ number1 number0,7.0,"[2, 3, 4, 5, 10, 15, 16, 17, 21, 23, 24, 25]",3,Common-Division,in haley 's class number0 are boys who love to play marbles . if haley has number1 marbles,how many will each of the boys receive ?
306,306,,,,,,,,,,, when visit and her she and her do origami . if she has number0 origami to give away to her number1 cousins how many will each receive if she gives the same number of ?,when relatives visit haley and her family she and her cousins do origami . if she has number0 origami papers to give away to her number1 cousins how many will each receive if she gives everyone the same number of origami papers ?,48 6,/ number0 number1,8.0,"[2, 7, 39, 40, 41, 16, 17, 18, 19, 24, 25, 26, 30]",3,Common-Division,when relatives visit haley and her family she and her cousins do origami . if she has number0 origami papers to give away to her number1 cousins,how many will each receive if she gives everyone the same number of origami papers ?
307,307,,,,,,,,,,, a large of was kept under 's . her placed the in for in foster . if every can contain number0 and has number1 how many will be used ?,a large bag of balls was kept under haley 's bed . her mom placed the balls in bags for children in foster homes . if every bag can contain number0 balls and haley has number1 balls how many bags will be used ?,4 36,/ number1 number0,9.0,"[34, 35, 36, 2, 4, 40, 9, 41, 42, 26, 29, 30, 31]",3,Common-Division,a large bag of balls was kept under haley 's bed . her mom placed the balls in bags for children in foster homes . if every bag can contain number0 balls and haley has number1 balls,how many bags will be used ?
308,308,,,,,,,,,,, has number0 in her . she plans to send it to the recycling in their . if she places it in which can contain number1 how many will she use ?,haley has number0 magazines in her cabinet . she plans to send it to the recycling office in their area . if she places it in boxes which can contain number1 magazines how many boxes will she use ?,63 9,/ number0 number1,7.0,"[1, 2, 3, 35, 36, 37, 8, 29, 30, 31]",3,Common-Division,haley has number0 magazines in her cabinet . she plans to send it to the recycling office in their area . if she places it in boxes which can contain number1 magazines,how many boxes will she use ?
309,309,,,,,,,,,,, number0 bright sunny betty decided to make from beautiful she bought from a local . she bought number1 pink flower and wanted to make number2 out of these . how many pink flower will each have if she used the same number of in each ?,number0 bright sunny day betty decided to make bracelets from beautiful stones she bought from a local store . she bought number1 pink flower stones and wanted to make number2 bracelets out of these stones . how many pink flower stones will each bracelet have if she used the same number of stones in each bracelet ?,1 88 8,/ number1 number2,11.0,"[0, 1, 2, 3, 7, 8, 9, 42, 10, 20, 21, 22, 54, 24, 53, 55, 28, 29, 30]",3,Common-Division,number0 bright sunny day betty decided to make bracelets from beautiful stones she bought from a local store . she bought number1 pink flower stones and wanted to make number2 bracelets out of these stones .,how many pink flower stones will each bracelet have if she used the same number of stones in each bracelet ?
310,310,,,,,,,,,,, also bought number0 shiny blue . if number1 of this is in each how many of blue shiny will there be ?,betty also bought number0 shiny blue round stones . if number1 pieces of this stone is in each bracelet how many bracelets of blue shiny round stones will there be ?,140 14,/ number0 number1,10.0,"[2, 3, 4, 5, 6, 7, 9, 10, 11, 14, 15, 16, 17, 27, 28, 29]",3,Common-Division,betty also bought number0 shiny blue round stones . if number1 pieces of this stone is in each bracelet,how many bracelets of blue shiny round stones will there be ?
311,311,,,,,,,,,,, 's wanted to have number0 with star-shaped . she also bought number1 star-shaped from the local and gave it to betty . how many star-shaped will there be in each of the makes for ?,brenda betty 's sister wanted to have number0 bracelets with star-shaped stones . she also bought number1 star-shaped stones from the local store and gave it to betty . how many star-shaped stones will there be in each of the bracelet betty makes for brenda ?,3 36,/ number1 number0,12.0,"[1, 2, 4, 37, 6, 7, 8, 10, 42, 43, 44, 15, 16, 17, 18]",3,Common-Division,brenda betty 's sister wanted to have number0 bracelets with star-shaped stones . she also bought number1 star-shaped stones from the local store and gave it to betty .,how many star-shaped stones will there be in each of the bracelet betty makes for brenda ?
312,312,,,,,,,,,,, 's joined in making . she brought number0 heart-shaped and wanted to have number1 of this of in each of the she makes . how many with heart-shaped can shannon make ?,shannon brenda 's neighbor joined brenda in making bracelets . she brought number0 heart-shaped stones and wanted to have number1 of this type of stone in each of the bracelet she makes . how many bracelets with heart-shaped stones can shannon make ?,48 8,/ number0 number1,6.0,"[1, 4, 39, 40, 41, 11, 12, 13, 14, 18, 19, 20, 26]",3,Common-Division,shannon brenda 's neighbor joined brenda in making bracelets . she brought number0 heart-shaped stones and wanted to have number1 of this type of stone in each of the bracelet she makes .,how many bracelets with heart-shaped stones can shannon make ?
313,313,,,,,,,,,,, 's made for number0 . if she prepared number1 and each of them had the same number of how many did each of them have ?,brenda 's mother made cookies for number0 . if she prepared number1 cookies and each of them had the same number of cookies how many did each of them have ?,5 35,/ number1 number0,7.0,"[2, 3, 5, 6, 10, 11, 12, 14, 26, 27, 28, 29]",3,Common-Division,brenda 's mother made cookies for number0 . if she prepared number1 cookies and each of them had the same number of cookies,how many did each of them have ?
314,314,,,,,,,,,,, on the first of woke up early to enjoy the whole and with at . had been saving large empty to serve as for . if she has number0 sunflower and there are number1 how many will be placed in each can if she places an equal number of in each can ?,on the first saturday of spring jane woke up early to enjoy the whole day and help with chores at home . jane had been saving large empty cans to serve as pots for sunflowers . if she has number0 sunflower seeds and there are number1 cans how many seeds will be placed in each can if she places an equal number of seeds in each can ?,54 9,/ number0 number1,6.0,"[64, 65, 2, 3, 4, 5, 38, 39, 40, 41, 8, 66, 44, 45, 46, 12, 54]",3,Common-Division,on the first saturday of spring jane woke up early to enjoy the whole day and help with chores at home . jane had been saving large empty cans to serve as pots for sunflowers . if she has number0 sunflower seeds and there are number1 cans,how many seeds will be placed in each can if she places an equal number of seeds in each can ?
315,315,,,,,,,,,,, got a of number0 for his . at the of the he only had number1 left . how many had been lost or given away ?,paul got a box of number0 crayons for his birthday . at the end of the school year he only had number1 left . how many crayons had been lost or given away ?,479 134,- number0 number1,345.0,"[32, 1, 4, 5, 6, 20, 21, 22, 30, 31]",3,Subtraction,paul got a box of number0 crayons for his birthday . at the end of the school year he only had number1 left .,how many crayons had been lost or given away ?
316,316,,,,,,,,,,, number0 were sitting in a . number1 more flew up to the . how many were there altogether in the ?,number0 birds were sitting in a tree . number1 more birds flew up to the tree . how many birds were there altogether in the tree ?,179 38,+ number0 number1,217.0,"[0, 1, 3, 4, 8, 9, 10, 23, 24, 25]",3,Addition,number0 birds were sitting in a tree . number1 more birds flew up to the tree .,how many birds were there altogether in the tree ?
317,317,,,,,,,,,,, 's baked number0 . 's baked number1 . they both brought them to for a . how many did they have altogether ?,cindy 's mom baked number0 cookies . paul 's dad baked number1 cookies . they both brought them to school for a party . how many cookies did they have altogether ?,1215 1112,+ number0 number1,2327.0,"[1, 3, 4, 5, 10, 11, 12, 28, 29, 30]",3,Addition,cindy 's mom baked number0 cookies . paul 's dad baked number1 cookies . they both brought them to school for a party .,how many cookies did they have altogether ?
318,318,,,,,,,,,,, has number0 . she gives number1 of them away to . how many does have left ?,beth has number0 crayons . she gives number1 of them away to jen . how many crayons does beth have left ?,106 54,- number0 number1,52.0,"[1, 2, 3, 6, 7, 8, 18, 19, 20]",3,Subtraction,beth has number0 crayons . she gives number1 of them away to jen .,how many crayons does beth have left ?
319,319,,,,,,,,,,, has number0 . how many does she have to earn to have number1 to buy a ?,misha has number0 dollars . how many dollars does she have to earn to have number1 dollars to buy a dog ?,34 47,- number1 number0,13.0,"[1, 2, 3, 7, 9, 14, 15, 16, 18, 19, 20]",3,Subtraction,misha has number0 dollars .,how many dollars does she have to earn to have number1 dollars to buy a dog ?
320,320,,,,,,,,,,, had number0 . he got some more for his . then he had number1 . how many did get for his ?,james had number0 stickers . he got some more stickers for his birthday . then he had number1 stickers . how many stickers did james get for his birthday ?,39 61,- number1 number0,22.0,"[1, 2, 3, 5, 16, 17, 18, 26, 27, 28]",3,Subtraction,james had number0 stickers . he got some more stickers for his birthday . then he had number1 stickers .,how many stickers did james get for his birthday ?
321,321,,,,,,,,,,, there were number0 geese in the 's . number1 of the geese flew away . how many geese were left in the ?,there were number0 geese in the farmer 's field . number1 of the geese flew away . how many geese were left in the field ?,51 28,- number0 number1,23.0,"[1, 2, 3, 10, 11, 22, 23, 24]",3,Subtraction,there were number0 geese in the farmer 's field . number1 of the geese flew away .,how many geese were left in the field ?
322,322,,,,,,,,,,, there were number0 and number1 on the at . how many were on the at ?,there were number0 boys and number1 girls on the playground at recess . how many children were on the playground at recess ?,27 35,+ number0 number1,62.0,"[1, 2, 3, 4, 5, 6, 19, 20, 21]",3,Addition,there were number0 boys and number1 girls on the playground at recess .,how many children were on the playground at recess ?
323,323,,,,,,,,,,, had number0 in his . he picked number1 more . how many did he have then ?,paul had number0 strawberries in his basket . he picked number1 more strawberries . how many strawberries did he have then ?,28 35,+ number0 number1,63.0,"[1, 2, 3, 5, 9, 10, 11, 12, 18, 19, 20]",3,Addition,paul had number0 strawberries in his basket . he picked number1 more strawberries .,how many strawberries did he have then ?
324,324,,,,,,,,,,, had number0 . he spent number1 on a pet . how many did have left ?,gary had number0 dollars . he spent number1 dollars on a pet snake . how many dollars did gary have left ?,73 55,- number0 number1,18.0,"[1, 2, 3, 6, 7, 8, 18, 19, 20]",3,Subtraction,gary had number0 dollars . he spent number1 dollars on a pet snake .,how many dollars did gary have left ?
325,325,,,,,,,,,,, if you had number0 of with number1 in each how many would you have ?,if you had number0 bags of cookies with number1 cookies in each bag how many cookies would you have ?,37 19,* number0 number1,703.0,"[2, 3, 4, 7, 8, 9, 11, 14, 16, 17, 18]",3,Multiplication,if you had number0 bags of cookies with number1 cookies in each bag,how many cookies would you have ?
326,326,,,,,,,,,,, for the play the have been put into number0 with number1 in each . how many have been put out for the ?,for the fifth grade play the chairs have been put into number0 rows with number1 chairs in each row . how many chairs have been put out for the play ?,27 16,* number0 number1,432.0,"[1, 4, 10, 11, 12, 13, 14, 15, 17, 27, 28, 29]",3,Multiplication,for the fifth grade play the chairs have been put into number0 rows with number1 chairs in each row .,how many chairs have been put out for the play ?
327,327,,,,,,,,,,, a has number0 and number1 of bean . how many are there in all ?,a garden has number0 rows and number1 columns of bean plants . how many plants are there in all ?,52 15,* number0 number1,780.0,"[2, 3, 4, 5, 6, 7, 16, 17, 18]",3,Multiplication,a garden has number0 rows and number1 columns of bean plants .,how many plants are there in all ?
328,328,,,,,,,,,,, picked number0 . her picked number1 . how many as many did sarah ?,sarah picked number0 apples . her brother picked number1 apples . how many times as many apples did sarah pick ?,45 9,/ number0 number1,5.0,"[1, 2, 3, 4, 7, 8, 9, 17, 18, 19]",3,Common-Division,sarah picked number0 apples . her brother picked number1 apples .,how many times as many apples did sarah pick ?
329,329,,,,,,,,,,, there are number0 . each has number1 . how many are there ?,there are number0 fishbowls . each fishbowl has number1 fish . how many fish are there ?,261 23,* number0 number1,6003.0,"[1, 2, 3, 4, 5, 7, 8, 9, 13, 14, 15]",3,Multiplication,there are number0 fishbowls . each fishbowl has number1 fish .,how many fish are there ?
330,330,,,,,,,,,,, gave his number0 number1 of each . how many of did chris give his ?,chris gave his number0 friends number1 pieces of candy each . how many pieces of candy did chris give his friends ?,35 12,* number0 number1,420.0,"[1, 2, 3, 4, 5, 6, 7, 9, 18, 19, 20]",3,Multiplication,chris gave his number0 friends number1 pieces of candy each .,how many pieces of candy did chris give his friends ?
331,331,,,,,,,,,,, there were number0 . each had number1 . how many were on the ?,there were number0 book shelves . each book shelf had number1 books . how many books were on the shelves ?,150 15,* number0 number1,2250.0,"[1, 2, 3, 4, 6, 9, 10, 11, 17, 18, 19]",3,Multiplication,there were number0 book shelves . each book shelf had number1 books .,how many books were on the shelves ?
332,332,,,,,,,,,,, there are number0 . there are number1 in each . how many are there in all ?,there are number0 baskets . there are number1 apples in each basket . how many apples are there in all ?,37 17,* number0 number1,629.0,"[1, 2, 3, 4, 6, 7, 8, 10, 17, 18, 19]",3,Multiplication,there are number0 baskets . there are number1 apples in each basket .,how many apples are there in all ?
333,333,,,,,,,,,,, there are number0 . each has number1 in it . how many are there in all ?,there are number0 pots . each pot has number1 flowers in it . how many flowers are there in all ?,544 32,* number0 number1,17408.0,"[1, 2, 3, 4, 5, 7, 8, 9, 17, 18, 19]",3,Multiplication,there are number0 pots . each pot has number1 flowers in it .,how many flowers are there in all ?
334,334,,,,,,,,,,, your is having a . you buy number0 . each has number1 . how many is that altogether ?,your class is having a pizza party . you buy number0 pizzas . each pizza has number1 slices . how many slices is that altogether ?,5 4,* number0 number1,20.0,"[1, 2, 5, 9, 10, 11, 13, 15, 16, 17, 22, 23, 24]",3,Multiplication,your class is having a pizza party . you buy number0 pizzas . each pizza has number1 slices .,how many slices is that altogether ?
335,335,,,,,,,,,,, has number0 of . each has number1 in it . she also has number2 extra . how many does have altogether ?,beth has number0 packs of crayons . each pack has number1 crayons in it . she also has number2 extra crayons . how many crayons does beth have altogether ?,4 10 6,+ * number0 number1 number2,46.0,"[1, 2, 3, 4, 5, 7, 9, 10, 11, 17, 18, 19, 20, 26, 27, 28]",3,Addition,beth has number0 packs of crayons . each pack has number1 crayons in it . she also has number2 extra crayons .,how many crayons does beth have altogether ?
336,336,,,,,,,,,,, ted has number0 . he wants to put them into number1 so there are the same number of in each . how many should go in each ?,ted has number0 candy bars . he wants to put them into number1 bags so there are the same number of candy bars in each bag . how many candy bars should go in each bag ?,15 5,/ number0 number1,3.0,"[1, 2, 3, 4, 34, 5, 33, 35, 11, 12, 13, 24]",3,Common-Division,ted has number0 candy bars . he wants to put them into number1 bags so there are the same number of candy bars in each bag .,how many candy bars should go in each bag ?
337,337,,,,,,,,,,, bought number0 small . she has number1 . she would like to divide the among her so that each gets the same . how many would each child ?,martha bought number0 small cakes . she has number1 children . she would like to divide the cakes among her children so that each child gets the same amount . how many cakes would each child get ?,18 3,/ number0 number1,6.0,"[1, 2, 3, 4, 34, 6, 7, 8, 9, 35, 36, 23]",3,Common-Division,martha bought number0 small cakes . she has number1 children . she would like to divide the cakes among her children so that each child gets the same amount .,how many cakes would each child get ?
338,338,,,,,,,,,,, is writing a comic . his has number0 in all . if he wants to put exactly number1 on each how many would he have ?,julian is writing a comic book . his story has number0 frames in all . if he wants to put exactly number1 frames on each page how many pages would he have ?,143 11,/ number0 number1,13.0,"[2, 4, 9, 10, 11, 20, 21, 22, 24, 29, 30, 31]",3,Common-Division,julian is writing a comic book . his story has number0 frames in all . if he wants to put exactly number1 frames on each page,how many pages would he have ?
339,339,,,,,,,,,,, 's is number0 long and number1 wide . how much does she need to cover the whole ?,jesse 's room is number0 feet long and number1 feet wide . how much carpet does she need to cover the whole floor ?,12 8,* number0 number1,96.0,"[3, 4, 5, 7, 8, 9, 20, 21, 22]",3,Multiplication,jesse 's room is number0 feet long and number1 feet wide .,how much carpet does she need to cover the whole floor ?
