,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
191, Connie has number0 marbles . Juan has number1 more marbles than Connie . many marbles does Juan have ?,Connie has number0 marbles . Juan has number1 more marbles than Connie . How many marbles does Juan have ?,323.0 175.0,+ number0 number1,498.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",Connie has number0 marbles . Juan has number1 more marbles than Connie .,How many marbles does Juan have ?
192, Sandy grew number0 carrots . Sam grew number1 carrots . many carrots did they grow in total ?,Sandy grew number0 carrots . Sam grew number1 carrots . How many carrots did they grow in total ?,6.0 3.0,+ number0 number1,9.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",Sandy grew number0 carrots . Sam grew number1 carrots .,How many carrots did they grow in total ?
193," There are number0 students trying out for the school 's trivia teams . If number1 of them did n't get picked for the team and the rest were put into number2 groups , many students would be in each group ?","There are number0 students trying out for the school 's trivia teams . If number1 of them did n't get picked for the team and the rest were put into number2 groups , how many students would be in each group ?",65.0 17.0 8.0,/ - number0 number1 number2,6.0,"[1, 2, 3, 13, 14, 15, 29, 30, 31, 38, 39, 40]","There are number0 students trying out for the school 's trivia teams . If number1 of them did n't get picked for the team and the rest were put into number2 groups ,",how many students would be in each group ?
194," Paige 's team won their dodgeball game and scored number0 points total . If Paige scored number1 of the points and everyone else scored number2 points each , many players were on her team ?","Paige 's team won their dodgeball game and scored number0 points total . If Paige scored number1 of the points and everyone else scored number2 points each , how many players were on her team ?",41.0 11.0 6.0,/ - number0 number1 number2,5.0,"[8, 9, 10, 15, 16, 17, 23, 24, 25, 32, 33, 34]","Paige 's team won their dodgeball game and scored number0 points total . If Paige scored number1 of the points and everyone else scored number2 points each ,",how many players were on her team ?
195," To fill an order , the factory dyed number0 yards of silk green and number1 yards pink . many yards of silk did it dye for that order ?","To fill an order , the factory dyed number0 yards of silk green and number1 yards pink . How many yards of silk did it dye for that order ?",61921.0 49500.0,+ number0 number1,111421.0,"[7, 8, 9, 13, 14, 15, 26, 27, 28]","To fill an order , the factory dyed number0 yards of silk green and number1 yards pink .",How many yards of silk did it dye for that order ?
196, Bobby collects number0 blocks . Bobby 's father gives Bobby number1 more . many blocks does Bobby have ?,Bobby collects number0 blocks . Bobby 's father gives Bobby number1 more . How many blocks does Bobby have ?,2.0 6.0,+ number0 number1,8.0,"[1, 2, 3, 9, 10, 11, 16, 17, 18]",Bobby collects number0 blocks . Bobby 's father gives Bobby number1 more .,How many blocks does Bobby have ?
197, A pet store had number0 puppies . In one day they sold number1 of them and put the rest into cages with number2 in each cage . many cages did they use ?,A pet store had number0 puppies . In one day they sold number1 of them and put the rest into cages with number2 in each cage . How many cages did they use ?,81.0 41.0 8.0,/ - number0 number1 number2,5.0,"[3, 4, 5, 11, 12, 13, 21, 22, 23, 30, 31, 32]",A pet store had number0 puppies . In one day they sold number1 of them and put the rest into cages with number2 in each cage .,How many cages did they use ?
198, Bobby has number0 books . Kristi has number1 books . many more books does Bobby have than Kristi ?,Bobby has number0 books . Kristi has number1 books . How many more books does Bobby have than Kristi ?,142.0 78.0,- number0 number1,64.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",Bobby has number0 books . Kristi has number1 books .,How many more books does Bobby have than Kristi ?
199," Eric has number0 erasers . If he shares them among number1 friends , many erasers does each friend get ?","Eric has number0 erasers . If he shares them among number1 friends , how many erasers does each friend get ?",9306.0 99.0,/ number0 number1,94.0,"[1, 2, 3, 9, 10, 11, 17, 18, 19]","Eric has number0 erasers . If he shares them among number1 friends ,",how many erasers does each friend get ?
200," Haley and her friends were recycling paper for their class . For every number0 pounds they recycled they earned one point . If Haley recycled number1 pounds and her friends recycled number2 pounds , many points did they earn ?","Haley and her friends were recycling paper for their class . For every number0 pounds they recycled they earned one point . If Haley recycled number1 pounds and her friends recycled number2 pounds , how many points did they earn ?",3.0 11.0 16.0,/ + number1 number2 number0,9.0,"[12, 13, 14, 24, 25, 26, 30, 31, 32, 37, 38, 39]","Haley and her friends were recycling paper for their class . For every number0 pounds they recycled they earned one point . If Haley recycled number1 pounds and her friends recycled number2 pounds ,",how many points did they earn ?
201," Joan bought toy cars for $ number0 , a skateboard for $ number1 , and got toy trucks for $ number2 . She spent $ number3 on pants . In total , much did Joan spend on toys ?","Joan bought toy cars for $ number0 , a skateboard for $ number1 , and got toy trucks for $ number2 . She spent $ number3 on pants . In total , how much did Joan spend on toys ?",14.88 4.88 5.86 14.55,+ + number0 number1 number2,25.62,"[5, 6, 7, 11, 12, 13, 19, 20, 21, 24, 25, 26, 36, 37, 38]","Joan bought toy cars for $ number0 , a skateboard for $ number1 , and got toy trucks for $ number2 . She spent $ number3 on pants . In total ,",how much did Joan spend on toys ?
202," Haley baked number0 cupcakes for her school 's bake sale . If her brother , Todd , ate number1 of them many packages could she make if she put number2 cupcake in each package ?","Haley baked number0 cupcakes for her school 's bake sale . If her brother , Todd , ate number1 of them how many packages could she make if she put number2 cupcake in each package ?",20.0 11.0 3.0,/ - number0 number1 number2,3.0,"[1, 2, 3, 17, 18, 19, 29, 30, 31, 32, 33, 34]","Haley baked number0 cupcakes for her school 's bake sale . If her brother , Todd , ate number1 of them",how many packages could she make if she put number2 cupcake in each package ?
203," Sue ’ s mother made number0 cookies . She put the cookies in bags , with number1 cookies in each bag . many bags could she fill up ?","Sue ’ s mother made number0 cookies . She put the cookies in bags , with number1 cookies in each bag . How many bags could she fill up ?",75.0 3.0,/ number0 number1,25.0,"[3, 4, 5, 14, 15, 16, 25, 26, 27]","Sue ’ s mother made number0 cookies . She put the cookies in bags , with number1 cookies in each bag .",How many bags could she fill up ?
204, Benny picked number0 apples and Dan picked number1 apples from the apple tree . many apples were picked in total ?,Benny picked number0 apples and Dan picked number1 apples from the apple tree . How many apples were picked in total ?,2.0 9.0,+ number0 number1,11.0,"[1, 2, 3, 6, 7, 8, 18, 19, 20]",Benny picked number0 apples and Dan picked number1 apples from the apple tree .,How many apples were picked in total ?
205," There school 's baseball team had number0 new players and number1 returning players . If the coach put them into groups with number2 players in each group , many groups would there be ?","There school 's baseball team had number0 new players and number1 returning players . If the coach put them into groups with number2 players in each group , how many groups would there be ?",2.0 6.0 4.0,/ + number0 number1 number2,2.0,"[5, 6, 7, 9, 10, 11, 21, 22, 23, 31, 32, 33]","There school 's baseball team had number0 new players and number1 returning players . If the coach put them into groups with number2 players in each group ,",how many groups would there be ?
206, Mika had number0 stickers . She bought number1 stickers from a store in the mall and got number2 stickers for her birthday . Then Mika gave number3 of the stickers to her sister and used number4 to decorate a greeting card . many stickers does Mika have left ?,Mika had number0 stickers . She bought number1 stickers from a store in the mall and got number2 stickers for her birthday . Then Mika gave number3 of the stickers to her sister and used number4 to decorate a greeting card . How many stickers does Mika have left ?,20.0 26.0 20.0 6.0 58.0,- + + number0 number1 number0 + number3 number4,2.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18, 25, 26, 27, 34, 35, 36, 46, 47, 48]",Mika had number0 stickers . She bought number1 stickers from a store in the mall and got number2 stickers for her birthday . Then Mika gave number3 of the stickers to her sister and used number4 to decorate a greeting card .,How many stickers does Mika have left ?
207, Beka flew number0 miles to visit her aunt . Jackson flew number1 miles to visit his aunt . many more miles did Beka fly than Jackson ?,Beka flew number0 miles to visit her aunt . Jackson flew number1 miles to visit his aunt . How many more miles did Beka fly than Jackson ?,873.0 563.0,- number0 number1,310.0,"[1, 2, 3, 10, 11, 12, 24, 25, 26]",Beka flew number0 miles to visit her aunt . Jackson flew number1 miles to visit his aunt .,How many more miles did Beka fly than Jackson ?
208," Each chocolate bar in a box cost $ number0 . If a box had number1 bars total and Rachel sold all but number2 bars , much money would she have made ?","Each chocolate bar in a box cost $ number0 . If a box had number1 bars total and Rachel sold all but number2 bars , how much money would she have made ?",2.0 13.0 4.0,* number0 - number1 number2,18.0,"[7, 8, 9, 13, 14, 15, 21, 22, 23, 29, 30, 31]","Each chocolate bar in a box cost $ number0 . If a box had number1 bars total and Rachel sold all but number2 bars ,",how much money would she have made ?
209," Kaleb had number0 pieces of clothing to wash . He put number1 of them in one load , but decided to split the rest into number2 equal loads . many pieces of clothing could go in each of the small loads ?","Kaleb had number0 pieces of clothing to wash . He put number1 of them in one load , but decided to split the rest into number2 equal loads . How many pieces of clothing could go in each of the small loads ?",39.0 19.0 5.0,/ - number0 number1 number2,4.0,"[1, 2, 3, 10, 11, 12, 24, 25, 26, 39, 40, 41]","Kaleb had number0 pieces of clothing to wash . He put number1 of them in one load , but decided to split the rest into number2 equal loads .",How many pieces of clothing could go in each of the small loads ?
210, It took Katherine number0 hours to run to Louis 's house at number1 miles per hour . far is it between Katherine 's house and Louis 's house ?,It took Katherine number0 hours to run to Louis 's house at number1 miles per hour . How far is it between Katherine 's house and Louis 's house ?,3.0 8.0,* number0 number1,24.0,"[2, 3, 4, 11, 12, 13, 26, 27, 28]",It took Katherine number0 hours to run to Louis 's house at number1 miles per hour .,How far is it between Katherine 's house and Louis 's house ?
211," George had number0 socks . If he threw away number1 old ones that did n't fit and bought number2 new ones , many socks would he have ?","George had number0 socks . If he threw away number1 old ones that did n't fit and bought number2 new ones , how many socks would he have ?",28.0 4.0 36.0,- + number0 number2 number1,60.0,"[1, 2, 3, 8, 9, 10, 17, 18, 19, 25, 26, 27]","George had number0 socks . If he threw away number1 old ones that did n't fit and bought number2 new ones ,",how many socks would he have ?
212," One stamp costs number0 cents . If the cost of each stamp remains the same , much would number1 stamps cost ?","One stamp costs number0 cents . If the cost of each stamp remains the same , how much would number1 stamps cost ?",34.0 4.0,* number0 number1,134.0,"[2, 3, 4, 18, 19, 20, 19, 20, 21]","One stamp costs number0 cents . If the cost of each stamp remains the same ,",how much would number1 stamps cost ?
213, Norma has number0 cards . She loses number1 . many cards will Norma have ?,Norma has number0 cards . She loses number1 . How many cards will Norma have ?,88.0 70.0,- number0 number1,18.0,"[1, 2, 3, 6, 7, 8, 12, 13, 14]",Norma has number0 cards . She loses number1 .,How many cards will Norma have ?
214," Debby had number0 coloring books . If she gave away number1 of them , but then bought number2 more , many would she have total ?","Debby had number0 coloring books . If she gave away number1 of them , but then bought number2 more , how many would she have total ?",30.0 7.0 35.0,- + number0 number2 number1,58.0,"[1, 2, 3, 9, 10, 11, 16, 17, 18, 23, 24, 25]","Debby had number0 coloring books . If she gave away number1 of them , but then bought number2 more ,",how many would she have total ?
215, For Halloween Emily received number0 pieces of candy . She ate number1 pieces then placed the rest into piles with number2 in each pile . many piles could she make ?,For Halloween Emily received number0 pieces of candy . She ate number1 pieces then placed the rest into piles with number2 in each pile . How many piles could she make ?,54.0 33.0 7.0,/ - number0 number1 number2,3.0,"[3, 4, 5, 10, 11, 12, 19, 20, 21, 28, 29, 30]",For Halloween Emily received number0 pieces of candy . She ate number1 pieces then placed the rest into piles with number2 in each pile .,How many piles could she make ?
216, William has number0 bottle caps . He buys number1 more . many bottle caps does William have in all ?,William has number0 bottle caps . He buys number1 more . How many bottle caps does William have in all ?,2.0 41.0,+ number0 number1,43.0,"[1, 2, 3, 7, 8, 9, 17, 18, 19]",William has number0 bottle caps . He buys number1 more .,How many bottle caps does William have in all ?
217," Tom had to wash number0 short sleeve shirts and number1 long sleeve shirts before school . If he had only washed number2 of them by the time school started , many did he not wash ?","Tom had to wash number0 short sleeve shirts and number1 long sleeve shirts before school . If he had only washed number2 of them by the time school started , how many did he not wash ?",10.0 25.0 5.0,- + number0 number1 number2,30.0,"[3, 4, 5, 8, 9, 10, 20, 21, 22, 33, 34, 35]","Tom had to wash number0 short sleeve shirts and number1 long sleeve shirts before school . If he had only washed number2 of them by the time school started ,",how many did he not wash ?
218," There are number0 students trying out for the school 's trivia teams . If number1 of them did n't get picked for the team and the rest were put into number2 groups , many students would be in each group ?","There are number0 students trying out for the school 's trivia teams . If number1 of them did n't get picked for the team and the rest were put into number2 groups , how many students would be in each group ?",58.0 10.0 8.0,/ - number0 number1 number2,6.0,"[1, 2, 3, 13, 14, 15, 29, 30, 31, 38, 39, 40]","There are number0 students trying out for the school 's trivia teams . If number1 of them did n't get picked for the team and the rest were put into number2 groups ,",how many students would be in each group ?
219," Robin 's class is going on a field trip to the zoo . If each van can hold number0 people and there are number1 students and number2 adults going , many vans will they need ?","Robin 's class is going on a field trip to the zoo . If each van can hold number0 people and there are number1 students and number2 adults going , how many vans will they need ?",8.0 22.0 2.0,/ + number1 number2 number0,3.0,"[17, 18, 19, 22, 23, 24, 25, 26, 27, 33, 34, 35]","Robin 's class is going on a field trip to the zoo . If each van can hold number0 people and there are number1 students and number2 adults going ,",how many vans will they need ?
220, The Silvergrove Public Library used a grant to purchase number0 books . Now the library has a total of number1 books . many books did the library have before the grant ?,The Silvergrove Public Library used a grant to purchase number0 books . Now the library has a total of number1 books . How many books did the library have before the grant ?,2647.0 8582.0,- number1 number0,5935.0,"[8, 9, 10, 18, 19, 20, 29, 30, 31]",The Silvergrove Public Library used a grant to purchase number0 books . Now the library has a total of number1 books .,How many books did the library have before the grant ?
221, A pet supply store has number0 bags of dog food and number1 bags of cat food . many more bags of dog food are there than cat food ?,A pet supply store has number0 bags of dog food and number1 bags of cat food . How many more bags of dog food are there than cat food ?,600.0 327.0,- number0 number1,273.0,"[4, 5, 6, 10, 11, 12, 26, 27, 28]",A pet supply store has number0 bags of dog food and number1 bags of cat food .,How many more bags of dog food are there than cat food ?
222," A worksheet had number0 problems on it . If a teacher had number1 worksheets to grade and had already graded number2 of them , many more problems does she have to grade ?","A worksheet had number0 problems on it . If a teacher had number1 worksheets to grade and had already graded number2 of them , how many more problems does she have to grade ?",3.0 15.0 7.0,* number0 - number1 number2,24.0,"[2, 3, 4, 11, 12, 13, 19, 20, 21, 30, 31, 32]","A worksheet had number0 problems on it . If a teacher had number1 worksheets to grade and had already graded number2 of them ,",how many more problems does she have to grade ?
223, In fourth grade there were number0 students at the start of the year . During the year number1 students left and number2 new students came to school . many students were in fourth grade at the end ?,In fourth grade there were number0 students at the start of the year . During the year number1 students left and number2 new students came to school . How many students were in fourth grade at the end ?,31.0 5.0 11.0,- + number0 number2 number1,37.0,"[4, 5, 6, 16, 17, 18, 20, 21, 22, 35, 36, 37]",In fourth grade there were number0 students at the start of the year . During the year number1 students left and number2 new students came to school .,How many students were in fourth grade at the end ?
224, A pet store had number0 puppies . In one day they sold number1 of them and put the rest into cages with number2 in each cage . many cages did they use ?,A pet store had number0 puppies . In one day they sold number1 of them and put the rest into cages with number2 in each cage . How many cages did they use ?,102.0 21.0 9.0,/ - number0 number1 number2,9.0,"[3, 4, 5, 11, 12, 13, 21, 22, 23, 30, 31, 32]",A pet store had number0 puppies . In one day they sold number1 of them and put the rest into cages with number2 in each cage .,How many cages did they use ?
225," Fred found number0 seashells on the beach , he gave Jessica number1 of the seashells . many seashells does he now have ?","Fred found number0 seashells on the beach , he gave Jessica number1 of the seashells . How many seashells does he now have ?",47.0 25.0,- number0 number1,22.0,"[1, 2, 3, 10, 11, 12, 20, 21, 22]","Fred found number0 seashells on the beach , he gave Jessica number1 of the seashells .",How many seashells does he now have ?
226, Mrs. Hilt uses number0 ounces of detergent to wash a pound of clothes . many ounces of soap will she use to wash number1 pounds of clothes ?,Mrs. Hilt uses number0 ounces of detergent to wash a pound of clothes . How many ounces of soap will she use to wash number1 pounds of clothes ?,2.0 9.0,* number0 number1,18.0,"[2, 3, 4, 23, 24, 25, 25, 26, 27]",Mrs. Hilt uses number0 ounces of detergent to wash a pound of clothes .,How many ounces of soap will she use to wash number1 pounds of clothes ?
227, Tom was at the beach for number0 days and found number1 seashells every day . many seashells did Tom find during the beach trip ?,Tom was at the beach for number0 days and found number1 seashells every day . How many seashells did Tom find during the beach trip ?,5.0 7.0,* number0 number1,35.0,"[5, 6, 7, 9, 10, 11, 22, 23, 24]",Tom was at the beach for number0 days and found number1 seashells every day .,How many seashells did Tom find during the beach trip ?
228," Sam was collecting cans for recycling . On Saturday he filled number0 bags up and on Sunday he filled number1 more bags . If each bag had number2 cans in it , many cans did he pick up total ?","Sam was collecting cans for recycling . On Saturday he filled number0 bags up and on Sunday he filled number1 more bags . If each bag had number2 cans in it , how many cans did he pick up total ?",4.0 3.0 6.0,* number2 + number0 number1,42.0,"[10, 11, 12, 18, 19, 20, 26, 27, 28, 37, 38, 39]","Sam was collecting cans for recycling . On Saturday he filled number0 bags up and on Sunday he filled number1 more bags . If each bag had number2 cans in it ,",how many cans did he pick up total ?
229, Mark sprinted number0 miles at number1 miles per hour . long did Mark sprint ?,Mark sprinted number0 miles at number1 miles per hour . How long did Mark sprint ?,24.0 6.0,/ number0 number1,4.0,"[1, 2, 3, 4, 5, 6, 12, 13, 14]",Mark sprinted number0 miles at number1 miles per hour .,How long did Mark sprint ?
230, Tim has number0 books . Mike has number1 books . many books do they have together ?,Tim has number0 books . Mike has number1 books . How many books do they have together ?,22.0 20.0,+ number0 number1,42.0,"[1, 2, 3, 6, 7, 8, 14, 15, 16]",Tim has number0 books . Mike has number1 books .,How many books do they have together ?
231," Clarence has number0 oranges . He gets number1 more from Joyce . Later , Clarence buys number2 Skittles at the store . many oranges does Clarence have in all ?","Clarence has number0 oranges . He gets number1 more from Joyce . Later , Clarence buys number2 Skittles at the store . How many oranges does Clarence have in all ?",5.0 3.0 9.0,+ number0 number1,8.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17, 27, 28, 29]","Clarence has number0 oranges . He gets number1 more from Joyce . Later , Clarence buys number2 Skittles at the store .",How many oranges does Clarence have in all ?
232," Students at Arcadia schools are participating in a coat drive . number0 coats have been collected so far . number1 coats were collected from the high schools , and the rest from the elementary schools . many coats were collected at the elementary schools ?","Students at Arcadia schools are participating in a coat drive . number0 coats have been collected so far . number1 coats were collected from the high schools , and the rest from the elementary schools . How many coats were collected at the elementary schools ?",9437.0 6922.0,- number0 number1,2515.0,"[10, 11, 12, 18, 19, 20, 42, 43, 44]","Students at Arcadia schools are participating in a coat drive . number0 coats have been collected so far . number1 coats were collected from the high schools , and the rest from the elementary schools .",How many coats were collected at the elementary schools ?
233," Oliver had number0 dollars in January . By March he had spent number1 dollars . If he got another number2 dollars from his mom , much money would he have ?","Oliver had number0 dollars in January . By March he had spent number1 dollars . If he got another number2 dollars from his mom , how much money would he have ?",33.0 4.0 32.0,- + number0 number2 number1,61.0,"[1, 2, 3, 11, 12, 13, 18, 19, 20, 28, 29, 30]","Oliver had number0 dollars in January . By March he had spent number1 dollars . If he got another number2 dollars from his mom ,",how much money would he have ?
234," Faye was selling her necklaces at a garage sale . She sold number0 bead necklaces and number1 gem stone necklaces . If each necklace cost number2 dollars , much money did she earn ?","Faye was selling her necklaces at a garage sale . She sold number0 bead necklaces and number1 gem stone necklaces . If each necklace cost number2 dollars , how much money did she earn ?",3.0 7.0 7.0,* number1 + number0 number1,70.0,"[11, 12, 13, 15, 16, 17, 24, 25, 26, 31, 32, 33]","Faye was selling her necklaces at a garage sale . She sold number0 bead necklaces and number1 gem stone necklaces . If each necklace cost number2 dollars ,",how much money did she earn ?
235," Paul was collecting cans for recycling . On Saturday he filled number0 bags up and on Sunday he filled number1 more bags . If each bag had number2 cans in it , many cans did he pick up total ?","Paul was collecting cans for recycling . On Saturday he filled number0 bags up and on Sunday he filled number1 more bags . If each bag had number2 cans in it , how many cans did he pick up total ?",6.0 3.0 8.0,* number2 + number0 number1,72.0,"[10, 11, 12, 18, 19, 20, 26, 27, 28, 37, 38, 39]","Paul was collecting cans for recycling . On Saturday he filled number0 bags up and on Sunday he filled number1 more bags . If each bag had number2 cans in it ,",how many cans did he pick up total ?
236," The cafeteria had number0 apples . For lunch they handed out number1 to students and decided to use the rest to make pies . If each pie takes number2 apples , many pies could they make ?","The cafeteria had number0 apples . For lunch they handed out number1 to students and decided to use the rest to make pies . If each pie takes number2 apples , how many pies could they make ?",47.0 27.0 4.0,/ - number0 number1 number2,5.0,"[2, 3, 4, 10, 11, 12, 27, 28, 29, 34, 35, 36]","The cafeteria had number0 apples . For lunch they handed out number1 to students and decided to use the rest to make pies . If each pie takes number2 apples ,",how many pies could they make ?
237," Zoe had number0 bottles of water in her fridge . If she drank number1 of them and then bought number2 more , many bottles would she have ?","Zoe had number0 bottles of water in her fridge . If she drank number1 of them and then bought number2 more , how many bottles would she have ?",42.0 25.0 30.0,- + number0 number2 number1,47.0,"[1, 2, 3, 12, 13, 14, 18, 19, 20, 25, 26, 27]","Zoe had number0 bottles of water in her fridge . If she drank number1 of them and then bought number2 more ,",how many bottles would she have ?
238, Carolyn starts with number0 marbles and number1 oranges . She shares number2 with Diana . many marbles does Carolyn end with ?,Carolyn starts with number0 marbles and number1 oranges . She shares number2 with Diana . How many marbles does Carolyn end with ?,47.0 6.0 42.0,- number0 number2,5.0,"[2, 3, 4, 5, 6, 7, 10, 11, 12, 19, 20, 21]",Carolyn starts with number0 marbles and number1 oranges . She shares number2 with Diana .,How many marbles does Carolyn end with ?
239," number0 evening , a restaurant served a total of number1 loaf of wheat bread and number2 loaf of white bread . many loaves were served in all ?","number0 evening , a restaurant served a total of number1 loaf of wheat bread and number2 loaf of white bread . How many loaves were served in all ?",1.0 0.2 0.4,+ number1 number2,0.6,"[0, 1, 8, 9, 10, 14, 15, 16, 25, 26, 27]","number0 evening , a restaurant served a total of number1 loaf of wheat bread and number2 loaf of white bread .",How many loaves were served in all ?
240," Janet was playing a video game and had number0 lives . In a hard part of the game she lost number1 lives . If she got number2 more lives in the next level , many lives would she have ?","Janet was playing a video game and had number0 lives . In a hard part of the game she lost number1 lives . If she got number2 more lives in the next level , how many lives would she have ?",47.0 23.0 46.0,- + number0 number2 number1,70.0,"[7, 8, 9, 19, 20, 21, 25, 26, 27, 37, 38, 39]","Janet was playing a video game and had number0 lives . In a hard part of the game she lost number1 lives . If she got number2 more lives in the next level ,",how many lives would she have ?
241," On a hot day , Sam poured number0 bucket of water into a plastic wading pool . A few minutes later he added another number1 buckets . much water did Sam pour into the pool ?","On a hot day , Sam poured number0 bucket of water into a plastic wading pool . A few minutes later he added another number1 buckets . How much water did Sam pour into the pool ?",1.0 8.8,+ number0 number1,9.8,"[6, 7, 8, 23, 24, 25, 33, 34, 35]","On a hot day , Sam poured number0 bucket of water into a plastic wading pool . A few minutes later he added another number1 buckets .",How much water did Sam pour into the pool ?
242, Clarence has number0 tickets . He gives number1 to Eugene . many tickets will Clarence have ?,Clarence has number0 tickets . He gives number1 to Eugene . How many tickets will Clarence have ?,99.0 7.0,- number0 number1,92.0,"[1, 2, 3, 6, 7, 8, 14, 15, 16]",Clarence has number0 tickets . He gives number1 to Eugene .,How many tickets will Clarence have ?
243," Paige had number0 songs on her mp3 player . If she deleted number1 old songs from it and then added number2 new songs , many songs does she have on her mp3 player ?","Paige had number0 songs on her mp3 player . If she deleted number1 old songs from it and then added number2 new songs , how many songs does she have on her mp3 player ?",8.0 5.0 30.0,- + number0 number2 number1,33.0,"[1, 2, 3, 11, 12, 13, 19, 20, 21, 31, 32, 33]","Paige had number0 songs on her mp3 player . If she deleted number1 old songs from it and then added number2 new songs ,",how many songs does she have on her mp3 player ?
244," A waiter had number0 tables he was waiting on , with number1 women and number2 men at each table . many customers total did the waiter have ?","A waiter had number0 tables he was waiting on , with number1 women and number2 men at each table . How many customers total did the waiter have ?",9.0 4.0 3.0,* number0 + number1 number2,63.0,"[2, 3, 4, 10, 11, 12, 13, 14, 15, 25, 26, 27]","A waiter had number0 tables he was waiting on , with number1 women and number2 men at each table .",How many customers total did the waiter have ?
245," Gloria has number0 pencils . Lisa has number1 pencils . If Lisa gives all of her pencils to Gloria , many pencils will Gloria have ?","Gloria has number0 pencils . Lisa has number1 pencils . If Lisa gives all of her pencils to Gloria , how many pencils will Gloria have ?",2.0 99.0,+ number0 number1,101.0,"[1, 2, 3, 6, 7, 8, 23, 24, 25]","Gloria has number0 pencils . Lisa has number1 pencils . If Lisa gives all of her pencils to Gloria ,",how many pencils will Gloria have ?
246, A recipe calls for number0 cup of diced green pepper . Give the number of cups of diced green pepper that should be used to make number1 of this recipe .,A recipe calls for number0 cup of diced green pepper . Give the number of cups of diced green pepper that should be used to make number1 of this recipe .,0.6667 0.5,* number0 number1,0.3333,"[3, 4, 5, 25, 26, 27, 27, 28, 29]",A recipe calls for number0 cup of diced green pepper .,Give the number of cups of diced green pepper that should be used to make number1 of this recipe .
247, Omar and Karen made egg rolls to share at the school potluck . Omar rolled number0 egg rolls . Karen rolled number1 egg rolls . What is the total number of egg rolls Omar and Karen rolled ?,Omar and Karen made egg rolls to share at the school potluck . Omar rolled number0 egg rolls . Karen rolled number1 egg rolls . What is the total number of egg rolls Omar and Karen rolled ?,219.0 229.0,+ number0 number1,448.0,"[14, 15, 16, 20, 21, 22, 36, 37, 38]",Omar and Karen made egg rolls to share at the school potluck . Omar rolled number0 egg rolls . Karen rolled number1 egg rolls .,What is the total number of egg rolls Omar and Karen rolled ?
248, Tom and his friend were buying trick decks from the magic shop for number0 dollars each . much did they spend if Tom bought number1 decks and his friend bought number2 decks ?,Tom and his friend were buying trick decks from the magic shop for number0 dollars each . How much did they spend if Tom bought number1 decks and his friend bought number2 decks ?,8.0 3.0 5.0,* number0 + number1 number2,64.0,"[12, 13, 14, 24, 25, 26, 30, 31, 32, 30, 31, 32]",Tom and his friend were buying trick decks from the magic shop for number0 dollars each .,How much did they spend if Tom bought number1 decks and his friend bought number2 decks ?
249, A restaurant served number0 pizzas during lunch and number1 during dinner today . many pizzas were served today ?,A restaurant served number0 pizzas during lunch and number1 during dinner today . How many pizzas were served today ?,9.0 6.0,+ number0 number1,15.0,"[2, 3, 4, 7, 8, 9, 16, 17, 18]",A restaurant served number0 pizzas during lunch and number1 during dinner today .,How many pizzas were served today ?
250," Frank was collecting cans for recycling . On Saturday he filled number0 bags up and on Sunday he filled number1 more bags . If each bag had number2 cans in it , many cans did he pick up total ?","Frank was collecting cans for recycling . On Saturday he filled number0 bags up and on Sunday he filled number1 more bags . If each bag had number2 cans in it , how many cans did he pick up total ?",5.0 3.0 5.0,* number0 + number0 number1,40.0,"[10, 11, 12, 18, 19, 20, 26, 27, 28, 37, 38, 39]","Frank was collecting cans for recycling . On Saturday he filled number0 bags up and on Sunday he filled number1 more bags . If each bag had number2 cans in it ,",how many cans did he pick up total ?
251," A teacher had number0 worksheets to grade . If she graded number1 , but then another number2 were turned in , many worksheets would she have to grade ?","A teacher had number0 worksheets to grade . If she graded number1 , but then another number2 were turned in , how many worksheets would she have to grade ?",38.0 4.0 15.0,- + number0 number2 number1,49.0,"[2, 3, 4, 10, 11, 12, 15, 16, 17, 26, 27, 28]","A teacher had number0 worksheets to grade . If she graded number1 , but then another number2 were turned in ,",how many worksheets would she have to grade ?
252, A perfect score is number0 points . many points would you have after number1 perfect games in a row ?,A perfect score is number0 points . How many points would you have after number1 perfect games in a row ?,21.0 3.0,* number0 number1,63.0,"[3, 4, 5, 13, 14, 15, 17, 18, 19]",A perfect score is number0 points .,How many points would you have after number1 perfect games in a row ?
253, David has number0 boxes of stuffed toy dogs . Each box has number1 dogs in it . many dogs are there in all ?,David has number0 boxes of stuffed toy dogs . Each box has number1 dogs in it . How many dogs are there in all ?,7.0 4.0,* number0 number1,28.0,"[1, 2, 3, 11, 12, 13, 21, 22, 23]",David has number0 boxes of stuffed toy dogs . Each box has number1 dogs in it .,How many dogs are there in all ?
254," Joan purchased a basketball game for $ number0 , and a racing game for $ number1 . much did Joan spend on video games ?","Joan purchased a basketball game for $ number0 , and a racing game for $ number1 . How much did Joan spend on video games ?",5.2 4.23,+ number0 number1,9.43,"[6, 7, 8, 14, 15, 16, 22, 23, 24]","Joan purchased a basketball game for $ number0 , and a racing game for $ number1 .",How much did Joan spend on video games ?
