,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
156, has number0 loses number1 Sara have,Sara has number0 marbles . She loses number1 . How many marbles will Sara have ?,10.0 7.0,- number0 number1,3.0,"[1, 2, 3, 6, 7, 8, 12, 13, 14]",Sara has number0 marbles . She loses number1 .,How many marbles will Sara have ?
157, has number0 has number1 do have,The Spurs basketball team has number0 players . Each player has number1 basketballs . How many basketballs do they have in all ?,22.0 11.0,* number0 number1,242.0,"[4, 5, 6, 10, 11, 12, 19, 20, 21]",The Spurs basketball team has number0 players . Each player has number1 basketballs .,How many basketballs do they have in all ?
158, were buying number0 did spend bought number1 bought number2,Edward and his friend were buying trick decks from the magic shop for number0 dollars each . How much did they spend if Edward bought number1 decks and his friend bought number2 decks ?,6.0 3.0 6.0,* number0 + number0 number1,54.0,"[12, 13, 14, 24, 25, 26, 30, 31, 32, 30, 31, 32]",Edward and his friend were buying trick decks from the magic shop for number0 dollars each .,How much did they spend if Edward bought number1 decks and his friend bought number2 decks ?
159, has saved number0 selling does have,Tim has saved number0 cents from selling lemonade . How many dollars does Tim have ?,2000.0,/ number0 100.0,20.0,"[2, 3, 4, 14, 15, 16]",Tim has saved number0 cents from selling lemonade .,How many dollars does Tim have ?
160, was making number0 had number1 number2 make,"Maria was making baggies of cookies with number0 cookies in each bag . If she had number1 chocolate chip cookies and number2 oatmeal cookies , how many baggies could she make ?",3.0 2.0 16.0,/ + number1 number2 number0,6.0,"[6, 7, 8, 15, 16, 17, 20, 21, 22, 28, 29, 30]","Maria was making baggies of cookies with number0 cookies in each bag . If she had number1 chocolate chip cookies and number2 oatmeal cookies ,",how many baggies could she make ?
161, bought was number0 is number1 is,Irene just bought a new lamp for her bedside table . The old lamp was number0 foot tall and the new lamp is number1 feet tall . How much taller is the new lamp than the old lamp ?,1.0 2.3333333333333335,- number1 number0,1.3333333333333333,"[14, 15, 16, 22, 23, 24, 35, 36, 37]",Irene just bought a new lamp for her bedside table . The old lamp was number0 foot tall and the new lamp is number1 feet tall .,How much taller is the new lamp than the old lamp ?
162, has number0 plans send recycling places contain number1 use,"Haley has number0 magazines in her cabinet . She plans to send it to the recycling office in their area . If she places it in boxes which can contain number1 magazines , how many boxes will Hayley use ?",63.0 9.0,/ number0 number1,7.0,"[1, 2, 3, 29, 30, 31, 36, 37, 38]","Haley has number0 magazines in her cabinet . She plans to send it to the recycling office in their area . If she places it in boxes which can contain number1 magazines ,",how many boxes will Hayley use ?
163, grew number0 grew number1 did grow,Sandy grew number0 pumpkins . Mike grew number1 pumpkins . How many pumpkins did they grow in total ?,51.0 23.0,+ number0 number1,74.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",Sandy grew number0 pumpkins . Mike grew number1 pumpkins .,How many pumpkins did they grow in total ?
164, has number0 are number1 are,"Each child has number0 pencils . If there are number1 children , how many pencils are there in total ?",6.0 2.0,* number0 number1,12.0,"[2, 3, 4, 8, 9, 10, 16, 17, 18]","Each child has number0 pencils . If there are number1 children ,",how many pencils are there in total ?
165, had number0 lost number1 does have,Josh had number0 marbles in his collection . He lost number1 marbles . How many marbles does he have now ?,16.0 7.0,- number0 number1,9.0,"[1, 2, 3, 9, 10, 11, 17, 18, 19]",Josh had number0 marbles in his collection . He lost number1 marbles .,How many marbles does he have now ?
166, are number0 number1 placed number2 number3 are,There are number0 crayons in the drawer and number1 crayons on the desk . Sam placed number2 crayons and number3 scissors on the desk . How many crayons are now there in total ?,7.0 6.0 4.0 8.0,+ + number0 number1 number2,17.0,"[1, 2, 3, 4, 7, 8, 9, 10]",There are number0 crayons in the drawer and number1 crayons on the desk . Sam placed number2 crayons and number3 scissors on the desk .,How many crayons are now there in total ?
167, picked number0 picked number1 picked number2 number3 were picked,"Mike picked number0 apples , Nancy picked number1 apples , and Keith picked number2 apples and number3 pears , at the farm . How many apples were picked in total ?",7.0 3.0 6.0 4.0,+ + number0 number1 number2,16.0,"[1, 2, 3, 6, 7, 8, 12, 13, 14, 15, 16, 17, 27, 28, 29]","Mike picked number0 apples , Nancy picked number1 apples , and Keith picked number2 apples and number3 pears , at the farm .",How many apples were picked in total ?
168, picked number0 threw number1 picked number2 have,"Maria picked number0 carrots from her garden . If she threw out number1 of them and then picked number2 more the next day , how many carrots would she have total ?",48.0 11.0 15.0,- + number0 number2 number1,52.0,"[1, 2, 3, 11, 12, 13, 17, 18, 19, 28, 29, 30]","Maria picked number0 carrots from her garden . If she threw out number1 of them and then picked number2 more the next day ,",how many carrots would she have total ?
169, grew number0 grew number1 did grow,Sandy grew number0 pumpkins . Mike grew number1 pumpkins . How many pumpkins did they grow in total ?,51.0 23.0,+ number0 number1,74.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",Sandy grew number0 pumpkins . Mike grew number1 pumpkins .,How many pumpkins did they grow in total ?
170, has number0 number1 are are does have,Gavin has number0 shirts . number1 are blue the rest are green . How many green shirts does Gavin have ?,23.0 6.0,- number0 number1,17.0,"[1, 2, 3, 4, 5, 6, 17, 18, 19]",Gavin has number0 shirts . number1 are blue the rest are green .,How many green shirts does Gavin have ?
171, was searching found number0 number1 does have,"As Alyssa was searching through her couch cushions , she found number0 quarters , and number1 pennies in the couch . How much money in total does Alyssa have ?",12.0 7.0,+ * number0 0.25 * number1 0.01,3.07,"[10, 11, 12, 14, 15, 16, 26, 27, 28]","As Alyssa was searching through her couch cushions , she found number0 quarters , and number1 pennies in the couch .",How much money in total does Alyssa have ?
172, were number0 playing number1 quit left had number2 did have,"There were number0 friends playing a video game online when number1 players quit . If each player left had number2 lives , how many lives did they have total ?",10.0 7.0 8.0,* number2 - number0 number1,24.0,"[1, 2, 3, 9, 10, 11, 18, 19, 20, 26, 27, 28]","There were number0 friends playing a video game online when number1 players quit . If each player left had number2 lives ,",how many lives did they have total ?
173, bought number0 number1 number2 number3 did spend,Seth bought number0 cartons of ice cream and number1 cartons of yogurt . Each carton of ice cream cost $ number2 and each carton of yogurt cost $ number3 . How much more did Seth spend on ice cream than on yogurt ?,20.0 2.0 6.0 1.0,- * number0 number2 * number1 number3,118.0,"[1, 2, 3, 4, 7, 8, 9, 10]",Seth bought number0 cartons of ice cream and number1 cartons of yogurt . Each carton of ice cream cost $ number2 and each carton of yogurt cost $ number3 .,How much more did Seth spend on ice cream than on yogurt ?
174, starts walking number0 increases number1 does walk,A man starts walking for the first week and walks number0 miles . Every week he increases the distance by number1 miles . How many miles does he walk by the 8th week ?,10.0 2.0,+ number0 * number1 - 8.0 1.0,24.0,"[9, 10, 11, 19, 20, 21, 30, 31, 32]",A man starts walking for the first week and walks number0 miles . Every week he increases the distance by number1 miles .,How many miles does he walk by the 8th week ?
175, went buy spent number0 number1 did spend,"Jason went to the mall on Saturday to buy clothes . He spent $ number0 on shorts and $ number1 on a jacket . In total , how much money did Jason spend on clothing ?",14.28 4.74,+ number0 number1,19.02,"[13, 14, 15, 18, 19, 20, 32, 33, 34]","Jason went to the mall on Saturday to buy clothes . He spent $ number0 on shorts and $ number1 on a jacket . In total ,",how much money did Jason spend on clothing ?
176, has number0 grown number1 live,The town of Milburg has number0 grown - ups and number1 children . How many people live in Milburg ?,5256.0 2987.0,+ number0 number1,8243.0,"[4, 5, 6, 9, 10, 11, 16, 17, 18]",The town of Milburg has number0 grown - ups and number1 children .,How many people live in Milburg ?
177, bought number0 number1 has number2 did have,"Adam bought number0 boxes of chocolate candy and number1 boxes of caramel candy . If each box has number2 pieces inside it , how much candy did he have total ?",2.0 5.0 4.0,* number2 + number0 number1,28.0,"[1, 2, 3, 7, 8, 9, 17, 18, 19, 27, 28, 29]","Adam bought number0 boxes of chocolate candy and number1 boxes of caramel candy . If each box has number2 pieces inside it ,",how much candy did he have total ?
178, have number0 put number1 fill,"I have number0 pencils . If I put number1 pencils in each pencil box , how many pencil boxes will I fill ?",648.0 4.0,/ number0 number1,162.0,"[1, 2, 3, 7, 8, 9, 19, 20, 21]","I have number0 pencils . If I put number1 pencils in each pencil box ,",how many pencil boxes will I fill ?
179, grew number0 grew number1 did grow,Fred grew number0 cantelopes . Tim grew number1 cantelopes . How many cantelopes did they grow in total ?,38.0 44.0,+ number0 number1,82.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",Fred grew number0 cantelopes . Tim grew number1 cantelopes .,How many cantelopes did they grow in total ?
180, costs number0 Kyoko number1,"If each ball costs $ number0 , how much must Kyoko pay for number1 balls ?",1.54 3.0,* number0 number1,4.62,"[4, 5, 6, 12, 13, 14, 12, 13, 14]","If each ball costs $ number0 ,",how much must Kyoko pay for number1 balls ?
181, uploaded number0 number1 facebook sorted number2 were,"Wendy uploaded number0 pictures from her phone and number1 from her camera to facebook . If she sorted the pics into number2 different albums with the same amount of pics in each album , how many pictures were in each of the albums ?",22.0 2.0 4.0,/ + number0 number1 number2,6.0,"[1, 2, 3, 7, 8, 9, 20, 21, 22, 40, 41, 42]","Wendy uploaded number0 pictures from her phone and number1 from her camera to facebook . If she sorted the pics into number2 different albums with the same amount of pics in each album ,",how many pictures were in each of the albums ?
182, contains number0 are number1,Each bag contains number0 pounds of oranges . How many pounds of oranges are in number1 bags ?,23.0 45.0,* number0 number1,1035.0,"[2, 3, 4, 14, 15, 16, 14, 15, 16]",Each bag contains number0 pounds of oranges .,How many pounds of oranges are in number1 bags ?
183, had number0 number1 sold number2 do have left,A pet store had number0 siamese cats and number1 house cats . During a sale they sold number2 cats . How many cats do they have left ?,12.0 20.0 20.0,- + number0 number1 number1,12.0,"[3, 4, 5, 7, 8, 9, 16, 17, 18, 24, 25, 26]",A pet store had number0 siamese cats and number1 house cats . During a sale they sold number2 cats .,How many cats do they have left ?
184, needed paint number0 takes number1 paint painted number2 take paint,"A painter needed to paint number0 rooms in a building . Each room takes number1 hours to paint . If he already painted number2 rooms , how much longer will he take to paint the rest ?",10.0 8.0 8.0,* number1 - number0 number1,16.0,"[4, 5, 6, 13, 14, 15, 22, 23, 24, 33, 34, 35]","A painter needed to paint number0 rooms in a building . Each room takes number1 hours to paint . If he already painted number2 rooms ,",how much longer will he take to paint the rest ?
185, earned number0 mowed had number1 mow forgot mow number2 did earn,"Edward earned number0 dollars for each lawn he mowed . If he had number1 lawns to mow , but forgot to mow number2 of them , how much money did he actually earn ?",9.0 6.0 2.0,* number0 - number1 number2,36.0,"[1, 2, 3, 12, 13, 14, 21, 22, 23, 30, 31, 32]","Edward earned number0 dollars for each lawn he mowed . If he had number1 lawns to mow , but forgot to mow number2 of them ,",how much money did he actually earn ?
186, defeated gives number0 has number1 destroy number2 earn,"In a video game , each enemy defeated gives you number0 points . If a level has number1 enemies total and you destroy all but number2 of them , how many points would you earn ?",8.0 7.0 2.0,* number0 - number1 number2,40.0,"[9, 10, 11, 16, 17, 18, 24, 25, 26, 32, 33, 34]","In a video game , each enemy defeated gives you number0 points . If a level has number1 enemies total and you destroy all but number2 of them ,",how many points would you earn ?
187, strolled number0 number1 did go,If Rose strolled for number0 hours at number1 miles per hour . How far did Rose go ?,4.0 2.0,* number0 number1,8.0,"[3, 4, 5, 6, 7, 8, 14, 15, 16]",If Rose strolled for number0 hours at number1 miles per hour .,How far did Rose go ?
188, had number0 coloring ended putting getting number1 put had number2 did use,A store had number0 coloring books in stock . They ended up putting them on sale and getting rid of number1 of them . The put the ones they still had onto shelves with number2 on each shelf . How many shelves did they use ?,27.0 6.0 7.0,/ - number0 number1 number2,3.0,"[2, 3, 4, 19, 20, 21, 33, 34, 35, 42, 43, 44]",A store had number0 coloring books in stock . They ended up putting them on sale and getting rid of number1 of them . The put the ones they still had onto shelves with number2 on each shelf .,How many shelves did they use ?
189, had number0 number1 were split number2 make,The schools debate team had number0 boys and number1 girls on it . If they were split into groups of number2 how many groups could they make ?,26.0 46.0 9.0,/ + number0 number1 number2,8.0,"[4, 5, 6, 7, 8, 9, 19, 20, 21, 24, 25, 26]",The schools debate team had number0 boys and number1 girls on it . If they were split into groups of number2,how many groups could they make ?
190, has number0 costs number1 buy has,Mrs. Hilt has number0 cents . A pencil costs number1 cents . How many pencils can she buy with the money she has ?,50.0 5.0,/ number0 number1,10.0,"[2, 3, 4, 8, 9, 10, 20, 21, 22]",Mrs. Hilt has number0 cents . A pencil costs number1 cents .,How many pencils can she buy with the money she has ?
191, had number0 number1 deleted number2 were,"Amy had number0 music files and number1 video files on her flash drive . If she deleted number2 of the files , how many files were still on her flash drive ?",4.0 21.0 23.0,- + number0 number1 number2,2.0,"[1, 2, 3, 5, 6, 7, 16, 17, 18, 28, 29, 30]","Amy had number0 music files and number1 video files on her flash drive . If she deleted number2 of the files ,",how many files were still on her flash drive ?
192, had number0 gave number1 does have,Megan had number0 markers . Robert gave her number1 more markers . How many markers does Megan have altogether ?,217.0 109.0,+ number0 number1,326.0,"[1, 2, 3, 7, 8, 9, 16, 17, 18]",Megan had number0 markers . Robert gave her number1 more markers .,How many markers does Megan have altogether ?
193, are number0 puts number1 are,"If there are number0 bottle caps in a box and Linda puts number1 more bottle caps inside , how many bottle caps are in the box ?",7.0 7.0,+ number0 number0,14.0,"[2, 3, 4, 11, 12, 13, 23, 24, 25]","If there are number0 bottle caps in a box and Linda puts number1 more bottle caps inside ,",how many bottle caps are in the box ?
194, had gave number0 number1 has number2 did have start,Tim 's cat had kittens . He gave number0 to Jessica and number1 to Sara . He now has number2 kittens . How many kittens did he have to start with ?,3.0 6.0 9.0,+ + number0 number1 number2,18.0,"[7, 8, 9, 11, 12, 13, 18, 19, 20, 28, 29, 30]",Tim 's cat had kittens . He gave number0 to Jessica and number1 to Sara . He now has number2 kittens .,How many kittens did he have to start with ?
195, have number0 are divided get,"Fred , Benny , and Jason have number0 crayons all together . If the crayons are equally divided , how many will each person get ?",24.0,/ number0 3.0,8.0,"[6, 7, 8, 22, 23, 24]","Fred , Benny , and Jason have number0 crayons all together . If the crayons are equally divided ,",how many will each person get ?
196, was helping pick carry number0 had pick number1 number2 make,"Roger was helping the cafeteria workers pick up lunch trays , but he could only carry number0 trays at a time . If he had to pick up number1 trays from one table and number2 trays from another , how many trips will he make ?",4.0 10.0 2.0,/ + number1 number2 number0,3.0,"[15, 16, 17, 27, 28, 29, 33, 34, 35, 42, 43, 44]","Roger was helping the cafeteria workers pick up lunch trays , but he could only carry number0 trays at a time . If he had to pick up number1 trays from one table and number2 trays from another ,",how many trips will he make ?
197, had number0 number1 did show did show scored number2 were scored,"A trivia team had number0 members total , but during a game number1 members did n't show up . If each member that did show up scored number2 points , how many points were scored total ?",7.0 2.0 4.0,* number2 - number0 number1,20.0,"[3, 4, 5, 11, 12, 13, 26, 27, 28, 33, 34, 35]","A trivia team had number0 members total , but during a game number1 members did n't show up . If each member that did show up scored number2 points ,",how many points were scored total ?
198, has number0 has number1 does have,Jose has number0 peanuts . Kenya has number1 more than Jose . How many peanuts does Kenya have ?,85.0 48.0,+ number0 number1,133.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",Jose has number0 peanuts . Kenya has number1 more than Jose .,How many peanuts does Kenya have ?
199, had number0 number1 borrowed number2 does have,Sandy had number0 pennies and number1 nickels in her bank . Her dad borrowed number2 nickels from Sandy . How many nickels does she have now ?,36.0 31.0 20.0,- number1 number2,11.0,"[1, 2, 3, 4, 5, 6, 13, 14, 15, 23, 24, 25]",Sandy had number0 pennies and number1 nickels in her bank . Her dad borrowed number2 nickels from Sandy .,How many nickels does she have now ?
200, grew number0 grew number1 did grow,Sally grew number0 carrots . Fred grew number1 carrots . How many carrots did they grow in all ?,6.0 4.0,+ number0 number1,10.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",Sally grew number0 carrots . Fred grew number1 carrots .,How many carrots did they grow in all ?
201, was playing scored number0 scored number1 lost number2 did have,Carol was playing a trivia game . In the first round she scored number0 points and in the second round she scored number1 points . In the last round she lost number2 points . How many points did she have at the end of the game ?,17.0 6.0 16.0,- + number0 number1 number2,7.0,"[12, 13, 14, 21, 22, 23, 30, 31, 32, 43, 44, 45]",Carol was playing a trivia game . In the first round she scored number0 points and in the second round she scored number1 points . In the last round she lost number2 points .,How many points did she have at the end of the game ?
202, was helping pick carry number0 had pick number1 number2 make,"Victor was helping the cafeteria workers pick up lunch trays , but he could only carry number0 trays at a time . If he had to pick up number1 trays from one table and number2 trays from another , how many trips will he make ?",7.0 23.0 5.0,/ + number1 number2 number0,4.0,"[15, 16, 17, 27, 28, 29, 33, 34, 35, 42, 43, 44]","Victor was helping the cafeteria workers pick up lunch trays , but he could only carry number0 trays at a time . If he had to pick up number1 trays from one table and number2 trays from another ,",how many trips will he make ?
203, found number0 measured number1 was number2 was number3 was,Suzie found number0 worms in the yard and measured them with a ruler . number1 worm was number2 inch long . The other worm was number3 inch long . How much longer was the longer worm ?,2.0 1.0 0.8 0.1,- number2 number3,0.7,"[1, 2, 3, 13, 14, 15, 16, 17, 18, 24, 25, 26, 33, 34, 35]",Suzie found number0 worms in the yard and measured them with a ruler . number1 worm was number2 inch long . The other worm was number3 inch long .,How much longer was the longer worm ?
204, has number0 are number1 are,"Each child has number0 candies . If there are number1 children , how many candies are there in total ?",2.0 9.0,* number0 number1,18.0,"[2, 3, 4, 8, 9, 10, 16, 17, 18]","Each child has number0 candies . If there are number1 children ,",how many candies are there in total ?
205, number0 number1 loses number2 number3 number represents,"On number0 consecutive passes , a football team gains number1 yards , loses number2 yards , and gains number3 yards . What number represents the total net yardage ?",3.0 9.0 21.0 37.0,+ - number1 number2 number3,25.0,"[0, 1, 2, 8, 9, 10, 12, 13, 14, 17, 18, 19, 25, 26, 27]","On number0 consecutive passes , a football team gains number1 yards , loses number2 yards , and gains number3 yards .",What number represents the total net yardage ?
206, made number0 added has number1 did have add,Adolfo made a tower with number0 blocks . He added some more blocks and now he has number1 blocks . How many did he have to add ?,35.0 65.0,- number1 number0,30.0,"[4, 5, 6, 16, 17, 18, 26, 27, 28]",Adolfo made a tower with number0 blocks . He added some more blocks and now he has number1 blocks .,How many did he have to add ?
207, number0 is number1 is,An MP3 player costs number0 dollars . The sales tax is number1 dollars . What is the percent of sales tax ?,40.0 2.4,* / number1 number0 100.0,6.0,"[3, 4, 5, 10, 11, 12, 18, 19, 20]",An MP3 player costs number0 dollars . The sales tax is number1 dollars .,What is the percent of sales tax ?
208, were number0 is played number1 were played has number,"There were a total of number0 football games in the season . The season is played for number1 months . How many football games were played each month , if each month has the same number of games ?",323.0 17.0,/ number0 number1,19.0,"[4, 5, 6, 16, 17, 18, 35, 36, 37]",There were a total of number0 football games in the season . The season is played for number1 months .,"How many football games were played each month , if each month has the same number of games ?"
209, joined bought number0 number1 number2 did,"Jason joined his school 's band . He bought a flute for $ number0 , a music stand for $ number1 , and a song book for $ number2 . How much did Jason spend at the music store ?",142.46 8.89 7.0,+ + number0 number1 number2,158.35,"[12, 13, 14, 19, 20, 21, 27, 28, 29, 36, 37, 38]","Jason joined his school 's band . He bought a flute for $ number0 , a music stand for $ number1 , and a song book for $ number2 .",How much did Jason spend at the music store ?
210, had number0 gave has number1 did give,Robin had number0 pieces of gum . Her brother gave her some more pieces . Now Robin has number1 pieces in all . How many pieces of gum did Robin 's brother give her ?,18.0 44.0,- number1 number0,26.0,"[1, 2, 3, 17, 18, 19, 33, 34, 35]",Robin had number0 pieces of gum . Her brother gave her some more pieces . Now Robin has number1 pieces in all .,How many pieces of gum did Robin 's brother give her ?
211, has number0 bought number1 does have,Jason has number0 Pokemon cards . Alyssa bought number1 of Jason 's Pokemon cards . How many Pokemon cards does Jason have now ?,676.0 224.0,- number0 number1,452.0,"[1, 2, 3, 7, 8, 9, 22, 23, 24]",Jason has number0 Pokemon cards . Alyssa bought number1 of Jason 's Pokemon cards .,How many Pokemon cards does Jason have now ?
212, are number0 number1 oak have are finished,There are number0 oak trees currently in the park . Park workers will plant number1 more oak trees today . How many oak trees will the park have when the workers are finished ?,5.0 4.0,+ number0 number1,9.0,"[1, 2, 3, 13, 14, 15, 30, 31, 32]",There are number0 oak trees currently in the park . Park workers will plant number1 more oak trees today .,How many oak trees will the park have when the workers are finished ?
213, has number0 has number1 does have,Sean has number0 whistles . Sean has number1 more whistles than Charles . How many whistles does Charles have ?,223.0 95.0,- number0 number1,128.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",Sean has number0 whistles . Sean has number1 more whistles than Charles .,How many whistles does Charles have ?
214, has number0 drawing number1 drawing drawing does have,"Jane has number0 old , brown sheets of drawing paper and number1 old , yellow sheets of drawing paper . How many pieces of drawing paper does she have ?",28.0 27.0,+ number0 number1,55.0,"[1, 2, 3, 10, 11, 12, 28, 29, 30]","Jane has number0 old , brown sheets of drawing paper and number1 old , yellow sheets of drawing paper .",How many pieces of drawing paper does she have ?
215, has number0 number1 Steve have,Steve has number0 oranges . He shares number1 with Patrick . How many oranges will Steve have ?,46.0 4.0,- number0 number1,42.0,"[1, 2, 3, 6, 7, 8, 14, 15, 16]",Steve has number0 oranges . He shares number1 with Patrick .,How many oranges will Steve have ?
216, saved number0 saved number1 number2 spent number3 does have left,Tanner saved $ number0 in September . He saved $ number1 in October and $ number2 in November . Then Tanner spent $ number3 on a video game . How much money does Tanner have left ?,17.0 48.0 25.0 49.0,- + + number0 number1 number2 number3,41.0,"[2, 3, 4, 9, 10, 11, 14, 15, 16, 22, 23, 24, 33, 34, 35]",Tanner saved $ number0 in September . He saved $ number1 in October and $ number2 in November . Then Tanner spent $ number3 on a video game .,How much money does Tanner have left ?
217, grew number0 grew number1 did grow,Sandy grew number0 carrots . Sam grew number1 carrots . How many carrots did they grow in total ?,6.0 3.0,+ number0 number1,9.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",Sandy grew number0 carrots . Sam grew number1 carrots .,How many carrots did they grow in total ?
218, bought number0 riding had number1 left number2 did spend riding,"At the fair Adam bought number0 tickets . After riding the ferris wheel he had number1 tickets left . If each ticket cost number2 dollars , how much money did Adam spend riding the ferris wheel ?",10.0 3.0 9.0,* number2 - number0 number1,63.0,"[4, 5, 6, 14, 15, 16, 22, 23, 24, 33, 34, 35]","At the fair Adam bought number0 tickets . After riding the ferris wheel he had number1 tickets left . If each ticket cost number2 dollars ,",how much money did Adam spend riding the ferris wheel ?
219, has number0 has number1 number2 Theresa have,Theresa has number0 crayons . Janice has number1 crayons . She shares number2 with Nancy . How many crayons will Theresa have ?,32.0 12.0 13.0,- number0 number2,19.0,"[1, 2, 3, 6, 7, 8, 11, 12, 13, 19, 20, 21]",Theresa has number0 crayons . Janice has number1 crayons . She shares number2 with Nancy .,How many crayons will Theresa have ?
220, have had number0 number1,How many cookies would you have if you had number0 bags of cookies with number1 cookies in each bag ?,37.0 19.0,* number0 number1,703.0,"[8, 9, 10, 13, 14, 15, 16, 17, 18]",,How many cookies would you have if you had number0 bags of cookies with number1 cookies in each bag ?
221, was unboxing found number0 were number1 number2 did have,Lana was unboxing some of her old winter clothes . She found number0 boxes of clothing and inside each box there were number1 scarves and number2 mittens . How many pieces of winter clothing did Lana have total ?,3.0 3.0 4.0,* number0 + number0 number2,21.0,"[11, 12, 13, 21, 22, 23, 24, 25, 26, 35, 36, 37]",Lana was unboxing some of her old winter clothes . She found number0 boxes of clothing and inside each box there were number1 scarves and number2 mittens .,How many pieces of winter clothing did Lana have total ?
222, number0 were number1 number enrolled number2 was number3 number4 were enrolled number5,"In number0 , there were number1 students in Central High School . The number of students enrolled in number2 was number3 % less than in number4 . How many students were enrolled in number5 ?",1986.0 1125.0 1987.0 4.0 1986.0 1987.0,* number1 - 1.0 * number3 0.01,1080.0,"[0, 1, 2, 3, 4, 5, 6, 7]","In number0 , there were number1 students in Central High School . The number of students enrolled in number2 was number3 % less than in number4 .",How many students were enrolled in number5 ?
223, had number0 threw number1 put number2 be,A store had number0 oranges in a bin . If they threw away number1 of the old ones and put number2 new ones in the bin how many would be in the bin ?,5.0 2.0 28.0,- + number0 number2 number1,31.0,"[2, 3, 4, 12, 13, 14, 19, 20, 21, 30, 31, 32]",A store had number0 oranges in a bin . If they threw away number1 of the old ones and put number2 new ones in the bin,how many would be in the bin ?
224, uploaded number0 put number1 put number2 were,Bianca uploaded number0 pictures to Facebook . She put number1 pics into one album and put the rest into number2 different albums . How many pictures were in each album ?,33.0 27.0 3.0,/ - number0 number1 number2,2.0,"[1, 2, 3, 8, 9, 10, 18, 19, 20, 27, 28, 29]",Bianca uploaded number0 pictures to Facebook . She put number1 pics into one album and put the rest into number2 different albums .,How many pictures were in each album ?
225, are number0 are organized number1 is,"There are number0 bottle caps in Beverly 's bottle cap collection . If the bottle caps are organized into number1 groups , how big is each group ?",35.0 7.0,/ number0 number1,5.0,"[1, 2, 3, 18, 19, 20, 24, 25, 26]","There are number0 bottle caps in Beverly 's bottle cap collection . If the bottle caps are organized into number1 groups ,",how big is each group ?
226, went number0 went number1 did go,Joan went to number0 football games this year . She went to number1 games last year . How many football games did Joan go to in all ?,4.0 9.0,+ number0 number1,13.0,"[2, 3, 4, 11, 12, 13, 24, 25, 26]",Joan went to number0 football games this year . She went to number1 games last year .,How many football games did Joan go to in all ?
227, started number0 spending has number1 did,"A farmer started the day with number0 buckets of seeds . After spending the morning sowing seeds , she now has number1 buckets . How many buckets of seeds did the farmer sow ?",8.75 6.0,- number0 number1,2.75,"[5, 6, 7, 20, 21, 22, 30, 31, 32]","A farmer started the day with number0 buckets of seeds . After spending the morning sowing seeds , she now has number1 buckets .",How many buckets of seeds did the farmer sow ?
228, has number0 number1 has number2 do have,Sara has number0 red and number1 green balloons . Sandy has number2 red balloons . How many red balloons do they have in total ?,31.0 15.0 24.0,+ number0 number2,55.0,"[1, 2, 3, 4, 5, 6, 10, 11, 12, 21, 22, 23]",Sara has number0 red and number1 green balloons . Sandy has number2 red balloons .,How many red balloons do they have in total ?
229, brought number0 visited assigned left number1 visited did,"Christian and the junior ranger brought a bag of number0 nails as they visited every station assigned to the junior ranger . If they left exactly number1 nails in every station they visited , how many stations did Joline and the junior ranger visit ?",140.0 7.0,/ number0 number1,20.0,"[8, 9, 10, 25, 26, 27, 41, 42, 43]","Christian and the junior ranger brought a bag of number0 nails as they visited every station assigned to the junior ranger . If they left exactly number1 nails in every station they visited ,",how many stations did Joline and the junior ranger visit ?
230, has number0 number1 has number2 do have,Sam has number0 blue and number1 green balloons . Alyssa has number2 blue balloons . How many blue balloons do they have in all ?,16.0 25.0 21.0,+ number0 number2,37.0,"[1, 2, 3, 4, 5, 6, 10, 11, 12, 21, 22, 23]",Sam has number0 blue and number1 green balloons . Alyssa has number2 blue balloons .,How many blue balloons do they have in all ?
231, were number0 playing number1 quit left had number2 did have,"There were number0 friends playing a video game online when number1 players quit . If each player left had number2 lives , how many lives did they have total ?",11.0 5.0 5.0,* number1 - number0 number1,30.0,"[1, 2, 3, 9, 10, 11, 18, 19, 20, 26, 27, 28]","There were number0 friends playing a video game online when number1 players quit . If each player left had number2 lives ,",how many lives did they have total ?
232, walk number0 number1 walked number2 did take,I walk number0 mile every number1 minutes . I walked number2 miles . How many minutes did it take me ?,1.0 15.0 3.0,* number1 number2,45.0,"[1, 2, 3, 4, 5, 6, 9, 10, 11, 17, 18, 19]",I walk number0 mile every number1 minutes . I walked number2 miles .,How many minutes did it take me ?
233, is baking needs number0 bake number1 need make,Mrs. Hilt is baking bread . She needs number0 cups of flour to bake number1 loaves of bread . How much flour will she need to make one loaf of bread ?,5.0 2.0,/ number0 number1,2.5,"[7, 8, 9, 13, 14, 15, 28, 29, 30]",Mrs. Hilt is baking bread . She needs number0 cups of flour to bake number1 loaves of bread .,How much flour will she need to make one loaf of bread ?
