,index,Question,orig_Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement,Question,orig_Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
265,265,,,,,,,,,,, another the aquatic for . if there number0 of in the each number1 different how many he in total ?,another region was the aquatic reserve for freshwater organisms . if there are number0 bodies of water in the region each having number1 different fishes how many fishes does he have in total ?,6 175,* number0 number1,1050.0,"[32, 2, 11, 12, 13, 14, 16, 20, 21, 22, 23, 24, 30, 31]",3,Multiplication,another region was the aquatic reserve for freshwater organisms . if there are number0 bodies of water in the region each having number1 different fishes,how many fishes does he have in total ?
266,266,,,,,,,,,,, he also number0 for . each number1 in it . how many ?,he also had number0 aquariums for saltwater animals . each aquarium has number1 animals in it . how many saltwater animals does tyler have ?,8 64,* number0 number1,512.0,"[1, 2, 3, 4, 6, 9, 11, 12, 13, 21, 22, 23]",3,Multiplication,he also had number0 aquariums for saltwater animals . each aquarium has number1 animals in it .,how many saltwater animals does tyler have ?
267,267,,,,,,,,,,, the also several where most of the usually . if there number0 each number1 different how many in the ?,the sanctuary also includes several swamp areas where most of the reptiles usually reside . if there are number0 swamps each having number1 different reptiles how many reptiles are living in the swamp areas ?,4 356,* number0 number1,1424.0,"[32, 33, 2, 6, 8, 11, 14, 17, 18, 19, 20, 21, 22, 23, 24, 31]",3,Multiplication,the sanctuary also includes several swamp areas where most of the reptiles usually reside . if there are number0 swamps each having number1 different reptiles,how many reptiles are living in the swamp areas ?
268,268,,,,,,,,,,, there number0 more that undeveloped . each of the a of number1 square . what the total of the undeveloped ?,there are number0 more sections that are undeveloped . each of the remaining sections has a land area of number1 square feet . what is the total area of the undeveloped land ?,3 2435,* number0 number1,7305.0,"[1, 2, 3, 4, 9, 18, 19, 20, 29, 30, 31]",3,Multiplication,there are number0 more sections that are undeveloped . each of the remaining sections has a land area of number1 square feet .,what is the total area of the undeveloped land ?
269,269,,,,,,,,,,, it 's . her her to so they to the that to in that . upon at the they to the booth and how much each . if each $ number0 and they number1 how much they on ?,it 's rachel 's birthday . her parents wanted her to have fun so they went to the circus that happened to be in town that day . upon arriving at the circus they went to the ticket booth and asked how much each ticket cost . if each ticket costs $ number0 and they bought number1 tickets how much money did they spend on tickets ?,44.00 7,* number0 number1,308.0,"[64, 65, 3, 8, 43, 48, 51, 52, 53, 55, 56, 57, 63]",3,Multiplication,it 's rachel 's birthday . her parents wanted her to have fun so they went to the circus that happened to be in town that day . upon arriving at the circus they went to the ticket booth and asked how much each ticket cost . if each ticket costs $ number0 and they bought number1 tickets,how much money did they spend on tickets ?
270,270,,,,,,,,,,, they the and that there number0 seating for the . if each can number1 how many can the tent in total ?,they entered the circus tent and saw that there are number0 seating sections for the audience . if each section can accommodate number1 people how many people can the tent accommodate in total ?,4 246,* number0 number1,984.0,"[32, 4, 8, 9, 10, 11, 12, 13, 18, 21, 22, 23, 30, 31]",3,Multiplication,they entered the circus tent and saw that there are number0 seating sections for the audience . if each section can accommodate number1 people,how many people can the tent accommodate in total ?
271,271,,,,,,,,,,, the first number0 clown each with number1 . how many inside all the clown ?,the first act included number0 clown mobiles each stuffed with number1 clowns . how many clowns are inside all the clown mobiles combined ?,5 28,* number0 number1,140.0,"[1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 20, 21, 22]",3,Multiplication,the first act included number0 clown mobiles each stuffed with number1 clowns .,how many clowns are inside all the clown mobiles combined ?
272,272,,,,,,,,,,, the next several . if each number0 at a how many if there number1 a at the same ?,the next act involved several jugglers . if each juggler is juggling number0 balls at a time how many balls are needed if there are number1 jugglers putting a show at the same time ?,6 378,* number0 number1,2268.0,"[32, 33, 3, 4, 8, 11, 12, 13, 17, 24, 25, 26, 31]",3,Multiplication,the next act involved several jugglers . if each juggler is juggling number0 balls at a time,how many balls are needed if there are number1 jugglers putting a show at the same time ?
273,273,,,,,,,,,,, for the final the out . if each with number0 different how many for number1 ?,for the final act the circus brought out dancing animals wearing crowns . if each crown is made with number0 different colored feathers how many feathers are needed for number1 crowns ?,7 934,* number0 number1,6538.0,"[7, 8, 10, 11, 14, 18, 19, 20, 22, 28, 29, 30]",3,Multiplication,for the final act the circus brought out dancing animals wearing crowns . if each crown is made with number0 different colored feathers,how many feathers are needed for number1 crowns ?
274,274,,,,,,,,,,, and her to to an for the . the nearest from their super fun-tastic . if they a of number0 for every of and they for number1 how far sfl from the ?,amanda and her friends decided to go to an amusement park for the weekend . the nearest amusement park from their city is super fun-tastic land . if they cover a distance of number0 miles for every hour of travel and they travelled for number1 hours how far is sfl from the city ?,27 3,* number0 number1,81.0,"[32, 33, 34, 36, 43, 44, 45, 50, 51, 52]",3,Multiplication,amanda and her friends decided to go to an amusement park for the weekend . the nearest amusement park from their city is super fun-tastic land . if they cover a distance of number0 miles for every hour of travel and they travelled for number1 hours,how far is sfl from the city ?
275,275,,,,,,,,,,, when they there they that already with . every a long with number0 to in . if number1 how many in total to in ?,when they got there they saw that sfl is already filled with people . every entrance has a long line with number0 people waiting to get in . if sfl has number1 entrances how many people in total are waiting to get in ?,283 5,* number0 number1,1415.0,"[32, 2, 6, 40, 41, 42, 11, 14, 20, 21, 22, 30, 31]",3,Multiplication,when they got there they saw that sfl is already filled with people . every entrance has a long line with number0 people waiting to get in . if sfl has number1 entrances,how many people in total are waiting to get in ?
276,276,,,,,,,,,,, to they to the next . if they a of number0 for every of and they for number1 how far from ?,determined to have fun they travelled to the next amusement park happyland . if they cover a distance of number0 feet for every minute of travel and they travelled for number1 minutes how far is happyland from sfl ?,328 9,* number0 number1,2952.0,"[35, 36, 37, 18, 19, 20, 22, 29, 30, 31]",3,Multiplication,determined to have fun they travelled to the next amusement park happyland . if they cover a distance of number0 feet for every minute of travel and they travelled for number1 minutes,how far is happyland from sfl ?
277,277,,,,,,,,,,, when they at they immediately in and their . if each $ number0 and they number1 how much they on ?,when they arrived at happyland they immediately went in and bought their tickets . if each ticket cost $ number0 and they bought number1 tickets how much did they spend on tickets ?,17.00 8,* number0 number1,136.0,"[3, 8, 10, 15, 18, 19, 20, 22, 23, 24, 29, 30, 31]",3,Multiplication,when they arrived at happyland they immediately went in and bought their tickets . if each ticket cost $ number0 and they bought number1 tickets,how much did they spend on tickets ?
278,278,,,,,,,,,,, he also a with short . if each number0 and there number1 in the short how many will to through if he to them all ?,he also has a section filled with short story booklets . if each booklet has number0 pages and there are number1 booklets in the short story section how many pages will jack need to go through if he plans to read them all ?,9 49,* number0 number1,441.0,"[3, 8, 40, 41, 42, 12, 14, 15, 16, 17, 19, 20, 21]",3,Multiplication,he also has a section filled with short story booklets . if each booklet has number0 pages and there are number1 booklets in the short story section,how many pages will jack need to go through if he plans to read them all ?
279,279,,,,,,,,,,, number0 of his a of and else . the number1 large each number2 . how many the in total ?,number0 of his favorites is a book called encyclopedia of life and everything else . the book has number1 large chapters each having number2 pages . how many pages does the encyclopedia have in total ?,1 7 566,* number1 number2,3962.0,"[0, 1, 2, 32, 4, 33, 6, 7, 34, 17, 18, 19, 20, 21, 22, 23, 24]",3,Multiplication,number0 of his favorites is a book called encyclopedia of life and everything else . the book has number1 large chapters each having number2 pages .,how many pages does the encyclopedia have in total ?
280,280,,,,,,,,,,, the also a for the . if a of number0 classic with each number1 how many he in the ?,the mini library also has a section for the classics . if jack has a collection of number0 classic authors with each author having number1 books how many books does he have in the classics section ?,6 33,* number0 number1,198.0,"[33, 34, 35, 7, 12, 16, 17, 18, 19, 20, 21, 23, 24, 25]",3,Multiplication,the mini library also has a section for the classics . if jack has a collection of number0 classic authors with each author having number1 books,how many books does he have in the classics section ?
281,281,,,,,,,,,,, this of a fast . if he can number0 in a how many can he in a ( a = number1 ) ?,having this kind of collection made jack a fast reader . if he can read number0 books in a day how many books can he read in a year ( a year = number1 days ) ?,9 365,* number0 number1,3285.0,"[32, 33, 34, 3, 35, 10, 14, 15, 16]",3,Multiplication,having this kind of collection made jack a fast reader . if he can read number0 books in a day,how many books can he read in a year ( a year = number1 days ) ?
282,282,,,,,,,,,,, a of . she to all these into . she her and out that she number0 which she will in . every can number1 . how many she ?,lexie has a lot of art materials . she needs to organize all these materials into containers . she counted her crayons and found out that she has number0 crayons which she will place in crayon boxes . every crayon box can contain number1 crayons . how many crayon boxes does she need ?,80 8,/ number0 number1,10.0,"[1, 4, 38, 9, 42, 43, 44, 50, 51, 52, 27, 28, 29]",3,Common-Division,lexie has a lot of art materials . she needs to organize all these materials into containers . she counted her crayons and found out that she has number0 crayons which she will place in crayon boxes . every crayon box can contain number1 crayons .,how many crayon boxes does she need ?
283,283,,,,,,,,,,, a of clean white in the of her . she to these in which can number0 white . how many she if she number1 clean white ?,a pile of clean white paper was stacked in the corner of her room . she decided to place these papers in paper envelopes which can contain number0 white papers . how many paper envelopes does she need if she has number1 clean white papers ?,10 120,/ number1 number0,12.0,"[3, 40, 41, 42, 11, 44, 13, 12, 9, 43, 26, 27, 28, 29]",3,Common-Division,a pile of clean white paper was stacked in the corner of her room . she decided to place these papers in paper envelopes which can contain number0 white papers .,how many paper envelopes does she need if she has number1 clean white papers ?
284,284,,,,,,,,,,, beside the of clean white a of number0 of used . she to it in for . if every can number1 how many she ?,beside the pile of clean white paper was a stack of number0 sheets of used paper . she wants to place it in boxes for recycling . if every box can contain number1 sheets how many boxes does she need ?,700 100,/ number0 number1,7.0,"[32, 33, 4, 37, 38, 39, 10, 11, 12, 28, 31]",3,Common-Division,beside the pile of clean white paper was a stack of number0 sheets of used paper . she wants to place it in boxes for recycling . if every box can contain number1 sheets,how many boxes does she need ?
285,285,,,,,,,,,,, 's younger up all the in 's . he able to number0 . if he to the in number1 how many will each ?,lexie 's younger brother helped pick up all the paper clips in lexie 's room . he was able to collect number0 paper clips . if he wants to distribute the paper clips in number1 boxes how many paper clips will each box contain ?,81 9,/ number0 number1,9.0,"[33, 34, 35, 4, 5, 41, 42, 43, 12, 18, 20, 21, 22, 23]",3,Common-Division,lexie 's younger brother helped pick up all the paper clips in lexie 's room . he was able to collect number0 paper clips . if he wants to distribute the paper clips in number1 boxes,how many paper clips will each box contain ?
286,286,,,,,,,,,,, and his to . falton national for the . they warmly by the who and them `` earth `` . the junior christian to him number0 in . if every to number1 how many they ?,christian and his parents went to mt . falton national park for the weekend . they were welcomed warmly by the rangers who invite volunteers and call them `` earth keepers '' . the junior ranger asked christian to help him place number0 seedlings in packets . if every packet needs to contain number1 seeds how many packets do they need ?,420 7,/ number0 number1,60.0,"[58, 5, 41, 42, 43, 48, 52, 53, 54, 26, 59, 60]",3,Common-Division,christian and his parents went to mt . falton national park for the weekend . they were welcomed warmly by the rangers who invite volunteers and call them `` earth keepers '' . the junior ranger asked christian to help him place number0 seedlings in packets . if every packet needs to contain number1 seeds,how many packets do they need ?
287,287,,,,,,,,,,, 's . every of can number0 . if she able to number1 of lemonade how many of she ?,christian 's mother prepared lemonade . every pitcher of lemonade can serve number0 glasses . if she was able to serve number1 glasses of lemonade how many pitchers of lemonade did she prepare ?,5 30,/ number1 number0,6.0,"[32, 5, 6, 11, 12, 13, 20, 21, 22, 30, 31]",3,Common-Division,christian 's mother prepared lemonade . every pitcher of lemonade can serve number0 glasses . if she was able to serve number1 glasses of lemonade,how many pitchers of lemonade did she prepare ?
288,288,,,,,,,,,,, 's and the senior as they towards the in the and with them . if every can around number0 of how many they able to if they number1 of ?,christian 's father and the senior ranger gathered firewood as they walked towards the lake in the park and brought with them sacks . if every sack can contain around number0 pieces of wood how many sacks were they able to fill if they gathered number1 pieces of wood ?,20 80,/ number1 number0,4.0,"[4, 44, 45, 46, 47, 48, 20, 25, 29, 30, 31]",3,Common-Division,christian 's father and the senior ranger gathered firewood as they walked towards the lake in the park and brought with them sacks . if every sack can contain around number0 pieces of wood,how many sacks were they able to fill if they gathered number1 pieces of wood ?
289,289,,,,,,,,,,, christian and the junior a of number0 as they every to the junior . if they exactly number1 in every they how many and the junior ?,christian and the junior ranger brought a bag of number0 nails as they visited every station assigned to the junior ranger . if they left exactly number1 nails in every station they visited how many stations did joline and the junior ranger visit ?,140 7,/ number0 number1,20.0,"[2, 8, 9, 10, 40, 41, 42, 14, 25, 26, 27, 29]",3,Common-Division,christian and the junior ranger brought a bag of number0 nails as they visited every station assigned to the junior ranger . if they left exactly number1 nails in every station they visited,how many stations did joline and the junior ranger visit ?
290,290,,,,,,,,,,, sunday for which can as for . they in that can number0 at a . if number1 how many with ?,sunday morning was spent for making wood carvings which can be sold as souvenir for tourists . they were placed in shelves that can contain number0 wood carvings at a time . if number1 wood carvings were displayed how many shelves were filled with carvings ?,8 56,/ number1 number0,7.0,"[32, 33, 34, 35, 5, 7, 42, 43, 44, 24, 25, 26, 27]",3,Common-Division,sunday morning was spent for making wood carvings which can be sold as souvenir for tourists . they were placed in shelves that can contain number0 wood carvings at a time . if number1 wood carvings were displayed,how many shelves were filled with carvings ?
291,291,,,,,,,,,,, a of that she to to her and this . for her she colorful which will in small clear . she able to number0 . how many will in each if number1 ?,shiela has started writing a list of gifts that she plans to give to her family and friends this christmas . for her classmates she made colorful paper stars which will be placed in small clear bottles . she was able to prepare number0 paper stars . how many stars will be placed in each bottle if shiela has number1 classmates ?,45 9,/ number0 number1,5.0,"[1, 4, 5, 42, 43, 44, 45, 11, 54, 58, 59, 60]",3,Common-Division,shiela has started writing a list of gifts that she plans to give to her family and friends this christmas . for her classmates she made colorful paper stars which will be placed in small clear bottles . she was able to prepare number0 paper stars .,how many stars will be placed in each bottle if shiela has number1 classmates ?
292,292,,,,,,,,,,, number0 who to animal . a for and so she number1 on small of . if she to the same number of animal to her how many will each of them ?,shiela has number0 neighbors who like to collect animal drawings . shiela has a talent for drawing and so she drew number1 animals on small pieces of paper . if she plans to give the same number of animal drawings to her neighbors how many will each of them receive ?,6 54,/ number1 number0,9.0,"[1, 2, 3, 9, 46, 47, 48, 49, 20, 21, 22]",3,Common-Division,shiela has number0 neighbors who like to collect animal drawings . shiela has a talent for drawing and so she drew number1 animals on small pieces of paper . if she plans to give the same number of animal drawings to her neighbors,how many will each of them receive ?
293,293,,,,,,,,,,, 's cherry from their . if she number0 and about to them in small which can number1 at a how many will she ?,jane 's mom picked cherry tomatoes from their backyard . if she gathered number0 cherry tomatoes and is about to place them in small jars which can contain number1 cherry tomatoes at a time how many jars will she need ?,56 8,/ number0 number1,7.0,"[2, 3, 37, 38, 39, 12, 13, 14, 15, 17, 27, 28, 29, 30]",3,Common-Division,jane 's mom picked cherry tomatoes from their backyard . if she gathered number0 cherry tomatoes and is about to place them in small jars which can contain number1 cherry tomatoes at a time,how many jars will she need ?
294,294,,,,,,,,,,, her fresh . if each number0 how many of fresh can she if they number1 ?,jane helped her mom prepare fresh lemonade . if each glass needs number0 lemons how many glasses of fresh lemonade can she make if they have number1 lemons ?,2 18,/ number1 number0,9.0,"[3, 9, 11, 12, 13, 17, 25, 26, 27]",3,Common-Division,jane helped her mom prepare fresh lemonade . if each glass needs number0 lemons,how many glasses of fresh lemonade can she make if they have number1 lemons ?
295,295,,,,,,,,,,, for dessert 's number0 of bite-size . if the number1 of them an equal number of of how many ?,for dessert jane 's mom prepared number0 pieces of bite-size cinnamon swirls . if the number1 of them ate an equal number of pieces of cinnamon swirls how many pieces did jane eat ?,12 3,/ number0 number1,4.0,"[32, 5, 6, 7, 14, 15, 16, 19, 30, 31]",3,Common-Division,for dessert jane 's mom prepared number0 pieces of bite-size cinnamon swirls . if the number1 of them ate an equal number of pieces of cinnamon swirls,how many pieces did jane eat ?
296,296,,,,,,,,,,, also oatmeal for her . if she can number0 on a at a how many will she to number1 oatmeal at a ?,marian also baked oatmeal cookies for her classmates . if she can place number0 cookies on a tray at a time how many trays will she need to prepare number1 oatmeal cookies at a time ?,12 276,/ number1 number0,23.0,"[32, 33, 2, 3, 34, 12, 13, 14, 19, 28, 29, 30, 31]",3,Common-Division,marian also baked oatmeal cookies for her classmates . if she can place number0 cookies on a tray at a time,how many trays will she need to prepare number1 oatmeal cookies at a time ?
297,297,,,,,,,,,,, 's over that so she number0 bite-sized . if number1 equal to number2 how many of bite-sized marian able to ?,marian 's friends were coming over that afternoon so she made number0 bite-sized pretzels . if number1 serving is equal to number2 pretzels how many servings of bite-sized pretzels was marian able to prepare ?,480 1 12,/ number0 number2,40.0,"[32, 33, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 22, 27, 31]",3,Common-Division,marian 's friends were coming over that afternoon so she made number0 bite-sized pretzels . if number1 serving is equal to number2 pretzels,how many servings of bite-sized pretzels was marian able to prepare ?
298,298,,,,,,,,,,, and her all number0 of their teddy and them on the in their . if every can a of number1 teddy how many will ?,susie and her sister gathered all number0 of their teddy bears and placed them on the shelves in their bedroom . if every shelf can carry a maximum of number1 teddy bears how many shelves will be filled ?,98 7,/ number0 number1,14.0,"[35, 36, 5, 6, 7, 37, 22, 28, 29, 30, 31]",3,Common-Division,susie and her sister gathered all number0 of their teddy bears and placed them on the shelves in their bedroom . if every shelf can carry a maximum of number1 teddy bears,how many shelves will be filled ?
299,299,,,,,,,,,,, 's all and to all of them in an . if an can number0 how many will she if there number1 ?,susie 's mother collected all family pictures and wanted to place all of them in an album . if an album can contain number0 pictures how many albums will she need if there are number1 pictures ?,20 480,/ number1 number0,24.0,"[33, 34, 35, 3, 4, 15, 22, 23, 24]",3,Common-Division,susie 's mother collected all family pictures and wanted to place all of them in an album . if an album can contain number0 pictures,how many albums will she need if there are number1 pictures ?
300,300,,,,,,,,,,, 's the in the . if he number0 to equally on the number1 he how many will each ?,susie 's father repaired the bookshelves in the reading room . if he has number0 books to be distributed equally on the number1 shelves he repaired how many books will each shelf contain ?,210 10,/ number0 number1,21.0,"[32, 2, 13, 14, 15, 16, 21, 22, 23, 30, 31]",3,Common-Division,susie 's father repaired the bookshelves in the reading room . if he has number0 books to be distributed equally on the number1 shelves he repaired,how many books will each shelf contain ?
301,301,,,,,,,,,,, and his of christmas for the in their . they to number0 in number1 different . if they an equal number of for every how many there for each ?,matt and his friends were thinking of making christmas decors for the clubhouse in their neighborhood . they are to repaint number0 balls in number1 different colors . if they painted an equal number of balls for every color how many balls are there for each color ?,350 10,/ number0 number1,35.0,"[3, 37, 8, 12, 45, 44, 15, 46, 20, 21, 22, 23, 24, 25, 26]",3,Common-Division,matt and his friends were thinking of making christmas decors for the clubhouse in their neighborhood . they are to repaint number0 balls in number1 different colors . if they painted an equal number of balls for every color,how many balls are there for each color ?
302,302,,,,,,,,,,, they also to some star-shaped . if each number0 of and they number1 of how many they able to ?,they also gathered paper to create some star-shaped papier-mache . if each star requires number0 pieces of paper and they had number1 pieces of paper how many stars were they able to make ?,20 680,/ number1 number0,34.0,"[32, 3, 10, 11, 13, 14, 15, 20, 21, 22, 30, 31]",3,Common-Division,they also gathered paper to create some star-shaped papier-mache . if each star requires number0 pieces of paper and they had number1 pieces of paper,how many stars were they able to make ?
303,303,,,,,,,,,,, lex and shiela for their . the very small so they only able to very few a . about the solar . he number0 a of a which number1 . how many it to the ?,allen charles lex and shiela spent days reading books for their book report . the texts were printed very small so they were only able to cover very few pages a day . allen read about the solar system . he read number0 pages a day of a book which has number1 pages . how many days did it take allen to finish reading the book ?,10 120,/ number1 number0,12.0,"[64, 1, 65, 41, 42, 43, 12, 10, 14, 50, 51, 52, 63]",3,Common-Division,allen charles lex and shiela spent days reading books for their book report . the texts were printed very small so they were only able to cover very few pages a day . allen read about the solar system . he read number0 pages a day of a book which has number1 pages .,how many days did it take allen to finish reading the book ?
304,304,,,,,,,,,,, lex a number0 about and . if he can exactly number1 a how many will it lex to the ?,lex read a number0 page book about music and instruments . if he can read exactly number1 pages a day how many days will it take lex to finish reading the book ?,420 30,/ number0 number1,14.0,"[2, 3, 4, 15, 16, 17, 29, 30, 31]",3,Common-Division,lex read a number0 page book about music and instruments . if he can read exactly number1 pages a day,how many days will it take lex to finish reading the book ?
305,305,,,,,,,,,,, lex another with number0 . if he the same number of for number1 how many he every ?,lex read another book with number0 pages . if he read the same number of pages for number1 days how many pages did he read every day ?,240 12,/ number0 number1,20.0,"[4, 5, 6, 12, 16, 17, 18, 24, 25, 26]",3,Common-Division,lex read another book with number0 pages . if he read the same number of pages for number1 days,how many pages did he read every day ?
306,306,,,,,,,,,,, into of . she can number0 per of the `` 's easy `` . if the number1 how many it to the ?,shiela was into history of asia . she can read number0 pages per hour of the book entitled `` asia 's history made easy '' . if the encyclopedia has number1 pages how many hours did it take shiela to finish reading the book ?,11 143,/ number1 number0,13.0,"[2, 9, 10, 11, 12, 41, 42, 43, 22, 29, 30, 31]",3,Common-Division,shiela was into history of asia . she can read number0 pages per hour of the book entitled `` asia 's history made easy '' . if the encyclopedia has number1 pages,how many hours did it take shiela to finish reading the book ?
307,307,,,,,,,,,,, a of number0 for his . at the of the he only number1 . how many or away ?,paul got a box of number0 crayons for his birthday . at the end of the school year he only had number1 left . how many crayons had been lost or given away ?,479 134,- number0 number1,345.0,"[32, 1, 4, 5, 6, 20, 21, 22, 30, 31]",3,Subtraction,paul got a box of number0 crayons for his birthday . at the end of the school year he only had number1 left .,how many crayons had been lost or given away ?
308,308,,,,,,,,,,, number0 in a . number1 more up to the . how many there altogether in the ?,number0 birds were sitting in a tree . number1 more birds flew up to the tree . how many birds were there altogether in the tree ?,179 38,+ number0 number1,217.0,"[0, 1, 3, 4, 8, 9, 10, 23, 24, 25]",3,Addition,number0 birds were sitting in a tree . number1 more birds flew up to the tree .,how many birds were there altogether in the tree ?
309,309,,,,,,,,,,, 's number0 . 's number1 . they both them to for a . how many they altogether ?,cindy 's mom baked number0 cookies . paul 's dad baked number1 cookies . they both brought them to school for a party . how many cookies did they have altogether ?,1215 1112,+ number0 number1,2327.0,"[1, 3, 4, 5, 10, 11, 12, 28, 29, 30]",3,Addition,cindy 's mom baked number0 cookies . paul 's dad baked number1 cookies . they both brought them to school for a party .,how many cookies did they have altogether ?
310,310,,,,,,,,,,, number0 . she number1 of them away to . how many ?,beth has number0 crayons . she gives number1 of them away to jen . how many crayons does beth have left ?,106 54,- number0 number1,52.0,"[1, 2, 3, 6, 7, 8, 18, 19, 20]",3,Subtraction,beth has number0 crayons . she gives number1 of them away to jen .,how many crayons does beth have left ?
311,311,,,,,,,,,,, number0 . how many she to to number1 to a ?,misha has number0 dollars . how many dollars does she have to earn to have number1 dollars to buy a dog ?,34 47,- number1 number0,13.0,"[1, 2, 3, 7, 9, 14, 15, 16, 18, 19, 20]",3,Subtraction,misha has number0 dollars .,how many dollars does she have to earn to have number1 dollars to buy a dog ?
312,312,,,,,,,,,,, number0 . he some more for his . then he number1 . how many for his ?,james had number0 stickers . he got some more stickers for his birthday . then he had number1 stickers . how many stickers did james get for his birthday ?,39 61,- number1 number0,22.0,"[1, 2, 3, 5, 16, 17, 18, 26, 27, 28]",3,Subtraction,james had number0 stickers . he got some more stickers for his birthday . then he had number1 stickers .,how many stickers did james get for his birthday ?
313,313,,,,,,,,,,, there number0 geese in the 's . number1 of the geese away . how many geese in the ?,there were number0 geese in the farmer 's field . number1 of the geese flew away . how many geese were left in the field ?,51 28,- number0 number1,23.0,"[1, 2, 3, 10, 11, 22, 23, 24]",3,Subtraction,there were number0 geese in the farmer 's field . number1 of the geese flew away .,how many geese were left in the field ?
314,314,,,,,,,,,,, there number0 and number1 on the at . how many on the at ?,there were number0 boys and number1 girls on the playground at recess . how many children were on the playground at recess ?,27 35,+ number0 number1,62.0,"[1, 2, 3, 4, 5, 6, 19, 20, 21]",3,Addition,there were number0 boys and number1 girls on the playground at recess .,how many children were on the playground at recess ?
315,315,,,,,,,,,,, number0 in his . he number1 more . how many he then ?,paul had number0 strawberries in his basket . he picked number1 more strawberries . how many strawberries did he have then ?,28 35,+ number0 number1,63.0,"[1, 2, 3, 5, 9, 10, 11, 12, 18, 19, 20]",3,Addition,paul had number0 strawberries in his basket . he picked number1 more strawberries .,how many strawberries did he have then ?
316,316,,,,,,,,,,, number0 . he number1 on a pet . how many ?,gary had number0 dollars . he spent number1 dollars on a pet snake . how many dollars did gary have left ?,73 55,- number0 number1,18.0,"[1, 2, 3, 6, 7, 8, 18, 19, 20]",3,Subtraction,gary had number0 dollars . he spent number1 dollars on a pet snake .,how many dollars did gary have left ?
317,317,,,,,,,,,,, there number0 . each number1 black and number2 yellow . how many black there in all ?,there are number0 butterflies . each butterfly has number1 black dots and number2 yellow dots . how many black dots are there in all ?,397 12 17,* number0 number1,4764.0,"[1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 21, 22, 23]",3,Multiplication,there are number0 butterflies . each butterfly has number1 black dots and number2 yellow dots .,how many black dots are there in all ?
318,318,,,,,,,,,,, if each number0 how much would number1 of bubble ?,if each piece costs number0 cents how much would number1 pieces of bubble gum cost ?,18 136,* number1 number0,2448.0,"[1, 3, 4, 5, 8, 9, 10, 12, 13, 14]",3,Multiplication,if each piece costs number0 cents,how much would number1 pieces of bubble gum cost ?
319,319,,,,,,,,,,, for the the into number0 with number1 in each . how many out for the ?,for the fifth grade play the chairs have been put into number0 rows with number1 chairs in each row . how many chairs have been put out for the play ?,27 16,* number0 number1,432.0,"[1, 4, 10, 11, 12, 13, 14, 15, 17, 27, 28, 29]",3,Multiplication,for the fifth grade play the chairs have been put into number0 rows with number1 chairs in each row .,how many chairs have been put out for the play ?
320,320,,,,,,,,,,, the ferris in number0 . each can number1 . how many can the at the same ?,the ferris wheel in paradise park has number0 seats . each seat can hold number1 people . how many people can ride the ferris wheel at the same time ?,14 6,* number0 number1,84.0,"[1, 3, 4, 6, 7, 8, 10, 13, 14, 15, 26, 27, 28]",3,Multiplication,the ferris wheel in paradise park has number0 seats . each seat can hold number1 people .,how many people can ride the ferris wheel at the same time ?
321,321,,,,,,,,,,, a number0 long and number1 wide . how many square of the ?,a sandbox is number0 centimeters long and number1 centimeters wide . how many square centimeters of ground does the sandbox cover ?,312 146,* number0 number1,45552.0,"[1, 2, 3, 4, 6, 7, 8, 9, 18, 19, 20]",3,Multiplication,a sandbox is number0 centimeters long and number1 centimeters wide .,how many square centimeters of ground does the sandbox cover ?
322,322,,,,,,,,,,, number0 . her number1 . how many as many ?,sarah picked number0 apples . her brother picked number1 apples . how many times as many apples did sarah pick ?,45 9,/ number0 number1,5.0,"[1, 2, 3, 4, 7, 8, 9, 17, 18, 19]",3,Common-Division,sarah picked number0 apples . her brother picked number1 apples .,how many times as many apples did sarah pick ?
323,323,,,,,,,,,,, there number0 . each number1 . how many there ?,there are number0 fishbowls . each fishbowl has number1 fish . how many fish are there ?,261 23,* number0 number1,6003.0,"[1, 2, 3, 4, 5, 7, 8, 9, 13, 14, 15]",3,Multiplication,there are number0 fishbowls . each fishbowl has number1 fish .,how many fish are there ?
324,324,,,,,,,,,,, we number0 . each number1 . how many of there altogether ?,we ordered number0 pizzas . each pizza has number1 slices . how many slices of pizza are there altogether ?,21 8,* number0 number1,168.0,"[1, 2, 3, 5, 6, 7, 8, 9, 16, 17, 18]",3,Multiplication,we ordered number0 pizzas . each pizza has number1 slices .,how many slices of pizza are there altogether ?
325,325,,,,,,,,,,, emily from the and them into number0 . she number1 eggs into each . how many emily ?,emily collected eggs from the hen and put them into number0 baskets . she put number1 eggs into each basket . how many eggs did emily collect ?,303 28,* number0 number1,8484.0,"[1, 5, 9, 10, 11, 14, 15, 16, 18, 24, 25, 26]",3,Multiplication,emily collected eggs from the hen and put them into number0 baskets . she put number1 eggs into each basket .,how many eggs did emily collect ?
326,326,,,,,,,,,,, there number0 . each number1 . how many on the ?,there were number0 book shelves . each book shelf had number1 books . how many books were on the shelves ?,150 15,* number0 number1,2250.0,"[1, 2, 3, 4, 6, 9, 10, 11, 17, 18, 19]",3,Multiplication,there were number0 book shelves . each book shelf had number1 books .,how many books were on the shelves ?
