,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
147, Brad number0 balloons number1 balloons rest balloons Brad,Brad has number0 balloons . number1 balloons are red and the rest are green . How many green balloons does Brad have ?,17.0 8.0,- number0 number1,9.0,"[1, 2, 3, 4, 5, 6, 19, 20, 21]",Brad has number0 balloons . number1 balloons are red and the rest are green .,How many green balloons does Brad have ?
148, arcade Tom number0 tickets mole number1 tickets ball number2 tickets hat tickets Tom,"At the arcade , Tom won number0 tickets playing ' whack a mole ' and number1 tickets playing ' skee ball ' . If he spent number2 of his tickets on a hat , how many tickets does Tom have left ?",32.0 25.0 7.0,- + number0 number1 number2,50.0,"[5, 6, 7, 14, 15, 16, 25, 26, 27, 38, 39, 40]","At the arcade , Tom won number0 tickets playing ' whack a mole ' and number1 tickets playing ' skee ball ' . If he spent number2 of his tickets on a hat ,",how many tickets does Tom have left ?
149, ice rink charges number0 dollars admission number1 dollars skates Jill pair skates number2 dollars times rink skates pair,An ice skating rink charges number0 dollars for admission and number1 dollars to rent skates . Jill can purchase a new pair of skates for number2 dollars . How many times would she need to go the rink to justify buying the skates rather than renting a pair ?,5.0 2.5 65.0,/ number2 number1,26.0,"[4, 5, 6, 9, 10, 11, 24, 25, 26, 45, 46, 47]",An ice skating rink charges number0 dollars for admission and number1 dollars to rent skates . Jill can purchase a new pair of skates for number2 dollars .,How many times would she need to go the rink to justify buying the skates rather than renting a pair ?
150, vacation Rachel number0 pictures zoo number1 museum number2 pictures pictures vacation,"While on vacation , Rachel took number0 pictures at the zoo and number1 at the museum . If she later deleted number2 of the pictures , how many pictures from her vacation did she still have ?",6.0 9.0 11.0,- + number0 number1 number2,4.0,"[5, 6, 7, 11, 12, 13, 20, 21, 22, 33, 34, 35]","While on vacation , Rachel took number0 pictures at the zoo and number1 at the museum . If she later deleted number2 of the pictures ,",how many pictures from her vacation did she still have ?
151, Jacques number0 dollars hour hour number1 hours number2 dollars hour number3 hours week pay,"Jacques earns number0 dollars per hour . For each hour over number1 hours he earns number2 dollars per hour . If he works number3 hours in a week , what pay should he receive ?",8.6 40.0 12.9 55.5,+ * number0 number1 * number2 - number3 number1,543.95,"[1, 2, 3, 10, 11, 12, 14, 15, 16, 22, 23, 24, 31, 32, 33]","Jacques earns number0 dollars per hour . For each hour over number1 hours he earns number2 dollars per hour . If he works number3 hours in a week ,",what pay should he receive ?
152, Dan number0 number1 violet marbles Mike number2 Dan marbles marbles Dan,Dan has number0 green and number1 violet marbles . Mike took number2 of Dan 's green marbles . How many green marbles does Dan now have ?,32.0 38.0 23.0,- number0 number2,9.0,"[1, 2, 3, 4, 5, 6, 10, 11, 12, 23, 24, 25]",Dan has number0 green and number1 violet marbles . Mike took number2 of Dan 's green marbles .,How many green marbles does Dan now have ?
153, number0 bananas Diane banana collection bananas number1 groups group,"There are number0 bananas in Diane 's banana collection . If the bananas are organized into number1 groups , how big is each group ?",36.0 6.0,/ number0 number1,6.0,"[1, 2, 3, 15, 16, 17, 21, 22, 23]","There are number0 bananas in Diane 's banana collection . If the bananas are organized into number1 groups ,",how big is each group ?
154, construction company number0 tons gravel number1 tons sand tons material company,A construction company bought number0 tons of gravel and number1 tons of sand . How many tons of material did the company buy in all ?,5.91 8.11,+ number0 number1,14.02,"[3, 4, 5, 8, 9, 10, 22, 23, 24]",A construction company bought number0 tons of gravel and number1 tons of sand .,How many tons of material did the company buy in all ?
155, Sara number0 number1 marbles Tom number2 marbles marbles,Sara has number0 green and number1 red marbles . Tom has number2 green marbles . How many green marbles do they have in total ?,3.0 5.0 4.0,+ number0 number2,7.0,"[1, 2, 3, 4, 5, 6, 10, 11, 12, 21, 22, 23]",Sara has number0 green and number1 red marbles . Tom has number2 green marbles .,How many green marbles do they have in total ?
156, Sara number0 marbles number1 marbles,Sara has number0 marbles . She loses number1 . How many marbles will Sara have ?,10.0 7.0,- number0 number1,3.0,"[1, 2, 3, 6, 7, 8, 12, 13, 14]",Sara has number0 marbles . She loses number1 .,How many marbles will Sara have ?
157, Spurs basketball team number0 players player number1 basketballs basketballs,The Spurs basketball team has number0 players . Each player has number1 basketballs . How many basketballs do they have in all ?,22.0 11.0,* number0 number1,242.0,"[4, 5, 6, 10, 11, 12, 19, 20, 21]",The Spurs basketball team has number0 players . Each player has number1 basketballs .,How many basketballs do they have in all ?
158, Edward friend trick decks magic shop number0 dollars Edward number1 decks friend number2 decks,Edward and his friend were buying trick decks from the magic shop for number0 dollars each . How much did they spend if Edward bought number1 decks and his friend bought number2 decks ?,6.0 3.0 6.0,* number0 + number0 number1,54.0,"[12, 13, 14, 24, 25, 26, 30, 31, 32, 30, 31, 32]",Edward and his friend were buying trick decks from the magic shop for number0 dollars each .,How much did they spend if Edward bought number1 decks and his friend bought number2 decks ?
159, Tim number0 cents lemonade dollars Tim,Tim has saved number0 cents from selling lemonade . How many dollars does Tim have ?,2000.0,/ number0 100.0,20.0,"[2, 3, 4, 14, 15, 16]",Tim has saved number0 cents from selling lemonade .,How many dollars does Tim have ?
160, Maria baggies cookies number0 cookies bag number1 chocolate chip cookies number2 oatmeal cookies baggies,"Maria was making baggies of cookies with number0 cookies in each bag . If she had number1 chocolate chip cookies and number2 oatmeal cookies , how many baggies could she make ?",3.0 2.0 16.0,/ + number1 number2 number0,6.0,"[6, 7, 8, 15, 16, 17, 20, 21, 22, 28, 29, 30]","Maria was making baggies of cookies with number0 cookies in each bag . If she had number1 chocolate chip cookies and number2 oatmeal cookies ,",how many baggies could she make ?
161, Irene lamp bedside table lamp number0 foot tall lamp number1 feet taller lamp lamp,Irene just bought a new lamp for her bedside table . The old lamp was number0 foot tall and the new lamp is number1 feet tall . How much taller is the new lamp than the old lamp ?,1.0 2.3333333333333335,- number1 number0,1.3333333333333333,"[14, 15, 16, 22, 23, 24, 35, 36, 37]",Irene just bought a new lamp for her bedside table . The old lamp was number0 foot tall and the new lamp is number1 feet tall .,How much taller is the new lamp than the old lamp ?
162, Haley number0 magazines cabinet office area boxes number1 magazines boxes Hayley,"Haley has number0 magazines in her cabinet . She plans to send it to the recycling office in their area . If she places it in boxes which can contain number1 magazines , how many boxes will Hayley use ?",63.0 9.0,/ number0 number1,7.0,"[1, 2, 3, 29, 30, 31, 36, 37, 38]","Haley has number0 magazines in her cabinet . She plans to send it to the recycling office in their area . If she places it in boxes which can contain number1 magazines ,",how many boxes will Hayley use ?
163, Sandy number0 pumpkins Mike number1 pumpkins pumpkins,Sandy grew number0 pumpkins . Mike grew number1 pumpkins . How many pumpkins did they grow in total ?,51.0 23.0,+ number0 number1,74.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",Sandy grew number0 pumpkins . Mike grew number1 pumpkins .,How many pumpkins did they grow in total ?
164, child number0 pencils number1 children pencils total,"Each child has number0 pencils . If there are number1 children , how many pencils are there in total ?",6.0 2.0,* number0 number1,12.0,"[2, 3, 4, 8, 9, 10, 16, 17, 18]","Each child has number0 pencils . If there are number1 children ,",how many pencils are there in total ?
165, Josh number0 marbles collection number1 marbles marbles,Josh had number0 marbles in his collection . He lost number1 marbles . How many marbles does he have now ?,16.0 7.0,- number0 number1,9.0,"[1, 2, 3, 9, 10, 11, 17, 18, 19]",Josh had number0 marbles in his collection . He lost number1 marbles .,How many marbles does he have now ?
166, number0 crayons drawer number1 crayons desk Sam number2 crayons number3 scissors desk crayons total,There are number0 crayons in the drawer and number1 crayons on the desk . Sam placed number2 crayons and number3 scissors on the desk . How many crayons are now there in total ?,7.0 6.0 4.0 8.0,+ + number0 number1 number2,17.0,"[1, 2, 3, 4, 7, 8, 9, 10]",There are number0 crayons in the drawer and number1 crayons on the desk . Sam placed number2 crayons and number3 scissors on the desk .,How many crayons are now there in total ?
167, Mike number0 apples Nancy number1 apples Keith number2 apples number3 pears farm apples,"Mike picked number0 apples , Nancy picked number1 apples , and Keith picked number2 apples and number3 pears , at the farm . How many apples were picked in total ?",7.0 3.0 6.0 4.0,+ + number0 number1 number2,16.0,"[1, 2, 3, 6, 7, 8, 12, 13, 14, 15, 16, 17, 27, 28, 29]","Mike picked number0 apples , Nancy picked number1 apples , and Keith picked number2 apples and number3 pears , at the farm .",How many apples were picked in total ?
168, Maria number0 carrots garden number1 number2 day carrots,"Maria picked number0 carrots from her garden . If she threw out number1 of them and then picked number2 more the next day , how many carrots would she have total ?",48.0 11.0 15.0,- + number0 number2 number1,52.0,"[1, 2, 3, 11, 12, 13, 17, 18, 19, 28, 29, 30]","Maria picked number0 carrots from her garden . If she threw out number1 of them and then picked number2 more the next day ,",how many carrots would she have total ?
169, Sandy number0 pumpkins Mike number1 pumpkins pumpkins,Sandy grew number0 pumpkins . Mike grew number1 pumpkins . How many pumpkins did they grow in total ?,51.0 23.0,+ number0 number1,74.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",Sandy grew number0 pumpkins . Mike grew number1 pumpkins .,How many pumpkins did they grow in total ?
170, Gavin number0 shirts number1 rest shirts Gavin,Gavin has number0 shirts . number1 are blue the rest are green . How many green shirts does Gavin have ?,23.0 6.0,- number0 number1,17.0,"[1, 2, 3, 4, 5, 6, 17, 18, 19]",Gavin has number0 shirts . number1 are blue the rest are green .,How many green shirts does Gavin have ?
171, Alyssa cushions number0 quarters number1 pennies couch money Alyssa,"As Alyssa was searching through her couch cushions , she found number0 quarters , and number1 pennies in the couch . How much money in total does Alyssa have ?",12.0 7.0,+ * number0 0.25 * number1 0.01,3.07,"[10, 11, 12, 14, 15, 16, 26, 27, 28]","As Alyssa was searching through her couch cushions , she found number0 quarters , and number1 pennies in the couch .",How much money in total does Alyssa have ?
172, number0 friends video game online number1 players player number2 lives lives,"There were number0 friends playing a video game online when number1 players quit . If each player left had number2 lives , how many lives did they have total ?",10.0 7.0 8.0,* number2 - number0 number1,24.0,"[1, 2, 3, 9, 10, 11, 18, 19, 20, 26, 27, 28]","There were number0 friends playing a video game online when number1 players quit . If each player left had number2 lives ,",how many lives did they have total ?
173, Seth number0 cartons ice cream number1 cartons yogurt carton ice cream cost number2 carton yogurt cost number3 Seth ice cream yogurt,Seth bought number0 cartons of ice cream and number1 cartons of yogurt . Each carton of ice cream cost $ number2 and each carton of yogurt cost $ number3 . How much more did Seth spend on ice cream than on yogurt ?,20.0 2.0 6.0 1.0,- * number0 number2 * number1 number3,118.0,"[1, 2, 3, 4, 7, 8, 9, 10]",Seth bought number0 cartons of ice cream and number1 cartons of yogurt . Each carton of ice cream cost $ number2 and each carton of yogurt cost $ number3 .,How much more did Seth spend on ice cream than on yogurt ?
174, man week walks number0 miles week distance number1 miles miles week,A man starts walking for the first week and walks number0 miles . Every week he increases the distance by number1 miles . How many miles does he walk by the 8th week ?,10.0 2.0,+ number0 * number1 - 8.0 1.0,24.0,"[9, 10, 11, 19, 20, 21, 30, 31, 32]",A man starts walking for the first week and walks number0 miles . Every week he increases the distance by number1 miles .,How many miles does he walk by the 8th week ?
175, Jason mall Saturday clothes number0 shorts number1 jacket money Jason clothing,"Jason went to the mall on Saturday to buy clothes . He spent $ number0 on shorts and $ number1 on a jacket . In total , how much money did Jason spend on clothing ?",14.28 4.74,+ number0 number1,19.02,"[13, 14, 15, 18, 19, 20, 32, 33, 34]","Jason went to the mall on Saturday to buy clothes . He spent $ number0 on shorts and $ number1 on a jacket . In total ,",how much money did Jason spend on clothing ?
176, town Milburg number0 ups number1 children people Milburg,The town of Milburg has number0 grown - ups and number1 children . How many people live in Milburg ?,5256.0 2987.0,+ number0 number1,8243.0,"[4, 5, 6, 9, 10, 11, 16, 17, 18]",The town of Milburg has number0 grown - ups and number1 children .,How many people live in Milburg ?
177, Adam number0 boxes chocolate candy number1 boxes caramel candy box number2 pieces candy,"Adam bought number0 boxes of chocolate candy and number1 boxes of caramel candy . If each box has number2 pieces inside it , how much candy did he have total ?",2.0 5.0 4.0,* number2 + number0 number1,28.0,"[1, 2, 3, 7, 8, 9, 17, 18, 19, 27, 28, 29]","Adam bought number0 boxes of chocolate candy and number1 boxes of caramel candy . If each box has number2 pieces inside it ,",how much candy did he have total ?
178, number0 pencils number1 pencils pencil box pencil boxes,"I have number0 pencils . If I put number1 pencils in each pencil box , how many pencil boxes will I fill ?",648.0 4.0,/ number0 number1,162.0,"[1, 2, 3, 7, 8, 9, 19, 20, 21]","I have number0 pencils . If I put number1 pencils in each pencil box ,",how many pencil boxes will I fill ?
179, Fred number0 cantelopes Tim number1 cantelopes cantelopes,Fred grew number0 cantelopes . Tim grew number1 cantelopes . How many cantelopes did they grow in total ?,38.0 44.0,+ number0 number1,82.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",Fred grew number0 cantelopes . Tim grew number1 cantelopes .,How many cantelopes did they grow in total ?
180, ball number0 pay number1 balls,"If each ball costs $ number0 , how much must Kyoko pay for number1 balls ?",1.54 3.0,* number0 number1,4.62,"[4, 5, 6, 12, 13, 14, 12, 13, 14]","If each ball costs $ number0 ,",how much must Kyoko pay for number1 balls ?
181, Wendy number0 pictures phone number1 camera pics number2 albums amount pics album pictures albums,"Wendy uploaded number0 pictures from her phone and number1 from her camera to facebook . If she sorted the pics into number2 different albums with the same amount of pics in each album , how many pictures were in each of the albums ?",22.0 2.0 4.0,/ + number0 number1 number2,6.0,"[1, 2, 3, 7, 8, 9, 20, 21, 22, 40, 41, 42]","Wendy uploaded number0 pictures from her phone and number1 from her camera to facebook . If she sorted the pics into number2 different albums with the same amount of pics in each album ,",how many pictures were in each of the albums ?
182, bag number0 pounds oranges pounds oranges number1 bags,Each bag contains number0 pounds of oranges . How many pounds of oranges are in number1 bags ?,23.0 45.0,* number0 number1,1035.0,"[2, 3, 4, 14, 15, 16, 14, 15, 16]",Each bag contains number0 pounds of oranges .,How many pounds of oranges are in number1 bags ?
183, pet store number0 cats number1 house cats sale number2 cats cats,A pet store had number0 siamese cats and number1 house cats . During a sale they sold number2 cats . How many cats do they have left ?,12.0 20.0 20.0,- + number0 number1 number1,12.0,"[3, 4, 5, 7, 8, 9, 16, 17, 18, 24, 25, 26]",A pet store had number0 siamese cats and number1 house cats . During a sale they sold number2 cats .,How many cats do they have left ?
184, painter number0 rooms building room number1 hours number2 rooms rest,"A painter needed to paint number0 rooms in a building . Each room takes number1 hours to paint . If he already painted number2 rooms , how much longer will he take to paint the rest ?",10.0 8.0 8.0,* number1 - number0 number1,16.0,"[4, 5, 6, 13, 14, 15, 22, 23, 24, 33, 34, 35]","A painter needed to paint number0 rooms in a building . Each room takes number1 hours to paint . If he already painted number2 rooms ,",how much longer will he take to paint the rest ?
185, Edward number0 dollars lawn number1 lawns number2 money,"Edward earned number0 dollars for each lawn he mowed . If he had number1 lawns to mow , but forgot to mow number2 of them , how much money did he actually earn ?",9.0 6.0 2.0,* number0 - number1 number2,36.0,"[1, 2, 3, 12, 13, 14, 21, 22, 23, 30, 31, 32]","Edward earned number0 dollars for each lawn he mowed . If he had number1 lawns to mow , but forgot to mow number2 of them ,",how much money did he actually earn ?
186, video game enemy number0 points level number1 enemies number2 points,"In a video game , each enemy defeated gives you number0 points . If a level has number1 enemies total and you destroy all but number2 of them , how many points would you earn ?",8.0 7.0 2.0,* number0 - number1 number2,40.0,"[9, 10, 11, 16, 17, 18, 24, 25, 26, 32, 33, 34]","In a video game , each enemy defeated gives you number0 points . If a level has number1 enemies total and you destroy all but number2 of them ,",how many points would you earn ?
187, Rose number0 hours number1 miles hour Rose,If Rose strolled for number0 hours at number1 miles per hour . How far did Rose go ?,4.0 2.0,* number0 number1,8.0,"[3, 4, 5, 6, 7, 8, 14, 15, 16]",If Rose strolled for number0 hours at number1 miles per hour .,How far did Rose go ?
188, store number0 books stock sale number1 ones shelves number2 shelf shelves,A store had number0 coloring books in stock . They ended up putting them on sale and getting rid of number1 of them . The put the ones they still had onto shelves with number2 on each shelf . How many shelves did they use ?,27.0 6.0 7.0,/ - number0 number1 number2,3.0,"[2, 3, 4, 19, 20, 21, 33, 34, 35, 42, 43, 44]",A store had number0 coloring books in stock . They ended up putting them on sale and getting rid of number1 of them . The put the ones they still had onto shelves with number2 on each shelf .,How many shelves did they use ?
189, schools debate team number0 boys number1 girls groups number2 groups,The schools debate team had number0 boys and number1 girls on it . If they were split into groups of number2 how many groups could they make ?,26.0 46.0 9.0,/ + number0 number1 number2,8.0,"[4, 5, 6, 7, 8, 9, 19, 20, 21, 24, 25, 26]",The schools debate team had number0 boys and number1 girls on it . If they were split into groups of number2,how many groups could they make ?
190, Mrs. Hilt number0 cents pencil number1 cents pencils money,Mrs. Hilt has number0 cents . A pencil costs number1 cents . How many pencils can she buy with the money she has ?,50.0 5.0,/ number0 number1,10.0,"[2, 3, 4, 8, 9, 10, 20, 21, 22]",Mrs. Hilt has number0 cents . A pencil costs number1 cents .,How many pencils can she buy with the money she has ?
191, Amy number0 music files number1 video files drive number2 files files flash drive,"Amy had number0 music files and number1 video files on her flash drive . If she deleted number2 of the files , how many files were still on her flash drive ?",4.0 21.0 23.0,- + number0 number1 number2,2.0,"[1, 2, 3, 5, 6, 7, 16, 17, 18, 28, 29, 30]","Amy had number0 music files and number1 video files on her flash drive . If she deleted number2 of the files ,",how many files were still on her flash drive ?
192, Megan number0 markers Robert number1 markers markers Megan,Megan had number0 markers . Robert gave her number1 more markers . How many markers does Megan have altogether ?,217.0 109.0,+ number0 number1,326.0,"[1, 2, 3, 7, 8, 9, 16, 17, 18]",Megan had number0 markers . Robert gave her number1 more markers .,How many markers does Megan have altogether ?
193, number0 caps box Linda number1 caps bottle caps box,"If there are number0 bottle caps in a box and Linda puts number1 more bottle caps inside , how many bottle caps are in the box ?",7.0 7.0,+ number0 number0,14.0,"[2, 3, 4, 11, 12, 13, 23, 24, 25]","If there are number0 bottle caps in a box and Linda puts number1 more bottle caps inside ,",how many bottle caps are in the box ?
194, Tim cat kittens number0 Jessica number1 Sara number2 kittens kittens,Tim 's cat had kittens . He gave number0 to Jessica and number1 to Sara . He now has number2 kittens . How many kittens did he have to start with ?,3.0 6.0 9.0,+ + number0 number1 number2,18.0,"[7, 8, 9, 11, 12, 13, 18, 19, 20, 28, 29, 30]",Tim 's cat had kittens . He gave number0 to Jessica and number1 to Sara . He now has number2 kittens .,How many kittens did he have to start with ?
195, Fred Benny Jason number0 crayons crayons person,"Fred , Benny , and Jason have number0 crayons all together . If the crayons are equally divided , how many will each person get ?",24.0,/ number0 3.0,8.0,"[6, 7, 8, 22, 23, 24]","Fred , Benny , and Jason have number0 crayons all together . If the crayons are equally divided ,",how many will each person get ?
196, Roger cafeteria workers lunch trays number0 trays time number1 trays table number2 trays trips,"Roger was helping the cafeteria workers pick up lunch trays , but he could only carry number0 trays at a time . If he had to pick up number1 trays from one table and number2 trays from another , how many trips will he make ?",4.0 10.0 2.0,/ + number1 number2 number0,3.0,"[15, 16, 17, 27, 28, 29, 33, 34, 35, 42, 43, 44]","Roger was helping the cafeteria workers pick up lunch trays , but he could only carry number0 trays at a time . If he had to pick up number1 trays from one table and number2 trays from another ,",how many trips will he make ?
197, trivia team number0 members game number1 members member number2 points points,"A trivia team had number0 members total , but during a game number1 members did n't show up . If each member that did show up scored number2 points , how many points were scored total ?",7.0 2.0 4.0,* number2 - number0 number1,20.0,"[3, 4, 5, 11, 12, 13, 26, 27, 28, 33, 34, 35]","A trivia team had number0 members total , but during a game number1 members did n't show up . If each member that did show up scored number2 points ,",how many points were scored total ?
198, Jose number0 peanuts Kenya number1 Jose peanuts Kenya,Jose has number0 peanuts . Kenya has number1 more than Jose . How many peanuts does Kenya have ?,85.0 48.0,+ number0 number1,133.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",Jose has number0 peanuts . Kenya has number1 more than Jose .,How many peanuts does Kenya have ?
199, Sandy number0 pennies number1 nickels bank dad number2 nickels Sandy nickels,Sandy had number0 pennies and number1 nickels in her bank . Her dad borrowed number2 nickels from Sandy . How many nickels does she have now ?,36.0 31.0 20.0,- number1 number2,11.0,"[1, 2, 3, 4, 5, 6, 13, 14, 15, 23, 24, 25]",Sandy had number0 pennies and number1 nickels in her bank . Her dad borrowed number2 nickels from Sandy .,How many nickels does she have now ?
200, number0 carrots Fred number1 carrots carrots,Sally grew number0 carrots . Fred grew number1 carrots . How many carrots did they grow in all ?,6.0 4.0,+ number0 number1,10.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",Sally grew number0 carrots . Fred grew number1 carrots .,How many carrots did they grow in all ?
201, Carol game round number0 points round number1 points round number2 points points end game,Carol was playing a trivia game . In the first round she scored number0 points and in the second round she scored number1 points . In the last round she lost number2 points . How many points did she have at the end of the game ?,17.0 6.0 16.0,- + number0 number1 number2,7.0,"[12, 13, 14, 21, 22, 23, 30, 31, 32, 43, 44, 45]",Carol was playing a trivia game . In the first round she scored number0 points and in the second round she scored number1 points . In the last round she lost number2 points .,How many points did she have at the end of the game ?
202, Victor cafeteria workers lunch trays number0 trays time number1 trays table number2 trays trips,"Victor was helping the cafeteria workers pick up lunch trays , but he could only carry number0 trays at a time . If he had to pick up number1 trays from one table and number2 trays from another , how many trips will he make ?",7.0 23.0 5.0,/ + number1 number2 number0,4.0,"[15, 16, 17, 27, 28, 29, 33, 34, 35, 42, 43, 44]","Victor was helping the cafeteria workers pick up lunch trays , but he could only carry number0 trays at a time . If he had to pick up number1 trays from one table and number2 trays from another ,",how many trips will he make ?
203, Suzie number0 worms yard ruler number1 worm number2 inch worm number3 inch worm,Suzie found number0 worms in the yard and measured them with a ruler . number1 worm was number2 inch long . The other worm was number3 inch long . How much longer was the longer worm ?,2.0 1.0 0.8 0.1,- number2 number3,0.7,"[1, 2, 3, 13, 14, 15, 16, 17, 18, 24, 25, 26, 33, 34, 35]",Suzie found number0 worms in the yard and measured them with a ruler . number1 worm was number2 inch long . The other worm was number3 inch long .,How much longer was the longer worm ?
204, child number0 candies number1 children candies total,"Each child has number0 candies . If there are number1 children , how many candies are there in total ?",2.0 9.0,* number0 number1,18.0,"[2, 3, 4, 8, 9, 10, 16, 17, 18]","Each child has number0 candies . If there are number1 children ,",how many candies are there in total ?
205, number0 passes football team gains number1 yards number2 yards gains number3 yards number yardage,"On number0 consecutive passes , a football team gains number1 yards , loses number2 yards , and gains number3 yards . What number represents the total net yardage ?",3.0 9.0 21.0 37.0,+ - number1 number2 number3,25.0,"[0, 1, 2, 8, 9, 10, 12, 13, 14, 17, 18, 19, 25, 26, 27]","On number0 consecutive passes , a football team gains number1 yards , loses number2 yards , and gains number3 yards .",What number represents the total net yardage ?
206, Adolfo tower number0 blocks blocks number1 blocks,Adolfo made a tower with number0 blocks . He added some more blocks and now he has number1 blocks . How many did he have to add ?,35.0 65.0,- number1 number0,30.0,"[4, 5, 6, 16, 17, 18, 26, 27, 28]",Adolfo made a tower with number0 blocks . He added some more blocks and now he has number1 blocks .,How many did he have to add ?
207, MP3 player costs number0 dollars sales tax number1 dollars percent sales tax,An MP3 player costs number0 dollars . The sales tax is number1 dollars . What is the percent of sales tax ?,40.0 2.4,* / number1 number0 100.0,6.0,"[3, 4, 5, 10, 11, 12, 18, 19, 20]",An MP3 player costs number0 dollars . The sales tax is number1 dollars .,What is the percent of sales tax ?
208, total number0 football games season season number1 months football games month month number games,"There were a total of number0 football games in the season . The season is played for number1 months . How many football games were played each month , if each month has the same number of games ?",323.0 17.0,/ number0 number1,19.0,"[4, 5, 6, 16, 17, 18, 35, 36, 37]",There were a total of number0 football games in the season . The season is played for number1 months .,"How many football games were played each month , if each month has the same number of games ?"
209, Jason school band flute number0 music stand number1 song book number2 Jason spend music store,"Jason joined his school 's band . He bought a flute for $ number0 , a music stand for $ number1 , and a song book for $ number2 . How much did Jason spend at the music store ?",142.46 8.89 7.0,+ + number0 number1 number2,158.35,"[12, 13, 14, 19, 20, 21, 27, 28, 29, 36, 37, 38]","Jason joined his school 's band . He bought a flute for $ number0 , a music stand for $ number1 , and a song book for $ number2 .",How much did Jason spend at the music store ?
210, Robin number0 pieces gum brother pieces Robin number1 pieces pieces gum Robin brother,Robin had number0 pieces of gum . Her brother gave her some more pieces . Now Robin has number1 pieces in all . How many pieces of gum did Robin 's brother give her ?,18.0 44.0,- number1 number0,26.0,"[1, 2, 3, 17, 18, 19, 33, 34, 35]",Robin had number0 pieces of gum . Her brother gave her some more pieces . Now Robin has number1 pieces in all .,How many pieces of gum did Robin 's brother give her ?
211, Jason number0 Pokemon cards Alyssa number1 Jason Pokemon cards Pokemon cards Jason,Jason has number0 Pokemon cards . Alyssa bought number1 of Jason 's Pokemon cards . How many Pokemon cards does Jason have now ?,676.0 224.0,- number0 number1,452.0,"[1, 2, 3, 7, 8, 9, 22, 23, 24]",Jason has number0 Pokemon cards . Alyssa bought number1 of Jason 's Pokemon cards .,How many Pokemon cards does Jason have now ?
212, number0 trees park Park workers plant number1 trees today trees park workers,There are number0 oak trees currently in the park . Park workers will plant number1 more oak trees today . How many oak trees will the park have when the workers are finished ?,5.0 4.0,+ number0 number1,9.0,"[1, 2, 3, 13, 14, 15, 30, 31, 32]",There are number0 oak trees currently in the park . Park workers will plant number1 more oak trees today .,How many oak trees will the park have when the workers are finished ?
213, Sean number0 whistles Sean number1 whistles Charles whistles Charles,Sean has number0 whistles . Sean has number1 more whistles than Charles . How many whistles does Charles have ?,223.0 95.0,- number0 number1,128.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",Sean has number0 whistles . Sean has number1 more whistles than Charles .,How many whistles does Charles have ?
214, Jane number0 sheets paper number1 sheets paper pieces paper,"Jane has number0 old , brown sheets of drawing paper and number1 old , yellow sheets of drawing paper . How many pieces of drawing paper does she have ?",28.0 27.0,+ number0 number1,55.0,"[1, 2, 3, 10, 11, 12, 28, 29, 30]","Jane has number0 old , brown sheets of drawing paper and number1 old , yellow sheets of drawing paper .",How many pieces of drawing paper does she have ?
215, Steve number0 oranges shares number1 Patrick oranges,Steve has number0 oranges . He shares number1 with Patrick . How many oranges will Steve have ?,46.0 4.0,- number0 number1,42.0,"[1, 2, 3, 6, 7, 8, 14, 15, 16]",Steve has number0 oranges . He shares number1 with Patrick .,How many oranges will Steve have ?
216, Tanner number0 September number1 October number2 November Tanner number3 video game money Tanner,Tanner saved $ number0 in September . He saved $ number1 in October and $ number2 in November . Then Tanner spent $ number3 on a video game . How much money does Tanner have left ?,17.0 48.0 25.0 49.0,- + + number0 number1 number2 number3,41.0,"[2, 3, 4, 9, 10, 11, 14, 15, 16, 22, 23, 24, 33, 34, 35]",Tanner saved $ number0 in September . He saved $ number1 in October and $ number2 in November . Then Tanner spent $ number3 on a video game .,How much money does Tanner have left ?
217, Sandy number0 carrots Sam number1 carrots carrots,Sandy grew number0 carrots . Sam grew number1 carrots . How many carrots did they grow in total ?,6.0 3.0,+ number0 number1,9.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",Sandy grew number0 carrots . Sam grew number1 carrots .,How many carrots did they grow in total ?
218, Adam number0 tickets ferris wheel number1 tickets ticket cost number2 dollars money Adam ferris wheel,"At the fair Adam bought number0 tickets . After riding the ferris wheel he had number1 tickets left . If each ticket cost number2 dollars , how much money did Adam spend riding the ferris wheel ?",10.0 3.0 9.0,* number2 - number0 number1,63.0,"[4, 5, 6, 14, 15, 16, 22, 23, 24, 33, 34, 35]","At the fair Adam bought number0 tickets . After riding the ferris wheel he had number1 tickets left . If each ticket cost number2 dollars ,",how much money did Adam spend riding the ferris wheel ?
219, Theresa number0 crayons Janice number1 crayons shares number2 Nancy crayons,Theresa has number0 crayons . Janice has number1 crayons . She shares number2 with Nancy . How many crayons will Theresa have ?,32.0 12.0 13.0,- number0 number2,19.0,"[1, 2, 3, 6, 7, 8, 11, 12, 13, 19, 20, 21]",Theresa has number0 crayons . Janice has number1 crayons . She shares number2 with Nancy .,How many crayons will Theresa have ?
