,Question,orig_Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
412, every number0 on english and number1 on chinese . how many he on english and chinese in all ?,every day ryan spends number0 hours on learning english and number1 hours on learning chinese . how many hours does he spend on learning english and chinese in all ?,4 3,+ number0 number1,7.0,"[0, 1, 3, 4, 5, 7, 8, 9, 10, 11, 26, 27, 28]",2,Addition,every day ryan spends number0 hours on learning english and number1 hours on learning chinese .,how many hours does he spend on learning english and chinese in all ?
413, number0 . he number1 and away number2 . how many ?,ryan collected number0 leaves . he lost number1 leaves and threw away number2 leaves . how many leaves did ryan have left ?,89 24 43,- - number0 number1 number2,22.0,"[1, 2, 3, 5, 6, 7, 8, 11, 12, 13, 19, 20, 21]",1,TVQ-Final,ryan collected number0 leaves . he lost number1 leaves and threw away number2 leaves .,how many leaves did ryan have left ?
414, number0 . he them up in number1 . if there number2 in the first how many more there in the second than the first ?,sam has number0 power ranger stickers . he bundles them up in number1 boxes . if there are number2 power ranger stickers in the first box how many more power ranger stickers are there in the second box than the first box ?,58 2 23,- number0 * number2 number1,12.0,"[1, 2, 3, 5, 39, 40, 41, 11, 12, 13, 17, 18, 19, 21]",1,Subtraction,sam has number0 power ranger stickers . he bundles them up in number1 boxes . if there are number2 power ranger stickers in the first box,how many more power ranger stickers are there in the second box than the first box ?
415, number0 . she them into number1 . if there number2 in the first how many more there in the second than the first ?,beryl has number0 radishes . she puts them into number1 baskets . if there are number2 radishes in the first basket how many more radishes are there in the second basket than the first ?,88 2 37,- number0 * number2 number1,14.0,"[32, 1, 2, 3, 33, 8, 9, 10, 11, 14, 15, 16, 31]",1,Subtraction,beryl has number0 radishes . she puts them into number1 baskets . if there are number2 radishes in the first basket,how many more radishes are there in the second basket than the first ?
416, there number0 in the . the to them into number1 . the first number2 . how many more will there in the second ?,there are number0 students in the class . the teacher wants to split them into number1 groups . the first group has number2 students . how many more students will there be in the second group ?,56 2 24,- number0 * number2 number1,8.0,"[1, 2, 3, 33, 34, 35, 10, 14, 15, 16, 21, 22, 23]",1,Subtraction,there are number0 students in the class . the teacher wants to split them into number1 groups . the first group has number2 students .,how many more students will there be in the second group ?
417, number0 . she away them in number1 . if there number2 in the first how many more barbie there in the second than the first ?,antonia has number0 barbie dolls . she packs away them in number1 wardrobes . if there are number2 barbie dolls in the first wardrobe how many more barbie dolls are there in the second wardrobe than the first ?,79 2 35,- number0 * number2 number1,9.0,"[1, 2, 3, 4, 35, 36, 37, 10, 11, 12, 16, 17, 18, 19]",1,Subtraction,antonia has number0 barbie dolls . she packs away them in number1 wardrobes . if there are number2 barbie dolls in the first wardrobe,how many more barbie dolls are there in the second wardrobe than the first ?
418, number0 . he in number1 in the first number2 in the second and number3 in the third . how many savant together ?,savant has number0 jars . he puts in number1 coins in the first jar number2 coins in the second jar and number3 coins in the third jar . how many coins does savant save together ?,3 34 29 13,+ + number1 number2 number3,76.0,"[32, 1, 2, 3, 33, 5, 34, 7, 8, 9, 13, 14, 15, 20, 21, 22]",4,Sum,savant has number0 jars . he puts in number1 coins in the first jar number2 coins in the second jar and number3 coins in the third jar .,how many coins does savant save together ?
419, an online some . it number0 at the first and number1 at the second . if it number2 how many in at the ?,an online toy store stocked some toys . it sold number0 toys at the first week and number1 toys at the second week . if it had number2 toys left how many toys were in stock at the beginning ?,38 26 19,+ + number0 number1 number2,83.0,"[1, 2, 4, 36, 37, 7, 38, 9, 10, 11, 16, 17, 18, 26, 27, 28]",4,TVQ-Initial,an online toy store stocked some toys . it sold number0 toys at the first week and number1 toys at the second week . if it had number2 toys left,how many toys were in stock at the beginning ?
420, some . she number0 of the to and number1 of the for . if there number2 how many mother at first ?,mother bought some potatoes . she used number0 of the potatoes to make salads and number1 of the potatoes for mashed potatoes . if there were number2 potatoes left how many potatoes did mother buy at first ?,15 24 13,+ + number0 number1 number2,52.0,"[1, 2, 34, 35, 36, 6, 7, 8, 11, 14, 15, 16, 25, 26, 27]",4,TVQ-Initial,mother bought some potatoes . she used number0 of the potatoes to make salads and number1 of the potatoes for mashed potatoes . if there were number2 potatoes left,how many potatoes did mother buy at first ?
421, number0 for his . he in number1 in the first number2 in the second and number3 in the third . how many toy together ?,joshua has number0 toy boxes for his toy cars . he puts in number1 toy cars in the first toy box number2 toy cars in the second toy box and number3 toy cars in the third box . how many toy cars does joshua have together ?,3 21 31 19,+ + number1 number2 number3,71.0,"[1, 2, 3, 4, 6, 8, 12, 13, 14, 15, 16, 20, 21, 22, 25, 29, 30, 31, 32, 43, 44, 45]",4,Sum,joshua has number0 toy boxes for his toy cars . he puts in number1 toy cars in the first toy box number2 toy cars in the second toy box and number3 toy cars in the third box .,how many toy cars does joshua have together ?
422, there some in a . number0 of them classrooms number1 of them and the number2 . how many in the ?,there are some rooms in a building . number0 of them are classrooms number1 of them are office and the remaining number2 are reading rooms . how many rooms are in the building ?,35 10 6,+ + number0 number1 number2,51.0,"[32, 8, 9, 12, 13, 14, 20, 21, 22, 30, 31]",4,Sum,there are some rooms in a building . number0 of them are classrooms number1 of them are office and the remaining number2 are reading rooms .,how many rooms are in the building ?
423, some . he number0 of the into a and number1 of the into another . if there still number2 of unpacked how many of harvest ?,mr. peter harvested some pears . he picked number0 kg of the pears into a bag and number1 kg of the pears into another bag . if there were still number2 kg of pears left unpacked how many kilograms of pears did mr. peter harvest ?,43 35 15,+ + number0 number1 number2,93.0,"[1, 2, 7, 8, 9, 42, 43, 44, 16, 17, 18, 29, 30, 31]",4,TVQ-Change,mr. peter harvested some pears . he picked number0 kg of the pears into a bag and number1 kg of the pears into another bag . if there were still number2 kg of pears left unpacked,how many kilograms of pears did mr. peter harvest ?
424, some . he number0 to and number1 to . if he number2 how many gary at first ?,gary had some stickers . he gave number0 stickers to lucy and number1 stickers to alex . if he had number2 stickers left how many stickers did gary have at first ?,42 26 31,+ + number0 number1 number2,99.0,"[1, 2, 5, 6, 7, 8, 11, 12, 13, 19, 20, 21, 28, 29, 30]",4,TVQ-Initial,gary had some stickers . he gave number0 stickers to lucy and number1 stickers to alex . if he had number2 stickers left,how many stickers did gary have at first ?
425, a number0 on the first number1 on the second and number2 on the third . how many the on the number3 ?,a car dealer sold number0 cars on the first day number1 cars on the second day and number2 cars on the third day . how many cars did the car dealer sell on the number3 days ?,14 16 27 3,+ + number0 number1 number2,57.0,"[33, 34, 3, 4, 5, 35, 1, 8, 9, 10, 11, 7, 14, 16, 17, 18, 21]",4,Sum,a car dealer sold number0 cars on the first day number1 cars on the second day and number2 cars on the third day .,how many cars did the car dealer sell on the number3 days ?
426, there number0 of to into . if each a of number1 how many ?,there are number0 pounds of sand to be filled into bags . if each bag has a capacity of number1 pounds how many bags are needed ?,757 65,/ number0 number1,11.646153846153846,"[1, 2, 3, 13, 18, 19, 20, 23, 24, 25]",4,Ceil-Division,there are number0 pounds of sand to be filled into bags . if each bag has a capacity of number1 pounds,how many bags are needed ?
427, if simon to number0 at a of number1 per how many he to all the ?,if simon needs to make number0 gift bags at a rate of number1 bags per day how many days does he need to finish making all the gift boxes ?,519 42,/ number0 number1,12.357142857142858,"[4, 5, 6, 7, 11, 12, 13, 14, 26, 27, 28]",4,Ceil-Division,if simon needs to make number0 gift bags at a rate of number1 bags per day,how many days does he need to finish making all the gift boxes ?
428, can number0 of in a . if there number1 of to how many for her to all the ?,jane can arrange number0 vases of flowers in a day . if there are number1 vases of flowers to be arranged how many days are needed for her to finish all the flower arrangements ?,16 248,/ number1 number0,15.5,"[32, 33, 2, 3, 4, 13, 14, 15, 31]",4,Ceil-Division,jane can arrange number0 vases of flowers in a day . if there are number1 vases of flowers to be arranged,how many days are needed for her to finish all the flower arrangements ?
429, a can number0 of . if there number1 of how many full to all the ?,a box can hold number0 pieces of chalk . if there are number1 pieces of chalk how many boxes are full to hold all the chalk ?,18 3484,/ number1 number0,193.55555555555557,"[2, 3, 4, 5, 11, 12, 13, 23, 24, 25]",4,Ceil-Division,a box can hold number0 pieces of chalk . if there are number1 pieces of chalk,how many boxes are full to hold all the chalk ?
430, a can number0 . if edgar number1 how many he ?,a paper bag can hold number0 cookies . if edgar buys number1 cookies how many paper bags does he need ?,16 292,/ number1 number0,18.25,"[2, 4, 5, 6, 10, 11, 12, 17, 18, 19]",4,Ceil-Division,a paper bag can hold number0 cookies . if edgar buys number1 cookies,how many paper bags does he need ?
431, a can number0 . if a of number1 and on a how many should ?,a bus can transport number0 passengers . if a school of number1 students and teachers are going on a field trip how many buses should be rented ?,48 1230,/ number1 number0,25.625,"[3, 4, 5, 10, 11, 12, 24, 25, 26]",4,Ceil-Division,a bus can transport number0 passengers . if a school of number1 students and teachers are going on a field trip,how many buses should be rented ?
432, if tom to number0 at the of number1 per how many he to the ?,if tom plans to fix number0 watches at the rate of number1 watches per day how many days does he need to fix the watches ?,158 12,/ number0 number1,13.166666666666666,"[4, 5, 6, 10, 11, 12, 13, 22, 23, 24]",4,Ceil-Division,if tom plans to fix number0 watches at the rate of number1 watches per day,how many days does he need to fix the watches ?
433, the of a number0 . if a number1 of how many to all the ?,the capacity of a tank is number0 gallons . if a company bought number1 gallons of oil how many tanks are needed to hold all the oil ?,32 728,/ number1 number0,22.75,"[3, 5, 6, 7, 12, 13, 14, 24, 25, 26]",4,Ceil-Division,the capacity of a tank is number0 gallons . if a company bought number1 gallons of oil,how many tanks are needed to hold all the oil ?
434, number0 . each school- can number1 . how many ?,number0 students are going hiking . each school- bus can take number1 students . how many school-buses are needed ?,86 9,/ number0 number1,9.555555555555555,"[0, 1, 3, 4, 6, 10, 11, 12, 16, 17, 18]",3,Floor-Division,number0 students are going hiking . each school- bus can take number1 students .,how many school-buses are needed ?
435, the number0 to number1 equally . how many each ?,the teacher gave number0 pencils to number1 students equally . how many pencils did each student get ?,42 12,/ number0 number1,3.5,"[1, 2, 3, 4, 5, 6, 7, 14, 15, 16]",3,Floor-Division,the teacher gave number0 pencils to number1 students equally .,how many pencils did each student get ?
436, number0 to . there number1 . if each of them the equal of how many each ?,number0 boys went to water trees . there were number1 trees . if each of them watered the equal amount of trees how many trees did each boy water ?,9 29,/ number1 number0,3.2222222222222223,"[0, 1, 2, 8, 9, 10, 11, 13, 26, 27, 28]",3,Floor-Division,number0 boys went to water trees . there were number1 trees . if each of them watered the equal amount of trees,how many trees did each boy water ?
437, there number0 in the and them equally into number1 . how many there in each ?,there were number0 laptops in the shop and mike divided them equally into number1 rows . how many laptops are there in each row ?,44 5,/ number0 number1,8.8,"[1, 2, 3, 4, 12, 13, 14, 21, 22, 23]",3,Floor-Division,there were number0 laptops in the shop and mike divided them equally into number1 rows .,how many laptops are there in each row ?
438, there number0 in the . they in number1 equally . how many there in each ?,there are number0 dogs in the farm . they live in number1 dog-houses equally . how many dogs are there in each dog-house ?,22 5,/ number0 number1,4.4,"[1, 2, 3, 4, 10, 11, 12, 20, 21, 22]",3,Floor-Division,there are number0 dogs in the farm . they live in number1 dog-houses equally .,how many dogs are there in each dog-house ?
439, divide number0 into number1 equal . how many there in each ?,divide number0 balloons into number1 equal groups . how many balloons are there in each group ?,39 7,/ number0 number1,5.571428571428571,"[0, 1, 2, 3, 4, 5, 6, 13, 14, 15]",3,Floor-Division,divide number0 balloons into number1 equal groups .,how many balloons are there in each group ?
440, the number0 and them into number1 equally . how many each ?,the school bought number0 basketballs and distribute them into number1 classes equally . how many basketballs did each class get ?,54 7,/ number0 number1,7.714285714285714,"[1, 2, 3, 4, 6, 8, 9, 10, 17, 18, 19]",3,Floor-Division,the school bought number0 basketballs and distribute them into number1 classes equally .,how many basketballs did each class get ?
441, there number0 in the . the them into number1 equal . how many there in each ?,there are number0 students in the class . the teacher divided them into number1 equal groups . how many students are there in each group ?,32 5,/ number0 number1,6.4,"[1, 2, 3, 4, 6, 12, 13, 14, 15, 22, 23, 24]",3,Floor-Division,there are number0 students in the class . the teacher divided them into number1 equal groups .,how many students are there in each group ?
442, a number0 of . a large can number1 of and a small can number2 of . in to the least number of and every fully how many large should ?,a transport company bought number0 tons of oil . a large barrel can hold number1 tons of oil and a small barrel can hold number2 tons of oil . in order to use the least number of barrels and have every barrel fully occupied how many large barrels should be used ?,95 6 5,/ number0 number1,15.833333333333334,"[3, 4, 5, 40, 13, 14, 15, 48, 49, 50, 23, 24, 25]",5,Floor-Division,a transport company bought number0 tons of oil . a large barrel can hold number1 tons of oil and a small barrel can hold number2 tons of oil . in order to use the least number of barrels and have every barrel fully occupied,how many large barrels should be used ?
443, number0 number1 of . each should the same number of . how many of will each of them ?,number0 students split number1 portfolios of paintings . each student should get the same number of portfolios . how many portfolios of paintings will each of them get ?,15 122,/ number1 number0,8.133333333333333,"[0, 1, 2, 3, 4, 8, 9, 24, 25, 26, 27]",5,Floor-Division,number0 students split number1 portfolios of paintings . each student should get the same number of portfolios .,how many portfolios of paintings will each of them get ?
444, number0 for a . each should number1 . how many can they ?,number0 students are forming teams for a mountaineering competition . each team should have number1 students . how many teams can they form ?,172 18,/ number0 number1,9.555555555555555,"[0, 1, 3, 10, 13, 14, 15, 20, 21, 22]",5,Floor-Division,number0 students are forming teams for a mountaineering competition . each team should have number1 students .,how many teams can they form ?
445, to number0 of his . a large can number1 of and small can number2 . in to the least number of and every fully how many large should ?,mr. lee wants to load number0 tons of his fruits . a large truck can load number1 tons of fruits and small truck can load number2 tons . in order to use the least number of trucks and have every truck fully occupied how many large trucks should be used ?,134 15 7,/ number0 number1,8.933333333333334,"[4, 5, 6, 39, 13, 15, 16, 17, 47, 48, 49, 24, 25, 26]",5,Floor-Division,mr. lee wants to load number0 tons of his fruits . a large truck can load number1 tons of fruits and small truck can load number2 tons . in order to use the least number of trucks and have every truck fully occupied,how many large trucks should be used ?
446, a number0 . at a they to some large for number1 each and some small for number2 each . in to the least number of and every fully how many large should ?,a tourist group has number0 people . at a hotel they want to rent some large rooms for number1 people each and some small rooms for number2 each . in order to rent the least number of rooms and have every room fully occupied how many large rooms should be rented ?,26 3 2,/ number0 number1,8.666666666666666,"[3, 4, 5, 40, 48, 17, 18, 19, 20, 49, 50, 25, 26, 27]",5,Floor-Division,a tourist group has number0 people . at a hotel they want to rent some large rooms for number1 people each and some small rooms for number2 each . in order to rent the least number of rooms and have every room fully occupied,how many large rooms should be rented ?
447, number0 and he them evenly in some . if there number1 in each how many of there ?,mr. lee harvested number0 apples and he packed them evenly in some baskets . if there are number1 apples in each basket how many baskets of apples are there ?,495 25,/ number0 number1,19.8,"[2, 3, 4, 16, 17, 18, 20, 26, 27, 28]",5,Floor-Division,mr. lee harvested number0 apples and he packed them evenly in some baskets . if there are number1 apples in each basket,how many baskets of apples are there ?
448, a to its number0 into some large at number1 each and some small at number2 each . in to the least number of how many large should ?,a ballet class wants to divide its number0 members into some large groups at number1 members each and some small groups at number2 members each . in order to make the least number of groups how many large groups should be made ?,90 7 3,/ number0 number1,12.857142857142858,"[5, 6, 7, 8, 39, 40, 41, 13, 14, 15, 16, 21, 22, 23, 24]",5,Floor-Division,a ballet class wants to divide its number0 members into some large groups at number1 members each and some small groups at number2 members each . in order to make the least number of groups,how many large groups should be made ?
449, nick $ number0 . if nick $ number1 more than how much ?,nick saved $ number0 . if nick saved $ number1 more than lee how much did lee save ?,68.50 25.43,- number0 number1,43.07,"[1, 2, 3, 7, 8, 9, 10, 15, 16, 17]",4,Subtraction,nick saved $ number0 . if nick saved $ number1 more than lee,how much did lee save ?
450, a number the of the numbers inside it . my number will number0 to a number and then number1 from the . if i in the number number2 what number will out of the ?,a number machine changes the value of the numbers placed inside it . my number machine will add number0 to a number and then subtract number1 from the sum . if i put in the number number2 what number will come out of the machine ?,15 6 68,- + number2 number0 number1,77.0,"[35, 36, 37, 10, 42, 43, 44, 17, 18, 19, 24, 25, 26]",2,TVQ-Final,a number machine changes the value of the numbers placed inside it . my number machine will add number0 to a number and then subtract number1 from the sum . if i put in the number number2,what number will come out of the machine ?
451, another number into my . the number0 and then number1 the number number2 out of the . what number i in ?,i put another number into my machine . the machine added number0 and then subtracted number1 the number number2 came out of the machine . what number did i put in ?,15 6 35,- + number2 number1 number0,26.0,"[1, 4, 10, 11, 12, 14, 15, 16, 18, 19, 20, 28, 29, 30]",2,TVQ-Initial,i put another number into my machine . the machine added number0 and then subtracted number1 the number number2 came out of the machine .,what number did i put in ?
452, and the same number of . number0 of her . number1 more . how many more than then ?,cindy and dan have the same number of stickers . cindy used number0 of her stickers . dan bought number1 more stickers . how many more stickers did dan have than cindy then ?,15 18,+ number0 number1,33.0,"[32, 1, 2, 3, 6, 11, 12, 13, 18, 19, 20, 21, 30, 31]",5,Addition,cindy and dan have the same number of stickers . cindy used number0 of her stickers . dan bought number1 more stickers .,how many more stickers did dan have than cindy then ?
453, number0 more than . number1 of his at the . how many more marble than then ?,ed had number0 more marbles than doug . doug lost number1 of his marbles at the playground . how many more marble did ed have than doug then ?,22 8,+ number0 number1,30.0,"[1, 2, 3, 4, 9, 10, 11, 25, 26, 27]",5,Addition,ed had number0 more marbles than doug . doug lost number1 of his marbles at the playground .,how many more marble did ed have than doug then ?
454, a into a that number0 deep . it up number1 and back number2 every . how many will it the to the ?,a worm has fallen into a hole that is number0 inches deep . it climbs up number1 inches and slides back number2 inches every day . how many days will it take the worm to reach the top ?,26 8 3,/ number0 - number1 number2,5.2,"[1, 35, 36, 37, 6, 8, 9, 10, 15, 16, 17, 20, 21, 22, 23]",4,Floor-Division,a worm has fallen into a hole that is number0 inches deep . it climbs up number1 inches and slides back number2 inches every day .,how many days will it take the worm to reach the top ?
455, my really busy . it number0 and we number1 . we number2 more than . how many ?,my ice cream shop was really busy today . it was number0 degrees and we sold number1 ice cream cones . we sold number2 more milkshakes than ice cream cones . how many milkshakes were sold ?,98 67 15,+ number1 number2,82.0,"[1, 33, 3, 34, 35, 6, 10, 11, 12, 15, 16, 17, 19, 22, 23, 24, 25]",3,Addition,my ice cream shop was really busy today . it was number0 degrees and we sold number1 ice cream cones . we sold number2 more milkshakes than ice cream cones .,how many milkshakes were sold ?
456, number0 in his . he a for number1 . he a of for number2 . how much todd altogether ?,todd had number0 cents in his pocket . he bought a candy bar for number1 cents . he bought a box of cookies for number2 cents . how much money did todd spend altogether ?,85 14 39,+ number1 number2,53.0,"[32, 1, 2, 3, 33, 13, 14, 15, 23, 24, 25, 31]",3,Addition,todd had number0 cents in his pocket . he bought a candy bar for number1 cents . he bought a box of cookies for number2 cents .,how much money did todd spend altogether ?
457, the little number0 . number1 to the . number2 . how many empty ?,the little league stadium has number0 seats . number1 people came to the game today . number2 people were holding banners . how many seats were empty ?,92 47 38,- number0 number1,45.0,"[1, 2, 3, 4, 5, 6, 8, 9, 16, 17, 24, 25, 26]",3,Subtraction,the little league stadium has number0 seats . number1 people came to the game today . number2 people were holding banners .,how many seats were empty ?
458, the number0 . there also number1 . number2 in the . how many in the ?,the music room has number0 violins . there are also number1 flutes . number2 students are in the school band . how many instruments are in the music room ?,27 15 18,+ number0 number1,42.0,"[1, 3, 4, 5, 6, 9, 10, 11, 13, 14, 26, 27, 28]",3,Addition,the music room has number0 violins . there are also number1 flutes . number2 students are in the school band .,how many instruments are in the music room ?
459, every . her at the for number0 . this number1 . she some to her little . then number2 . how many maura to her ?,maura collects seashells every summer . her family stays at the beach house for number0 days . this summer maura found number1 seashells . she gave some to her little sister . maura then had number2 seashells . how many seashells did maura give to her sister ?,21 75 57,- number1 number2,18.0,"[1, 34, 3, 35, 36, 2, 5, 44, 13, 14, 15, 45, 46, 20, 21, 22]",3,Subtraction,maura collects seashells every summer . her family stays at the beach house for number0 days . this summer maura found number1 seashells . she gave some to her little sister . maura then had number2 seashells .,how many seashells did maura give to her sister ?
460, the tallest at the number0 . there number1 at the . the shortest number2 . how much the bigger ?,the tallest giraffe at the zoo is number0 inches tall . there are number1 adult giraffes at the zoo . the shortest giraffe is number2 inches . how much taller is the bigger giraffe ?,96 14 68,- number0 number2,28.0,"[32, 1, 33, 3, 6, 7, 8, 12, 13, 14, 15, 23, 24, 25, 31]",3,Subtraction,the tallest giraffe at the zoo is number0 inches tall . there are number1 adult giraffes at the zoo . the shortest giraffe is number2 inches .,how much taller is the bigger giraffe ?
461, the central number0 . every the a of number1 . next the number2 to a new . how many will in the old ?,the central city zoo has number0 chimpanzees . every day the chimps eat a total of number1 bananas . next week the zoo is moving number2 chimps to a new cage . how many chimps will stay in the old cage ?,45 72 18,- number0 number2,27.0,"[1, 4, 5, 6, 38, 8, 39, 40, 15, 16, 17, 24, 25, 26]",3,Subtraction,the central city zoo has number0 chimpanzees . every day the chimps eat a total of number1 bananas . next week the zoo is moving number2 chimps to a new cage .,how many chimps will stay in the old cage ?
462, the number0 fish to to the . number1 already a . the number2 . how many more to a ?,the zookeeper has number0 fish to feed to the penguins . number1 penguins have already gotten a fish . the zoo has number2 penguins . how many more penguins need to get a fish ?,68 19 36,- number2 number1,17.0,"[32, 1, 2, 3, 4, 33, 6, 11, 12, 21, 22, 23, 31]",3,Subtraction,the zookeeper has number0 fish to feed to the penguins . number1 penguins have already gotten a fish . the zoo has number2 penguins .,how many more penguins need to get a fish ?
463, a with number0 . he number1 of wild . 's number2 of wild . how many fewer of wild ?,ralph has a photo album with number0 pages . he has number1 pictures of wild animals . ralph 's friend derrick has number2 pictures of wild animals . how many fewer pictures of wild animals does ralph have ?,50 26 34,- number2 number1,8.0,"[1, 2, 35, 4, 5, 6, 7, 36, 9, 10, 11, 12, 37, 21, 22, 23]",3,Subtraction,ralph has a photo album with number0 pages . he has number1 pictures of wild animals . ralph 's friend derrick has number2 pictures of wild animals .,how many fewer pictures of wild animals does ralph have ?
464, lisa the entire third to her . there number0 altogether . number1 of the and number2 . number3 will not able to to the . how many will there ?,lisa invited the entire third grade to her party . there are number0 students altogether . number1 of the students are boys and number2 are girls . number3 students will not be able to go to the party . how many students will be there ?,48 23 25 9,- number0 number3,39.0,"[1, 5, 42, 11, 12, 13, 43, 44, 16, 17, 22, 23, 24, 27, 28]",3,Subtraction,lisa invited the entire third grade to her party . there are number0 students altogether . number1 of the students are boys and number2 are girls . number3 students will not be able to go to the party .,how many students will be there ?
465, molly swam number0 on . she number1 on . the number2 long . how many molly in all ?,molly swam number0 meters on saturday . she swam number1 meters on sunday . the pool is number2 meters long . how many meters did molly swim in all ?,45 28 25,+ number0 number1,73.0,"[1, 2, 3, 5, 8, 9, 10, 16, 17, 18, 26, 27, 28]",3,Addition,molly swam number0 meters on saturday . she swam number1 meters on sunday . the pool is number2 meters long .,how many meters did molly swim in all ?
466, billy can number0 in his . he the of number1 different . billy 's number2 in it . how many billy still to ?,billy can play number0 songs in his music book . he knows the names of number1 different guitar chords . billy 's music book has number2 songs in it . how many songs does billy still need to learn ?,24 18 52,- number2 number0,28.0,"[1, 2, 3, 4, 36, 6, 37, 38, 14, 15, 16, 18, 24, 25, 26]",3,Subtraction,billy can play number0 songs in his music book . he knows the names of number1 different guitar chords . billy 's music book has number2 songs in it .,how many songs does billy still need to learn ?
467, number0 . it number1 to the and number2 to . and matt number3 after . how many ?,mom made number0 chocolate chip cookies . it took number1 minutes to mix the ingredients and number2 minutes to bake . julie and matt ate number3 cookies after dinner . how many cookies were left ?,32 24 16 9,- number0 number3,23.0,"[32, 1, 2, 3, 33, 5, 34, 8, 9, 10, 15, 16, 17, 24, 25, 26]",3,Subtraction,mom made number0 chocolate chip cookies . it took number1 minutes to mix the ingredients and number2 minutes to bake . julie and matt ate number3 cookies after dinner .,how many cookies were left ?
468, there number0 on the . number1 . number2 and . can only number3 . how many ?,there are number0 questions on the math test . number1 questions are word problems . number2 questions are addition and subtraction problems . steve can only answer number3 questions . how many questions did steve leave blank ?,45 17 28 38,- number0 number3,7.0,"[1, 2, 3, 34, 5, 35, 36, 9, 10, 12, 15, 16, 21, 26, 27, 28]",3,Subtraction,there are number0 questions on the math test . number1 questions are word problems . number2 questions are addition and subtraction problems . steve can only answer number3 questions .,how many questions did steve leave blank ?
469, number0 new each . her to number1 new before her number2 . she already number3 new . how many more to ?,kendra learns number0 new spelling words each week . her goal is to learn number1 new words before her number2 birthday . she has already learned number3 new words . how many more words does kendra need to learn ?,12 60 8 36,- number1 number3,24.0,"[1, 2, 3, 4, 5, 6, 36, 37, 38, 13, 14, 15, 16, 18, 19, 20, 25, 26, 27, 28]",3,Subtraction,kendra learns number0 new spelling words each week . her goal is to learn number1 new words before her number2 birthday . she has already learned number3 new words .,how many more words does kendra need to learn ?
470, number0 of his new . it number1 and number2 . number3 more later that . how many he in all ?,jake read number0 pages of his new book . it has number1 chapters and number2 pages . jake read number3 more pages later that day . how many pages has he read in all ?,37 8 95 25,+ number0 number3,62.0,"[32, 1, 2, 3, 33, 5, 10, 11, 12, 13, 14, 15, 18, 19, 20, 21, 31]",3,Addition,jake read number0 pages of his new book . it has number1 chapters and number2 pages . jake read number3 more pages later that day .,how many pages has he read in all ?
471, number0 in his . number1 fewer than . number2 more than . how many ?,adam has number0 marbles in his collection . mary has number1 fewer marbles than adam . greg has number2 more marbles than adam . how many marbles does greg have ?,29 11 14,+ number0 number2,43.0,"[1, 2, 3, 5, 9, 10, 11, 12, 17, 18, 19, 20, 27, 28, 29]",3,Addition,adam has number0 marbles in his collection . mary has number1 fewer marbles than adam . greg has number2 more marbles than adam .,how many marbles does greg have ?
472, and on a number0 . 's number1 . 's back number2 less . they number3 the first . how many they ?,tripp and charlotte are going on a number0 mile hike . tripp 's backpack weighs number1 pounds . charlotte 's back pack weighs number2 pounds less . they hiked number3 miles the first day . how many miles do they have left ?,36 25 7 9,- number0 number3,27.0,"[1, 3, 6, 7, 8, 39, 40, 41, 14, 15, 16, 22, 23, 24, 28, 29, 30]",3,Subtraction,tripp and charlotte are going on a number0 mile hike . tripp 's backpack weighs number1 pounds . charlotte 's back pack weighs number2 pounds less . they hiked number3 miles the first day .,how many miles do they have left ?
473, the sweet a new every number0 . there number1 of . there number2 of . how many of altogether ?,the sweet shop gets a new candy shipment every number0 days . there are number1 cases of chocolate bars . there are number2 cases of lollipops . how many cases of candy altogether ?,35 25 55,+ number1 number2,80.0,"[32, 1, 8, 9, 10, 13, 14, 15, 21, 22, 23, 30, 31]",3,Addition,the sweet shop gets a new candy shipment every number0 days . there are number1 cases of chocolate bars . there are number2 cases of lollipops .,how many cases of candy altogether ?
474, her number0 next . she number1 . her number2 . number3 can not to the . how many will at 's ?,dora is having her number0 birthday party next saurday . she invited number1 people . her mom ordered number2 sandwiches . number3 people can not come to the party . how many people will be at dora 's party ?,10 64 36 16,- number1 number3,48.0,"[1, 2, 3, 4, 5, 6, 36, 8, 37, 38, 11, 12, 13, 17, 18, 19, 21, 22]",3,Subtraction,dora is having her number0 birthday party next saurday . she invited number1 people . her mom ordered number2 sandwiches . number3 people can not come to the party .,how many people will be at dora 's party ?
475, there number0 in a . number1 . number2 fewer than . number3 more than . how many ?,there are number0 pretzels in a bowl . john ate number1 pretzels . alan ate number2 fewer pretzels than john . marcus ate number3 more pretzels than john . how many pretzels did marcus eat ?,95 28 9 12,+ number1 number3,40.0,"[32, 1, 2, 3, 33, 5, 34, 9, 10, 11, 14, 15, 16, 17, 22, 23, 24, 25]",3,Addition,there are number0 pretzels in a bowl . john ate number1 pretzels . alan ate number2 fewer pretzels than john . marcus ate number3 more pretzels than john .,how many pretzels did marcus eat ?
476, third for number0 . she number1 this . she also second for number2 . how many randall ?,mrs. randall has taught third grade for number0 years . she has number1 students this year . she also taught second grade for number2 years . how many years has mrs. randall been teaching ?,18 26 8,+ number0 number2,26.0,"[32, 1, 33, 6, 7, 8, 11, 12, 13, 22, 23, 24, 31]",3,Addition,mrs. randall has taught third grade for number0 years . she has number1 students this year . she also taught second grade for number2 years .,how many years has mrs. randall been teaching ?
