,Question,orig_Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
126, a chef served number0 different foods a banquet : number1 plates lobster rolls number2 plates spicy hot noodles and number3 plates seafood noodles . how many plates food did the chef make altogether ?,a chef served number0 different foods for a banquet : number1 plates lobster rolls number2 plates of spicy hot noodles and number3 plates of seafood noodles . how many plates of food did the chef make altogether ?,3 25 14 16,+ + number1 number2 number3,55.0,"[1, 2, 3, 4, 5, 34, 35, 8, 9, 10, 11, 36, 13, 14, 15, 20, 21, 22]",4,Sum,a chef served number0 different foods for a banquet : number1 plates lobster rolls number2 plates of spicy hot noodles and number3 plates of seafood noodles .,how many plates of food did the chef make altogether ?
127, a washing machine can wash number0 pounds clothes day . there are number1 pounds clothes to be washed day how many washing machines are needed ?,a washing machine can wash number0 pounds of clothes per day . if there are number1 pounds of clothes to be washed per day how many washing machines are needed ?,28 200,/ number1 number0,7.142857142857143,"[2, 4, 5, 6, 9, 14, 15, 16, 22, 27, 28, 29]",4,Ceil-Division,a washing machine can wash number0 pounds of clothes per day . if there are number1 pounds of clothes to be washed per day,how many washing machines are needed ?
128, mrs. smith gave number0 strawberries to number1 girls equally . how many strawberries did each girl get ?,mrs. smith gave number0 strawberries to number1 girls equally . how many strawberries did each girl get ?,53 8,/ number0 number1,6.625,"[1, 2, 3, 4, 5, 6, 7, 14, 15, 16]",3,Floor-Division,mrs. smith gave number0 strawberries to number1 girls equally .,how many strawberries did each girl get ?
129, tom had $ number0 and he wanted to buy many folders he could . number1 folder costs $ number2 how many folders can tom buy ?,tom had $ number0 and he wanted to buy as many folders as he could . if number1 folder costs $ number2 how many folders can tom buy ?,19 1 2,/ number0 number2,9.5,"[1, 2, 3, 4, 16, 17, 18, 20, 21, 22, 25, 26, 27]",3,Floor-Division,tom had $ number0 and he wanted to buy as many folders as he could . if number1 folder costs $ number2,how many folders can tom buy ?
130, there was number0 ml tea a pot . anna poured the tea some cups . there were number1 ml tea each cup how many cups were filled tea ?,there was number0 ml of tea in a pot . anna poured the tea into some cups . if there were number1 ml of tea in each cup how many cups were filled with tea ?,1050 65,/ number0 number1,16.153846153846153,"[32, 1, 2, 3, 33, 34, 20, 21, 22, 26]",5,Floor-Division,there was number0 ml of tea in a pot . anna poured the tea into some cups . if there were number1 ml of tea in each cup,how many cups were filled with tea ?
131, dave earned $ number0 . sara earned $ number1 . how much more money did dave earn sara ?,dave earned $ number0 . sara earned $ number1 . how much more money did dave earn than sara ?,53.90 39.33,- number0 number1,14.57,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",4,Difference,dave earned $ number0 . sara earned $ number1 .,how much more money did dave earn than sara ?
132, greg and brad started reading their books the same time . greg read number0 pages a day . brad read number1 pages a day . how many more pages did brad read greg ?,greg and brad started reading their books at the same time . greg read number0 pages a day . brad read number1 pages a day . how many more pages did brad read than greg ?,18 26,- number1 number0,8.0,"[32, 1, 2, 33, 34, 6, 13, 14, 15, 20, 21, 22]",5,Difference,greg and brad started reading their books at the same time . greg read number0 pages a day . brad read number1 pages a day .,how many more pages did brad read than greg ?
133, rick and todd have the same number candy bars . rick ate number0 candy bars . todd gave away number1 his candy bars . how many more candy bars did rick have todd then ?,rick and todd have the same number of candy bars . rick ate number0 candy bars . todd gave away number1 of his candy bars . how many more candy bars did rick have than todd then ?,11 18,- number1 number0,7.0,"[1, 2, 34, 35, 36, 7, 12, 13, 14, 15, 19, 20, 21]",5,Difference,rick and todd have the same number of candy bars . rick ate number0 candy bars . todd gave away number1 of his candy bars .,how many more candy bars did rick have than todd then ?
134, annette and caitlin weigh number0 pounds together . caitlin and sara weigh number1 pounds together . how much more does annette weigh sara ?,annette and caitlin weigh number0 pounds together . caitlin and sara weigh number1 pounds together . how much more does annette weigh than sara ?,95 87,- number0 number1,8.0,"[3, 4, 5, 11, 12, 13, 21, 22, 23]",3,Difference,annette and caitlin weigh number0 pounds together . caitlin and sara weigh number1 pounds together .,how much more does annette weigh than sara ?
135, number0 zoo guide spoke to a group number1 children . another guide spoke to a group number2 children . there are number3 guides the zoo . how many children did the zoo guides speak to ?,number0 zoo guide spoke to a group of number1 children . another guide spoke to a group of number2 children . there are number3 guides at the zoo . how many children did the zoo guides speak to ?,1 19 25 22,+ number1 number2,44.0,"[0, 1, 2, 3, 35, 36, 37, 7, 8, 9, 17, 18, 19, 22, 23, 24]",3,Addition,number0 zoo guide spoke to a group of number1 children . another guide spoke to a group of number2 children . there are number3 guides at the zoo .,how many children did the zoo guides speak to ?
136, zoe is vacation . she has already taken number0 pictures . she has enough film left to take number1 more pictures . zoe took number2 more pictures the dolphin show . how many pictures has zoe taken altogether ?,zoe is on vacation . she has already taken number0 pictures . she has enough film left to take number1 more pictures . zoe took number2 more pictures at the dolphin show . how many pictures has zoe taken altogether ?,28 32 16,+ number0 number2,44.0,"[1, 3, 5, 6, 37, 8, 9, 10, 38, 39, 18, 19, 20, 21, 24, 25, 26, 27]",3,Addition,zoe is on vacation . she has already taken number0 pictures . she has enough film left to take number1 more pictures . zoe took number2 more pictures at the dolphin show .,how many pictures has zoe taken altogether ?
137, the book store is very busy today . there are number0 children listening to a story . number1 people are shopping books . number2 people are the checkout counter . how many people are the bookstore ?,the book store is very busy today . there are number0 children listening to a story . number1 people are shopping for books . number2 people are at the checkout counter . how many people are at the bookstore ?,25 36 17,+ + number0 number1 number2,78.0,"[1, 3, 36, 37, 6, 38, 9, 10, 11, 17, 18, 24, 25]",3,Sum,the book store is very busy today . there are number0 children listening to a story . number1 people are shopping for books . number2 people are at the checkout counter .,how many people are at the bookstore ?
138, elizabeth studied number0 minutes her science test . she studied number1 minutes her math test . how long did elizabeth study altogether ?,elizabeth studied number0 minutes for her science test . she studied number1 minutes for her math test . how long did elizabeth study altogether ?,25 35,+ number0 number1,60.0,"[1, 2, 3, 10, 11, 12, 21, 22, 23]",3,Addition,elizabeth studied number0 minutes for her science test . she studied number1 minutes for her math test .,how long did elizabeth study altogether ?
139, danny collects bottle caps . he found number0 bottle caps the park . now he has number1 bottle caps his collection . how many bottle caps did danny have first ?,danny collects bottle caps . he found number0 bottle caps at the park . now he has number1 bottle caps in his collection . how many bottle caps did danny have at first ?,18 55,- number1 number0,37.0,"[32, 1, 2, 6, 7, 8, 9, 16, 17, 18, 19, 30, 31]",3,Subtraction,danny collects bottle caps . he found number0 bottle caps at the park . now he has number1 bottle caps in his collection .,how many bottle caps did danny have at first ?
140, mikayla has a huge collection music cds . she gave number0 cds to her friend . now she has number1 cds left . how many cds were mikayla 's collection first ?,mikayla has a huge collection of music cds . she gave number0 cds to her friend . now she has number1 cds left . how many cds were in mikayla 's collection at first ?,15 78,+ number0 number1,93.0,"[32, 1, 2, 33, 7, 10, 11, 12, 19, 20, 21, 31]",3,Addition,mikayla has a huge collection of music cds . she gave number0 cds to her friend . now she has number1 cds left .,how many cds were in mikayla 's collection at first ?
141, there are number0 students mrs. riley 's class but she only has number1 pencils . how many more pencils does mrs. riley need ?,there are number0 students in mrs. riley 's class but she only has number1 pencils . how many more pencils does mrs. riley need ?,28 19,- number0 number1,9.0,"[1, 2, 3, 7, 12, 13, 14, 21, 22, 23]",3,Subtraction,there are number0 students in mrs. riley 's class but she only has number1 pencils .,how many more pencils does mrs. riley need ?
142, trevor counted number0 coins his bank . he counted number1 quarters . the rest are dimes . how many more coints the total quarts does trevor have ?,trevor counted number0 coins in his bank . he counted number1 quarters . the rest are dimes . how many more coints of the total than quarts does trevor have ?,77 29,- number0 number1,48.0,"[1, 2, 3, 9, 10, 11, 27, 28, 29]",3,Difference,trevor counted number0 coins in his bank . he counted number1 quarters . the rest are dimes .,how many more coints of the total than quarts does trevor have ?
143, bridget wants to win the giant stuffed panda bear . she needs a total number0 points to get it . bridget already scored number1 points the penny pitch booth . she scored number2 more points her next try . how many more points does bridget need ?,bridget wants to win the giant stuffed panda bear . she needs a total of number0 points to get it . bridget already scored number1 points at the penny pitch booth . she scored number2 more points on her next try . how many more points does bridget need ?,75 35 18,- - number0 number1 number2,22.0,"[33, 34, 35, 36, 2, 3, 1, 6, 14, 15, 16, 46, 47, 48, 23, 24, 25]",3,TVQ-Change,bridget wants to win the giant stuffed panda bear . she needs a total of number0 points to get it . bridget already scored number1 points at the penny pitch booth . she scored number2 more points on her next try .,how many more points does bridget need ?
144, frankie and max went trick-or-treating . frankie got number0 pieces candy . max got number1 pieces candy . how many more pieces candy did max get ?,frankie and max went trick-or-treating . frankie got number0 pieces of candy . max got number1 pieces of candy . how many more pieces of candy did max get ?,74 92,- number1 number0,18.0,"[1, 2, 7, 8, 9, 14, 15, 16, 26, 27, 28]",3,Subtraction,frankie and max went trick-or-treating . frankie got number0 pieces of candy . max got number1 pieces of candy .,how many more pieces of candy did max get ?
145, the book nook sold number0 computer books last week . the sold number1 more cook books computer books . how many cook books did the book nook sell ?,the book nook sold number0 computer books last week . the sold number1 more cook books than computer books . how many cook books did the book nook sell ?,27 15,+ number0 number1,42.0,"[1, 3, 4, 5, 6, 8, 11, 12, 13, 26, 27, 28]",3,Addition,the book nook sold number0 computer books last week . the sold number1 more cook books than computer books .,how many cook books did the book nook sell ?
146, angela won a contest . she gets $ number0 to spend puzzle palace . she bought many wonderful puzzles . she had $ number1 left . how much did she spend ?,angela won a contest . she gets $ number0 to spend at puzzle palace . she bought many wonderful puzzles . she had $ number1 left . how much did she spend ?,90 12,- number0 number1,78.0,"[1, 7, 8, 9, 23, 24, 25, 29, 30, 31]",3,Subtraction,angela won a contest . she gets $ number0 to spend at puzzle palace . she bought many wonderful puzzles . she had $ number1 left .,how much did she spend ?
147, paul and vinnie deliver newspapers . paul made $ number0 tips . vinnie made $ number1 more paul . how much did vinnie make ?,paul and vinnie deliver newspapers . paul made $ number0 in tips . vinnie made $ number1 more than paul . how much did vinnie make ?,14 16,+ number0 number1,30.0,"[1, 4, 8, 9, 10, 15, 16, 17, 23, 24, 25]",3,Addition,paul and vinnie deliver newspapers . paul made $ number0 in tips . vinnie made $ number1 more than paul .,how much did vinnie make ?
148, matthew and billie went apple picking . matthew found number0 big red apples . billie found some as well . together they found number1 apples . how many apples did billie find ?,matthew and billie went apple picking . matthew found number0 big red apples . billie found some as well . together they found number1 apples . how many apples did billie find ?,46 80,- number1 number0,34.0,"[1, 2, 3, 4, 5, 8, 9, 10, 12, 22, 23, 24, 29, 30, 31]",3,Subtraction,matthew and billie went apple picking . matthew found number0 big red apples . billie found some as well . together they found number1 apples .,how many apples did billie find ?
149, brian ran the school track number0 seconds . todd ran it number1 seconds . how many fewer seconds did it take todd to run around the tracl ?,brian ran around the school track in number0 seconds . todd ran around it in number1 seconds . how many fewer seconds did it take todd to run around the tracl ?,96 88,- number0 number1,8.0,"[1, 2, 6, 7, 8, 14, 15, 16, 28, 29, 30]",3,Subtraction,brian ran around the school track in number0 seconds . todd ran around it in number1 seconds .,how many fewer seconds did it take todd to run around the tracl ?
150, a book has number0 chapters . the first chapter is number1 pages long . the second chapter is number2 pages long . how many pages does the book have altogether ?,a book has number0 chapters . the first chapter is number1 pages long . the second chapter is number2 pages long . how many pages does the book have altogether ?,2 48 46,+ number1 number2,94.0,"[1, 2, 3, 4, 6, 9, 10, 11, 17, 18, 19, 27, 28, 29]",3,Addition,a book has number0 chapters . the first chapter is number1 pages long . the second chapter is number2 pages long .,how many pages does the book have altogether ?
151, ted and fred measured their height . their total height is number0 inches . ted is number1 inches tall . how tall is fred ?,ted and fred measured their height . their total height is number0 inches . ted is number1 inches tall . how tall is fred ?,98 39,- number0 number1,59.0,"[10, 11, 12, 15, 16, 17, 21, 22, 23]",3,Subtraction,ted and fred measured their height . their total height is number0 inches . ted is number1 inches tall .,how tall is fred ?
152, there is a snail problem centerville . people work together to get rid number0 snails but number1 them remain . how many snails were originally centerville ?,there is a snail problem in centerville . people work together to get rid number0 snails but number1 of them remain . about how many snails were originally in centerville ?,3482 8278,+ number0 number1,11760.0,"[2, 4, 5, 7, 13, 14, 15, 16, 17, 18, 27, 28, 29]",4,Addition,there is a snail problem in centerville . people work together to get rid number0 snails but number1 of them remain .,about how many snails were originally in centerville ?
153, paul spent $ number0 . now he has $ number1 . what 's the difference the number dollars he spent and he has now ?,paul spent $ number0 . now he has $ number1 . what 's the difference between the number of dollars that he spent and he has now ?,75 11,- number0 number1,64.0,"[1, 2, 3, 7, 8, 9, 24, 25, 26]",2,Difference,paul spent $ number0 . now he has $ number1 .,what 's the difference between the number of dollars that he spent and he has now ?
154, haley had number0 dollars . she got number1 more dollars total doing chores and her birthday what 's the difference the number dollars haley got money and she got events ?,haley had number0 dollars . if she got number1 more dollars in total for doing chores and her birthday what 's the difference between the number of dollars before haley got money and she got from events ?,2 13,- number1 number0,11.0,"[1, 2, 3, 4, 34, 35, 7, 8, 9, 10, 36]",1,Difference,haley had number0 dollars . if she got number1 more dollars in total for doing chores and her birthday,what 's the difference between the number of dollars before haley got money and she got from events ?
155, a waiter had number0 customers . some left he still had number1 customers . what 's the difference the number customers leaving and leaving ?,a waiter had number0 customers . after some left he still had number1 customers . what 's the difference between the number of customers before leaving and after leaving ?,19 4,- number0 number1,15.0,"[2, 3, 4, 5, 11, 12, 13, 26, 27, 28]",1,Difference,a waiter had number0 customers . after some left he still had number1 customers .,what 's the difference between the number of customers before leaving and after leaving ?
156, a museum had number0 paintings . they got rid some they had number1 left . what 's the difference the number paintings they got rid and the left ?,a museum had number0 paintings . after they got rid of some they had number1 left . what 's the difference between the number of paintings before they got rid of and the left ?,14 4,- number0 number1,10.0,"[32, 33, 2, 3, 4, 7, 13, 14, 15, 31]",1,Difference,a museum had number0 paintings . after they got rid of some they had number1 left .,what 's the difference between the number of paintings before they got rid of and the left ?
157, last thursday drew had $ number0 . the weekend he received some money cutting the grass . he now has $ number1 . how much money did he get paid cutting the grass ?,last thursday drew had $ number0 . over the weekend he received some money for cutting the grass . he now has $ number1 . how much money did he get paid for cutting the grass ?,30 61,- number1 number0,31.0,"[33, 2, 3, 4, 5, 34, 35, 22, 23]",3,Subtraction,last thursday drew had $ number0 . over the weekend he received some money for cutting the grass . he now has $ number1 .,how much money did he get paid for cutting the grass ?
158, there were number0 bales hay the barn . keith stacked more bales the barn today . there are now number1 bales hay the barn . how many bales did he store the barn ?,there were number0 bales of hay in the barn . keith stacked more bales in the barn today . there are now number1 bales of hay in the barn . how many bales did he store in the barn ?,22 89,- number1 number0,67.0,"[1, 2, 3, 36, 5, 37, 38, 21, 22, 23]",3,Subtraction,there were number0 bales of hay in the barn . keith stacked more bales in the barn today . there are now number1 bales of hay in the barn .,how many bales did he store in the barn ?
159, there were number0 roses the vase . jessica cut some more roses her flower garden . there are now number1 roses the vase . how many roses did she cut ?,there were number0 roses in the vase . jessica cut some more roses from her flower garden . there are now number1 roses in the vase . how many roses did she cut ?,6 18,- number1 number0,12.0,"[32, 1, 2, 3, 5, 20, 21, 22, 30, 31]",2,Subtraction,there were number0 roses in the vase . jessica cut some more roses from her flower garden . there are now number1 roses in the vase .,how many roses did she cut ?
160, mike found number0 seashells the beach he gave tom some his seashells . he has number1 seashell left . how many seashells did he give to tom ?,mike found number0 seashells on the beach he gave tom some of his seashells . he has number1 seashell left . how many seashells did he give to tom ?,62 13,- number0 number1,49.0,"[1, 2, 3, 5, 16, 17, 18, 26, 27, 28]",3,Subtraction,mike found number0 seashells on the beach he gave tom some of his seashells . he has number1 seashell left .,how many seashells did he give to tom ?
161, there are number0 rose bushes and number1 oak trees currently the park . park workers will plant more rose bushes today . when the workers are finished there will be number2 rose bushes the park . how many rose bushes did the workers plant today ?,there are number0 rose bushes and number1 oak trees currently in the park . park workers will plant more rose bushes today . when the workers are finished there will be number2 rose bushes in the park . how many rose bushes did the workers plant today ?,33 37 98,- number2 number0,65.0,"[32, 1, 2, 3, 4, 5, 6, 7, 8, 33, 44, 45, 46, 30, 31]",3,Subtraction,there are number0 rose bushes and number1 oak trees currently in the park . park workers will plant more rose bushes today . when the workers are finished there will be number2 rose bushes in the park .,how many rose bushes did the workers plant today ?
162, an industrial machine made number0 shirts . it made number1 minute to make number2 shirts how many minutes was it working ?,an industrial machine made number0 shirts . if it made number1 minute to make number2 shirts how many minutes was it working ?,196 1 7,/ number0 number2,28.0,"[2, 3, 4, 5, 6, 9, 10, 11, 13, 14, 15, 19, 20, 21]",4,Common-Division,an industrial machine made number0 shirts . if it made number1 minute to make number2 shirts,how many minutes was it working ?
163, zoe 's school sold number0 dollars raffle tickets . each ticket cost number1 dollars how many tickets did they sell ?,zoe 's school sold number0 dollars in raffle tickets . if each ticket cost number1 dollars how many tickets did they sell ?,620 4,/ number0 number1,155.0,"[3, 4, 5, 11, 13, 14, 15, 19, 20, 21]",4,Common-Division,zoe 's school sold number0 dollars in raffle tickets . if each ticket cost number1 dollars,how many tickets did they sell ?
164, a school ordered number0 new pencils the state tests . they gave each student number1 pencils how many students are the school ?,a school ordered number0 new pencils for the state tests . if they gave each student number1 pencils how many students are in the school ?,195 3,/ number0 number1,65.0,"[2, 3, 4, 5, 14, 15, 16, 17, 22, 23, 24]",4,Common-Division,a school ordered number0 new pencils for the state tests . if they gave each student number1 pencils,how many students are in the school ?
165, there are number0 students a school . the school has number1 grades and each grade had the same number students how many students were each grade ?,there are number0 students in a school . if the school has number1 grades and each grade had the same number of students how many students were in each grade ?,336 7,/ number0 number1,48.0,"[1, 2, 3, 11, 12, 13, 15, 16, 21, 27, 28, 29]",4,Common-Division,there are number0 students in a school . if the school has number1 grades and each grade had the same number of students,how many students were in each grade ?
166, a farmer had number0 seeds to plant . he planted the same number seeds each day and it took him number1 days to plant them all . how many seeds did he plant day ?,a farmer had number0 seeds to plant . he planted the same number of seeds each day and it took him number1 days to plant them all . how many seeds did he plant per day ?,225 5,/ number0 number1,45.0,"[1, 2, 3, 4, 34, 5, 33, 35, 11, 15, 20, 21, 22]",4,Common-Division,a farmer had number0 seeds to plant . he planted the same number of seeds each day and it took him number1 days to plant them all .,how many seeds did he plant per day ?
167, mike played number0 games basketball his friends . mike scored number1 points each game how many points did he score total ?,mike played number0 games of basketball with his friends . if mike scored number1 points each game how many points did he score total ?,6 4,* number0 number1,24.0,"[1, 2, 3, 8, 12, 13, 14, 15, 21, 22, 23]",3,Multiplication,mike played number0 games of basketball with his friends . if mike scored number1 points each game,how many points did he score total ?
168, adam had to wash number0 loads clothes . noon he had only washed number1 loads . how many does he still need to wash ?,adam had to wash number0 loads of clothes . by noon he had only washed number1 loads . how many does he still need to wash ?,14 8,- number0 number1,6.0,"[3, 4, 5, 14, 15, 16, 23, 24, 25]",3,Subtraction,adam had to wash number0 loads of clothes . by noon he had only washed number1 loads .,how many does he still need to wash ?
169, will was drawing super heroes a sheet scrap paper . he drew number0 heroes the front and number1 heroes the back . how many heroes did he draw total ?,will was drawing super heroes on a sheet of scrap paper . he drew number0 heroes on the front and number1 heroes on the back . how many heroes did he draw total ?,2 7,+ number0 number1,9.0,"[32, 1, 2, 5, 13, 14, 15, 19, 20, 21, 30, 31]",3,Addition,will was drawing super heroes on a sheet of scrap paper . he drew number0 heroes on the front and number1 heroes on the back .,how many heroes did he draw total ?
170, frank had number0 pieces candy . he put them bags number1 pieces each bag how many bags would he have ?,frank had number0 pieces of candy . if he put them into bags with number1 pieces in each bag how many bags would he have ?,42 7,/ number0 number1,6.0,"[1, 2, 3, 13, 14, 15, 17, 22, 23, 24]",3,Common-Division,frank had number0 pieces of candy . if he put them into bags with number1 pieces in each bag,how many bags would he have ?
171, emily was helping her mom pick apples the tree their front yard . together they picked number0 totals . number1 the apples were n't ripe yet how many good apples did they pick ?,emily was helping her mom pick apples from the tree in their front yard . together they picked number0 totals . if number1 of the apples were n't ripe yet how many good apples did they pick ?,14 6,- number0 number1,8.0,"[2, 34, 35, 36, 17, 18, 19, 21, 22, 23]",3,Subtraction,emily was helping her mom pick apples from the tree in their front yard . together they picked number0 totals . if number1 of the apples were n't ripe yet,how many good apples did they pick ?
172, a chef used number0 potatoes to make fries the lunch crowd . later he used another number1 potatoes the dinner crowd . how many potatoes did he use total ?,a chef used number0 potatoes to make fries for the lunch crowd . later he used another number1 potatoes for the dinner crowd . how many potatoes did he use total ?,5 2,+ number0 number1,7.0,"[1, 2, 3, 4, 5, 16, 17, 18, 28, 29, 30]",3,Addition,a chef used number0 potatoes to make fries for the lunch crowd . later he used another number1 potatoes for the dinner crowd .,how many potatoes did he use total ?
173, tom read number0 chapters a book . each chapter was number1 pages how many pages did he read ?,tom read number0 chapters of a book . if each chapter was number1 pages how many pages did he read ?,3 8,* number0 number1,24.0,"[1, 2, 3, 7, 9, 11, 12, 13, 17, 18, 19]",3,Multiplication,tom read number0 chapters of a book . if each chapter was number1 pages,how many pages did he read ?
174, will went to the state fair and rode the ferris wheel number0 times . he rode it number1 times the day how many times did he ride it night ?,will went to the state fair and rode the ferris wheel number0 times . if he rode it number1 times during the day how many times did he ride it at night ?,13 7,- number0 number1,6.0,"[10, 11, 12, 14, 17, 18, 19, 29, 30, 31]",3,Subtraction,will went to the state fair and rode the ferris wheel number0 times . if he rode it number1 times during the day,how many times did he ride it at night ?
175, jerry is helping to put away books . he has number0 books to put away and each shelf can hold number1 books how many shelves will he need ?,jerry is helping to put away books . if he has number0 books to put away and each shelf can hold number1 books how many shelves will he need ?,12 4,/ number0 number1,3.0,"[2, 4, 10, 11, 12, 17, 20, 21, 22, 26, 27, 28]",3,Common-Division,jerry is helping to put away books . if he has number0 books to put away and each shelf can hold number1 books,how many shelves will he need ?
176, a potluck lunch bianca brought number0 bottles soda . someone else had already brought number1 sodas how many were there total ?,for a potluck lunch bianca brought number0 bottles of soda . if someone else had already brought number1 sodas how many were there total ?,9 8,+ number0 number1,17.0,"[5, 6, 7, 16, 17, 18, 21, 22, 23]",3,Addition,for a potluck lunch bianca brought number0 bottles of soda . if someone else had already brought number1 sodas,how many were there total ?
177, mike has number0 action figures he wants to display . each shelf his room can hold number1 figures how many shelves does he need ?,mike has number0 action figures he wants to display . if each shelf in his room can hold number1 figures how many shelves does he need ?,64 8,/ number0 number1,8.0,"[1, 2, 3, 4, 7, 11, 17, 18, 19, 23, 24, 25]",4,Common-Division,mike has number0 action figures he wants to display . if each shelf in his room can hold number1 figures,how many shelves does he need ?
178, olivia 's dad took her and some friends out to eat her birthday . each meal costs number0 dollars and her dad paid number1 meals how much did he spend ?,olivia 's dad took her and some friends out to eat for her birthday . if each meal costs number0 dollars and her dad paid for number1 meals how much did he spend ?,7 3,* number0 number1,21.0,"[32, 3, 16, 18, 19, 20, 25, 26, 27, 30, 31]",4,Multiplication,olivia 's dad took her and some friends out to eat for her birthday . if each meal costs number0 dollars and her dad paid for number1 meals,how much did he spend ?
179, katie had number0 math problems homework . she finished number1 them the bus ride home how many more did she have to do ?,katie had number0 math problems for homework . if she finished number1 of them on the bus ride home how many more did she have to do ?,9 5,- number0 number1,4.0,"[1, 2, 3, 4, 10, 11, 12, 24, 25, 26]",4,Subtraction,katie had number0 math problems for homework . if she finished number1 of them on the bus ride home,how many more did she have to do ?
180, a potluck lunch debby brought number0 bottles soda . everyone only drank number1 the sodas how many did she have to take back home ?,for a potluck lunch debby brought number0 bottles of soda . if everyone only drank number1 of the sodas how many did she have to take back home ?,10 8,- number0 number1,2.0,"[5, 6, 7, 14, 15, 16, 25, 26, 27]",4,Subtraction,for a potluck lunch debby brought number0 bottles of soda . if everyone only drank number1 of the sodas,how many did she have to take back home ?
181, emily owned number0 songs her favorite artists . later she bought number1 more songs . how many songs did she have totaled ?,emily owned number0 songs by her favorite artists . later on she bought number1 more songs . how many songs did she have totaled ?,6 7,+ number0 number1,13.0,"[1, 2, 3, 5, 6, 12, 13, 14, 15, 21, 22, 23]",4,Addition,emily owned number0 songs by her favorite artists . later on she bought number1 more songs .,how many songs did she have totaled ?
182, cody made number0 dollars mowing lawns the summer . he charged number1 bucks each lawn how many lawns did he mow ?,cody made number0 dollars mowing lawns over the summer . if he charged number1 bucks for each lawn how many lawns did he mow ?,12 4,/ number0 number1,3.0,"[1, 2, 3, 12, 13, 14, 16, 21, 22, 23]",4,Common-Division,cody made number0 dollars mowing lawns over the summer . if he charged number1 bucks for each lawn,how many lawns did he mow ?
183, a group number0 friends were playing video games . later number1 more friends came over . how many people were there total ?,a group of number0 friends were playing video games . later number1 more friends came over . how many people were there total ?,4 3,+ number0 number1,7.0,"[2, 3, 4, 10, 11, 12, 13, 20, 21, 22]",4,Addition,a group of number0 friends were playing video games . later number1 more friends came over .,how many people were there total ?
184, oliver won number0 tickets playing games the arcade . he spent number1 tickets buying a water gun how many tickets did he still have ?,oliver won number0 tickets playing games at the arcade . if he spent number1 tickets buying a water gun how many tickets did he still have ?,11 5,- number0 number1,6.0,"[1, 2, 3, 10, 12, 13, 14, 15, 23, 24, 25]",4,Subtraction,oliver won number0 tickets playing games at the arcade . if he spent number1 tickets buying a water gun,how many tickets did he still have ?
185, janet was practicing a marathon . she practiced number0 days running number1 miles each day . how many miles did janet run altogether ?,janet was practicing for a marathon . she practiced for number0 days running number1 miles each day . how many miles did janet run altogether ?,9 8,* number0 number1,72.0,"[1, 5, 9, 10, 11, 12, 13, 14, 15, 22, 23, 24]",4,Multiplication,janet was practicing for a marathon . she practiced for number0 days running number1 miles each day .,how many miles did janet run altogether ?
186, jerry had number0 action figures a shelf his room . later he added number1 more figures to the shelf . how many action figures were his shelf total ?,jerry had number0 action figures on a shelf in his room . later he added number1 more figures to the shelf . how many action figures were on his shelf total ?,8 2,+ number0 number1,10.0,"[1, 2, 3, 4, 8, 14, 15, 16, 17, 28, 29, 30]",4,Addition,jerry had number0 action figures on a shelf in his room . later he added number1 more figures to the shelf .,how many action figures were on his shelf total ?
187, rachel had to complete number0 pages math homework and number1 pages reading homework . how many pages did she have to complete total ?,rachel had to complete number0 pages of math homework and number1 pages of reading homework . how many pages did she have to complete total ?,9 2,+ number0 number1,11.0,"[1, 3, 4, 5, 7, 9, 10, 11, 22, 23, 24]",4,Addition,rachel had to complete number0 pages of math homework and number1 pages of reading homework .,how many pages did she have to complete total ?
188, haley collected number0 cans recycling . she put number1 cans number2 bag how many cans did she have left ?,haley collected number0 cans for recycling . if she put number1 cans in number2 bag how many cans did she have left ?,9 7 1,- number0 number1,2.0,"[1, 2, 3, 9, 10, 11, 12, 13, 14, 19, 20, 21]",4,Subtraction,haley collected number0 cans for recycling . if she put number1 cans in number2 bag,how many cans did she have left ?
189, a vase can hold number0 flowers . you had number1 flowers how many vases would you need ?,a vase can hold number0 flowers . if you had number1 flowers how many vases would you need ?,5 25,/ number1 number0,5.0,"[2, 3, 4, 5, 9, 10, 11, 15, 16, 17]",4,Common-Division,a vase can hold number0 flowers . if you had number1 flowers,how many vases would you need ?
190, an architect was building his number0 story house . the first floor the house had number1 bedrooms and the second floor had number2 bedrooms . how many bedrooms does the house have totaled ?,an architect was building his number0 story house . on the first floor the house had number1 bedrooms and the second floor had number2 bedrooms . how many bedrooms does the house have totaled ?,2 6 4,+ number1 number2,10.0,"[32, 1, 33, 4, 5, 6, 7, 15, 16, 17, 22, 23, 24, 31]",4,Addition,an architect was building his number0 story house . on the first floor the house had number1 bedrooms and the second floor had number2 bedrooms .,how many bedrooms does the house have totaled ?
191, a pet store had number0 snakes . they had the snakes cages number1 snakes each cage . how many cages did the pet store have ?,a pet store had number0 snakes . they had the snakes in cages with number1 snakes in each cage . how many cages did the pet store have ?,4 2,/ number0 number1,2.0,"[1, 3, 4, 5, 13, 14, 15, 17, 25, 26, 27]",4,Common-Division,a pet store had number0 snakes . they had the snakes in cages with number1 snakes in each cage .,how many cages did the pet store have ?
