,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
588," number0 , and number1 . number2 of 's . How many now ?","Melanie had number0 baseball cards , and number1 were torn . Sara bought number2 of Melanie 's baseball cards . How many baseball cards does Melanie have now ?",30.0 9.0 18.0,- number0 number2,12.0,"[1, 2, 3, 6, 7, 8, 12, 13, 14, 25, 26, 27]","Melanie had number0 baseball cards , and number1 were torn . Sara bought number2 of Melanie 's baseball cards .",How many baseball cards does Melanie have now ?
589, as a at a where he number0 an . On he number1 and on he number2 . How much in those two ?,Will was working as a sacker at a grocery store where he made number0 dollars an hour . On Monday he worked number1 hours and on Tuesday he worked number2 hours . How much money did Will make in those two days ?,8.0 8.0 2.0,* number0 + number0 number2,80.0,"[12, 13, 14, 21, 22, 23, 28, 29, 30, 39, 40, 41]",Will was working as a sacker at a grocery store where he made number0 dollars an hour . On Monday he worked number1 hours and on Tuesday he worked number2 hours .,How much money did Will make in those two days ?
590," If your gross number0 , while your net number1 , how much you in ? that all not in net .","If your gross pay is number0 dollars , while your net pay is number1 dollars , how much do you pay in taxes ? Assume that all tax dollars are not included in net pay .",450.0 315.0,- number0 number1,135.0,"[4, 5, 6, 12, 13, 14, 32, 33, 34]","If your gross pay is number0 dollars , while your net pay is number1 dollars ,",how much do you pay in taxes ? Assume that all tax dollars are not included in net pay .
591, number0 and number1 on the . How many they together ?,Joan found number0 seashells and Jessica found number1 seashells on the beach . How many seashells did they find together ?,6.0 8.0,+ number0 number1,14.0,"[1, 2, 3, 6, 7, 8, 17, 18, 19]",Joan found number0 seashells and Jessica found number1 seashells on the beach .,How many seashells did they find together ?
592, number0 . Each number1 in it . How many ?,Mrs. Hilt read number0 books . Each book had number1 chapters in it . How many chapters did Mrs. Hilt read ?,4.0 17.0,* number0 number1,68.0,"[2, 3, 4, 8, 9, 10, 18, 19, 20]",Mrs. Hilt read number0 books . Each book had number1 chapters in it .,How many chapters did Mrs. Hilt read ?
593," to his . He number0 from a and number1 more at a . If number2 of the n't , how many good he up with ?","John was trying to expand his game collection . He bought number0 games from a friend and bought number1 more at a garage sale . If number2 of the games did n't work , how many good games did he end up with ?",21.0 8.0 23.0,- + number0 number1 number2,6.0,"[10, 11, 12, 17, 18, 19, 25, 26, 27, 40, 41, 42]","John was trying to expand his game collection . He bought number0 games from a friend and bought number1 more at a garage sale . If number2 of the games did n't work ,",how many good games did he end up with ?
594," While on , number0 at the and number1 at the . If she later number2 of the , how many from her she still ?","While on vacation , Gwen took number0 pictures at the zoo and number1 at the museum . If she later deleted number2 of the pictures , how many pictures from her vacation did she still have ?",41.0 29.0 15.0,- + number0 number1 number2,55.0,"[5, 6, 7, 11, 12, 13, 20, 21, 22, 33, 34, 35]","While on vacation , Gwen took number0 pictures at the zoo and number1 at the museum . If she later deleted number2 of the pictures ,",how many pictures from her vacation did she still have ?
595," If number0 at number1 per , how long ?","If Lawrence walked number0 kilometers at number1 kilometers per hour , how long was Lawrence walking ?",4.0 3.0,- number0 number1,1.0,"[2, 3, 4, 5, 6, 7, 13, 14, 15]","If Lawrence walked number0 kilometers at number1 kilometers per hour ,",how long was Lawrence walking ?
596, number0 a in . One number1 of the the second number2 . How much the third own ?,number0 friends own a car in Florida . One owns number1 of the car the second owns number2 . How much does the third own ?,3.0 0.5833 0.1667,- - 1.0 number1 number2,0.25,"[0, 1, 9, 10, 11, 16, 17, 18, 22, 23, 24]",number0 friends own a car in Florida . One owns number1 of the car the second owns number2 .,How much does the third own ?
597," number0 for each he . If he number1 to , but to number2 of them , how much he actually ?","Edward earned number0 dollars for each lawn he mowed . If he had number1 lawns to mow , but forgot to mow number2 of them , how much money did he actually earn ?",4.0 17.0 9.0,* number0 - number1 number2,32.0,"[1, 2, 3, 12, 13, 14, 21, 22, 23, 30, 31, 32]","Edward earned number0 dollars for each lawn he mowed . If he had number1 lawns to mow , but forgot to mow number2 of them ,",how much money did he actually earn ?
598," 's on a to the . If each can number0 and there number1 and number2 , how many will they ?","Debby 's class is going on a field trip to the zoo . If each van can hold number0 people and there are number1 students and number2 adults going , how many vans will they need ?",4.0 2.0 6.0,/ + number1 number2 number0,2.0,"[17, 18, 19, 22, 23, 24, 25, 26, 27, 33, 34, 35]","Debby 's class is going on a field trip to the zoo . If each van can hold number0 people and there are number1 students and number2 adults going ,",how many vans will they need ?
599, number0 at number1 per . How long ?,Jeremy strolled number0 kilometers at number1 kilometers per hour . How long did Jeremy stroll ?,20.0 2.0,/ number0 number1,10.0,"[1, 2, 3, 4, 5, 6, 12, 13, 14]",Jeremy strolled number0 kilometers at number1 kilometers per hour .,How long did Jeremy stroll ?
600," her at a . She number0 bead and number1 . If each number2 , how much she ?","Katie was selling her necklaces at a garage sale . She sold number0 bead necklaces and number1 gem stone necklaces . If each necklace cost number2 dollars , how much money did she earn ?",4.0 3.0 3.0,* number1 + number0 number1,21.0,"[11, 12, 13, 15, 16, 17, 24, 25, 26, 31, 32, 33]","Katie was selling her necklaces at a garage sale . She sold number0 bead necklaces and number1 gem stone necklaces . If each necklace cost number2 dollars ,",how much money did she earn ?
601," for . On he number0 up and on he number1 more . If each number2 in it , how many he up total ?","Sam was collecting cans for recycling . On Saturday he filled number0 bags up and on Sunday he filled number1 more bags . If each bag had number2 cans in it , how many cans did he pick up total ?",3.0 4.0 9.0,* number2 + number0 number1,63.0,"[10, 11, 12, 18, 19, 20, 26, 27, 28, 37, 38, 39]","Sam was collecting cans for recycling . On Saturday he filled number0 bags up and on Sunday he filled number1 more bags . If each bag had number2 cans in it ,",how many cans did he pick up total ?
602, number0 of . Each number1 . How many ?,Eric has number0 boxes of pencils . Each box holds number1 pencils . How many pencils does Eric have ?,3.0 9.0,* number0 number1,27.0,"[1, 2, 3, 9, 10, 11, 16, 17, 18]",Eric has number0 boxes of pencils . Each box holds number1 pencils .,How many pencils does Eric have ?
603," At the number0 . If he number1 on a and later number2 more , how many would he ?","At the arcade Dave won number0 tickets . If he spent number1 tickets on a beanie and later won number2 more tickets , how many would he have ?",11.0 5.0 10.0,- + number0 number2 number1,16.0,"[4, 5, 6, 10, 11, 12, 18, 19, 20, 25, 26, 27]","At the arcade Dave won number0 tickets . If he spent number1 tickets on a beanie and later won number2 more tickets ,",how many would he have ?
604, There number0 in a with number1 . How many more there than ?,There are number0 squirrels in a tree with number1 nuts . How many more squirrels are there than nuts ?,4.0 2.0,- number0 number1,2.0,"[1, 2, 3, 7, 8, 9, 16, 17, 18]",There are number0 squirrels in a tree with number1 nuts .,How many more squirrels are there than nuts ?
605," number0 , but number1 for her . If she number2 of on each one , how much of she still ?","Chloe baked number0 brownies , but needed number1 total for her party . If she used number2 cups of flour on each one , how much cups of flour does she still need ?",7.0 16.0 6.0,* number2 - number1 number0,54.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17, 30, 31, 32]","Chloe baked number0 brownies , but needed number1 total for her party . If she used number2 cups of flour on each one ,",how much cups of flour does she still need ?
606, There number0 in a . number1 in a . number2 out of the . How many in the ?,There are number0 oranges in a box . Deborah has number1 oranges in a bag . Susan takes number2 oranges out of the box . How many oranges are left in the box ?,55.0 11.0 35.0,- number0 number2,20.0,"[1, 2, 3, 9, 10, 11, 17, 18, 19, 30, 31, 32]",There are number0 oranges in a box . Deborah has number1 oranges in a bag . Susan takes number2 oranges out of the box .,How many oranges are left in the box ?
607, For the . She number0 and number1 . After the she number2 to back . How many she ?,For the school bake sale Amy made pastries . She baked number0 cupcakes and number1 cookies . After the sale she had number2 to take back home . How many pastries did she sell ?,15.0 48.0 12.0,- + number0 number1 number2,51.0,"[10, 11, 12, 13, 14, 15, 21, 22, 23, 31, 32, 33]",For the school bake sale Amy made pastries . She baked number0 cupcakes and number1 cookies . After the sale she had number2 to take back home .,How many pastries did she sell ?
608," There number0 out for the 's trivia . If number1 of them n't for the and the into number2 , how many would in each ?","There are number0 students trying out for the school 's trivia teams . If number1 of them did n't get picked for the team and the rest were put into number2 groups , how many students would be in each group ?",25.0 15.0 2.0,/ - number0 number1 number2,5.0,"[1, 2, 3, 13, 14, 15, 29, 30, 31, 38, 39, 40]","There are number0 students trying out for the school 's trivia teams . If number1 of them did n't get picked for the team and the rest were put into number2 groups ,",how many students would be in each group ?
609, number0 to . She number1 into one and the into number2 different . How many in each ?,Nancy uploaded number0 pictures to Facebook . She put number1 pics into one album and put the rest into number2 different albums . How many pictures were in each album ?,51.0 11.0 8.0,/ - number0 number1 number2,5.0,"[1, 2, 3, 8, 9, 10, 18, 19, 20, 27, 28, 29]",Nancy uploaded number0 pictures to Facebook . She put number1 pics into one album and put the rest into number2 different albums .,How many pictures were in each album ?
610," On her last , all over to . First , she number0 from her to a . Then she number1 from the to a - and number2 from the - back to the . How many in all ?","On her vacation last summer , Trisha walked all over New York City to buy souvenirs . First , she walked number0 mile from her hotel to a postcard shop . Then she walked number1 mile from the postcard shop to a T - shirt shop and number2 mile from the T - shirt shop back to the hotel . How many miles did Trisha walk in all ?",0.1111111111111111 0.1111111111111111 0.6666666666666666,+ + number0 number0 number2,0.8888888888888888,"[20, 21, 22, 33, 34, 35, 46, 47, 48, 65, 66, 67]","On her vacation last summer , Trisha walked all over New York City to buy souvenirs . First , she walked number0 mile from her hotel to a postcard shop . Then she walked number1 mile from the postcard shop to a T - shirt shop and number2 mile from the T - shirt shop back to the hotel .",How many miles did Trisha walk in all ?
611, Sally number0 and number1 blue . She number2 of the . How many Sally now ?,Sally has number0 orange balloons and number1 blue balloons . She lost number2 of the orange balloons . How many orange balloons does Sally have now ?,9.0 4.0 2.0,- number0 number2,7.0,"[1, 2, 3, 5, 6, 7, 11, 12, 13, 23, 24, 25]",Sally has number0 orange balloons and number1 blue balloons . She lost number2 of the orange balloons .,How many orange balloons does Sally have now ?
612," the after a sundae . She number0 of rocky , number1 of dough , and number2 of strawberry . How many of in all ?","Allie counted the leftover ice cream after a sundae party . She had number0 carton of rocky road ice cream , number1 carton of cookie dough ice cream , and number2 carton of strawberry cheesecake ice cream . How many cartons of ice cream did Allie have in all ?",0.3333333333333333 0.3333333333333333 0.16666666666666666,+ + number0 number0 number2,0.8333333333333334,"[12, 13, 14, 20, 21, 22, 29, 30, 31, 46, 47, 48]","Allie counted the leftover ice cream after a sundae party . She had number0 carton of rocky road ice cream , number1 carton of cookie dough ice cream , and number2 carton of strawberry cheesecake ice cream .",How many cartons of ice cream did Allie have in all ?
613, number0 equally into number1 . How many in each ?,Mr. Guzman bought number0 doughnuts packed equally into number1 boxes . How many doughnuts were in each box ?,48.0 4.0,/ number0 number1,12.0,"[2, 3, 4, 7, 8, 9, 15, 16, 17]",Mr. Guzman bought number0 doughnuts packed equally into number1 boxes .,How many doughnuts were in each box ?
614, number0 and number1 from the pear . How many in total ?,Sara picked number0 pears and Sally picked number1 pears from the pear tree . How many pears were picked in total ?,45.0 11.0,+ number0 number1,56.0,"[1, 2, 3, 6, 7, 8, 18, 19, 20]",Sara picked number0 pears and Sally picked number1 pears from the pear tree .,How many pears were picked in total ?
615, A number0 during and number1 during . How many ?,A restaurant served number0 cakes during lunch and number1 during dinner today . How many cakes were served today ?,6.0 9.0,+ number0 number1,15.0,"[2, 3, 4, 7, 8, 9, 16, 17, 18]",A restaurant served number0 cakes during lunch and number1 during dinner today .,How many cakes were served today ?
616, number0 to and number1 to . How much than ?,John walks number0 miles to school and Nina walks number1 miles to school . How much farther does John walk than Nina ?,0.7 0.4,- number0 number1,0.3,"[1, 2, 3, 8, 9, 10, 19, 20, 21]",John walks number0 miles to school and Nina walks number1 miles to school .,How much farther does John walk than Nina ?
617," a and number0 . In a hard of the she number1 . If she number2 more in the next , how many would she ?","Wendy was playing a video game and had number0 lives . In a hard part of the game she lost number1 lives . If she got number2 more lives in the next level , how many lives would she have ?",43.0 8.0 39.0,- + number0 number2 number1,74.0,"[7, 8, 9, 19, 20, 21, 25, 26, 27, 37, 38, 39]","Wendy was playing a video game and had number0 lives . In a hard part of the game she lost number1 lives . If she got number2 more lives in the next level ,",how many lives would she have ?
618," For and her the they . number0 of while her number1 . If they number2 the first , how many they ?","For Halloween Katie and her sister combined the candy they received . Katie had number0 pieces of candy while her sister had number1 . If they ate number2 pieces the first night , how many pieces do they have left ?",10.0 6.0 9.0,- + number0 number1 number2,7.0,"[13, 14, 15, 21, 22, 23, 26, 27, 28, 37, 38, 39]","For Halloween Katie and her sister combined the candy they received . Katie had number0 pieces of candy while her sister had number1 . If they ate number2 pieces the first night ,",how many pieces do they have left ?
619, number0 . She number1 more from . How many in all ?,Janet has number0 stickers . She gets number1 more from Ruth . How many stickers does Janet have in all ?,3.0 53.0,+ number0 number1,56.0,"[1, 2, 3, 6, 7, 8, 17, 18, 19]",Janet has number0 stickers . She gets number1 more from Ruth .,How many stickers does Janet have in all ?
620, There number0 in the . number1 from the . How many now in the ?,There are number0 rulers in the drawer . Tim took number1 rulers from the drawer . How many rulers are now in the drawer ?,46.0 25.0,- number0 number1,21.0,"[1, 2, 3, 9, 10, 11, 21, 22, 23]",There are number0 rulers in the drawer . Tim took number1 rulers from the drawer .,How many rulers are now in the drawer ?
621," to a . A of number0 the . The next , she to a second , which number1 more in . How many at the second ?","Mrs. Hilt went to a concert . A total of number0 people attended the concert . The next week , she went to a second concert , which had number1 more people in attendance . How many people were at the second concert ?",65899.0 119.0,+ number0 number1,66018.0,"[9, 10, 11, 28, 29, 30, 44, 45, 46]","Mrs. Hilt went to a concert . A total of number0 people attended the concert . The next week , she went to a second concert , which had number1 more people in attendance .",How many people were at the second concert ?
622, number0 . number1 . How many they together ?,Sam has number0 books . Joan has number1 books . How many books do they have together ?,110.0 102.0,+ number0 number1,212.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",Sam has number0 books . Joan has number1 books .,How many books do they have together ?
623," , , , and each number0 . How many they in all ?","Melanie , Benny , Sandy , and Jessica each have number0 dozen Pokemon cards . How many Pokemon cards do they have in all ?",9.0,* 4.0 * number0 12.0,432.0,"[7, 8, 9, 10, 8, 9, 10, 11, 9, 10, 11, 12]","Melanie , Benny , Sandy , and Jessica each have number0 dozen Pokemon cards .",How many Pokemon cards do they have in all ?
624, There number0 in a . number1 in a . number2 out of the . How many in the ?,There are number0 apples in a box . Louise has number1 apples in a bag . Scott takes number2 apples out of the box . How many apples are left in the box ?,77.0 9.0 75.0,- number0 number2,2.0,"[1, 2, 3, 9, 10, 11, 17, 18, 19, 30, 31, 32]",There are number0 apples in a box . Louise has number1 apples in a bag . Scott takes number2 apples out of the box .,How many apples are left in the box ?
625," number0 of - - . How many of number1 , plus extra to ?","Shirley sold number0 boxes of Do - Si - Dos . How many cases of number1 boxes , plus extra boxes does Shirley need to deliver ?",20.0 4.0,/ number0 number1,5.0,"[1, 2, 3, 14, 15, 16, 23, 24, 25]",Shirley sold number0 boxes of Do - Si - Dos .,"How many cases of number1 boxes , plus extra boxes does Shirley need to deliver ?"
626," number0 , he number1 of the . How many he now ?","Tom has number0 violet balloons , he gave Fred number1 of the balloons . How many violet balloons does he now have ?",30.0 16.0,- number0 number1,14.0,"[1, 2, 3, 8, 9, 10, 19, 20, 21]","Tom has number0 violet balloons , he gave Fred number1 of the balloons .",How many violet balloons does he now have ?
627," some . He for $ number0 , a for $ number1 , and $ number2 on a . In total , how much on ?","Mike bought some toys . He bought marbles for $ number0 , a football for $ number1 , and spent $ number2 on a baseball . In total , how much did Mike spend on toys ?",9.05 4.95 6.52,+ + number0 number1 number2,20.52,"[9, 10, 11, 15, 16, 17, 20, 21, 22, 33, 34, 35]","Mike bought some toys . He bought marbles for $ number0 , a football for $ number1 , and spent $ number2 on a baseball . In total ,",how much did Mike spend on toys ?
628, number0 and number1 red . He number2 of the . How many now ?,Jason has number0 violet balloons and number1 red balloons . He lost number2 of the violet balloons . How many violet balloons does Jason have now ?,7.0 4.0 3.0,- number0 number2,4.0,"[1, 2, 3, 5, 6, 7, 11, 12, 13, 23, 24, 25]",Jason has number0 violet balloons and number1 red balloons . He lost number2 of the violet balloons .,How many violet balloons does Jason have now ?
629, number0 . number1 . How much heavier than ?,John weighs number0 pounds . Roy weighs number1 pounds . How much heavier is John than Roy ?,81.0 4.0,- number0 number1,77.0,"[1, 2, 3, 6, 7, 8, 14, 15, 16]",John weighs number0 pounds . Roy weighs number1 pounds .,How much heavier is John than Roy ?
630, There number0 . number1 more . How many there total ?,There are number0 oranges . number1 oranges more are added . How many are there total ?,8.0 8.0,+ number0 number0,16.0,"[1, 2, 3, 4, 5, 6, 13, 14, 15]",There are number0 oranges . number1 oranges more are added .,How many are there total ?
631," number0 from her and number1 from her to . If she the into number2 different with the same of in each , how many in each of the ?","Olivia uploaded number0 pictures from her phone and number1 from her camera to facebook . If she sorted the pics into number2 different albums with the same amount of pics in each album , how many pictures were in each of the albums ?",5.0 35.0 8.0,/ + number0 number1 number2,5.0,"[1, 2, 3, 7, 8, 9, 20, 21, 22, 40, 41, 42]","Olivia uploaded number0 pictures from her phone and number1 from her camera to facebook . If she sorted the pics into number2 different albums with the same amount of pics in each album ,",how many pictures were in each of the albums ?
632, number0 on the . number1 more to them . How many on the ?,number0 birds were sitting on the fence . number1 more birds came to join them . How many birds are sitting on the fence ?,2.0 4.0,+ number0 number1,6.0,"[0, 1, 7, 8, 9, 21, 22, 23]",number0 birds were sitting on the fence . number1 more birds came to join them .,How many birds are sitting on the fence ?
633," A ship full of into a coral . By the the , number0 of into the . Only number1 of onboard . How many of the originally ?","A ship full of grain crashes into a coral reef . By the time the ship is fixed , number0 tons of grain have spilled into the water . Only number1 tons of grain remain onboard . How many tons of grain did the ship originally contain ?",49952.0 918.0,+ number0 number1,50870.0,"[18, 19, 20, 29, 30, 31, 44, 45, 46]","A ship full of grain crashes into a coral reef . By the time the ship is fixed , number0 tons of grain have spilled into the water . Only number1 tons of grain remain onboard .",How many tons of grain did the ship originally contain ?
634," his spare into . He number0 of and number1 of . If each number2 in it , how many he total ?","Luke was putting his spare change into piles . He had number0 piles of quarters and number1 piles of dimes . If each pile had number2 coins in it , how many coins did he have total ?",5.0 5.0 3.0,* number2 + number0 number0,30.0,"[10, 11, 12, 15, 16, 17, 24, 25, 26, 34, 35, 36]","Luke was putting his spare change into piles . He had number0 piles of quarters and number1 piles of dimes . If each pile had number2 coins in it ,",how many coins did he have total ?
635, number0 . number1 more than . How many ?,Ethan has number0 presents . Alissa has number1 more than Ethan . How many presents does Alissa have ?,31.0 22.0,+ number0 number1,53.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",Ethan has number0 presents . Alissa has number1 more than Ethan .,How many presents does Alissa have ?
636," number0 of to . He number1 of them in one , but to the into number2 equal . How many of could in each of the small ?","Luke had number0 pieces of clothing to wash . He put number1 of them in one load , but decided to split the rest into number2 equal loads . How many pieces of clothing could go in each of the small loads ?",47.0 17.0 5.0,/ - number0 number1 number2,6.0,"[1, 2, 3, 10, 11, 12, 24, 25, 26, 39, 40, 41]","Luke had number0 pieces of clothing to wash . He put number1 of them in one load , but decided to split the rest into number2 equal loads .",How many pieces of clothing could go in each of the small loads ?
637," number0 of and number1 of . If each number2 on it , how many she to ?","Tiffany had number0 pages of math homework and number1 pages of reading homework . If each page had number2 problems on it , how many problems did she have to complete total ?",6.0 4.0 3.0,* number2 + number0 number1,30.0,"[1, 2, 3, 7, 8, 9, 17, 18, 19, 29, 30, 31]","Tiffany had number0 pages of math homework and number1 pages of reading homework . If each page had number2 problems on it ,",how many problems did she have to complete total ?
638," If there number0 bottle in a and number1 more bottle inside , how many in the ?","If there are number0 bottle caps in a box and Linda puts number1 more bottle caps inside , how many bottle caps are in the box ?",7.0 7.0,+ number0 number0,14.0,"[2, 3, 4, 11, 12, 13, 23, 24, 25]","If there are number0 bottle caps in a box and Linda puts number1 more bottle caps inside ,",how many bottle caps are in the box ?
639, in her . She with number0 and number1 of them in the big and in each of her small number2 each . How many small ?,Nancy was planting vegetables in her garden . She started with number0 seeds and planted number1 of them in the big garden and in each of her small gardens put number2 seeds each . How many small gardens did Nancy have ?,52.0 28.0 4.0,/ - number0 number1 number2,6.0,"[10, 11, 12, 14, 15, 16, 29, 30, 31, 38, 39, 40]",Nancy was planting vegetables in her garden . She started with number0 seeds and planted number1 of them in the big garden and in each of her small gardens put number2 seeds each .,How many small gardens did Nancy have ?
640," . He number0 of for $ number1 each , a of for $ number2 , and a of for $ number3 . How much on ?","Fred loves trading cards . He bought number0 packs of football cards for $ number1 each , a pack of Pokemon cards for $ number2 , and a deck of baseball cards for $ number3 . How much did Fred spend on cards ?",2.0 2.73 4.01 8.95,+ + * number0 number1 number2 number3,18.42,"[6, 7, 8, 13, 14, 15, 23, 24, 25, 33, 34, 35, 40, 41, 42]","Fred loves trading cards . He bought number0 packs of football cards for $ number1 each , a pack of Pokemon cards for $ number2 , and a deck of baseball cards for $ number3 .",How much did Fred spend on cards ?
641," a terrible . When I into his , I number0 frisky a in his right and number1 peacefully in his left . I out 's . How many ?","Harry Hound had a terrible earache yesterday . When I peered into his ears yesterday , I found number0 frisky fleas having a party in his right ear and number1 baby fleas sleeping peacefully in his left ear . I cleaned out Harry Hound 's ears . How many fleas perished ?",36.0 85.0,+ number0 number1,121.0,"[17, 18, 19, 28, 29, 30, 48, 49, 50]","Harry Hound had a terrible earache yesterday . When I peered into his ears yesterday , I found number0 frisky fleas having a party in his right ear and number1 baby fleas sleeping peacefully in his left ear . I cleaned out Harry Hound 's ears .",How many fleas perished ?
642, number0 . He another number1 . How many in all ?,Donald has number0 oranges . He finds another number1 . How many oranges does Donald have in all ?,4.0 5.0,+ number0 number1,9.0,"[1, 2, 3, 7, 8, 9, 15, 16, 17]",Donald has number0 oranges . He finds another number1 .,How many oranges does Donald have in all ?
643, number0 bottle . He number1 more . How many bottle in all ?,William has number0 bottle caps . He buys number1 more . How many bottle caps does William have in all ?,2.0 41.0,+ number0 number1,43.0,"[1, 2, 3, 7, 8, 9, 17, 18, 19]",William has number0 bottle caps . He buys number1 more .,How many bottle caps does William have in all ?
644, There number0 in the . number1 out of the . How many there now ?,There are number0 crayons in the drawer . Mary took number1 crayons out of the drawer . How many crayons are there now ?,7.0 3.0,- number0 number1,4.0,"[1, 2, 3, 9, 10, 11, 20, 21, 22]",There are number0 crayons in the drawer . Mary took number1 crayons out of the drawer .,How many crayons are there now ?
645," A pet number0 when another number1 in . If number2 a , how long would it for all of them to ?","A pet shelter had number0 puppies when another number1 were brought in . If number2 puppies a day are adopted , how long would it take for all of them to be adopted ?",9.0 12.0 3.0,/ + number0 number1 number2,7.0,"[3, 4, 5, 7, 8, 9, 13, 14, 15, 30, 31, 32]","A pet shelter had number0 puppies when another number1 were brought in . If number2 puppies a day are adopted ,",how long would it take for all of them to be adopted ?
646, number0 of for a . The number1 of the . How much ?,Gordon bought number0 pounds of fruit for a class party . The class ate number1 pounds of the fruit . How much fruit is ?,3.42 2.2,- number0 number1,1.22,"[1, 2, 3, 13, 14, 15, 21, 22, 23]",Gordon bought number0 pounds of fruit for a class party . The class ate number1 pounds of the fruit .,How much fruit is ?
647, number0 and number1 from the pear . How many in all ?,Alyssa picked number0 pears and Nancy picked number1 pears from the pear tree . How many pears were picked in all ?,42.0 17.0,+ number0 number1,59.0,"[1, 2, 3, 6, 7, 8, 18, 19, 20]",Alyssa picked number0 pears and Nancy picked number1 pears from the pear tree .,How many pears were picked in all ?
648," At the arcade number0 . If he number1 on a and later number2 more , how many would he ?","At the arcade Edward won number0 tickets . If he spent number1 tickets on a beanie and later won number2 more tickets , how many would he have ?",9.0 4.0 4.0,- + number0 number1 number1,9.0,"[4, 5, 6, 10, 11, 12, 18, 19, 20, 25, 26, 27]","At the arcade Edward won number0 tickets . If he spent number1 tickets on a beanie and later won number2 more tickets ,",how many would he have ?
649," While , number0 green and number1 white . If she her number2 of them , how many Emily up with ?","While shopping , Emily bought number0 green towels and number1 white towels . If she gave her mother number2 of them , how many towels did Emily end up with ?",5.0 30.0 26.0,- + number0 number1 number2,9.0,"[4, 5, 6, 8, 9, 10, 17, 18, 19, 27, 28, 29]","While shopping , Emily bought number0 green towels and number1 white towels . If she gave her mother number2 of them ,",how many towels did Emily end up with ?
650," to his . He number0 from a and number1 more at a . If number2 of the n't , how many good he up with ?","Ned was trying to expand his game collection . He bought number0 games from a friend and bought number1 more at a garage sale . If number2 of the games did n't work , how many good games did he end up with ?",11.0 22.0 19.0,- + number0 number1 number2,14.0,"[10, 11, 12, 17, 18, 19, 25, 26, 27, 40, 41, 42]","Ned was trying to expand his game collection . He bought number0 games from a friend and bought number1 more at a garage sale . If number2 of the games did n't work ,",how many good games did he end up with ?
651," A number0 to . If she number1 , but then another number2 in , how many would she to ?","A teacher had number0 worksheets to grade . If she graded number1 , but then another number2 were turned in , how many worksheets would she have to grade ?",6.0 4.0 18.0,- + number0 number2 number1,20.0,"[2, 3, 4, 10, 11, 12, 15, 16, 17, 26, 27, 28]","A teacher had number0 worksheets to grade . If she graded number1 , but then another number2 were turned in ,",how many worksheets would she have to grade ?
652, number0 . How many he ?,Tim has number0 dozen golf balls . How many golf balls does he have ?,13.0,* number0 12.0,156.0,"[1, 2, 3, 11, 12, 13]",Tim has number0 dozen golf balls .,How many golf balls does he have ?
653," Last at 's , number0 on . Unfortunately , number1 late . In all , how many in last ?","Last year at Newberg 's airport , number0 passengers landed on time . Unfortunately , number1 passengers landed late . In all , how many passengers landed in Newberg last year ?",14507.0 213.0,+ number0 number1,14720.0,"[6, 7, 8, 14, 15, 16, 28, 29, 30]","Last year at Newberg 's airport , number0 passengers landed on time . Unfortunately , number1 passengers landed late . In all ,",how many passengers landed in Newberg last year ?
654, There number0 in each . How many in number1 ?,There are number0 marbles in each box . How many marbles are in number1 boxes ?,8.0 6.0,* number0 number1,48.0,"[1, 2, 3, 12, 13, 14, 12, 13, 14]",There are number0 marbles in each box .,How many marbles are in number1 boxes ?
655," One for number0 , and a second for number1 , and a third for number2 . How much to all number3 , in ?","One recipe calls for number0 teaspoon vanilla , and a second recipe requires for number1 teaspoon vanilla , and a third recipe calls for number2 teaspoon vanilla . How much vanilla is required to make all number3 recipes , in teaspoons ?",0.25 0.5 0.125 3.0,+ + number0 number1 number2,0.875,"[3, 4, 5, 13, 14, 15, 23, 24, 25, 35, 36, 37, 38, 39, 40]","One recipe calls for number0 teaspoon vanilla , and a second recipe requires for number1 teaspoon vanilla , and a third recipe calls for number2 teaspoon vanilla .","How much vanilla is required to make all number3 recipes , in teaspoons ?"
656," $ number0 an . If he for number1 , how much will he ?","Fred earns $ number0 an hour cleaning houses . If he works for number1 hours , how much money will he make ?",12.5 8.0,* number0 number1,100.0,"[2, 3, 4, 12, 13, 14, 19, 20, 21]","Fred earns $ number0 an hour cleaning houses . If he works for number1 hours ,",how much money will he make ?
657," and her from their . number0 and her number1 . If only number2 of the good , how many bad they ?","Vanessa and her mom were picking carrots from their garden . Vanessa picked number0 and her mother picked number1 . If only number2 of the carrots were good , how many bad carrots did they have ?",17.0 14.0 24.0,- + number0 number1 number2,7.0,"[12, 13, 14, 17, 18, 19, 21, 22, 23, 33, 34, 35]","Vanessa and her mom were picking carrots from their garden . Vanessa picked number0 and her mother picked number1 . If only number2 of the carrots were good ,",how many bad carrots did they have ?
658, Your a . You number0 . Each number1 . How many that altogether ?,Your class is having a pizza party . You buy number0 pizzas . Each pizza has number1 slices . How many slices is that altogether ?,5.0 4.0,* number0 number1,20.0,"[9, 10, 11, 15, 16, 17, 22, 23, 24]",Your class is having a pizza party . You buy number0 pizzas . Each pizza has number1 slices .,How many slices is that altogether ?
