,index,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
408,408,,,,,,,,,Roden to a pet shop . He number0 gold fish and number1 blue fish . How many fish he ?,Roden went to a pet shop . He bought number0 gold fish and number1 blue fish . How many fish did he buy ?,15.0 7.0,+ number0 number1,22.0,"[8, 9, 10, 12, 13, 14, 20, 21, 22]",Roden went to a pet shop . He bought number0 gold fish and number1 blue fish .,How many fish did he buy ?
409,409,,,,,,,,,Sandy lemonade in her neighborhood . She number0 half - dollars on Saturday and number1 half - dollars on Sunday . What amount of money Sandy ?,Sandy sold lemonade in her neighborhood . She got number0 half - dollars on Saturday and number1 half - dollars on Sunday . What amount of money did Sandy receive ?,17.0 6.0,+ * number0 0.5 * number1 0.5,11.5,"[8, 9, 10, 15, 16, 17, 27, 28, 29]",Sandy sold lemonade in her neighborhood . She got number0 half - dollars on Saturday and number1 half - dollars on Sunday .,What amount of money did Sandy receive ?
410,410,,,,,,,,,A chocolate chip cookie recipe for number0 cups of chocolate chips . You to number1 recipes for a bake sale . How many cups of chocolate chips will to all the cookie recipes ?,A chocolate chip cookie recipe calls for number0 cups of chocolate chips . You want to make number1 recipes for a bake sale . How many cups of chocolate chips will be needed to make all the cookie recipes ?,2.0 23.0,* number0 number1,46.0,"[6, 7, 8, 16, 17, 18, 38, 39, 40]",A chocolate chip cookie recipe calls for number0 cups of chocolate chips . You want to make number1 recipes for a bake sale .,How many cups of chocolate chips will be needed to make all the cookie recipes ?
411,411,,,,,,,,,"Alyssa blue balloons , Sandy blue balloons , and Sally blue balloons . How many blue balloons they in all ?","Alyssa has number0 blue balloons , Sandy has number1 blue balloons , and Sally has number2 blue balloons . How many blue balloons do they have in all ?",37.0 28.0 39.0,+ + number0 number1 number2,104.0,"[1, 2, 3, 7, 8, 9, 14, 15, 16, 25, 26, 27]","Alyssa has number0 blue balloons , Sandy has number1 blue balloons , and Sally has number2 blue balloons .",How many blue balloons do they have in all ?
412,412,,,,,,,,,"At the schools book fair Sam number0 adventure books and number1 mystery books . If number2 of the books , how many new books he ?","At the schools book fair Sam bought number0 adventure books and number1 mystery books . If number2 of the books were used , how many new books did he buy ?",13.0 17.0 15.0,- + number0 number1 number2,15.0,"[6, 7, 8, 10, 11, 12, 15, 16, 17, 27, 28, 29]","At the schools book fair Sam bought number0 adventure books and number1 mystery books . If number2 of the books were used ,",how many new books did he buy ?
413,413,,,,,,,,,Fred baseball cards . Keith number1 of Fred 's baseball cards . How many baseball cards Fred now ?,Fred has number0 baseball cards . Keith bought number1 of Fred 's baseball cards . How many baseball cards does Fred have now ?,40.0 22.0,- number0 number1,18.0,"[1, 2, 3, 7, 8, 9, 22, 23, 24]",Fred has number0 baseball cards . Keith bought number1 of Fred 's baseball cards .,How many baseball cards does Fred have now ?
414,414,,,,,,,,,There number0 cards . number1 cards more . How many there total ?,There are number0 cards . number1 cards more are added . How many are there total ?,9.0 4.0,+ number0 number1,13.0,"[1, 2, 3, 4, 5, 6, 13, 14, 15]",There are number0 cards . number1 cards more are added .,How many are there total ?
415,415,,,,,,,,,"April 's discount flowers a sale where each number0 dollars . If April with number1 roses and roses , how much money she ?","April 's discount flowers was having a sale where each rose was number0 dollars . If April started with number1 roses and had number2 roses left , how much money did she earn ?",4.0 13.0 4.0,* number0 - number1 number0,36.0,"[11, 12, 13, 18, 19, 20, 22, 23, 24, 30, 31, 32]","April 's discount flowers was having a sale where each rose was number0 dollars . If April started with number1 roses and had number2 roses left ,",how much money did she earn ?
416,416,,,,,,,,,A garden rows and number1 columns of bean plans . How many plants there in all ?,A garden has number0 rows and number1 columns of bean plans . How many plants are there in all ?,52.0 15.0,* number0 number1,780.0,"[2, 3, 4, 5, 6, 7, 16, 17, 18]",A garden has number0 rows and number1 columns of bean plans .,How many plants are there in all ?
417,417,,,,,,,,,Lino up number0 shells at the seashore in the morning and number1 shells in the afternoon . How many shells he up in all ?,Lino picked up number0 shells at the seashore in the morning and number1 shells in the afternoon . How many shells did he pick up in all ?,292.0 324.0,+ number0 number1,616.0,"[2, 3, 4, 11, 12, 13, 24, 25, 26]",Lino picked up number0 shells at the seashore in the morning and number1 shells in the afternoon .,How many shells did he pick up in all ?
418,418,,,,,,,,,number0 birds in a tree . number1 more birds up to the tree . How many birds there altogether in the tree ?,number0 birds were sitting in a tree . number1 more birds flew up to the tree . How many birds were there altogether in the tree ?,14.0 21.0,+ number0 number1,35.0,"[0, 1, 7, 8, 9, 23, 24, 25]",number0 birds were sitting in a tree . number1 more birds flew up to the tree .,How many birds were there altogether in the tree ?
419,419,,,,,,,,,Zach number0 points in the football game . Ben number1 points . How many more points Zach score ?,Zach scored number0 points in the football game . Ben scored number1 points . How many more points did Zach score ?,42.0 21.0,- number0 number1,21.0,"[1, 2, 3, 10, 11, 12, 18, 19, 20]",Zach scored number0 points in the football game . Ben scored number1 points .,How many more points did Zach score ?
420,420,,,,,,,,,number0 students at each table in the lunchroom . There number1 tables . How many students in the lunchroom ?,number0 students were sitting at each table in the lunchroom . There are number1 tables . How many students were sitting in the lunchroom ?,6.0 34.0,* number0 number1,204.0,"[0, 1, 12, 13, 14, 21, 22, 23]",number0 students were sitting at each table in the lunchroom . There are number1 tables .,How many students were sitting in the lunchroom ?
421,421,,,,,,,,,"At Tom 's Restaurant a group with number0 adults and number1 children in to . If each meal cost number2 dollars , how much the bill ?","At Tom 's Restaurant a group with number0 adults and number1 children came in to eat . If each meal cost number2 dollars , how much was the bill ?",2.0 5.0 8.0,* number2 + number0 number1,56.0,"[6, 7, 8, 9, 10, 11, 20, 21, 22, 26, 27, 28]","At Tom 's Restaurant a group with number0 adults and number1 children came in to eat . If each meal cost number2 dollars ,",how much was the bill ?
422,422,,,,,,,,,Megan number0 files on her computer . She number1 of them and the rest into folders with number2 files in each one . How many folders Megan up with ?,Megan had number0 files on her computer . She deleted number1 of them and put the rest into folders with number2 files in each one . How many folders did Megan end up with ?,93.0 21.0 8.0,/ - number0 number1 number2,9.0,"[1, 2, 3, 9, 10, 11, 19, 20, 21, 31, 32, 33]",Megan had number0 files on her computer . She deleted number1 of them and put the rest into folders with number2 files in each one .,How many folders did Megan end up with ?
423,423,,,,,,,,,"Betty oranges in boxes . If there number1 boxes , how many oranges must in each box ?","Betty has number0 oranges stored in boxes . If there are number1 boxes , how many oranges must go in each box ?",24.0 3.0,/ number0 number1,8.0,"[1, 2, 3, 10, 11, 12, 19, 20, 21]","Betty has number0 oranges stored in boxes . If there are number1 boxes ,",how many oranges must go in each box ?
424,424,,,,,,,,,Students to a concert in number0 buses . Each bus number1 students . How many students to the concert ?,Students went to a concert in number0 buses . Each bus took number1 students . How many students went to the concert ?,8.0 45.0,* number0 number1,360.0,"[5, 6, 7, 11, 12, 13, 19, 20, 21]",Students went to a concert in number0 buses . Each bus took number1 students .,How many students went to the concert ?
425,425,,,,,,,,,Alyssa books . Nancy times more books than Alyssa . How many books Nancy ?,Alyssa has number0 books . Nancy has number1 times more books than Alyssa . How many books does Nancy have ?,36.0 7.0,* number0 number1,252.0,"[1, 2, 3, 6, 7, 8, 19, 20, 21]",Alyssa has number0 books . Nancy has number1 times more books than Alyssa .,How many books does Nancy have ?
426,426,,,,,,,,,"Joe oranges that must away in boxes . Daniel to and number1 cookies to share with Joe . If there number2 boxes , how many oranges must in each box ?","Joe has number0 oranges that must be put away in boxes . Daniel comes to help and brings number1 cookies to share with Joe . If there are number2 boxes , how many oranges must go in each box ?",45.0 16.0 9.0,/ number0 number2,5.0,"[1, 2, 3, 17, 18, 19, 27, 28, 29, 36, 37, 38]","Joe has number0 oranges that must be put away in boxes . Daniel comes to help and brings number1 cookies to share with Joe . If there are number2 boxes ,",how many oranges must go in each box ?
427,427,,,,,,,,,Patricia with number0 candies . Albert number1 away . How many candies Patricia with ?,Patricia starts with number0 candies . Albert takes number1 away . How many candies does Patricia end with ?,76.0 5.0,- number0 number1,71.0,"[2, 3, 4, 7, 8, 9, 15, 16, 17]",Patricia starts with number0 candies . Albert takes number1 away .,How many candies does Patricia end with ?
428,428,,,,,,,,,"Joyce eggs . Marie Joyce number1 more . Later , Joyce number2 erasers at the store . How many eggs Joyce in all ?","Joyce has number0 eggs . Marie gives Joyce number1 more . Later , Joyce buys number2 erasers at the store . How many eggs does Joyce have in all ?",8.0 6.0 13.0,+ number0 number1,14.0,"[1, 2, 3, 7, 8, 9, 14, 15, 16, 26, 27, 28]","Joyce has number0 eggs . Marie gives Joyce number1 more . Later , Joyce buys number2 erasers at the store .",How many eggs does Joyce have in all ?
429,429,,,,,,,,,"Tammy number0 miles in one hour . At that rate , how far can she in number1 hours ?","Tammy drove number0 miles in one hour . At that rate , how far can she drive in number1 hours ?",55.0 36.0,* number0 number1,1980.0,"[1, 2, 3, 17, 18, 19, 17, 18, 19]","Tammy drove number0 miles in one hour . At that rate ,",how far can she drive in number1 hours ?
430,430,,,,,,,,,Emily eggs from the hen and them into number0 baskets . She number1 eggs into each basket . How many eggs Emily ?,Emily collected eggs from the hen and put them into number0 baskets . She put number1 eggs into each basket . How many eggs did Emily collect ?,303.0 28.0,* number0 number1,8484.0,"[9, 10, 11, 14, 15, 16, 24, 25, 26]",Emily collected eggs from the hen and put them into number0 baskets . She put number1 eggs into each basket .,How many eggs did Emily collect ?
431,431,,,,,,,,,Edward and his friend trick decks from the magic shop for number0 dollars each . How much they if Edward number1 decks and his friend number2 decks ?,Edward and his friend were buying trick decks from the magic shop for number0 dollars each . How much did they spend if Edward bought number1 decks and his friend bought number2 decks ?,9.0 4.0 4.0,* number0 + number1 number1,72.0,"[12, 13, 14, 24, 25, 26, 30, 31, 32, 30, 31, 32]",Edward and his friend were buying trick decks from the magic shop for number0 dollars each .,How much did they spend if Edward bought number1 decks and his friend bought number2 decks ?
432,432,,,,,,,,,"Nancy her book case sure each of the shelves exactly books on it . If she number1 shelves of mystery books and number2 shelves of picture books , how many books she total ?","Nancy was organizing her book case making sure each of the shelves had exactly number0 books on it . If she had number1 shelves of mystery books and number2 shelves of picture books , how many books did she have total ?",6.0 2.0 6.0,* number0 + number0 number1,48.0,"[13, 14, 15, 21, 22, 23, 27, 28, 29, 38, 39, 40]","Nancy was organizing her book case making sure each of the shelves had exactly number0 books on it . If she had number1 shelves of mystery books and number2 shelves of picture books ,",how many books did she have total ?
433,433,,,,,,,,,"Jane ’ s dad home number0 marble potatoes . If Jane ’ mom potato salad for lunch and an equal amount of potatoes to Jane , herself and her husband , how many potatoes each of them ?","Jane ’ s dad brought home number0 marble potatoes . If Jane ’ s mom made potato salad for lunch and served an equal amount of potatoes to Jane , herself and her husband , how many potatoes did each of them have ?",24.0,/ number0 3.0,8.0,"[4, 5, 6, 7, 5, 6, 7, 8, 5, 6, 7, 8]","Jane ’ s dad brought home number0 marble potatoes . If Jane ’ s mom made potato salad for lunch and served an equal amount of potatoes to Jane , herself and her husband ,",how many potatoes did each of them have ?
434,434,,,,,,,,,Mr. Guzman number0 doughnuts equally into number1 boxes . How many doughnuts in each box ?,Mr. Guzman bought number0 doughnuts packed equally into number1 boxes . How many doughnuts were in each box ?,48.0 4.0,/ number0 number1,12.0,"[2, 3, 4, 7, 8, 9, 15, 16, 17]",Mr. Guzman bought number0 doughnuts packed equally into number1 boxes .,How many doughnuts were in each box ?
435,435,,,,,,,,,A group of number0 friends into a restaurant . The chef already wings but number2 more for the group . If they each the same amount how many would each person ?,A group of number0 friends went into a restaurant . The chef already had number1 chicken wings cooked but cooked number2 more for the group . If they each got the same amount how many would each person get ?,4.0 9.0 7.0,/ + number1 number2 number0,4.0,"[2, 3, 4, 13, 14, 15, 19, 20, 21, 36, 37, 38]",A group of number0 friends went into a restaurant . The chef already had number1 chicken wings cooked but cooked number2 more for the group . If they each got the same amount,how many would each person get ?
436,436,,,,,,,,,"At the arcade Victor number0 tickets . If he number1 tickets on a beanie and later number2 more tickets , how many would he ?","At the arcade Victor won number0 tickets . If he spent number1 tickets on a beanie and later won number2 more tickets , how many would he have ?",46.0 27.0 39.0,- + number0 number2 number1,58.0,"[4, 5, 6, 10, 11, 12, 18, 19, 20, 25, 26, 27]","At the arcade Victor won number0 tickets . If he spent number1 tickets on a beanie and later won number2 more tickets ,",how many would he have ?
437,437,,,,,,,,,Sally number0 turnips and number1 pumpkins . Mary number2 turnips . How many turnips they in total ?,Sally grew number0 turnips and number1 pumpkins . Mary grew number2 turnips . How many turnips did they grow in total ?,113.0 118.0 129.0,+ number0 number2,242.0,"[1, 2, 3, 4, 5, 6, 9, 10, 11, 18, 19, 20]",Sally grew number0 turnips and number1 pumpkins . Mary grew number2 turnips .,How many turnips did they grow in total ?
438,438,,,,,,,,,A store number0 oranges in a bin . If they away number1 of the old ones and number2 new ones in the bin how many would in the bin ?,A store had number0 oranges in a bin . If they threw away number1 of the old ones and put number2 new ones in the bin how many would be in the bin ?,31.0 9.0 38.0,- + number0 number2 number1,60.0,"[2, 3, 4, 12, 13, 14, 19, 20, 21, 30, 31, 32]",A store had number0 oranges in a bin . If they threw away number1 of the old ones and put number2 new ones in the bin,how many would be in the bin ?
439,439,,,,,,,,,"Logan the snowfall every day during a snowstorm . He number0 centimeter on Wednesday , number1 centimeter on Thursday , and number2 centimeter on Friday . How many total centimeters of snow Logan record ?","Logan recorded the snowfall every day during a snowstorm . He recorded number0 centimeter on Wednesday , number1 centimeter on Thursday , and number2 centimeter on Friday . How many total centimeters of snow did Logan record ?",0.3333333333333333 0.3333333333333333 0.2222222222222222,+ + number0 number0 number2,0.8888888888888888,"[11, 12, 13, 16, 17, 18, 22, 23, 24, 34, 35, 36]","Logan recorded the snowfall every day during a snowstorm . He recorded number0 centimeter on Wednesday , number1 centimeter on Thursday , and number2 centimeter on Friday .",How many total centimeters of snow did Logan record ?
440,440,,,,,,,,,"A trivia team number0 members total , but during a game number1 members n't up . If each member that up number2 points , how many points total ?","A trivia team had number0 members total , but during a game number1 members did n't show up . If each member that did show up scored number2 points , how many points were scored total ?",14.0 7.0 5.0,* number2 - number0 number1,35.0,"[3, 4, 5, 11, 12, 13, 26, 27, 28, 33, 34, 35]","A trivia team had number0 members total , but during a game number1 members did n't show up . If each member that did show up scored number2 points ,",how many points were scored total ?
441,441,,,,,,,,,There number0 pencils and number1 rulers in the drawer . Benny number2 pencils in the drawer . How many pencils now there in total ?,There are number0 pencils and number1 rulers in the drawer . Benny placed number2 pencils in the drawer . How many pencils are now there in total ?,6.0 7.0 3.0,+ number0 number2,9.0,"[1, 2, 3, 4, 5, 6, 12, 13, 14, 24, 25, 26]",There are number0 pencils and number1 rulers in the drawer . Benny placed number2 pencils in the drawer .,How many pencils are now there in total ?
442,442,,,,,,,,,"A new building number0 windows . The builder already number1 of them . If it number2 hours to each window , how long will it him to the rest ?","A new building needed number0 windows . The builder had already installed number1 of them . If it takes number2 hours to install each window , how long will it take him to install the rest ?",9.0 6.0 6.0,* number1 - number0 number1,18.0,"[3, 4, 5, 11, 12, 13, 18, 19, 20, 33, 34, 35]","A new building needed number0 windows . The builder had already installed number1 of them . If it takes number2 hours to install each window ,",how long will it take him to install the rest ?
443,443,,,,,,,,,"Michael blocks in boxes . If there number1 boxes , how many blocks must in each box ?","Michael has number0 blocks stored in boxes . If there are number1 boxes , how many blocks must go in each box ?",16.0 8.0,/ number0 number1,2.0,"[1, 2, 3, 10, 11, 12, 19, 20, 21]","Michael has number0 blocks stored in boxes . If there are number1 boxes ,",how many blocks must go in each box ?
444,444,,,,,,,,,"to Salesperson of the Month , Rosa the names from number0 pages of the phone book last week . This week , she the people on another number1 pages of the same phone book . How many pages worth of people Rosa in all ?","Hoping to be named Salesperson of the Month , Rosa called the names from number0 pages of the phone book last week . This week , she called the people listed on another number1 pages of the same phone book . How many pages worth of people did Rosa call in all ?",10.2 8.6,+ number0 number1,18.8,"[13, 14, 15, 32, 33, 34, 49, 50, 51]","Hoping to be named Salesperson of the Month , Rosa called the names from number0 pages of the phone book last week . This week , she called the people listed on another number1 pages of the same phone book .",How many pages worth of people did Rosa call in all ?
445,445,,,,,,,,,"Jane large empty cans to as pots for sunflowers . If she number0 seeds and there number1 cans , how many seeds will in each can if she an equal number of seeds in each can ?","Jane had been saving large empty cans to serve as pots for sunflowers . If she has number0 sunflower seeds and there are number1 cans , how many seeds will be placed in each can if she places an equal number of seeds in each can ?",54.0 9.0,/ number0 number1,6.0,"[16, 17, 18, 22, 23, 24, 43, 44, 45]","Jane had been saving large empty cans to serve as pots for sunflowers . If she has number0 sunflower seeds and there are number1 cans ,",how many seeds will be placed in each can if she places an equal number of seeds in each can ?
446,446,,,,,,,,,"A pet shelter number0 puppies when another number1 in . If number2 puppies a day , how long would it for all of them to ?","A pet shelter had number0 puppies when another number1 were brought in . If number2 puppies a day are adopted , how long would it take for all of them to be adopted ?",8.0 19.0 3.0,/ + number0 number1 number2,9.0,"[3, 4, 5, 7, 8, 9, 13, 14, 15, 30, 31, 32]","A pet shelter had number0 puppies when another number1 were brought in . If number2 puppies a day are adopted ,",how long would it take for all of them to be adopted ?
447,447,,,,,,,,,Lemon heads in packages of number0 . Louis ate number1 Lemon Heads . How many whole boxes he and how many Lemon Heads he ?,Lemon heads come in packages of number0 . Louis ate number1 Lemon Heads . How many whole boxes did he eat and how many Lemon Heads does he have left ?,6.0 54.0,/ number1 number0,9.0,"[5, 6, 7, 9, 10, 11, 27, 28, 29]",Lemon heads come in packages of number0 . Louis ate number1 Lemon Heads .,How many whole boxes did he eat and how many Lemon Heads does he have left ?
448,448,,,,,,,,,"Tom a football game for $ number0 , a strategy game for $ number1 , and a Batman game for $ number2 . How much Tom on video games ?","Tom purchased a football game for $ number0 , a strategy game for $ number1 , and a Batman game for $ number2 . How much did Tom spend on video games ?",14.02 9.46 12.04,+ + number0 number1 number2,35.52,"[6, 7, 8, 13, 14, 15, 21, 22, 23, 29, 30, 31]","Tom purchased a football game for $ number0 , a strategy game for $ number1 , and a Batman game for $ number2 .",How much did Tom spend on video games ?
449,449,,,,,,,,,"Milford Lake originally blue because it only algae plants . Now there number1 algae plants , and the lake green . How many more algae plants in Milford Lake now ?","Milford Lake was originally blue because it only had number0 algae plants . Now there are number1 algae plants , and the lake has turned green . How many more algae plants are in Milford Lake now ?",809.0 3263.0,- number1 number0,2454.0,"[8, 9, 10, 15, 16, 17, 34, 35, 36]","Milford Lake was originally blue because it only had number0 algae plants . Now there are number1 algae plants , and the lake has turned green .",How many more algae plants are in Milford Lake now ?
450,450,,,,,,,,,"If Karen number0 boxes of Tagalongs , how many cases of number1 boxes Karen pickup from the cookie mom ?","If Karen sold number0 boxes of Tagalongs , how many cases of number1 boxes does Karen pickup from the cookie mom ?",36.0 12.0,/ number0 number1,3.0,"[2, 3, 4, 11, 12, 13, 18, 19, 20]","If Karen sold number0 boxes of Tagalongs ,",how many cases of number1 boxes does Karen pickup from the cookie mom ?
451,451,,,,,,,,,"You to your baseball cards to your number0 best friends . You baseball cards . How many would each , if you share them equally ?","You want to give your baseball cards to your number0 best friends . You have number1 baseball cards . How many would each get , if you share them equally ?",5.0 455.0,/ number1 number0,91.0,"[8, 9, 10, 14, 15, 16, 29, 30, 31]",You want to give your baseball cards to your number0 best friends . You have number1 baseball cards .,"How many would each get , if you share them equally ?"
452,452,,,,,,,,,Justin number0 paper plates for a birthday party . He already blue plates and number2 red plates . How many more plates should ?,Justin needs number0 paper plates for a birthday party . He already has number1 blue plates and number2 red plates . How many more plates should Justin buy ?,61.0 26.0 7.0,- number0 + number1 number2,28.0,"[1, 2, 3, 12, 13, 14, 16, 17, 18, 25, 26, 27]",Justin needs number0 paper plates for a birthday party . He already has number1 blue plates and number2 red plates .,How many more plates should Justin buy ?
453,453,,,,,,,,,"A florist number0 roses . If she number1 of them and then later number2 more , how many roses would she ?","A florist had number0 roses . If she sold number1 of them and then later picked number2 more , how many roses would she have ?",5.0 3.0 34.0,- + number0 number2 number1,36.0,"[2, 3, 4, 8, 9, 10, 15, 16, 17, 22, 23, 24]","A florist had number0 roses . If she sold number1 of them and then later picked number2 more ,",how many roses would she have ?
454,454,,,,,,,,,"At a restaurant each adult meal $ number0 and kids free . If a group of number1 people in and number2 kids , how much would it for the group to ?","At a restaurant each adult meal costs $ number0 and kids eat free . If a group of number1 people came in and number2 were kids , how much would it cost for the group to eat ?",5.0 15.0 8.0,* number0 - number1 number2,35.0,"[7, 8, 9, 17, 18, 19, 22, 23, 24, 34, 35, 36]","At a restaurant each adult meal costs $ number0 and kids eat free . If a group of number1 people came in and number2 were kids ,",how much would it cost for the group to eat ?
455,455,,,,,,,,,"Jane ’ mom cherry tomatoes from their backyard . If she number0 cherry tomatoes and about to them in small jars which can number1 cherry tomatoes at a time , how many jars will she ?","Jane ’ s mom picked cherry tomatoes from their backyard . If she gathered number0 cherry tomatoes and is about to place them in small jars which can contain number1 cherry tomatoes at a time , how many jars will she need ?",56.0 8.0,/ number0 number1,7.0,"[12, 13, 14, 27, 28, 29, 38, 39, 40]","Jane ’ s mom picked cherry tomatoes from their backyard . If she gathered number0 cherry tomatoes and is about to place them in small jars which can contain number1 cherry tomatoes at a time ,",how many jars will she need ?
456,456,,,,,,,,,number0 dogs . number1 more dogs to . How many dogs ?,number0 dogs are barking . number1 more dogs start to bark . How many dogs are barking ?,30.0 10.0,+ number0 number1,40.0,"[0, 1, 4, 5, 6, 14, 15, 16]",number0 dogs are barking . number1 more dogs start to bark .,How many dogs are barking ?
457,457,,,,,,,,,Sean blocks . number1 by a hippopotamus . How many blocks will ?,Sean has number0 blocks . number1 are eaten by a hippopotamus . How many blocks will Sean have ?,55.0 29.0,- number0 number1,26.0,"[1, 2, 3, 4, 5, 6, 15, 16, 17]",Sean has number0 blocks . number1 are eaten by a hippopotamus .,How many blocks will Sean have ?
458,458,,,,,,,,,"Wendy a video game and lives . In a hard part of the game she number1 lives . If she number2 more lives in the next level , how many lives would she ?","Wendy was playing a video game and had number0 lives . In a hard part of the game she lost number1 lives . If she got number2 more lives in the next level , how many lives would she have ?",10.0 6.0 37.0,- + number0 number2 number1,41.0,"[7, 8, 9, 19, 20, 21, 25, 26, 27, 37, 38, 39]","Wendy was playing a video game and had number0 lives . In a hard part of the game she lost number1 lives . If she got number2 more lives in the next level ,",how many lives would she have ?
459,459,,,,,,,,,"The cafeteria number0 apples . For lunch they out number1 to students and to the rest to pies . If each pie number2 apples , how many pies could they ?","The cafeteria had number0 apples . For lunch they handed out number1 to students and decided to use the rest to make pies . If each pie takes number2 apples , how many pies could they make ?",50.0 5.0 5.0,/ - number0 number1 number1,9.0,"[2, 3, 4, 10, 11, 12, 27, 28, 29, 34, 35, 36]","The cafeteria had number0 apples . For lunch they handed out number1 to students and decided to use the rest to make pies . If each pie takes number2 apples ,",how many pies could they make ?
460,460,,,,,,,,,"Wendy number0 new chairs and number1 new tables for her house . If she number2 minutes on each piece furniture it together , how many minutes it her to ?","Wendy bought number0 new chairs and number1 new tables for her house . If she spent number2 minutes on each piece furniture putting it together , how many minutes did it take her to finish ?",4.0 4.0 6.0,* number2 + number0 number0,48.0,"[1, 2, 3, 5, 6, 7, 15, 16, 17, 32, 33, 34]","Wendy bought number0 new chairs and number1 new tables for her house . If she spent number2 minutes on each piece furniture putting it together ,",how many minutes did it take her to finish ?
461,461,,,,,,,,,elementary schools . There number1 students in each school . How many elementary students there altogether in ?,Lansing has number0 elementary schools . There are number1 students in each school . How many elementary students are there altogether in Lansing ?,25.0 247.0,* number0 number1,6175.0,"[1, 2, 3, 7, 8, 9, 20, 21, 22]",Lansing has number0 elementary schools . There are number1 students in each school .,How many elementary students are there altogether in Lansing ?
462,462,,,,,,,,,"Marilyn bananas that must away in boxes . Daniel to and number1 cookies to share with Marilyn . If there number2 boxes , how many bananas must in each box ?","Marilyn has number0 bananas that must be put away in boxes . Daniel comes to help and brings number1 cookies to share with Marilyn . If there are number2 boxes , how many bananas must go in each box ?",40.0 10.0 8.0,/ number0 number2,5.0,"[1, 2, 3, 17, 18, 19, 27, 28, 29, 36, 37, 38]","Marilyn has number0 bananas that must be put away in boxes . Daniel comes to help and brings number1 cookies to share with Marilyn . If there are number2 boxes ,",how many bananas must go in each box ?
463,463,,,,,,,,,"During a canned food drive , items into bins . The drive in number0 bin of soup , number1 bin of vegetables , and number2 bin of pasta . Altogether , how many bins would the canned food up ?","During a canned food drive , items were sorted into bins . The drive resulted in number0 bin of soup , number1 bin of vegetables , and number2 bin of pasta . Altogether , how many bins would the canned food take up ?",0.125 0.125 0.5,+ + number0 number0 number2,0.75,"[15, 16, 17, 20, 21, 22, 26, 27, 28, 40, 41, 42]","During a canned food drive , items were sorted into bins . The drive resulted in number0 bin of soup , number1 bin of vegetables , and number2 bin of pasta . Altogether ,",how many bins would the canned food take up ?
464,464,,,,,,,,,Bryan skittles . Ben M & M ’ s . Who more ? How many more he ?,Bryan has number0 skittles . Ben has number1 M & M ’ s . Who has more ? How many more does he have ?,50.0 20.0,- number0 number1,30.0,"[1, 2, 3, 6, 7, 8, 18, 19, 20]",Bryan has number0 skittles . Ben has number1 M & M ’ s . Who has more ?,How many more does he have ?
465,465,,,,,,,,,"Marta number0 pumpkins . The first pumpkin number1 pounds , and the second pumpkin number2 pounds . How much the number3 all together ?","Marta picked number0 pumpkins . The first pumpkin weighed number1 pounds , and the second pumpkin weighed number2 pounds . How much did the number3 pumpkins weigh all together ?",2.0 4.0 8.7 2.0,+ number1 number2,12.7,"[1, 2, 3, 8, 9, 10, 16, 17, 18, 23, 24, 25, 26, 27, 28]","Marta picked number0 pumpkins . The first pumpkin weighed number1 pounds , and the second pumpkin weighed number2 pounds .",How much did the number3 pumpkins weigh all together ?
466,466,,,,,,,,,"Joan number0 seashells on the beach , she Mike number1 of the seashells . How many seashells she now ?","Joan found number0 seashells on the beach , she gave Mike number1 of the seashells . How many seashells does she now have ?",79.0 63.0,- number0 number1,16.0,"[1, 2, 3, 10, 11, 12, 20, 21, 22]","Joan found number0 seashells on the beach , she gave Mike number1 of the seashells .",How many seashells does she now have ?
467,467,,,,,,,,,A store books in stock . They up them on sale and rid of number1 of them . The the ones they still onto shelves with number2 on each shelf . How many shelves they ?,A store had number0 coloring books in stock . They ended up putting them on sale and getting rid of number1 of them . The put the ones they still had onto shelves with number2 on each shelf . How many shelves did they use ?,86.0 37.0 7.0,/ - number0 number1 number2,7.0,"[2, 3, 4, 19, 20, 21, 33, 34, 35, 42, 43, 44]",A store had number0 coloring books in stock . They ended up putting them on sale and getting rid of number1 of them . The put the ones they still had onto shelves with number2 on each shelf .,How many shelves did they use ?
468,468,,,,,,,,,"A painter to number0 rooms in a building . Each room number1 hours to . If he already number2 rooms , how much longer will he to the rest ?","A painter needed to paint number0 rooms in a building . Each room takes number1 hours to paint . If he already painted number2 rooms , how much longer will he take to paint the rest ?",9.0 8.0 5.0,* number1 - number0 number2,32.0,"[4, 5, 6, 13, 14, 15, 22, 23, 24, 33, 34, 35]","A painter needed to paint number0 rooms in a building . Each room takes number1 hours to paint . If he already painted number2 rooms ,",how much longer will he take to paint the rest ?
469,469,,,,,,,,,Sam number0 seashells and Mary number1 seashells on the beach . How many seashells they together ?,Sam found number0 seashells and Mary found number1 seashells on the beach . How many seashells did they find together ?,18.0 47.0,+ number0 number1,65.0,"[1, 2, 3, 6, 7, 8, 17, 18, 19]",Sam found number0 seashells and Mary found number1 seashells on the beach .,How many seashells did they find together ?
470,470,,,,,,,,,Willy number0 crayons . Lucy crayons . How many more crayons Willy then Lucy ?,Willy has number0 crayons . Lucy has number1 crayons . How many more crayons does Willy have then Lucy ?,1400.0 290.0,- number0 number1,1110.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",Willy has number0 crayons . Lucy has number1 crayons .,How many more crayons does Willy have then Lucy ?
