,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
187," Bonnie 's science class recorded the rainfall each day . They recorded number0 centimeter of rain on Monday , number1 centimeter of rain on Tuesday , and number2 centimeter of rain on Wednesday . many centimeters of rain did the class record in all ?","Bonnie 's science class recorded the rainfall each day . They recorded number0 centimeter of rain on Monday , number1 centimeter of rain on Tuesday , and number2 centimeter of rain on Wednesday . How many centimeters of rain did the class record in all ?",0.16666666666666666 0.4166666666666667 0.08333333333333333,+ + number0 number1 number2,0.6666666666666666,"[11, 12, 13, 18, 19, 20, 26, 27, 28, 42, 43, 44]","Bonnie 's science class recorded the rainfall each day . They recorded number0 centimeter of rain on Monday , number1 centimeter of rain on Tuesday , and number2 centimeter of rain on Wednesday .",How many centimeters of rain did the class record in all ?
188, There are number0 walnut trees currently in the park . Park workers will plant walnut trees today . the workers are finished there will be number1 walnut trees in the park . many walnut trees did the workers plant today ?,There are number0 walnut trees currently in the park . Park workers will plant walnut trees today . When the workers are finished there will be number1 walnut trees in the park . How many walnut trees did the workers plant today ?,22.0 55.0,- number1 number0,33.0,"[1, 2, 3, 25, 26, 27, 39, 40, 41]",There are number0 walnut trees currently in the park . Park workers will plant walnut trees today . When the workers are finished there will be number1 walnut trees in the park .,How many walnut trees did the workers plant today ?
189," Zoe had number0 songs on her mp3 player . If she deleted number1 old songs from it and then added number2 new songs , many songs does she have on her mp3 player ?","Zoe had number0 songs on her mp3 player . If she deleted number1 old songs from it and then added number2 new songs , how many songs does she have on her mp3 player ?",15.0 8.0 50.0,- + number0 number2 number1,57.0,"[1, 2, 3, 11, 12, 13, 19, 20, 21, 31, 32, 33]","Zoe had number0 songs on her mp3 player . If she deleted number1 old songs from it and then added number2 new songs ,",how many songs does she have on her mp3 player ?
190, Tyler had number0 dogs . Each dog had number1 puppies . many puppies does Tyler now have ?,Tyler had number0 dogs . Each dog had number1 puppies . How many puppies does Tyler now have ?,15.0 5.0,* number0 number1,75.0,"[1, 2, 3, 7, 8, 9, 15, 16, 17]",Tyler had number0 dogs . Each dog had number1 puppies .,How many puppies does Tyler now have ?
191, Katie had number0 files on her computer . She deleted number1 of them and put the rest into folders with number2 files in each one . many folders did Katie end up with ?,Katie had number0 files on her computer . She deleted number1 of them and put the rest into folders with number2 files in each one . How many folders did Katie end up with ?,85.0 40.0 5.0,/ - number0 number1 number2,9.0,"[1, 2, 3, 9, 10, 11, 19, 20, 21, 31, 32, 33]",Katie had number0 files on her computer . She deleted number1 of them and put the rest into folders with number2 files in each one .,How many folders did Katie end up with ?
192," During number0 year , the Wagners ' real estate bill included number1 dollars for local schools . Of this amount , number2 dollars went to the high school district . What percent did the Wagner family pay to the high school district ?","During number0 year , the Wagners ' real estate bill included number1 dollars for local schools . Of this amount , number2 dollars went to the high school district . What percent did the Wagner family pay to the high school district ?",1.0 600.0 150.0,* / number2 number1 100.0,25.0,"[0, 1, 2, 10, 11, 12, 20, 21, 22, 39, 40, 41]","During number0 year , the Wagners ' real estate bill included number1 dollars for local schools . Of this amount , number2 dollars went to the high school district .",What percent did the Wagner family pay to the high school district ?
193," Alyssa has number0 blue balloons , Sandy has number1 blue balloons , and Sally has number2 blue balloons . many blue balloons do they have in all ?","Alyssa has number0 blue balloons , Sandy has number1 blue balloons , and Sally has number2 blue balloons . How many blue balloons do they have in all ?",37.0 28.0 39.0,+ + number0 number1 number2,104.0,"[1, 2, 3, 7, 8, 9, 16, 17, 18, 27, 28, 29]","Alyssa has number0 blue balloons , Sandy has number1 blue balloons , and Sally has number2 blue balloons .",How many blue balloons do they have in all ?
194," If there are number0 eggs in a box and Daniel puts number1 more eggs inside , many eggs are in the box ?","If there are number0 eggs in a box and Daniel puts number1 more eggs inside , how many eggs are in the box ?",7.0 4.0,+ number0 number1,11.0,"[2, 3, 4, 10, 11, 12, 20, 21, 22]","If there are number0 eggs in a box and Daniel puts number1 more eggs inside ,",how many eggs are in the box ?
195, Martin strolled to Lawrence 's house . It is number0 miles from Martin 's house to Lawrence 's house . It took Martin number1 hours to get there . fast did Martin go ?,Martin strolled to Lawrence 's house . It is number0 miles from Martin 's house to Lawrence 's house . It took Martin number1 hours to get there . How fast did Martin go ?,12.0 6.0,/ number0 number1,2.0,"[8, 9, 10, 22, 23, 24, 31, 32, 33]",Martin strolled to Lawrence 's house . It is number0 miles from Martin 's house to Lawrence 's house . It took Martin number1 hours to get there .,How fast did Martin go ?
196," If each ball costs $ number0 , much must Kyoko pay for number1 balls ?","If each ball costs $ number0 , how much must Kyoko pay for number1 balls ?",1.54 3.0,* number0 number1,4.62,"[4, 5, 6, 12, 13, 14, 12, 13, 14]","If each ball costs $ number0 ,",how much must Kyoko pay for number1 balls ?
197, A pet store had number0 puppies . In one day they sold number1 of them and put the rest into cages with number2 in each cage . many cages did they use ?,A pet store had number0 puppies . In one day they sold number1 of them and put the rest into cages with number2 in each cage . How many cages did they use ?,13.0 7.0 2.0,/ - number0 number1 number2,3.0,"[3, 4, 5, 11, 12, 13, 21, 22, 23, 30, 31, 32]",A pet store had number0 puppies . In one day they sold number1 of them and put the rest into cages with number2 in each cage .,How many cages did they use ?
198, Sara had number0 pennies and number1 quarters in her bank . Her dad borrowed number2 quarters from Sara . many quarters does she have now ?,Sara had number0 pennies and number1 quarters in her bank . Her dad borrowed number2 quarters from Sara . How many quarters does she have now ?,100.0 783.0 271.0,- number1 number2,512.0,"[1, 2, 3, 4, 5, 6, 13, 14, 15, 23, 24, 25]",Sara had number0 pennies and number1 quarters in her bank . Her dad borrowed number2 quarters from Sara .,How many quarters does she have now ?
199, Charles has number0 apples . Jessica gives Charles number1 more . many apples does Charles have in all ?,Charles has number0 apples . Jessica gives Charles number1 more . How many apples does Charles have in all ?,4.0 39.0,+ number0 number1,43.0,"[1, 2, 3, 7, 8, 9, 16, 17, 18]",Charles has number0 apples . Jessica gives Charles number1 more .,How many apples does Charles have in all ?
200," Tom purchased a football game for $ number0 , a strategy game for $ number1 , and a Batman game for $ number2 . much did Tom spend on video games ?","Tom purchased a football game for $ number0 , a strategy game for $ number1 , and a Batman game for $ number2 . How much did Tom spend on video games ?",14.02 9.46 12.04,+ + number0 number1 number2,35.52,"[6, 7, 8, 13, 14, 15, 21, 22, 23, 29, 30, 31]","Tom purchased a football game for $ number0 , a strategy game for $ number1 , and a Batman game for $ number2 .",How much did Tom spend on video games ?
201," Will bought number0 boxes of chocolate candy and gave number1 to his little brother . If each box has number2 pieces inside it , many pieces did Will still have ?","Will bought number0 boxes of chocolate candy and gave number1 to his little brother . If each box has number2 pieces inside it , how many pieces did Will still have ?",7.0 3.0 4.0,* number2 - number0 number1,16.0,"[1, 2, 3, 8, 9, 10, 18, 19, 20, 28, 29, 30]","Will bought number0 boxes of chocolate candy and gave number1 to his little brother . If each box has number2 pieces inside it ,",how many pieces did Will still have ?
202, Fred has number0 cents in his bank . many dimes does Fred have ?,Fred has number0 cents in his bank . How many dimes does Fred have ?,90.0,/ number0 10.0,9.0,"[1, 2, 3, 13, 14, 15]",Fred has number0 cents in his bank .,How many dimes does Fred have ?
203," Virginia has number0 eggs and number1 Skittles . If she shares the eggs among number2 friends , many eggs does each friend get ?","Virginia has number0 eggs and number1 Skittles . If she shares the eggs among number2 friends , how many eggs does each friend get ?",16.0 8.0 4.0,/ number0 number2,4.0,"[1, 2, 3, 4, 5, 6, 13, 14, 15, 21, 22, 23]","Virginia has number0 eggs and number1 Skittles . If she shares the eggs among number2 friends ,",how many eggs does each friend get ?
204," Melanie had number0 baseball cards , and number1 were torn . Sara bought number2 of Melanie 's baseball cards . many baseball cards does Melanie have now ?","Melanie had number0 baseball cards , and number1 were torn . Sara bought number2 of Melanie 's baseball cards . How many baseball cards does Melanie have now ?",30.0 9.0 18.0,- number0 number2,12.0,"[1, 2, 3, 6, 7, 8, 12, 13, 14, 25, 26, 27]","Melanie had number0 baseball cards , and number1 were torn . Sara bought number2 of Melanie 's baseball cards .",How many baseball cards does Melanie have now ?
205, Will was working as a sacker at a grocery store he made number0 dollars an hour . On Monday he worked number1 hours and on Tuesday he worked number2 hours . much money did Will make in those two days ?,Will was working as a sacker at a grocery store where he made number0 dollars an hour . On Monday he worked number1 hours and on Tuesday he worked number2 hours . How much money did Will make in those two days ?,8.0 8.0 2.0,* number0 + number0 number2,80.0,"[12, 13, 14, 21, 22, 23, 28, 29, 30, 39, 40, 41]",Will was working as a sacker at a grocery store where he made number0 dollars an hour . On Monday he worked number1 hours and on Tuesday he worked number2 hours .,How much money did Will make in those two days ?
206," If your gross pay is number0 dollars , while your net pay is number1 dollars , much do you pay in taxes ? Assume that all tax dollars are not included in net pay .","If your gross pay is number0 dollars , while your net pay is number1 dollars , how much do you pay in taxes ? Assume that all tax dollars are not included in net pay .",450.0 315.0,- number0 number1,135.0,"[4, 5, 6, 12, 13, 14, 32, 33, 34]","If your gross pay is number0 dollars , while your net pay is number1 dollars ,",how much do you pay in taxes ? Assume that all tax dollars are not included in net pay .
207, Joan found number0 seashells and Jessica found number1 seashells on the beach . many seashells did they find together ?,Joan found number0 seashells and Jessica found number1 seashells on the beach . How many seashells did they find together ?,6.0 8.0,+ number0 number1,14.0,"[1, 2, 3, 6, 7, 8, 17, 18, 19]",Joan found number0 seashells and Jessica found number1 seashells on the beach .,How many seashells did they find together ?
208, Mrs. Hilt read number0 books . Each book had number1 chapters in it . many chapters did Mrs. Hilt read ?,Mrs. Hilt read number0 books . Each book had number1 chapters in it . How many chapters did Mrs. Hilt read ?,4.0 17.0,* number0 number1,68.0,"[2, 3, 4, 8, 9, 10, 18, 19, 20]",Mrs. Hilt read number0 books . Each book had number1 chapters in it .,How many chapters did Mrs. Hilt read ?
209," John was trying to expand his game collection . He bought number0 games from a friend and bought number1 more at a garage sale . If number2 of the games did n't work , many good games did he end up with ?","John was trying to expand his game collection . He bought number0 games from a friend and bought number1 more at a garage sale . If number2 of the games did n't work , how many good games did he end up with ?",21.0 8.0 23.0,- + number0 number1 number2,6.0,"[10, 11, 12, 17, 18, 19, 25, 26, 27, 40, 41, 42]","John was trying to expand his game collection . He bought number0 games from a friend and bought number1 more at a garage sale . If number2 of the games did n't work ,",how many good games did he end up with ?
210," While on vacation , Gwen took number0 pictures at the zoo and number1 at the museum . If she later deleted number2 of the pictures , many pictures from her vacation did she still have ?","While on vacation , Gwen took number0 pictures at the zoo and number1 at the museum . If she later deleted number2 of the pictures , how many pictures from her vacation did she still have ?",41.0 29.0 15.0,- + number0 number1 number2,55.0,"[5, 6, 7, 11, 12, 13, 20, 21, 22, 33, 34, 35]","While on vacation , Gwen took number0 pictures at the zoo and number1 at the museum . If she later deleted number2 of the pictures ,",how many pictures from her vacation did she still have ?
211," If Lawrence walked number0 kilometers at number1 kilometers per hour , long was Lawrence walking ?","If Lawrence walked number0 kilometers at number1 kilometers per hour , how long was Lawrence walking ?",4.0 3.0,- number0 number1,1.0,"[2, 3, 4, 5, 6, 7, 13, 14, 15]","If Lawrence walked number0 kilometers at number1 kilometers per hour ,",how long was Lawrence walking ?
212, number0 friends own a car in Florida . One owns number1 of the car the second owns number2 . much does the third own ?,number0 friends own a car in Florida . One owns number1 of the car the second owns number2 . How much does the third own ?,3.0 0.5833 0.1667,- - 1.0 number1 number2,0.25,"[0, 1, 9, 10, 11, 16, 17, 18, 22, 23, 24]",number0 friends own a car in Florida . One owns number1 of the car the second owns number2 .,How much does the third own ?
213," Edward earned number0 dollars for each lawn he mowed . If he had number1 lawns to mow , but forgot to mow number2 of them , much money did he actually earn ?","Edward earned number0 dollars for each lawn he mowed . If he had number1 lawns to mow , but forgot to mow number2 of them , how much money did he actually earn ?",4.0 17.0 9.0,* number0 - number1 number2,32.0,"[1, 2, 3, 12, 13, 14, 21, 22, 23, 30, 31, 32]","Edward earned number0 dollars for each lawn he mowed . If he had number1 lawns to mow , but forgot to mow number2 of them ,",how much money did he actually earn ?
214," Debby 's class is going on a field trip to the zoo . If each van can hold number0 people and there are number1 students and number2 adults going , many vans will they need ?","Debby 's class is going on a field trip to the zoo . If each van can hold number0 people and there are number1 students and number2 adults going , how many vans will they need ?",4.0 2.0 6.0,/ + number1 number2 number0,2.0,"[17, 18, 19, 22, 23, 24, 25, 26, 27, 33, 34, 35]","Debby 's class is going on a field trip to the zoo . If each van can hold number0 people and there are number1 students and number2 adults going ,",how many vans will they need ?
215, Jeremy strolled number0 kilometers at number1 kilometers per hour . long did Jeremy stroll ?,Jeremy strolled number0 kilometers at number1 kilometers per hour . How long did Jeremy stroll ?,20.0 2.0,/ number0 number1,10.0,"[1, 2, 3, 4, 5, 6, 12, 13, 14]",Jeremy strolled number0 kilometers at number1 kilometers per hour .,How long did Jeremy stroll ?
216," Katie was selling her necklaces at a garage sale . She sold number0 bead necklaces and number1 gem stone necklaces . If each necklace cost number2 dollars , much money did she earn ?","Katie was selling her necklaces at a garage sale . She sold number0 bead necklaces and number1 gem stone necklaces . If each necklace cost number2 dollars , how much money did she earn ?",4.0 3.0 3.0,* number1 + number0 number1,21.0,"[11, 12, 13, 15, 16, 17, 24, 25, 26, 31, 32, 33]","Katie was selling her necklaces at a garage sale . She sold number0 bead necklaces and number1 gem stone necklaces . If each necklace cost number2 dollars ,",how much money did she earn ?
217," Sam was collecting cans for recycling . On Saturday he filled number0 bags up and on Sunday he filled number1 more bags . If each bag had number2 cans in it , many cans did he pick up total ?","Sam was collecting cans for recycling . On Saturday he filled number0 bags up and on Sunday he filled number1 more bags . If each bag had number2 cans in it , how many cans did he pick up total ?",3.0 4.0 9.0,* number2 + number0 number1,63.0,"[10, 11, 12, 18, 19, 20, 26, 27, 28, 37, 38, 39]","Sam was collecting cans for recycling . On Saturday he filled number0 bags up and on Sunday he filled number1 more bags . If each bag had number2 cans in it ,",how many cans did he pick up total ?
218, Eric has number0 boxes of pencils . Each box holds number1 pencils . many pencils does Eric have ?,Eric has number0 boxes of pencils . Each box holds number1 pencils . How many pencils does Eric have ?,3.0 9.0,* number0 number1,27.0,"[1, 2, 3, 9, 10, 11, 16, 17, 18]",Eric has number0 boxes of pencils . Each box holds number1 pencils .,How many pencils does Eric have ?
219," At the arcade Dave won number0 tickets . If he spent number1 tickets on a beanie and later won number2 more tickets , many would he have ?","At the arcade Dave won number0 tickets . If he spent number1 tickets on a beanie and later won number2 more tickets , how many would he have ?",11.0 5.0 10.0,- + number0 number2 number1,16.0,"[4, 5, 6, 10, 11, 12, 18, 19, 20, 25, 26, 27]","At the arcade Dave won number0 tickets . If he spent number1 tickets on a beanie and later won number2 more tickets ,",how many would he have ?
220, There are number0 squirrels in a tree with number1 nuts . many more squirrels are there than nuts ?,There are number0 squirrels in a tree with number1 nuts . How many more squirrels are there than nuts ?,4.0 2.0,- number0 number1,2.0,"[1, 2, 3, 7, 8, 9, 16, 17, 18]",There are number0 squirrels in a tree with number1 nuts .,How many more squirrels are there than nuts ?
221," Chloe baked number0 brownies , but needed number1 total for her party . If she used number2 cups of flour on each one , much cups of flour does she still need ?","Chloe baked number0 brownies , but needed number1 total for her party . If she used number2 cups of flour on each one , how much cups of flour does she still need ?",7.0 16.0 6.0,* number2 - number1 number0,54.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17, 30, 31, 32]","Chloe baked number0 brownies , but needed number1 total for her party . If she used number2 cups of flour on each one ,",how much cups of flour does she still need ?
222, There are number0 oranges in a box . Deborah has number1 oranges in a bag . Susan takes number2 oranges out of the box . many oranges are left in the box ?,There are number0 oranges in a box . Deborah has number1 oranges in a bag . Susan takes number2 oranges out of the box . How many oranges are left in the box ?,55.0 11.0 35.0,- number0 number2,20.0,"[1, 2, 3, 9, 10, 11, 17, 18, 19, 30, 31, 32]",There are number0 oranges in a box . Deborah has number1 oranges in a bag . Susan takes number2 oranges out of the box .,How many oranges are left in the box ?
223, For the school bake sale Amy made pastries . She baked number0 cupcakes and number1 cookies . After the sale she had number2 to take back home . many pastries did she sell ?,For the school bake sale Amy made pastries . She baked number0 cupcakes and number1 cookies . After the sale she had number2 to take back home . How many pastries did she sell ?,15.0 48.0 12.0,- + number0 number1 number2,51.0,"[10, 11, 12, 13, 14, 15, 21, 22, 23, 31, 32, 33]",For the school bake sale Amy made pastries . She baked number0 cupcakes and number1 cookies . After the sale she had number2 to take back home .,How many pastries did she sell ?
224," There are number0 students trying out for the school 's trivia teams . If number1 of them did n't get picked for the team and the rest were put into number2 groups , many students would be in each group ?","There are number0 students trying out for the school 's trivia teams . If number1 of them did n't get picked for the team and the rest were put into number2 groups , how many students would be in each group ?",25.0 15.0 2.0,/ - number0 number1 number2,5.0,"[1, 2, 3, 13, 14, 15, 29, 30, 31, 38, 39, 40]","There are number0 students trying out for the school 's trivia teams . If number1 of them did n't get picked for the team and the rest were put into number2 groups ,",how many students would be in each group ?
225, Nancy uploaded number0 pictures to Facebook . She put number1 pics into one album and put the rest into number2 different albums . many pictures were in each album ?,Nancy uploaded number0 pictures to Facebook . She put number1 pics into one album and put the rest into number2 different albums . How many pictures were in each album ?,51.0 11.0 8.0,/ - number0 number1 number2,5.0,"[1, 2, 3, 8, 9, 10, 18, 19, 20, 27, 28, 29]",Nancy uploaded number0 pictures to Facebook . She put number1 pics into one album and put the rest into number2 different albums .,How many pictures were in each album ?
226," On her vacation last summer , Trisha walked all over New York City to buy souvenirs . First , she walked number0 mile from her hotel to a postcard shop . Then she walked number1 mile from the postcard shop to a T - shirt shop and number2 mile from the T - shirt shop back to the hotel . many miles did Trisha walk in all ?","On her vacation last summer , Trisha walked all over New York City to buy souvenirs . First , she walked number0 mile from her hotel to a postcard shop . Then she walked number1 mile from the postcard shop to a T - shirt shop and number2 mile from the T - shirt shop back to the hotel . How many miles did Trisha walk in all ?",0.1111111111111111 0.1111111111111111 0.6666666666666666,+ + number0 number0 number2,0.8888888888888888,"[20, 21, 22, 33, 34, 35, 46, 47, 48, 65, 66, 67]","On her vacation last summer , Trisha walked all over New York City to buy souvenirs . First , she walked number0 mile from her hotel to a postcard shop . Then she walked number1 mile from the postcard shop to a T - shirt shop and number2 mile from the T - shirt shop back to the hotel .",How many miles did Trisha walk in all ?
227, Sally has number0 orange balloons and number1 blue balloons . She lost number2 of the orange balloons . many orange balloons does Sally have now ?,Sally has number0 orange balloons and number1 blue balloons . She lost number2 of the orange balloons . How many orange balloons does Sally have now ?,9.0 4.0 2.0,- number0 number2,7.0,"[1, 2, 3, 5, 6, 7, 11, 12, 13, 23, 24, 25]",Sally has number0 orange balloons and number1 blue balloons . She lost number2 of the orange balloons .,How many orange balloons does Sally have now ?
228," Allie counted the leftover ice cream after a sundae party . She had number0 carton of rocky road ice cream , number1 carton of cookie dough ice cream , and number2 carton of strawberry cheesecake ice cream . many cartons of ice cream did Allie have in all ?","Allie counted the leftover ice cream after a sundae party . She had number0 carton of rocky road ice cream , number1 carton of cookie dough ice cream , and number2 carton of strawberry cheesecake ice cream . How many cartons of ice cream did Allie have in all ?",0.3333333333333333 0.3333333333333333 0.16666666666666666,+ + number0 number0 number2,0.8333333333333334,"[12, 13, 14, 20, 21, 22, 29, 30, 31, 46, 47, 48]","Allie counted the leftover ice cream after a sundae party . She had number0 carton of rocky road ice cream , number1 carton of cookie dough ice cream , and number2 carton of strawberry cheesecake ice cream .",How many cartons of ice cream did Allie have in all ?
229, Mr. Guzman bought number0 doughnuts packed equally into number1 boxes . many doughnuts were in each box ?,Mr. Guzman bought number0 doughnuts packed equally into number1 boxes . How many doughnuts were in each box ?,48.0 4.0,/ number0 number1,12.0,"[2, 3, 4, 7, 8, 9, 15, 16, 17]",Mr. Guzman bought number0 doughnuts packed equally into number1 boxes .,How many doughnuts were in each box ?
230, Sara picked number0 pears and Sally picked number1 pears from the pear tree . many pears were picked in total ?,Sara picked number0 pears and Sally picked number1 pears from the pear tree . How many pears were picked in total ?,45.0 11.0,+ number0 number1,56.0,"[1, 2, 3, 6, 7, 8, 18, 19, 20]",Sara picked number0 pears and Sally picked number1 pears from the pear tree .,How many pears were picked in total ?
231, A restaurant served number0 cakes during lunch and number1 during dinner today . many cakes were served today ?,A restaurant served number0 cakes during lunch and number1 during dinner today . How many cakes were served today ?,6.0 9.0,+ number0 number1,15.0,"[2, 3, 4, 7, 8, 9, 16, 17, 18]",A restaurant served number0 cakes during lunch and number1 during dinner today .,How many cakes were served today ?
232, John walks number0 miles to school and Nina walks number1 miles to school . much farther does John walk than Nina ?,John walks number0 miles to school and Nina walks number1 miles to school . How much farther does John walk than Nina ?,0.7 0.4,- number0 number1,0.3,"[1, 2, 3, 8, 9, 10, 19, 20, 21]",John walks number0 miles to school and Nina walks number1 miles to school .,How much farther does John walk than Nina ?
233," Wendy was playing a video game and had number0 lives . In a hard part of the game she lost number1 lives . If she got number2 more lives in the next level , many lives would she have ?","Wendy was playing a video game and had number0 lives . In a hard part of the game she lost number1 lives . If she got number2 more lives in the next level , how many lives would she have ?",43.0 8.0 39.0,- + number0 number2 number1,74.0,"[7, 8, 9, 19, 20, 21, 25, 26, 27, 37, 38, 39]","Wendy was playing a video game and had number0 lives . In a hard part of the game she lost number1 lives . If she got number2 more lives in the next level ,",how many lives would she have ?
234," For Halloween Katie and her sister combined the candy they received . Katie had number0 pieces of candy while her sister had number1 . If they ate number2 pieces the first night , many pieces do they have left ?","For Halloween Katie and her sister combined the candy they received . Katie had number0 pieces of candy while her sister had number1 . If they ate number2 pieces the first night , how many pieces do they have left ?",10.0 6.0 9.0,- + number0 number1 number2,7.0,"[13, 14, 15, 21, 22, 23, 26, 27, 28, 37, 38, 39]","For Halloween Katie and her sister combined the candy they received . Katie had number0 pieces of candy while her sister had number1 . If they ate number2 pieces the first night ,",how many pieces do they have left ?
235, Janet has number0 stickers . She gets number1 more from Ruth . many stickers does Janet have in all ?,Janet has number0 stickers . She gets number1 more from Ruth . How many stickers does Janet have in all ?,3.0 53.0,+ number0 number1,56.0,"[1, 2, 3, 6, 7, 8, 17, 18, 19]",Janet has number0 stickers . She gets number1 more from Ruth .,How many stickers does Janet have in all ?
236, There are number0 rulers in the drawer . Tim took number1 rulers from the drawer . many rulers are now in the drawer ?,There are number0 rulers in the drawer . Tim took number1 rulers from the drawer . How many rulers are now in the drawer ?,46.0 25.0,- number0 number1,21.0,"[1, 2, 3, 9, 10, 11, 21, 22, 23]",There are number0 rulers in the drawer . Tim took number1 rulers from the drawer .,How many rulers are now in the drawer ?
237," Mrs. Hilt went to a concert . A total of number0 people attended the concert . The next week , she went to a second concert , which had number1 more people in attendance . many people were at the second concert ?","Mrs. Hilt went to a concert . A total of number0 people attended the concert . The next week , she went to a second concert , which had number1 more people in attendance . How many people were at the second concert ?",65899.0 119.0,+ number0 number1,66018.0,"[9, 10, 11, 28, 29, 30, 44, 45, 46]","Mrs. Hilt went to a concert . A total of number0 people attended the concert . The next week , she went to a second concert , which had number1 more people in attendance .",How many people were at the second concert ?
238, Sam has number0 books . Joan has number1 books . many books do they have together ?,Sam has number0 books . Joan has number1 books . How many books do they have together ?,110.0 102.0,+ number0 number1,212.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",Sam has number0 books . Joan has number1 books .,How many books do they have together ?
239," Melanie , Benny , Sandy , and Jessica each have number0 dozen Pokemon cards . many Pokemon cards do they have in all ?","Melanie , Benny , Sandy , and Jessica each have number0 dozen Pokemon cards . How many Pokemon cards do they have in all ?",9.0,* 4.0 * number0 12.0,432.0,"[7, 8, 9, 10, 8, 9, 10, 11, 9, 10, 11, 12]","Melanie , Benny , Sandy , and Jessica each have number0 dozen Pokemon cards .",How many Pokemon cards do they have in all ?
240, There are number0 apples in a box . Louise has number1 apples in a bag . Scott takes number2 apples out of the box . many apples are left in the box ?,There are number0 apples in a box . Louise has number1 apples in a bag . Scott takes number2 apples out of the box . How many apples are left in the box ?,77.0 9.0 75.0,- number0 number2,2.0,"[1, 2, 3, 9, 10, 11, 17, 18, 19, 30, 31, 32]",There are number0 apples in a box . Louise has number1 apples in a bag . Scott takes number2 apples out of the box .,How many apples are left in the box ?
241," Shirley sold number0 boxes of Do - Si - Dos . many cases of number1 boxes , plus extra boxes does Shirley need to deliver ?","Shirley sold number0 boxes of Do - Si - Dos . How many cases of number1 boxes , plus extra boxes does Shirley need to deliver ?",20.0 4.0,/ number0 number1,5.0,"[1, 2, 3, 14, 15, 16, 23, 24, 25]",Shirley sold number0 boxes of Do - Si - Dos .,"How many cases of number1 boxes , plus extra boxes does Shirley need to deliver ?"
242," Tom has number0 violet balloons , he gave Fred number1 of the balloons . many violet balloons does he now have ?","Tom has number0 violet balloons , he gave Fred number1 of the balloons . How many violet balloons does he now have ?",30.0 16.0,- number0 number1,14.0,"[1, 2, 3, 8, 9, 10, 19, 20, 21]","Tom has number0 violet balloons , he gave Fred number1 of the balloons .",How many violet balloons does he now have ?
243," Mike bought some toys . He bought marbles for $ number0 , a football for $ number1 , and spent $ number2 on a baseball . In total , much did Mike spend on toys ?","Mike bought some toys . He bought marbles for $ number0 , a football for $ number1 , and spent $ number2 on a baseball . In total , how much did Mike spend on toys ?",9.05 4.95 6.52,+ + number0 number1 number2,20.52,"[9, 10, 11, 15, 16, 17, 20, 21, 22, 33, 34, 35]","Mike bought some toys . He bought marbles for $ number0 , a football for $ number1 , and spent $ number2 on a baseball . In total ,",how much did Mike spend on toys ?
244, Jason has number0 violet balloons and number1 red balloons . He lost number2 of the violet balloons . many violet balloons does Jason have now ?,Jason has number0 violet balloons and number1 red balloons . He lost number2 of the violet balloons . How many violet balloons does Jason have now ?,7.0 4.0 3.0,- number0 number2,4.0,"[1, 2, 3, 5, 6, 7, 11, 12, 13, 23, 24, 25]",Jason has number0 violet balloons and number1 red balloons . He lost number2 of the violet balloons .,How many violet balloons does Jason have now ?
245, John weighs number0 pounds . Roy weighs number1 pounds . much heavier is John than Roy ?,John weighs number0 pounds . Roy weighs number1 pounds . How much heavier is John than Roy ?,81.0 4.0,- number0 number1,77.0,"[1, 2, 3, 6, 7, 8, 14, 15, 16]",John weighs number0 pounds . Roy weighs number1 pounds .,How much heavier is John than Roy ?
246, There are number0 oranges . number1 oranges more are added . many are there total ?,There are number0 oranges . number1 oranges more are added . How many are there total ?,8.0 8.0,+ number0 number0,16.0,"[1, 2, 3, 4, 5, 6, 13, 14, 15]",There are number0 oranges . number1 oranges more are added .,How many are there total ?
247," Olivia uploaded number0 pictures from her phone and number1 from her camera to facebook . If she sorted the pics into number2 different albums with the same amount of pics in each album , many pictures were in each of the albums ?","Olivia uploaded number0 pictures from her phone and number1 from her camera to facebook . If she sorted the pics into number2 different albums with the same amount of pics in each album , how many pictures were in each of the albums ?",5.0 35.0 8.0,/ + number0 number1 number2,5.0,"[1, 2, 3, 7, 8, 9, 20, 21, 22, 40, 41, 42]","Olivia uploaded number0 pictures from her phone and number1 from her camera to facebook . If she sorted the pics into number2 different albums with the same amount of pics in each album ,",how many pictures were in each of the albums ?
248, number0 birds were sitting on the fence . number1 more birds came to join them . many birds are sitting on the fence ?,number0 birds were sitting on the fence . number1 more birds came to join them . How many birds are sitting on the fence ?,2.0 4.0,+ number0 number1,6.0,"[0, 1, 7, 8, 9, 21, 22, 23]",number0 birds were sitting on the fence . number1 more birds came to join them .,How many birds are sitting on the fence ?
249," A ship full of grain crashes into a coral reef . By the time the ship is fixed , number0 tons of grain have spilled into the water . Only number1 tons of grain remain onboard . many tons of grain did the ship originally contain ?","A ship full of grain crashes into a coral reef . By the time the ship is fixed , number0 tons of grain have spilled into the water . Only number1 tons of grain remain onboard . How many tons of grain did the ship originally contain ?",49952.0 918.0,+ number0 number1,50870.0,"[18, 19, 20, 29, 30, 31, 44, 45, 46]","A ship full of grain crashes into a coral reef . By the time the ship is fixed , number0 tons of grain have spilled into the water . Only number1 tons of grain remain onboard .",How many tons of grain did the ship originally contain ?
