,Question,orig_Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
116, there number0 passengers on the bus . number1 passengers off at the first stop . number2 passengers off at the second stop . how many passengers on the bus ?,there were number0 passengers on the bus . number1 passengers got off at the first stop . number2 passengers got off at the second stop . how many passengers were left on the bus ?,46 19 15,- - number0 number1 number2,12.0,"[32, 1, 2, 3, 33, 8, 9, 10, 17, 18, 31]",3,TVQ-Final,there were number0 passengers on the bus . number1 passengers got off at the first stop . number2 passengers got off at the second stop .,how many passengers were left on the bus ?
117, alexa a nancy mystery . there number0 pages in her book . she number1 pages the first day . the next day just could n't reading . she number2 pages . how many pages alexa to ?,alexa is reading a nancy drew mystery . there are number0 pages in her book . she read number1 pages the first day . the next day alexa just could n't stop reading . she read number2 pages . how many pages does alexa have left to read ?,95 18 58,- - number0 number1 number2,19.0,"[1, 35, 36, 37, 6, 9, 10, 11, 45, 46, 47, 17, 18, 19]",3,TVQ-Final,alexa is reading a nancy drew mystery . there are number0 pages in her book . she read number1 pages the first day . the next day alexa just could n't stop reading . she read number2 pages .,how many pages does alexa have left to read ?
118, sam number0 pretzels in a bowl for the party . his friends number1 of them . sam in number2 more pretzels . how many pretzels in the bowl then ?,sam put number0 pretzels in a bowl for the party . his friends ate number1 of them . sam put in number2 more pretzels . how many pretzels were in the bowl then ?,86 49 27,+ - number0 number1 number2,64.0,"[32, 1, 2, 3, 4, 6, 13, 14, 15, 20, 21, 22, 23, 30, 31]",3,TVQ-Final,sam put number0 pretzels in a bowl for the party . his friends ate number1 of them . sam put in number2 more pretzels .,how many pretzels were in the bowl then ?
119, number0 students up for computer classes . there number1 second graders and number2 third graders . the rest of the students number3 graders . how many number4 graders computer classes ?,number0 students signed up for computer classes . there were number1 second graders and number2 third graders . the rest of the students were number3 graders . how many number4 graders took computer classes ?,94 24 29 4 4,- - number0 number1 number2,41.0,"[0, 1, 2, 3, 4, 7, 9, 10, 11, 12, 13, 14, 15, 16, 23, 24, 25, 28, 29, 30, 31, 32, 33]",3,TVQ-Final,number0 students signed up for computer classes . there were number1 second graders and number2 third graders . the rest of the students were number3 graders .,how many number4 graders took computer classes ?
120, j.t . some superhero trading cards . he number0 of them . he number1 of them to his best friend . now he number2 cards . how many cards j.t . at first ?,j.t . has some superhero trading cards . he lost number0 of them . he gave number1 of them to his best friend . now he has number2 cards left . how many cards did j.t . have at first ?,14 19 45,+ + number2 number0 number1,78.0,"[1, 2, 3, 37, 38, 39, 9, 10, 11, 15, 16, 17, 26, 27, 28]",3,TVQ-Initial,j.t . has some superhero trading cards . he lost number0 of them . he gave number1 of them to his best friend . now he has number2 cards left .,how many cards did j.t . have at first ?
121, it number0 miles to 's house . mr. welch number1 miles . he to a pie for dessert . then he number2 miles and to gas in the car . how many more miles until he grandma 's house ?,it is number0 miles to grandma 's house . mr. welch drove number1 miles . he stopped to buy a pie for dessert . then he drove number2 miles and stopped to put gas in the car . how many more miles until he reaches grandma 's house ?,78 35 18,- - number0 number1 number2,25.0,"[1, 2, 3, 6, 11, 12, 13, 45, 46, 47, 26, 27, 28]",3,TVQ-Final,it is number0 miles to grandma 's house . mr. welch drove number1 miles . he stopped to buy a pie for dessert . then he drove number2 miles and stopped to put gas in the car .,how many more miles until he reaches grandma 's house ?
122, lou 's shoes must number0 pairs of shoes each month . they number1 last week and number2 pairs this week . how many more pairs of shoes must they ?,lou 's shoes must sell number0 pairs of shoes each month . they sold number1 pairs last week and number2 pairs this week . how many more pairs of shoes must they sell ?,80 27 12,- - number0 number1 number2,41.0,"[32, 1, 2, 4, 5, 6, 8, 9, 13, 14, 15, 18, 19, 20, 30, 31]",3,TVQ-Final,lou 's shoes must sell number0 pairs of shoes each month . they sold number1 pairs last week and number2 pairs this week .,how many more pairs of shoes must they sell ?
123, maggie and sue up their ages . the total number0 kate number1 and maggie number2 how old ?,kate maggie and sue added up their ages . the total was number0 kate is number1 and maggie is number2 how old is sue ?,48 19 17,- - number0 number1 number2,12.0,"[11, 12, 13, 15, 16, 17, 19, 20, 21, 22, 23]",3,TVQ-Initial,kate maggie and sue added up their ages . the total was number0 kate is number1 and maggie is number2 how,old is sue ?
124, jasper in charge of the refreshments . he number0 bags of chips . he number1 fewer hot dogs than chips . he number2 more drinks than hot dogs . how many drinks jasper sell ?,jasper is in charge of the refreshments . he sold number0 bags of chips . he sold number1 fewer hot dogs than chips . he sold number2 more drinks than hot dogs . how many drinks did jasper sell ?,27 8 12,+ - number0 number1 number2,31.0,"[1, 3, 4, 5, 6, 36, 37, 9, 10, 11, 38, 16, 17, 18, 20, 25, 26, 27, 28]",3,TVQ-Change,jasper is in charge of the refreshments . he sold number0 bags of chips . he sold number1 fewer hot dogs than chips . he sold number2 more drinks than hot dogs .,how many drinks did jasper sell ?
125, the grasshopper and the frog a jumping contest . the grasshopper number0 inches . the frog number1 inches farther than the grasshopper . how far the frog jump ?,the grasshopper and the frog had a jumping contest . the grasshopper jumped number0 inches . the frog jumped number1 inches farther than the grasshopper . how far did the frog jump ?,25 15,+ number0 number1,40.0,"[12, 13, 14, 18, 19, 20, 29, 30, 31]",3,Addition,the grasshopper and the frog had a jumping contest . the grasshopper jumped number0 inches . the frog jumped number1 inches farther than the grasshopper .,how far did the frog jump ?
126, during summer break number0 kids from lawrence county to and the other number1 kids home . about how many kids in lawrence county ?,during summer break number0 kids from lawrence county go to camp and the other number1 kids stay home . about how many kids are in lawrence county ?,564237 495718,+ number0 number1,1059955.0,"[2, 3, 4, 7, 8, 13, 14, 15, 16, 24, 25, 26]",4,Addition,during summer break number0 kids from lawrence county go to camp and the other number1 kids stay home .,about how many kids are in lawrence county ?
127, recently the postal service stamps with famous people on them . they number0 color stamps as well as number1 black-and-white number2 . about how many stamps they ?,recently the postal service sold stamps with famous people pictured on them . they sold number0 color stamps as well as number1 black-and-white number2 . about how many stamps did they sell ?,578833 523776 1,+ number0 number1,1102609.0,"[1, 4, 14, 15, 16, 17, 18, 20, 21, 22, 23, 29, 30, 31]",4,Addition,recently the postal service sold stamps with famous people pictured on them . they sold number0 color stamps as well as number1 black-and-white number2 .,about how many stamps did they sell ?
128, alyssa number0 cookies . aiyanna number1 what the difference of the number of alyssa 's cookies and aiyanna 's cookies ?,alyssa had number0 cookies . aiyanna has number1 what 's the difference of the number of alyssa 's cookies and aiyanna 's cookies ?,129 140,- number1 number0,11.0,"[2, 3, 4, 7, 8, 9, 20, 21, 22]",2,Difference,alyssa had number0 cookies . aiyanna has number1 what,'s the difference of the number of alyssa 's cookies and aiyanna 's cookies ?
129, mrs. sheridan number0 cats . mrs. garrett number1 cats . what the difference of the number of mrs. sheridan 's cats and mrs. garrett 's cats ?,mrs. sheridan has number0 cats . mrs. garrett has number1 cats . what 's the difference of the number of mrs. sheridan 's cats and mrs. garrett 's cats ?,11 24,- number1 number0,13.0,"[2, 3, 4, 8, 9, 10, 26, 27, 28]",2,Difference,mrs. sheridan has number0 cats . mrs. garrett has number1 cats .,what 's the difference of the number of mrs. sheridan 's cats and mrs. garrett 's cats ?
130, mrs. santiago number0 red roses . mrs. garrett number1 what the difference of the number of mrs. santiago 's red roses and mrs. garrett 's red roses ?,mrs. santiago has number0 red roses . mrs. garrett has number1 what 's the difference of the number of mrs. santiago 's red roses and mrs. garrett 's red roses ?,58 24,- number0 number1,34.0,"[2, 3, 4, 5, 9, 10, 11, 17, 27, 28, 29]",2,Difference,mrs. santiago has number0 red roses . mrs. garrett has number1 what,'s the difference of the number of mrs. santiago 's red roses and mrs. garrett 's red roses ?
131, bobby number0 books . kristi number1 books . what the difference of the number of bobby 's books and kristi 's books ?,bobby has number0 books . kristi has number1 books . what 's the difference of the number of bobby 's books and kristi 's books ?,142 78,- number0 number1,64.0,"[1, 2, 3, 6, 7, 8, 22, 23, 24]",2,Difference,bobby has number0 books . kristi has number1 books .,what 's the difference of the number of bobby 's books and kristi 's books ?
132, oliver boxes for . the first number0 the second number1 pounds and the last number2 pounds . what the difference between the weight of the first box and the third box ?,oliver was weighing boxes for moving . the first was number0 pounds the second was number1 pounds and the last was number2 pounds . what 's the difference between the weight of the first box and the third box ?,2 3 13,- number2 number0,11.0,"[36, 37, 38, 9, 10, 11, 14, 15, 16, 20, 21, 22]",1,Difference,oliver was weighing boxes for moving . the first was number0 pounds the second was number1 pounds and the last was number2 pounds .,what 's the difference between the weight of the first box and the third box ?
133, kale his lawn number0 times total during the spring . if he it number1 times in the summer . what the difference between the number of times on mowing in the spring and summer ?,kale mowed his lawn number0 times total during the spring . if he mowed it number1 times in the summer . what 's the difference between the number of times on mowing in the spring and summer ?,8 5,- number0 number1,3.0,"[34, 3, 4, 5, 35, 36, 14, 15, 16]",4,Difference,kale mowed his lawn number0 times total during the spring . if he mowed it number1 times in the summer .,what 's the difference between the number of times on mowing in the spring and summer ?
134, dave up sticks from his yard . he up number0 but there still number1 left . what the difference between the number of sticks that up and the left ?,dave was picking up sticks from his yard . he picked up number0 but there were still number1 left . what 's the difference between the number of sticks that dave picked up and the left ?,14 4,- number0 number1,10.0,"[33, 34, 35, 11, 12, 13, 16, 17, 18]",1,Difference,dave was picking up sticks from his yard . he picked up number0 but there were still number1 left .,what 's the difference between the number of sticks that dave picked up and the left ?
135, while a video game victor number0 lives . now he number1 lives . what the difference between the number of the lives that and now ?,while playing a video game victor lost number0 lives . now he has number1 lives . what 's the difference between the number of the lives that victor lost and now ?,14 2,- number0 number1,12.0,"[2, 6, 7, 8, 12, 13, 14, 28, 29, 30]",1,Difference,while playing a video game victor lost number0 lives . now he has number1 lives .,what 's the difference between the number of the lives that victor lost and now ?
136, tripp and charlotte on a number0 mile hike . tripp 's backpack number1 pounds . charlotte 's backpack number2 pounds . they number3 miles the first day . what the difference between the pounds of backpack of tripp and charlotte ?,tripp and charlotte are going on a number0 mile hike . tripp 's backpack weighs number1 pounds . charlotte 's backpack weighs number2 pounds . they hiked number3 miles the first day . what 's the difference between the pounds of backpack of tripp and charlotte ?,36 25 18 9,- number1 number2,7.0,"[3, 6, 7, 8, 43, 44, 45, 14, 15, 16, 21, 22, 23, 26, 27, 28]",3,Difference,tripp and charlotte are going on a number0 mile hike . tripp 's backpack weighs number1 pounds . charlotte 's backpack weighs number2 pounds . they hiked number3 miles the first day .,what 's the difference between the pounds of backpack of tripp and charlotte ?
137, there number0 soccer balls in the bag . coach b. several additional soccer balls and them in the bag . there now number1 balls in the bag . how many soccer balls he up ?,there were number0 soccer balls in the bag . coach b. found several additional soccer balls and placed them in the bag . there are now number1 balls in the bag . how many soccer balls did he pick up ?,6 24,- number1 number0,18.0,"[1, 2, 3, 4, 37, 6, 38, 39, 25, 26, 27]",3,Subtraction,there were number0 soccer balls in the bag . coach b. found several additional soccer balls and placed them in the bag . there are now number1 balls in the bag .,how many soccer balls did he pick up ?
138, there number0 dogwood trees currently in the park . park workers will plant more dogwood trees today . when the workers there will number1 dogwood trees in the park . how many dogwood trees the workers plant today ?,there are number0 dogwood trees currently in the park . park workers will plant more dogwood trees today . when the workers are finished there will be number1 dogwood trees in the park . how many dogwood trees did the workers plant today ?,38 56,- number1 number0,18.0,"[1, 2, 3, 4, 7, 40, 41, 42, 26, 27, 28, 29]",3,Subtraction,there are number0 dogwood trees currently in the park . park workers will plant more dogwood trees today . when the workers are finished there will be number1 dogwood trees in the park .,how many dogwood trees did the workers plant today ?
139, alyssa number0 books in her library . she several books at a yard sale over the weekend . she now number1 books in her library . how many books she at the yard sale ?,alyssa has number0 books in her library . she bought several books at a yard sale over the weekend . she now has number1 books in her library . how many books did she buy at the yard sale ?,30 88,- number1 number0,58.0,"[1, 2, 3, 4, 5, 36, 37, 38, 23, 24, 25]",3,Subtraction,alyssa has number0 books in her library . she bought several books at a yard sale over the weekend . she now has number1 books in her library .,how many books did she buy at the yard sale ?
140, sam number0 dollars for his birthday . he to a sporting goods store and a baseball glove baseball and bat . he number1 dollars over how much he on the baseball gear ?,sam received number0 dollars for his birthday . he went to a sporting goods store and bought a baseball glove baseball and bat . he had number1 dollars left over how much did he spent on the baseball gear ?,87 23,- number0 number1,64.0,"[1, 2, 3, 36, 37, 38, 25, 26, 27]",3,Subtraction,sam received number0 dollars for his birthday . he went to a sporting goods store and bought a baseball glove baseball and bat . he had number1 dollars left over,how much did he spent on the baseball gear ?
141, after number0 dollars for the pie sandy number1 dollars . how much money she before the pie ?,after paying number0 dollars for the pie sandy has number1 dollars left . how much money did she have before buying the pie ?,6 57,+ number0 number1,63.0,"[1, 2, 3, 8, 9, 10, 20, 21, 22]",3,Addition,after paying number0 dollars for the pie sandy has number1 dollars left .,how much money did she have before buying the pie ?
142, jason number0 peaches and number1 pears at his roadside fruit stand . he to the orchard and more peaches to stock up the stand . there now number2 peaches at the stand how many he ?,jason had number0 peaches and number1 pears left at his roadside fruit stand . he went to the orchard and picked more peaches to stock up the stand . there are now number2 peaches at the stand how many did he pick ?,27 17 90,- number2 number0,63.0,"[32, 1, 2, 3, 4, 5, 6, 33, 7, 39, 40, 41, 31]",3,Subtraction,jason had number0 peaches and number1 pears left at his roadside fruit stand . he went to the orchard and picked more peaches to stock up the stand . there are now number2 peaches at the stand,how many did he pick ?
143, last week number0 dollars and jason number1 dollars . washed cars over the weekend and now number2 dollars . how much money fred cars ?,last week fred had number0 dollars and jason had number1 dollars . fred washed cars over the weekend and now has number2 dollars . how much money did fred make washing cars ?,46 13 57,- number2 number0,11.0,"[3, 4, 5, 8, 9, 10, 20, 21, 22, 29, 30, 31]",3,Subtraction,last week fred had number0 dollars and jason had number1 dollars . fred washed cars over the weekend and now has number2 dollars .,how much money did fred make washing cars ?
144, mary a cake . the recipe for number0 cups of flour and number1 cups of sugar . she already in number2 cups of flour . how many more cups of flour she to ?,mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in number2 cups of flour . how many more cups of flour does she need to add ?,9 3 2,- number0 number2,7.0,"[1, 2, 37, 38, 39, 8, 9, 10, 11, 14, 15, 16, 23, 24, 25]",2,Subtraction,mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in number2 cups of flour .,how many more cups of flour does she need to add ?
145, dan 's high school number0 baseball games this year and number1 at night . the team most of their games . they during number2 games . how many games they ?,dan 's high school played number0 baseball games this year and number1 were at night . the team won most of their games . they were defeated during number2 games . how many games did they win ?,18 2 3,- number0 number2,15.0,"[1, 34, 35, 4, 5, 6, 7, 36, 10, 11, 12, 27, 28, 29]",2,Subtraction,dan 's high school played number0 baseball games this year and number1 were at night . the team won most of their games . they were defeated during number2 games .,how many games did they win ?
146, the ring toss game at the carnival number0 dollars in number1 days . if they the same amount of money each day how much they per day ?,the ring toss game at the carnival made number0 dollars in number1 days . if they made the same amount of money each day how much did they make per day ?,420 3,/ number0 number1,140.0,"[7, 8, 9, 10, 11, 12, 22, 28, 29, 30]",4,Common-Division,the ring toss game at the carnival made number0 dollars in number1 days . if they made the same amount of money each day,how much did they make per day ?
147, amy uploaded number0 pics to . if she the pics into number1 albums with the same number of photos in each album how many photos in each album ?,amy uploaded number0 pics to facebook . if she put the pics into number1 albums with the same number of photos in each album how many photos were in each album ?,180 9,/ number0 number1,20.0,"[1, 2, 3, 12, 13, 14, 22, 28, 29, 30]",4,Common-Division,amy uploaded number0 pics to facebook . if she put the pics into number1 albums with the same number of photos in each album,how many photos were in each album ?
148, a mailman to out number0 pieces of junk mail . if he to number1 how many pieces of junk mail should he each block ?,a mailman has to give out number0 pieces of junk mail . if he goes to number1 blocks how many pieces of junk mail should he give each block ?,192 4,/ number0 number1,48.0,"[2, 4, 5, 6, 7, 15, 16, 17, 26, 27, 28]",4,Common-Division,a mailman has to give out number0 pieces of junk mail . if he goes to number1 blocks,how many pieces of junk mail should he give each block ?
149, a video game store rid of old games them number0 for $ number1 . if they number2 games how much money would they ?,a video game store was getting rid of old games selling them number0 for $ number1 . if they sold number2 games how much money would they have made ?,3 34.26 2,* / number1 number0 number2,22.84,"[2, 8, 11, 12, 13, 14, 15, 19, 20, 21, 26, 27, 28]",6,Multiplication,a video game store was getting rid of old games selling them number0 for $ number1 . if they sold number2 games,how much money would they have made ?
150, at the baseball stadium the price for popcorn $ number0 for number1 bags . if you to number2 bags of popcorn how much would it ?,at the baseball stadium the price for popcorn is $ number0 for number1 bags . if you wanted to buy number2 bags of popcorn how much would it cost ?,14.70 5 4,* / number0 number1 number2,11.76,"[4, 9, 10, 11, 12, 13, 19, 20, 21, 26, 27, 28]",6,Multiplication,at the baseball stadium the price for popcorn is $ number0 for number1 bags . if you wanted to buy number2 bags of popcorn,how much would it cost ?
151, at a candy store you could number0 giant lollipops for $ number1 . how much would it to number2 lollipops ?,at a candy store you could get number0 giant lollipops for $ number1 . how much would it cost to buy number2 lollipops ?,2 2.40 6,* / number1 number0 number2,7.2,"[6, 7, 8, 9, 11, 12, 20, 21, 22]",6,Multiplication,at a candy store you could get number0 giant lollipops for $ number1 .,how much would it cost to buy number2 lollipops ?
152, an ice company $ number0 for number1 bags of ice . if a convenience store number2 bags of ice how much would it them ?,an ice company charged $ number0 for number1 bags of ice . if a convenience store bought number2 bags of ice how much would it have cost them ?,1.46 2 4,* / number0 number1 number2,2.92,"[3, 4, 5, 6, 7, 8, 16, 17, 18, 25, 26, 27]",6,Multiplication,an ice company charged $ number0 for number1 bags of ice . if a convenience store bought number2 bags of ice,how much would it have cost them ?
153, a store number0 packs of paper for $ number1 . how much would it if you to number2 packs ?,a store had number0 packs of paper for $ number1 . how much would it cost if you were to buy number2 packs ?,3 3.87 6,* / number1 number0 number2,7.74,"[2, 3, 4, 8, 9, 20, 21, 22]",6,Multiplication,a store had number0 packs of paper for $ number1 .,how much would it cost if you were to buy number2 packs ?
154, the book fair a sale where number0 books $ number1 . if you to number2 books how much money would you ?,the book fair had a sale where number0 books were $ number1 . if you wanted to buy number2 books how much money would you need ?,3 18.72 6,* / number1 number0 number2,37.44,"[4, 6, 7, 8, 10, 11, 17, 18, 19, 23, 24, 25]",6,Multiplication,the book fair had a sale where number0 books were $ number1 . if you wanted to buy number2 books,how much money would you need ?
155, a pet store mice number0 for $ number1 . if they up number2 how much money would they ?,a pet store was selling mice number0 for $ number1 . if they ended up selling number2 mice how much money would they have earned ?,2 5.34 7,* / number1 number0 number2,18.69,"[4, 5, 6, 7, 8, 9, 15, 16, 17, 22, 23, 24]",6,Multiplication,a pet store was selling mice number0 for $ number1 . if they ended up selling number2 mice,how much money would they have earned ?
156, at a farming supply store number0 pounds of seed cost $ number1 . if a farmer number2 pounds of seeds how much would it him ?,at a farming supply store number0 pounds of seed cost $ number1 . if a farmer needed number2 pounds of seeds how much would it cost him ?,2 44.68 6,* / number1 number0 number2,134.04,"[3, 4, 5, 6, 10, 11, 16, 17, 18, 24, 25, 26]",6,Multiplication,at a farming supply store number0 pounds of seed cost $ number1 . if a farmer needed number2 pounds of seeds,how much would it cost him ?
157, at the fair the 'twirly tea cups ' ride can number0 people per teacup . if the ride number1 tea how many total people can at a time ?,at the fair the 'twirly tea cups ' ride can hold number0 people per teacup . if the ride has number1 tea cups how many total people can ride at a time ?,9 7,* number0 number1,63.0,"[3, 5, 8, 9, 11, 12, 13, 14, 20, 21, 22, 23, 29, 30, 31]",3,Multiplication,at the fair the 'twirly tea cups ' ride can hold number0 people per teacup . if the ride has number1 tea cups,how many total people can ride at a time ?
158, emily some of her old toys at a garage sale . she out with number0 toys and number1 of them . how many she ?,emily was selling some of her old toys at a garage sale . she started out with number0 toys and sold number1 of them . how many does she have left ?,7 3,- number0 number1,4.0,"[6, 16, 17, 18, 20, 21, 22, 28, 29, 30]",3,Subtraction,emily was selling some of her old toys at a garage sale . she started out with number0 toys and sold number1 of them .,how many does she have left ?
159, a pet store number0 siamese cats . if they number1 of them how many cats they still ?,a pet store had number0 siamese cats . if they sold number1 of them how many cats did they still have ?,7 4,- number0 number1,3.0,"[3, 4, 5, 6, 7, 10, 11, 12, 18, 19, 20]",3,Subtraction,a pet store had number0 siamese cats . if they sold number1 of them,how many cats did they still have ?
160, victor several boxes of books at a yard sale and up with number0 books total . if each box number1 books how many boxes he ?,victor bought several boxes of books at a yard sale and ended up with number0 books total . if each box had number1 books how many boxes did he buy ?,24 3,/ number0 number1,8.0,"[3, 13, 14, 15, 16, 19, 21, 22, 23, 27, 28, 29]",3,Common-Division,victor bought several boxes of books at a yard sale and ended up with number0 books total . if each box had number1 books,how many boxes did he buy ?
161, his lawn number0 times in the spring and number1 times in the summer . how many times he total ?,ned mowed his lawn number0 times in the spring and number1 times in the summer . how many times did he mow total ?,6 5,+ number0 number1,11.0,"[1, 3, 4, 5, 9, 10, 11, 20, 21, 22]",3,Addition,ned mowed his lawn number0 times in the spring and number1 times in the summer .,how many times did he mow total ?
162, for gwen 's birthday she number0 dollars . if she number1 dollars . how much money she still ?,for gwen 's birthday she received number0 dollars . if she spent number1 dollars . how much money did she still have ?,5 3,- number0 number1,2.0,"[2, 5, 6, 7, 11, 12, 13, 19, 20, 21]",3,Subtraction,for gwen 's birthday she received number0 dollars . if she spent number1 dollars .,how much money did she still have ?
163, emily bead necklaces for her friends . she number0 beads and each necklace number1 beads . how many necklaces can emily ?,emily is making bead necklaces for her friends . she has number0 beads and each necklace takes number1 beads . how many necklaces can emily make ?,28 7,/ number0 number1,4.0,"[1, 7, 10, 11, 12, 14, 16, 17, 18, 23, 24, 25]",3,Common-Division,emily is making bead necklaces for her friends . she has number0 beads and each necklace takes number1 beads .,how many necklaces can emily make ?
164, tiffany cans for . on monday she number0 bags of cans . the next day she number1 more bags worth . how many bags she ?,tiffany was collecting cans for recycling . on monday she had number0 bags of cans . the next day she found number1 more bags worth . how many bags did she have totaled ?,4 8,+ number0 number1,12.0,"[32, 1, 3, 4, 6, 10, 11, 12, 20, 21, 22, 23, 30, 31]",3,Addition,tiffany was collecting cans for recycling . on monday she had number0 bags of cans . the next day she found number1 more bags worth .,how many bags did she have totaled ?
165, an architect a house with number0 bedrooms total . if the second floor number1 bedrooms . how many bedrooms the first floor ?,an architect built a house with number0 bedrooms total . if the second floor had number1 bedrooms . how many bedrooms does the first floor have ?,10 2,- number0 number1,8.0,"[1, 4, 5, 6, 7, 8, 14, 15, 16, 23, 24, 25]",3,Subtraction,an architect built a house with number0 bedrooms total . if the second floor had number1 bedrooms .,how many bedrooms does the first floor have ?
166, dave ice ice trays . he originally number0 ice cubes . but number1 more cubes . how many ice cubes he ?,dave was making ice using ice trays . he originally had number0 ice cubes . but made number1 more cubes . how many ice cubes did he have totaled ?,2 7,+ number0 number1,9.0,"[1, 2, 7, 8, 10, 11, 12, 13, 16, 17, 18, 19, 26, 27, 28]",3,Addition,dave was making ice using ice trays . he originally had number0 ice cubes . but made number1 more cubes .,how many ice cubes did he have totaled ?
167, the roller coaster at the state fair costs number0 tickets per ride . if you number1 tickets how many times could you it ?,the roller coaster at the state fair costs number0 tickets per ride . if you had number1 tickets how many times could you ride it ?,5 10,/ number1 number0,2.0,"[2, 7, 8, 9, 10, 15, 16, 17, 22, 23, 24]",3,Common-Division,the roller coaster at the state fair costs number0 tickets per ride . if you had number1 tickets,how many times could you ride it ?
168, vanessa number0 old cds at a garage sale . if number1 of the cds up how many good cds she ?,vanessa bought number0 old cds at a garage sale . if number1 of the cds were scratched up how many good cds did she buy ?,12 7,- number0 number1,5.0,"[1, 2, 3, 4, 9, 10, 11, 12, 14, 22, 23, 24]",3,Subtraction,vanessa bought number0 old cds at a garage sale . if number1 of the cds were scratched up,how many good cds did she buy ?
169, will number0 bottles of water . if he number1 each day how many days would they last him ?,will had number0 bottles of water . if he drank number1 each day how many days would they last him ?,28 7,/ number0 number1,4.0,"[1, 2, 3, 9, 10, 11, 17, 18, 19]",3,Common-Division,will had number0 bottles of water . if he drank number1 each day,how many days would they last him ?
170, maria dvds of her old favorite tv series . she number0 dvds at the store and she number1 online . how many dvds she total ?,maria was buying dvds of her old favorite tv series . she bought number0 dvds at the store and she bought number1 online . how many dvds did she buy total ?,8 2,+ number0 number1,10.0,"[1, 2, 5, 12, 13, 14, 20, 21, 22, 28, 29, 30]",3,Addition,maria was buying dvds of her old favorite tv series . she bought number0 dvds at the store and she bought number1 online .,how many dvds did she buy total ?
171, tiffany out birthday invitations to her friends . she out number0 on monday and number1 on tuesday . how many she total ?,tiffany was sending out birthday invitations to her friends . she sent out number0 on monday and number1 on tuesday . how many did she send total ?,9 8,+ number0 number1,17.0,"[12, 13, 14, 16, 17, 18, 24, 25, 26]",3,Addition,tiffany was sending out birthday invitations to her friends . she sent out number0 on monday and number1 on tuesday .,how many did she send total ?
172, faye her pencils into rows with number0 pencils in each row . if she number1 how many rows could she ?,faye was placing her pencils into rows with number0 pencils in each row . if she had number1 pencils how many rows could she make ?,8 32,/ number1 number0,4.0,"[2, 7, 8, 9, 11, 16, 17, 18, 22, 23, 24]",3,Common-Division,faye was placing her pencils into rows with number0 pencils in each row . if she had number1 pencils,how many rows could she make ?
173, john super heroes number0 sheet of scrap paper . he number1 pictures total . if he number2 on the back . how many heroes he on the front ?,john was drawing super heroes number0 sheet of scrap paper . he drew number1 pictures total . if he drew number2 on the back . how many heroes did he draw on the front ?,1 15 9,- number1 number2,6.0,"[32, 1, 33, 4, 5, 6, 12, 13, 14, 19, 20, 21, 31]",3,Subtraction,john was drawing super heroes number0 sheet of scrap paper . he drew number1 pictures total . if he drew number2 on the back .,how many heroes did he draw on the front ?
174, a chef number0 potatoes to fries with but he only number1 of them . how many potatoes he still ?,a chef had number0 potatoes to make fries with but he only used number1 of them . how many potatoes does he still have ?,5 3,- number0 number1,2.0,"[1, 2, 3, 4, 6, 12, 13, 14, 21, 22, 23]",3,Subtraction,a chef had number0 potatoes to make fries with but he only used number1 of them .,how many potatoes does he still have ?
175, amy number0 pencils at the school store but she already number1 pencils . how many pencils she ?,amy bought number0 pencils at the school store but she already had number1 pencils . how many pencils does she have totaled ?,7 3,+ number0 number1,10.0,"[1, 2, 3, 6, 11, 12, 13, 19, 20, 21]",4,Addition,amy bought number0 pencils at the school store but she already had number1 pencils .,how many pencils does she have totaled ?
176, an industrial machine number0 shirts . it can number1 shirts a minute . how many minutes the machine ?,an industrial machine made number0 shirts . it can make number1 shirts a minute . how many minutes was the machine working ?,12 2,/ number0 number1,6.0,"[2, 3, 4, 5, 9, 10, 11, 19, 20, 21]",4,Common-Division,an industrial machine made number0 shirts . it can make number1 shirts a minute .,how many minutes was the machine working ?
177, frank his family number0 pieces of chicken for dinner . if they only number1 how many pieces he ?,frank bought his family number0 pieces of chicken for dinner . if they only ate number1 how many pieces does he have left ?,14 7,- number0 number1,7.0,"[1, 3, 4, 5, 6, 11, 14, 15, 16, 20, 21, 22]",4,Subtraction,frank bought his family number0 pieces of chicken for dinner . if they only ate number1,how many pieces does he have left ?
178, olivia number0 quarters . if she number1 of them a soda how many coins she ?,olivia had number0 quarters . if she spent number1 of them buying a soda how many coins did she have left ?,11 4,- number0 number1,7.0,"[1, 2, 3, 7, 8, 9, 18, 19, 20]",4,Subtraction,olivia had number0 quarters . if she spent number1 of them buying a soda,how many coins did she have left ?
179, jerry 's freezer number0 ice cubes in it . if he to ice for number1 cups how many pieces should he in each cup to them the same amount ?,jerry 's freezer had number0 ice cubes in it . if he had to get ice for number1 cups how many pieces should he put in each cup to make them have the same amount ?,30 6,/ number0 number1,5.0,"[32, 33, 34, 3, 4, 5, 6, 16, 17, 18, 26]",4,Common-Division,jerry 's freezer had number0 ice cubes in it . if he had to get ice for number1 cups,how many pieces should he put in each cup to make them have the same amount ?
