,index,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
625,628,,,,,,,,," A had number0 he was waiting on , with number1 and number2 at each . How many total did the have ?","A waiter had number0 tables he was waiting on , with number1 women and number2 men at each table . How many customers total did the waiter have ?",9.0 4.0 3.0,* number0 + number1 number2,63.0,"[2, 3, 4, 10, 11, 12, 13, 14, 15, 25, 26, 27]","A waiter had number0 tables he was waiting on , with number1 women and number2 men at each table .",How many customers total did the waiter have ?
626,629,,,,,,,,," has number0 . has number1 . If gives all of her to , how many will Gloria have ?","Gloria has number0 pencils . Lisa has number1 pencils . If Lisa gives all of her pencils to Gloria , how many pencils will Gloria have ?",2.0 99.0,+ number0 number1,101.0,"[1, 2, 3, 6, 7, 8, 23, 24, 25]","Gloria has number0 pencils . Lisa has number1 pencils . If Lisa gives all of her pencils to Gloria ,",how many pencils will Gloria have ?
627,630,,,,,,,,, A calls for number0 of diced green . Give the number of of diced green that should be used to make number1 of this .,A recipe calls for number0 cup of diced green pepper . Give the number of cups of diced green pepper that should be used to make number1 of this recipe .,0.6667 0.5,* number0 number1,0.3333,"[3, 4, 5, 25, 26, 27, 27, 28, 29]",A recipe calls for number0 cup of diced green pepper .,Give the number of cups of diced green pepper that should be used to make number1 of this recipe .
628,631,,,,,,,,, and made to at the . rolled number0 . rolled number1 . What is the total number of and rolled ?,Omar and Karen made egg rolls to share at the school potluck . Omar rolled number0 egg rolls . Karen rolled number1 egg rolls . What is the total number of egg rolls Omar and Karen rolled ?,219.0 229.0,+ number0 number1,448.0,"[14, 15, 16, 20, 21, 22, 36, 37, 38]",Omar and Karen made egg rolls to share at the school potluck . Omar rolled number0 egg rolls . Karen rolled number1 egg rolls .,What is the total number of egg rolls Omar and Karen rolled ?
629,632,,,,,,,,, and his were buying from the for number0 each . How much did they spend if bought number1 and his bought number2 ?,Tom and his friend were buying trick decks from the magic shop for number0 dollars each . How much did they spend if Tom bought number1 decks and his friend bought number2 decks ?,8.0 3.0 5.0,* number0 + number1 number2,64.0,"[12, 13, 14, 24, 25, 26, 30, 31, 32, 30, 31, 32]",Tom and his friend were buying trick decks from the magic shop for number0 dollars each .,How much did they spend if Tom bought number1 decks and his friend bought number2 decks ?
630,633,,,,,,,,, A served number0 during and number1 during . How many were served ?,A restaurant served number0 pizzas during lunch and number1 during dinner today . How many pizzas were served today ?,9.0 6.0,+ number0 number1,15.0,"[2, 3, 4, 7, 8, 9, 16, 17, 18]",A restaurant served number0 pizzas during lunch and number1 during dinner today .,How many pizzas were served today ?
631,634,,,,,,,,," was collecting for recycling . On he filled number0 up and on he filled number1 more . If each had number2 in it , how many did he pick up total ?","Frank was collecting cans for recycling . On Saturday he filled number0 bags up and on Sunday he filled number1 more bags . If each bag had number2 cans in it , how many cans did he pick up total ?",5.0 3.0 5.0,* number0 + number0 number1,40.0,"[10, 11, 12, 18, 19, 20, 26, 27, 28, 37, 38, 39]","Frank was collecting cans for recycling . On Saturday he filled number0 bags up and on Sunday he filled number1 more bags . If each bag had number2 cans in it ,",how many cans did he pick up total ?
632,635,,,,,,,,," A had number0 to grade . If she graded number1 , but then another number2 were turned in , how many would she have to grade ?","A teacher had number0 worksheets to grade . If she graded number1 , but then another number2 were turned in , how many worksheets would she have to grade ?",38.0 4.0 15.0,- + number0 number2 number1,49.0,"[2, 3, 4, 10, 11, 12, 15, 16, 17, 26, 27, 28]","A teacher had number0 worksheets to grade . If she graded number1 , but then another number2 were turned in ,",how many worksheets would she have to grade ?
633,636,,,,,,,,, A perfect is number0 . How many would you have after number1 perfect in a ?,A perfect score is number0 points . How many points would you have after number1 perfect games in a row ?,21.0 3.0,* number0 number1,63.0,"[3, 4, 5, 13, 14, 15, 17, 18, 19]",A perfect score is number0 points .,How many points would you have after number1 perfect games in a row ?
634,637,,,,,,,,, has number0 of stuffed toy . Each has number1 in it . How many are there in all ?,David has number0 boxes of stuffed toy dogs . Each box has number1 dogs in it . How many dogs are there in all ?,7.0 4.0,* number0 number1,28.0,"[1, 2, 3, 11, 12, 13, 21, 22, 23]",David has number0 boxes of stuffed toy dogs . Each box has number1 dogs in it .,How many dogs are there in all ?
635,639,,,,,,,,, had number0 and number1 in his . His gave him number2 and number3 . How many dimes does he have now ?,Tom had number0 pennies and number1 dimes in his bank . His dad gave him number2 dimes and number3 nickels . How many dimes does he have now ?,27.0 15.0 33.0 49.0,+ number1 number2,48.0,"[1, 2, 3, 4, 4, 5, 6, 7]",Tom had number0 pennies and number1 dimes in his bank . His dad gave him number2 dimes and number3 nickels .,How many dimes does he have now ?
636,640,,,,,,,,," had number0 but number1 of them were n't working . If he wanted to sell the working for $ number2 each , how much could he earn ?","Ned had number0 video games but number1 of them were n't working . If he wanted to sell the working games for $ number2 each , how much money could he earn ?",15.0 6.0 7.0,* number2 - number0 number1,63.0,"[1, 2, 3, 5, 6, 7, 22, 23, 24, 29, 30, 31]","Ned had number0 video games but number1 of them were n't working . If he wanted to sell the working games for $ number2 each ,",how much money could he earn ?
637,641,,,,,,,,, has some . She bought number0 . Now she has number1 . How many did she start with ?,Carla has some marbles . She bought number0 marbles . Now she has number1 marbles . How many did she start with ?,134.0 187.0,- number1 number0,53.0,"[6, 7, 8, 12, 13, 14, 19, 20, 21]",Carla has some marbles . She bought number0 marbles . Now she has number1 marbles .,How many did she start with ?
638,642,,,,,,,,," If came from all the number0 that had been into and he collected number1 per , how many does he have from all number2 combined ?","If books came from all the number0 continents that Bryan had been into and he collected number1 books per continent , how many books does he have from all number2 continents combined ?",4.0 122.0 4.0,* number0 number1,488.0,"[5, 6, 7, 15, 16, 17, 28, 29, 30, 29, 30, 31]","If books came from all the number0 continents that Bryan had been into and he collected number1 books per continent ,",how many books does he have from all number2 continents combined ?
639,643,,,,,,,,, There were number0 geese and number1 in the . How many were there in all ?,There were number0 geese and number1 ducks in the marsh . How many birds were there in all ?,58.0 37.0,+ number0 number1,95.0,"[1, 2, 3, 4, 5, 6, 15, 16, 17]",There were number0 geese and number1 ducks in the marsh .,How many birds were there in all ?
640,644,,,,,,,,, has $ number0 to buy an that costs $ number1 . How much will he get ?,Adam has $ number0 to buy an airplane that costs $ number1 . How much change will he get ?,5.0 4.28,- number0 number1,0.72,"[2, 3, 4, 10, 11, 12, 16, 17, 18]",Adam has $ number0 to buy an airplane that costs $ number1 .,How much change will he get ?
641,645,,,,,,,,," A was selling magic for number0 each . If he started with number1 and by the of the he had number2 left , how much did he earn ?","A magician was selling magic card decks for number0 dollars each . If he started with number1 decks and by the end of the day he had number2 left , how much money did he earn ?",5.0 14.0 5.0,* number0 - number1 number0,45.0,"[7, 8, 9, 15, 16, 17, 26, 27, 28, 33, 34, 35]","A magician was selling magic card decks for number0 dollars each . If he started with number1 decks and by the end of the day he had number2 left ,",how much money did he earn ?
642,646,,,,,,,,, If number0 of number1 are . How many are ?,If number0 of number1 pets are cats . How many are cats ?,0.5 8.0,* number0 number1,4.0,"[0, 1, 2, 2, 3, 4, 9, 10, 11]",If number0 of number1 pets are cats .,How many are cats ?
643,647,,,,,,,,," has number0 . If she them among number1 , how many does each ?","Diana has number0 erasers . If she shares them among number1 friends , how many erasers does each friend get ?",3840.0 48.0,/ number0 number1,80.0,"[1, 2, 3, 9, 10, 11, 17, 18, 19]","Diana has number0 erasers . If she shares them among number1 friends ,",how many erasers does each friend get ?
644,648,,,,,,,,, has number0 . gives number1 more . How many does have in all ?,Angela has number0 tickets . Annie gives Angela number1 more . How many tickets does Angela have in all ?,11.0 4.0,+ number0 number1,15.0,"[1, 2, 3, 7, 8, 9, 16, 17, 18]",Angela has number0 tickets . Annie gives Angela number1 more .,How many tickets does Angela have in all ?
645,649,,,,,,,,, bought two coloring . One had number0 and the other had number1 . After one she had already colored number2 of the . How many does she still have to color ?,Debby bought two coloring books . One had number0 pictures and the other had number1 . After one week she had already colored number2 of the pictures . How many pictures does she still have to color ?,16.0 40.0 33.0,- + number0 number1 number2,23.0,"[7, 8, 9, 13, 14, 15, 22, 23, 24, 34, 35, 36]",Debby bought two coloring books . One had number0 pictures and the other had number1 . After one week she had already colored number2 of the pictures .,How many pictures does she still have to color ?
646,650,,,,,,,,, has number0 . has number1 more than . How many does have ?,Connie has number0 marbles . Juan has number1 more marbles than Connie . How many marbles does Juan have ?,39.0 25.0,+ number0 number1,64.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",Connie has number0 marbles . Juan has number1 more marbles than Connie .,How many marbles does Juan have ?
647,651,,,,,,,,," Each in a $ number0 . If a had number1 total and sold all but number2 , how much would she have made ?","Each chocolate bar in a box cost $ number0 . If a box had number1 bars total and Wendy sold all but number2 bars , how much money would she have made ?",3.0 9.0 3.0,* number0 - number1 number0,18.0,"[7, 8, 9, 13, 14, 15, 21, 22, 23, 29, 30, 31]","Each chocolate bar in a box cost $ number0 . If a box had number1 bars total and Wendy sold all but number2 bars ,",how much money would she have made ?
648,652,,,,,,,,, number0 are going to the . They have to be divided into so that each has one . There are number1 . How many will be in each ?,number0 students are going to the zoo . They have to be divided into groups so that each teacher has one group . There are number1 teachers . How many students will be in each group ?,256.0 8.0,/ number0 number1,32.0,"[0, 1, 24, 25, 26, 35, 36, 37]",number0 students are going to the zoo . They have to be divided into groups so that each teacher has one group . There are number1 teachers .,How many students will be in each group ?
649,653,,,,,,,,," On , spent $ number0 each on number1 to a . also rented a for $ number2 , and bought a for $ number3 . How much in total did spend on ?","On Saturday , Sara spent $ number0 each on number1 tickets to a movie theater . Sara also rented a movie for $ number2 , and bought a movie for $ number3 . How much money in total did Sara spend on movies ?",10.62 2.0 1.59 13.95,+ + * number0 number1 number2 number3,36.78,"[5, 6, 7, 8, 6, 7, 8, 9]","On Saturday , Sara spent $ number0 each on number1 tickets to a movie theater . Sara also rented a movie for $ number2 , and bought a movie for $ number3 .",How much money in total did Sara spend on movies ?
650,654,,,,,,,,," went to the to buy . She spent $ number0 on , $ number1 on a , and $ number2 on a . How much did spend on ?","Sandy went to the mall to buy clothes . She spent $ number0 on shorts , $ number1 on a shirt , and $ number2 on a jacket . How much money did Sandy spend on clothes ?",13.99 12.14 7.43,+ + number0 number1 number2,33.56,"[11, 12, 13, 16, 17, 18, 23, 24, 25, 34, 35, 36]","Sandy went to the mall to buy clothes . She spent $ number0 on shorts , $ number1 on a shirt , and $ number2 on a jacket .",How much money did Sandy spend on clothes ?
651,656,,,,,,,,," has number0 and number1 . If she the among number2 , how many does each ?","Rose has number0 apples and number1 erasers . If she shares the apples among number2 friends , how many apples does each friend get ?",9.0 12.0 3.0,- number1 number0,3.0,"[1, 2, 3, 4, 5, 6, 13, 14, 15, 21, 22, 23]","Rose has number0 apples and number1 erasers . If she shares the apples among number2 friends ,",how many apples does each friend get ?
652,657,,,,,,,,, has number0 . has number1 more than . How many does have ?,Lizette has number0 stamps . Lizette has number1 more stamps than Minerva . How many stamps does Minerva have ?,813.0 125.0,- number0 number1,688.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",Lizette has number0 stamps . Lizette has number1 more stamps than Minerva .,How many stamps does Minerva have ?
653,658,,,,,,,,," A had number0 to wait on . If number1 left and he got another number2 , how many would he have ?","A waiter had number0 customers to wait on . If number1 customers left and he got another number2 customers , how many customers would he have ?",33.0 31.0 26.0,- + number0 number2 number1,28.0,"[2, 3, 4, 9, 10, 11, 16, 17, 18, 23, 24, 25]","A waiter had number0 customers to wait on . If number1 customers left and he got another number2 customers ,",how many customers would he have ?
654,659,,,,,,,,, went to the number0 last . She buys number1 each she goes to the . How many bottle did buy last ?,Kathleen went to the store number0 times last month . She buys number1 bottle caps each time she goes to the store . How many bottle caps did Kathleen buy last month ?,5.0 5.0,* number0 number0,25.0,"[4, 5, 6, 11, 12, 13, 29, 30, 31]",Kathleen went to the store number0 times last month . She buys number1 bottle caps each time she goes to the store .,How many bottle caps did Kathleen buy last month ?
655,660,,,,,,,,, ran number0 mile and walked number1 . How much farther did than ?,Eve ran number0 mile and walked number1 mile . How much farther did Eve run than walk ?,0.7 0.6,- number0 number1,0.1,"[1, 2, 3, 5, 6, 7, 14, 15, 16]",Eve ran number0 mile and walked number1 mile .,How much farther did Eve run than walk ?
656,661,,,,,,,,, has number0 . bought number1 of 's . How many does have now ?,Fred has number0 baseball cards . Keith bought number1 of Fred 's baseball cards . How many baseball cards does Fred have now ?,40.0 22.0,- number0 number1,18.0,"[1, 2, 3, 7, 8, 9, 20, 21, 22]",Fred has number0 baseball cards . Keith bought number1 of Fred 's baseball cards .,How many baseball cards does Fred have now ?
657,662,,,,,,,,," While on , took number0 at the and number1 at the . If she later deleted number2 of the , how many from her did she still have ?","While on vacation , Nancy took number0 pictures at the zoo and number1 at the museum . If she later deleted number2 of the pictures , how many pictures from her vacation did she still have ?",49.0 8.0 38.0,- + number0 number1 number2,19.0,"[5, 6, 7, 11, 12, 13, 20, 21, 22, 33, 34, 35]","While on vacation , Nancy took number0 pictures at the zoo and number1 at the museum . If she later deleted number2 of the pictures ,",how many pictures from her vacation did she still have ?
658,663,,,,,,,,," made for her 's . She used number0 of , number1 of , and number2 of . How many of did make ?","Kendra made punch for her friend 's birthday party . She used number0 gallon of grape juice , number1 gallon of cranberry juice , and number2 gallon of club soda . How many gallons of punch did Kendra make ?",0.25 0.375 0.125,+ + number0 number1 number2,0.75,"[11, 12, 13, 17, 18, 19, 24, 25, 26, 36, 37, 38]","Kendra made punch for her friend 's birthday party . She used number0 gallon of grape juice , number1 gallon of cranberry juice , and number2 gallon of club soda .",How many gallons of punch did Kendra make ?
659,664,,,,,,,,, s is number0 long . By the of the her is number1 long . How much did she grow ?,Isabella ’ s hair is number0 inches long . By the end of the year her hair is number1 inches long . How much hair did she grow ?,18.0 24.0,- number1 number0,6.0,"[3, 4, 5, 16, 17, 18, 24, 25, 26]",Isabella ’ s hair is number0 inches long . By the end of the year her hair is number1 inches long .,How much hair did she grow ?
660,665,,,,,,,,," uploaded number0 from her and number1 from her to facebook . If she sorted the into number2 different with the same of in each , how many were in each of the ?","Katie uploaded number0 pictures from her phone and number1 from her camera to facebook . If she sorted the pics into number2 different albums with the same amount of pics in each album , how many pictures were in each of the albums ?",30.0 51.0 9.0,/ + number0 number1 number2,9.0,"[1, 2, 3, 7, 8, 9, 20, 21, 22, 40, 41, 42]","Katie uploaded number0 pictures from her phone and number1 from her camera to facebook . If she sorted the pics into number2 different albums with the same amount of pics in each album ,",how many pictures were in each of the albums ?
661,666,,,,,,,,, There are number0 and number1 in the . placed number2 in the . How many are now there in ?,There are number0 pencils and number1 crayons in the drawer . Joan placed number2 pencils in the drawer . How many pencils are now there in total ?,33.0 44.0 27.0,+ number0 number2,60.0,"[1, 2, 3, 4, 5, 6, 12, 13, 14, 24, 25, 26]",There are number0 pencils and number1 crayons in the drawer . Joan placed number2 pencils in the drawer .,How many pencils are now there in total ?
662,667,,,,,,,,, There are number0 and number1 popular currently in the . will number2 maple . How many will the have when the are finished ?,There are number0 maple trees and number1 popular trees currently in the park . Park workers will plant number2 maple trees today . How many maple trees will the park have when the workers are finished ?,2.0 5.0 9.0,+ number0 number2,11.0,"[1, 2, 3, 5, 6, 7, 17, 18, 19, 33, 34, 35]",There are number0 maple trees and number1 popular trees currently in the park . Park workers will plant number2 maple trees today .,How many maple trees will the park have when the workers are finished ?
663,668,,,,,,,,," On number0 consecutive , a number1 , loses number2 , number3 . What number represents the total net ?","On number0 consecutive passes , a football team gain number1 yards , loses number2 yards , gains number3 yards . What number represents the total net net yardage ?",3.0 7.0 31.0 24.0,+ - number1 number2 number3,0.0,"[0, 1, 2, 8, 9, 10, 12, 13, 14, 16, 17, 18, 25, 26, 27]","On number0 consecutive passes , a football team gain number1 yards , loses number2 yards , gains number3 yards .",What number represents the total net net yardage ?
664,669,,,,,,,,, had number0 in her . Her gave her number1 more . How many does have now ?,Mary had number0 nickels in her bank . Her dad gave her number1 more nickels . How many nickels does Mary have now ?,7.0 5.0,+ number0 number1,12.0,"[1, 2, 3, 11, 12, 13, 20, 21, 22]",Mary had number0 nickels in her bank . Her dad gave her number1 more nickels .,How many nickels does Mary have now ?
665,670,,,,,,,,, has number0 . has number1 . How many do they have together ?,Tim has number0 books . Sam has number1 books . How many books do they have together ?,44.0 52.0,+ number0 number1,96.0,"[1, 2, 3, 6, 7, 8, 14, 15, 16]",Tim has number0 books . Sam has number1 books .,How many books do they have together ?
666,671,,,,,,,,, is inviting number0 to a . She has number1 . How many will each friend ?,Martha is inviting number0 friends to a party . She has number1 cookies . How many cookies will each friend get ?,4.0 12.0,/ number1 number0,3.0,"[2, 3, 4, 10, 11, 12, 18, 19, 20]",Martha is inviting number0 friends to a party . She has number1 cookies .,How many cookies will each friend get ?
667,672,,,,,,,,, measured the from her to the . It was number0 . How many will on her to the if she goes to the number1 ?,Mrs. Hilt measured the distance from her desk to the water fountain . It was number0 feet . How many feet will Mrs. Hilt walk on her trips to the fountain if she goes to the water fountain number1 times today ?,30.0 4.0,* number0 number1,120.0,"[14, 15, 16, 39, 40, 41, 40, 41, 42]",Mrs. Hilt measured the distance from her desk to the water fountain . It was number0 feet .,How many feet will Mrs. Hilt walk on her trips to the fountain if she goes to the water fountain number1 times today ?
668,673,,,,,,,,," At a each costs $ number0 and eat free . If a of number1 came in and number2 were , how much would it cost for the to eat ?","At a restaurant each adult meal costs $ number0 and kids eat free . If a group of number1 people came in and number2 were kids , how much would it cost for the group to eat ?",8.0 11.0 2.0,* number0 - number1 number2,72.0,"[7, 8, 9, 17, 18, 19, 22, 23, 24, 34, 35, 36]","At a restaurant each adult meal costs $ number0 and kids eat free . If a group of number1 people came in and number2 were kids ,",how much would it cost for the group to eat ?
669,674,,,,,,,,," had number0 coloring . If she gave away number1 of them , but then bought number2 more , how many would she have total ?","Faye had number0 coloring books . If she gave away number1 of them , but then bought number2 more , how many would she have total ?",34.0 3.0 48.0,- + number0 number2 number1,79.0,"[1, 2, 3, 9, 10, 11, 16, 17, 18, 23, 24, 25]","Faye had number0 coloring books . If she gave away number1 of them , but then bought number2 more ,",how many would she have total ?
670,675,,,,,,,,," number0 costs number1 per . The first number2 of are free . Each thereafter costs number3 . For a of number4 , how many over number5 was the in ?","number0 cell phone plan costs number1 dollars per month . The first number2 minutes of use are free . Each minute thereafter costs number3 dollars . For a bill of number4 dollars , how many minutes over number5 was the cell phone in use ?",1.0 49.95 2500.0 0.25 112.45 2500.0,/ - number4 number1 number3,250.0,"[0, 1, 4, 5, 6, 11, 12, 13, 22, 23, 24, 29, 30, 31, 36, 37, 38, 41, 42, 43]","number0 cell phone plan costs number1 dollars per month . The first number2 minutes of use are free . Each minute thereafter costs number3 dollars . For a bill of number4 dollars ,",how many minutes over number5 was the cell phone in use ?
671,676,,,,,,,,," If bicycled number0 at number1 per , how long was ?","If Heather bicycled number0 kilometers at number1 kilometers per hour , how long was Heather bicycling ?",40.0 8.0,/ number0 number1,5.0,"[2, 3, 4, 5, 6, 7, 13, 14, 15]","If Heather bicycled number0 kilometers at number1 kilometers per hour ,",how long was Heather bicycling ?
672,677,,,,,,,,, has number0 . He gets number1 more from . How many does have in all ?,Eugene has number0 pencils . He gets number1 more from Joyce . How many pencils does Eugene have in all ?,51.0 6.0,+ number0 number1,57.0,"[1, 2, 3, 6, 7, 8, 17, 18, 19]",Eugene has number0 pencils . He gets number1 more from Joyce .,How many pencils does Eugene have in all ?
673,678,,,,,,,,, had number0 . He got some more for his . Then he had number1 . How many did get for his ?,James had number0 stickers . He got some more stickers for his birthday . Then he had number1 stickers . How many stickers did James get for his birthday ?,39.0 61.0,- number1 number0,22.0,"[1, 2, 3, 16, 17, 18, 28, 29, 30]",James had number0 stickers . He got some more stickers for his birthday . Then he had number1 stickers .,How many stickers did James get for his birthday ?
674,679,,,,,,,,, There are number0 and some on the . There are number1 altogether . How many are on the ?,There are number0 boys and some girls on the playground . There are number1 children altogether . How many girls are on the playground ?,40.0 117.0,- number1 number0,77.0,"[1, 2, 3, 12, 13, 14, 21, 22, 23]",There are number0 boys and some girls on the playground . There are number1 children altogether .,How many girls are on the playground ?
675,680,,,,,,,,, There are number0 in the . placed number1 in the . How many are now there in ?,There are number0 crayons in the drawer . Benny placed number1 crayons in the drawer . How many crayons are now there in total ?,9.0 3.0,+ number0 number1,12.0,"[1, 2, 3, 9, 10, 11, 21, 22, 23]",There are number0 crayons in the drawer . Benny placed number1 crayons in the drawer .,How many crayons are now there in total ?
676,681,,,,,,,,," joined his 's . He bought a for $ number0 , and a which was $ number1 . found $ number2 in his . How much did at the ?","Dan joined his school 's band . He bought a clarinet for $ number0 , and a song book which was $ number1 . Dan found $ number2 in his pocket . How much did Dan spend at the music store ?",130.3 11.24 12.32,+ number0 number1,141.54,"[12, 13, 14, 21, 22, 23, 26, 27, 28, 38, 39, 40]","Dan joined his school 's band . He bought a clarinet for $ number0 , and a song book which was $ number1 . Dan found $ number2 in his pocket .",How much did Dan spend at the music store ?
677,682,,,,,,,,," has number0 and number1 . If he the among number2 , how many does each ?","Ryan has number0 marbles and number1 blocks . If he shares the marbles among number2 friends , how many marbles does each friend get ?",72.0 17.0 9.0,/ number0 number2,8.0,"[1, 2, 3, 4, 5, 6, 13, 14, 15, 21, 22, 23]","Ryan has number0 marbles and number1 blocks . If he shares the marbles among number2 friends ,",how many marbles does each friend get ?
678,683,,,,,,,,, had number0 in his . His borrowed number1 of his . How many dimes does have now ?,Fred had number0 dimes in his bank . His sister borrowed number1 of his dimes . How many dimes does Fred have now ?,7.0 3.0,- number0 number1,4.0,"[1, 2, 3, 10, 11, 12, 20, 21, 22]",Fred had number0 dimes in his bank . His sister borrowed number1 of his dimes .,How many dimes does Fred have now ?
679,684,,,,,,,,, Sally had number0 in her . She spent number1 of her . How many does she have now ?,Sally had number0 quarters in her bank . She spent number1 of her quarters . How many quarters does she have now ?,760.0 418.0,- number0 number1,342.0,"[1, 2, 3, 9, 10, 11, 19, 20, 21]",Sally had number0 quarters in her bank . She spent number1 of her quarters .,How many quarters does she have now ?
680,685,,,,,,,,, has number0 . How many more does need to have number1 ?,Mrs. Sheridan has number0 cats . How many more cats does Mrs. Sheridan need to have number1 cats ?,11.0 43.0,- number1 number0,32.0,"[2, 3, 4, 15, 16, 17, 15, 16, 17]",Mrs. Sheridan has number0 cats .,How many more cats does Mrs. Sheridan need to have number1 cats ?
681,686,,,,,,,,, needs to $ number0 equally among number1 total . How much will each get ?,Mrs. Hilt needs to share $ number0 equally among number1 total people . How much money will each person get ?,3.75 3.0,/ number0 number1,1.25,"[5, 6, 7, 8, 9, 10, 17, 18, 19]",Mrs. Hilt needs to share $ number0 equally among number1 total people .,How much money will each person get ?
682,687,,,,,,,,, starts with number0 . She gets number1 more from . How many does end with ?,Martha starts with number0 cards . She gets number1 more from Emily . How many cards does Martha end with ?,3.0 76.0,+ number0 number1,79.0,"[2, 3, 4, 7, 8, 9, 17, 18, 19]",Martha starts with number0 cards . She gets number1 more from Emily .,How many cards does Martha end with ?
683,688,,,,,,,,," had number0 . If he threw away number1 old that did n't fit and bought number2 new , how many would he have ?","John had number0 socks . If he threw away number1 old ones that did n't fit and bought number2 new ones , how many socks would he have ?",33.0 19.0 13.0,- + number0 number2 number1,27.0,"[1, 2, 3, 8, 9, 10, 17, 18, 19, 25, 26, 27]","John had number0 socks . If he threw away number1 old ones that did n't fit and bought number2 new ones ,",how many socks would he have ?
684,689,,,,,,,,," Last , in produced number0 . This , those same produced number1 . How many more did the produce this ?","Last year , egg producers in Douglas County produced number0 eggs . This year , those same farms produced number1 eggs . How many more eggs did the farms produce this year ?",1416.0 4636.0,- number1 number0,3220.0,"[8, 9, 10, 18, 19, 20, 29, 30, 31]","Last year , egg producers in Douglas County produced number0 eggs . This year , those same farms produced number1 eggs .",How many more eggs did the farms produce this year ?
685,690,,,,,,,,," has number0 in his . If he number1 more , how many will he have ?","Mark has number0 trees in his backyard . If he plants number1 more , how many trees will he have ?",13.0 12.0,+ number0 number1,25.0,"[1, 2, 3, 10, 11, 12, 17, 18, 19]","Mark has number0 trees in his backyard . If he plants number1 more ,",how many trees will he have ?
686,691,,,,,,,,," had number0 . If he sold number1 of them and used the he earned to buy number2 new , how many would Roger have ?","Roger had number0 books . If he sold number1 of them and used the money he earned to buy number2 new books , how many books would Roger have ?",25.0 21.0 30.0,- + number0 number2 number1,34.0,"[1, 2, 3, 7, 8, 9, 18, 19, 20, 26, 27, 28]","Roger had number0 books . If he sold number1 of them and used the money he earned to buy number2 new books ,",how many books would Roger have ?
687,692,,,,,,,,," The total number of absent from on a after a significant snow was number0 . The total that was number1 . How many , in total , attend ?","The total number of students absent from B. Jones High School on a Monday after a significant snow fall was number0 . The total attendance that day was number1 . How many students , in total , attend B. Jones High School ?",218.0 1487.0,+ number0 number1,1705.0,"[19, 20, 21, 27, 28, 29, 39, 40, 41]",The total number of students absent from B. Jones High School on a Monday after a significant snow fall was number0 . The total attendance that day was number1 .,"How many students , in total , attend B. Jones High School ?"
688,693,,,,,,,,, has number0 red and number1 . How many does she have altogether ?,Connie has number0 red markers and number1 blue markers . How many markers does she have altogether ?,41.0 64.0,+ number0 number1,105.0,"[1, 2, 3, 5, 6, 7, 14, 15, 16]",Connie has number0 red markers and number1 blue markers .,How many markers does she have altogether ?
689,694,,,,,,,,," Molly owns the . This , her used number0 eggs to bake pumpkin . If her used a of number1 , how many did they use in the ?","Molly owns the Wafting Pie Company . This morning , her employees used number0 eggs to bake pumpkin pies . If her employees used a total of number1 eggs today , how many eggs did they use in the afternoon ?",816.0 1339.0,- number1 number0,523.0,"[12, 13, 14, 26, 27, 28, 37, 38, 39]","Molly owns the Wafting Pie Company . This morning , her employees used number0 eggs to bake pumpkin pies . If her employees used a total of number1 eggs today ,",how many eggs did they use in the afternoon ?
690,695,,,,,,,,, went to a to buy . Each is number0 . How much did for the number1 chairs she bought ?,Ellen went to a garage sale to buy chairs . Each chair is number0 dollars . How much did Ellen spend for the number1 chairs she bought ?,15.0 12.0,* number0 number1,180.0,"[12, 13, 14, 22, 23, 24, 24, 25, 26]",Ellen went to a garage sale to buy chairs . Each chair is number0 dollars .,How much did Ellen spend for the number1 chairs she bought ?
691,696,,,,,,,,," has number0 in her . She has number1 red , number2 green , and number3 blue . What is the minimum number of she must take out of her to ensure that she has one of each ?","Grace has number0 jellybeans in her pocket . She has number1 red ones , number2 green ones , and number3 blue ones . What is the minimum number of jellybeans she must take out of her pocket to ensure that she has one of each color ?",16.0 8.0 4.0 4.0,+ + number1 number2 1.0,13.0,"[1, 2, 3, 9, 10, 11, 13, 14, 15, 18, 19, 20, 43, 44, 45]","Grace has number0 jellybeans in her pocket . She has number1 red ones , number2 green ones , and number3 blue ones .",What is the minimum number of jellybeans she must take out of her pocket to ensure that she has one of each color ?
692,697,,,,,,,,," had number0 . If he spent number1 on a new , how many number2 could he buy with the he had left ?","Tom had number0 dollars . If he spent number1 bucks on a new game , how many number2 dollar toys could he buy with the money he had left ?",57.0 49.0 4.0,/ - number0 number1 number2,2.0,"[1, 2, 3, 7, 8, 9, 16, 17, 18, 26, 27, 28]","Tom had number0 dollars . If he spent number1 bucks on a new game ,",how many number2 dollar toys could he buy with the money he had left ?
693,698,,,,,,,,," was organizing her making sure each of the had exactly number0 on it . If she had number1 of and number2 of , how many did she have total ?","Rachel was organizing her book case making sure each of the shelves had exactly number0 books on it . If she had number1 shelves of mystery books and number2 shelves of picture books , how many books did she have total ?",9.0 6.0 2.0,* number0 + number1 number2,72.0,"[13, 14, 15, 21, 22, 23, 27, 28, 29, 38, 39, 40]","Rachel was organizing her book case making sure each of the shelves had exactly number0 books on it . If she had number1 shelves of mystery books and number2 shelves of picture books ,",how many books did she have total ?
