,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
113, a summer sports camp number0 soccer campers campers and football campers . if number1 of them basketball campers and number2 of them football campers how many soccer campers there ?,a summer sports camp had number0 soccer campers basketball campers and football campers . if number1 of them were basketball campers and number2 of them were football campers how many soccer campers were there ?,88 24 32,- - number0 number1 number2,32.0,"[32, 33, 4, 5, 6, 9, 14, 15, 16, 19, 21, 22, 23, 31]",a summer sports camp had number0 soccer campers basketball campers and football campers . if number1 of them were basketball campers and number2 of them were football campers,how many soccer campers were there ?
114, number0 medals in the sports center . there number1 gold medals and number2 silver medals . how many bronze medals ?,number0 medals are displayed in the sports center . there are number1 gold medals and number2 silver medals . how many bronze medals are displayed ?,67 19 32,- - number0 number1 number2,16.0,"[0, 1, 10, 11, 12, 13, 14, 15, 16, 17, 22, 23, 24]",number0 medals are displayed in the sports center . there are number1 gold medals and number2 silver medals .,how many bronze medals are displayed ?
115, lenny $ number0 . he $ number1 on video games and $ number2 at the grocery store . how much lenny ?,lenny has $ number0 . he spent $ number1 on video games and $ number2 at the grocery store . how much does lenny have left ?,84 24 21,- - number0 number1 number2,39.0,"[1, 2, 3, 6, 7, 8, 9, 13, 14, 15, 23, 24, 25]",lenny has $ number0 . he spent $ number1 on video games and $ number2 at the grocery store .,how much does lenny have left ?
116, there number0 trees in a park . number1 of them huge ancient oaks and another number2 of them medium-sized fir trees . the rest saplings . how many saplings in the park ?,there are number0 trees in a park . number1 of them are huge ancient oaks and another number2 of them are medium-sized fir trees . the rest are saplings . how many saplings are in the park ?,96 15 23,- - number0 number1 number2,58.0,"[1, 2, 3, 34, 35, 36, 8, 9, 13, 16, 17, 18]",there are number0 trees in a park . number1 of them are huge ancient oaks and another number2 of them are medium-sized fir trees . the rest are saplings .,how many saplings are in the park ?
117, there number0 trees in a park . number1 of them and another number2 of them . how many trees still ?,there were number0 trees in a park . number1 of them died and another number2 of them were cut . how many trees were still left ?,86 15 23,- - number0 number1 number2,48.0,"[1, 2, 3, 8, 9, 13, 14, 15, 23, 24, 25]",there were number0 trees in a park . number1 of them died and another number2 of them were cut .,how many trees were still left ?
118, a mirror store number0 mirrors in stock . number1 mirrors and number2 mirrors . how many mirrors ?,a mirror store has number0 mirrors in stock . number1 mirrors are broken and number2 mirrors are sold . how many mirrors are left ?,78 8 57,- - number0 number1 number2,13.0,"[1, 3, 4, 5, 9, 10, 13, 14, 15, 21, 22, 23]",a mirror store has number0 mirrors in stock . number1 mirrors are broken and number2 mirrors are sold .,how many mirrors are left ?
119, ryan number0 leaves . he number1 leaves . after a while number2 more leaves . how many leaves in his collection ?,ryan collected number0 leaves . he lost number1 leaves . after a while number2 more leaves broke . how many leaves are left in his collection ?,89 24 43,- - number0 number1 number2,22.0,"[1, 2, 3, 4, 6, 7, 8, 12, 13, 14, 23, 24, 25]",ryan collected number0 leaves . he lost number1 leaves . after a while number2 more leaves broke .,how many leaves are left in his collection ?
120, ryan number0 leaves . he number1 leaves and away number2 leaves . how many leaves ryan ?,ryan collected number0 leaves . he lost number1 leaves and threw away number2 leaves . how many leaves did ryan have left ?,89 24 43,- - number0 number1 number2,22.0,"[1, 2, 3, 5, 6, 7, 8, 11, 12, 13, 19, 20, 21]",ryan collected number0 leaves . he lost number1 leaves and threw away number2 leaves .,how many leaves did ryan have left ?
121, savant number0 jars . he in number1 coins in the first jar number2 coins in the second jar and number3 coins in the third jar . how many coins savant together ?,savant has number0 jars . he puts in number1 coins in the first jar number2 coins in the second jar and number3 coins in the third jar . how many coins does savant save together ?,3 34 29 13,+ + number1 number2 number3,76.0,"[32, 1, 2, 3, 33, 5, 34, 7, 8, 9, 13, 14, 15, 20, 21, 22]",savant has number0 jars . he puts in number1 coins in the first jar number2 coins in the second jar and number3 coins in the third jar .,how many coins does savant save together ?
122, mr. peter some pears . he number0 kg of the pears into a bag and number1 kg of the pears into another bag . if there still number2 kg of pears unpacked how many kilograms of pears peter harvest ?,mr. peter harvested some pears . he picked number0 kg of the pears into a bag and number1 kg of the pears into another bag . if there were still number2 kg of pears left unpacked how many kilograms of pears did mr. peter harvest ?,43 35 15,+ + number0 number1 number2,93.0,"[1, 2, 7, 8, 9, 42, 43, 44, 16, 17, 18, 29, 30, 31]",mr. peter harvested some pears . he picked number0 kg of the pears into a bag and number1 kg of the pears into another bag . if there were still number2 kg of pears left unpacked,how many kilograms of pears did mr. peter harvest ?
123, there number0 pounds of sand to into bags . if each bag a capacity of number1 pounds how many bags ?,there are number0 pounds of sand to be filled into bags . if each bag has a capacity of number1 pounds how many bags are needed ?,757 65,/ number0 number1,11.646153846153846,"[1, 2, 3, 13, 18, 19, 20, 23, 24, 25]",there are number0 pounds of sand to be filled into bags . if each bag has a capacity of number1 pounds,how many bags are needed ?
124, the teacher number0 pencils to number1 students equally . how many pencils each student ?,the teacher gave number0 pencils to number1 students equally . how many pencils did each student get ?,42 12,/ number0 number1,3.5,"[1, 2, 3, 4, 5, 6, 7, 14, 15, 16]",the teacher gave number0 pencils to number1 students equally .,how many pencils did each student get ?
125, number0 to water trees . there number1 trees . if each of them the equal amount of trees how many trees each boy water ?,number0 boys went to water trees . there were number1 trees . if each of them watered the equal amount of trees how many trees did each boy water ?,9 29,/ number1 number0,3.2222222222222223,"[0, 1, 2, 8, 9, 10, 11, 13, 26, 27, 28]",number0 boys went to water trees . there were number1 trees . if each of them watered the equal amount of trees,how many trees did each boy water ?
126, mr. lee number0 apples and he them evenly in some baskets . if there number1 apples in each basket how many baskets of apples there ?,mr. lee harvested number0 apples and he packed them evenly in some baskets . if there are number1 apples in each basket how many baskets of apples are there ?,495 25,/ number0 number1,19.8,"[2, 3, 4, 16, 17, 18, 20, 26, 27, 28]",mr. lee harvested number0 apples and he packed them evenly in some baskets . if there are number1 apples in each basket,how many baskets of apples are there ?
127, a number machine the value of the numbers inside it . my number machine will number0 to a number and then number1 from the sum . if i in the number number2 what number will out of the machine ?,a number machine changes the value of the numbers placed inside it . my number machine will add number0 to a number and then subtract number1 from the sum . if i put in the number number2 what number will come out of the machine ?,15 6 68,- + number2 number0 number1,77.0,"[35, 36, 37, 10, 42, 43, 44, 17, 18, 19, 24, 25, 26]",a number machine changes the value of the numbers placed inside it . my number machine will add number0 to a number and then subtract number1 from the sum . if i put in the number number2,what number will come out of the machine ?
128, the music room number0 violins . there also number1 flutes . number2 students in the school band . how many instruments in the music room ?,the music room has number0 violins . there are also number1 flutes . number2 students are in the school band . how many instruments are in the music room ?,27 15 18,+ number0 number1,42.0,"[1, 3, 4, 5, 6, 9, 10, 11, 13, 14, 26, 27, 28]",the music room has number0 violins . there are also number1 flutes . number2 students are in the school band .,how many instruments are in the music room ?
129, molly swam number0 meters on saturday . she number1 meters on sunday . the pool number2 meters long . how many meters molly in all ?,molly swam number0 meters on saturday . she swam number1 meters on sunday . the pool is number2 meters long . how many meters did molly swim in all ?,45 28 25,+ number0 number1,73.0,"[1, 2, 3, 5, 8, 9, 10, 16, 17, 18, 26, 27, 28]",molly swam number0 meters on saturday . she swam number1 meters on sunday . the pool is number2 meters long .,how many meters did molly swim in all ?
130, adam number0 marbles in his collection . mary number1 fewer marbles than adam . greg number2 more marbles than adam . how many marbles greg ?,adam has number0 marbles in his collection . mary has number1 fewer marbles than adam . greg has number2 more marbles than adam . how many marbles does greg have ?,29 11 14,+ number0 number2,43.0,"[1, 2, 3, 5, 9, 10, 11, 12, 17, 18, 19, 20, 27, 28, 29]",adam has number0 marbles in his collection . mary has number1 fewer marbles than adam . greg has number2 more marbles than adam .,how many marbles does greg have ?
131, the sweet shop a new candy shipment every number0 days . there number1 cases of chocolate bars . there number2 cases of lollipops . how many cases of candy altogether ?,the sweet shop gets a new candy shipment every number0 days . there are number1 cases of chocolate bars . there are number2 cases of lollipops . how many cases of candy altogether ?,35 25 55,+ number1 number2,80.0,"[32, 1, 8, 9, 10, 13, 14, 15, 21, 22, 23, 30, 31]",the sweet shop gets a new candy shipment every number0 days . there are number1 cases of chocolate bars . there are number2 cases of lollipops .,how many cases of candy altogether ?
132, mrs. randall third grade for number0 years . she number1 students this year . she also second grade for number2 years . how many years randall ?,mrs. randall has taught third grade for number0 years . she has number1 students this year . she also taught second grade for number2 years . how many years has mrs. randall been teaching ?,18 26 8,+ number0 number2,26.0,"[32, 1, 33, 6, 7, 8, 11, 12, 13, 22, 23, 24, 31]",mrs. randall has taught third grade for number0 years . she has number1 students this year . she also taught second grade for number2 years .,how many years has mrs. randall been teaching ?
133, zachary number0 push-ups in gym class today . david number1 more push-ups than zachary . how many push-ups ?,zachary did number0 push-ups in gym class today . david did number1 more push-ups than zachary . how many push-ups did david do ?,47 15,+ number0 number1,62.0,"[1, 2, 3, 5, 10, 11, 12, 13, 20, 21, 22]",zachary did number0 push-ups in gym class today . david did number1 more push-ups than zachary .,how many push-ups did david do ?
134, christine number0 stickers on her good helper chart . she number1 stickers to a prize . how many more stickers ?,christine has number0 stickers on her good helper chart . she needs number1 stickers to get a prize . how many more stickers does christine need ?,11 30,- number1 number0,19.0,"[1, 2, 3, 6, 11, 12, 13, 23, 24, 25]",christine has number0 stickers on her good helper chart . she needs number1 stickers to get a prize .,how many more stickers does christine need ?
135, the sum of number0 numbers number1 number2 of the numbers number3 what the other number ?,the sum of number0 numbers is number1 number2 of the numbers is number3 what is the other number ?,2 62 1 27,- number1 number3,35.0,"[2, 3, 4, 5, 6, 8, 9, 12, 13, 14, 16, 17, 18]",the sum of number0 numbers is number1 number2 of the numbers is number3 what,is the other number ?
136, kim number0 boxes of girl scout cookies . jennifer number1 more boxes than kim . how many boxes of cookies jennifer sell ?,kim sold number0 boxes of girl scout cookies . jennifer sold number1 more boxes than kim . how many boxes of cookies did jennifer sell ?,54 17,+ number0 number1,71.0,"[1, 2, 3, 7, 10, 11, 12, 13, 22, 23, 24]",kim sold number0 boxes of girl scout cookies . jennifer sold number1 more boxes than kim .,how many boxes of cookies did jennifer sell ?
137, peter number0 marbles in his pocket . he some when he outside to . now he only number1 marbles . how many marbles peter ?,peter had number0 marbles in his pocket . he lost some when he went outside to play . now he only has number1 marbles . how many marbles did peter lose ?,33 18,- number0 number1,15.0,"[1, 2, 3, 5, 21, 22, 23, 28, 29, 30]",peter had number0 marbles in his pocket . he lost some when he went outside to play . now he only has number1 marbles .,how many marbles did peter lose ?
138, vincent the words to number0 songs . he number1 more songs at summer camp . how many songs vincent now ?,vincent has learned the words to number0 songs . he learned number1 more songs at summer camp . how many songs does vincent know now ?,56 18,+ number0 number1,74.0,"[1, 3, 5, 6, 7, 10, 11, 12, 13, 22, 23, 24]",vincent has learned the words to number0 songs . he learned number1 more songs at summer camp .,how many songs does vincent know now ?
139, corey extra money golf balls . his goal to number0 golfballs every weekend . he number1 golf balls on saturday . he number2 more golf balls on sunday . how many more golf balls corey to to his goal ?,corey earns extra money finding lost golf balls . his goal is to find number0 golfballs every weekend . he found number1 golf balls on saturday . he found number2 more golf balls on sunday . how many more golf balls does corey need to find to reach his goal ?,48 16 18,- - number0 number1 number2,14.0,"[1, 2, 3, 4, 5, 7, 13, 14, 15, 16, 20, 21, 22, 23, 28, 29, 30, 32, 47, 48, 49]",corey earns extra money finding lost golf balls . his goal is to find number0 golfballs every weekend . he found number1 golf balls on saturday . he found number2 more golf balls on sunday .,how many more golf balls does corey need to find to reach his goal ?
140, amy number0 balloons . number1 of them red and number2 green . the rest of the balloons blue . how many blue balloons amy ?,amy has number0 balloons . number1 of them are red and number2 are green . the rest of the balloons are blue . how many blue balloons does amy have ?,67 29 17,- - number0 number1 number2,21.0,"[1, 2, 3, 5, 6, 10, 11, 12, 27, 28, 29]",amy has number0 balloons . number1 of them are red and number2 are green . the rest of the balloons are blue .,how many blue balloons does amy have ?
141, mr. lee out first place ribbons after each event . he number0 ribbons at the start . he away number1 ribbons in the morning . he out number2 ribbons in the afternoon . how many ribbons lee ?,mr. lee gave out first place ribbons after each event . he had number0 ribbons at the start . he gave away number1 ribbons in the morning . he gave out number2 ribbons in the afternoon . how many ribbons did mr. lee have left ?,38 14 16,- - number0 number1 number2,8.0,"[32, 1, 2, 3, 4, 8, 42, 43, 12, 13, 14, 44, 21, 22, 23, 30, 31]",mr. lee gave out first place ribbons after each event . he had number0 ribbons at the start . he gave away number1 ribbons in the morning . he gave out number2 ribbons in the afternoon .,how many ribbons did mr. lee have left ?
142, cheryl and lori a lemonade stand on friday . they number0 plastic cups . they a lot of lemonade and only number1 cups . how many cups cheryl and lori use ?,cheryl and lori started a lemonade stand on friday . they bought number0 plastic cups . they sold a lot of lemonade and only had number1 cups left . how many cups did cheryl and lori use ?,85 18,- number0 number1,67.0,"[1, 34, 3, 35, 36, 7, 8, 11, 12, 13, 14, 24, 25, 26]",cheryl and lori started a lemonade stand on friday . they bought number0 plastic cups . they sold a lot of lemonade and only had number1 cups left .,how many cups did cheryl and lori use ?
143, liz and jenn a book sale . they number0 detective books and number1 puzzle books . how many books they altogether ?,liz and jenn had a book sale . they sold number0 detective books and number1 puzzle books . how many books did they sell altogether ?,27 15,+ number0 number1,42.0,"[1, 5, 9, 10, 11, 12, 13, 14, 15, 16, 22, 23, 24]",liz and jenn had a book sale . they sold number0 detective books and number1 puzzle books .,how many books did they sell altogether ?
144, scott and sam to their old comic books . they number0 comic books altogether . after the sale they only number1 comic books . how many comic books scott and sam sell ?,scott and sam decided to sell their old comic books . they had number0 comic books altogether . after the sale they only had number1 comic books . how many comic books did scott and sam sell ?,90 25,- number0 number1,65.0,"[1, 2, 34, 35, 5, 36, 7, 8, 12, 13, 14, 15, 23, 24, 25, 26]",scott and sam decided to sell their old comic books . they had number0 comic books altogether . after the sale they only had number1 comic books .,how many comic books did scott and sam sell ?
145, connie up $ number0 . she to a watch that $ number1 . how much more money ?,connie saved up $ number0 . she wants to buy a watch that costs $ number1 . how much more money does connie need ?,39 55,- number1 number0,16.0,"[1, 3, 4, 13, 14, 15, 21, 22, 23]",connie saved up $ number0 . she wants to buy a watch that costs $ number1 .,how much more money does connie need ?
146, terry and grace a gear machine . terry number0 building pieces . grace number1 pieces . how many building pieces they altogether ?,terry and grace are building a gear machine . terry used number0 building pieces . grace used number1 pieces . how many building pieces did they use altogether ?,37 45,+ number0 number1,82.0,"[1, 6, 10, 11, 12, 13, 16, 17, 18, 25, 26, 27]",terry and grace are building a gear machine . terry used number0 building pieces . grace used number1 pieces .,how many building pieces did they use altogether ?
147, richard and bruno played miniature golf . richard 's score number0 bruno 's score number1 points lower than richard 's score . what bruno 's score ?,richard and bruno played miniature golf . richard 's score was number0 bruno 's score was number1 points lower than richard 's score . what was bruno 's score ?,62 14,- number0 number1,48.0,"[10, 11, 12, 16, 17, 18, 26, 27, 28]",richard and bruno played miniature golf . richard 's score was number0 bruno 's score was number1 points lower than richard 's score .,what was bruno 's score ?
148, the giant ferris wheel can number0 people . there number1 people in line . how many people wo n't on the ride this time ?,the giant ferris wheel can seat number0 people . there are number1 people waiting in line . how many people wo n't get on the ride this time ?,56 92,- number1 number0,36.0,"[1, 5, 6, 7, 10, 11, 12, 25, 26, 27]",the giant ferris wheel can seat number0 people . there are number1 people waiting in line .,how many people wo n't get on the ride this time ?
149, erin and dana a number0 day bike-a-thon . they number1 miles the first day the rode number2 miles the second day . how many miles they altogether ?,erin and dana finished a number0 day bike-a-thon . they rode number1 miles the first day the rode number2 miles the second day . how many miles did they ride altogether ?,2 37 55,+ number1 number2,92.0,"[1, 4, 5, 6, 8, 10, 11, 12, 17, 18, 19, 28, 29, 30]",erin and dana finished a number0 day bike-a-thon . they rode number1 miles the first day the rode number2 miles the second day .,how many miles did they ride altogether ?
150, chris number0 soccer cards . his friend charlie number1 cards . how many fewer cards chris ?,chris has number0 soccer cards . his friend charlie has number1 cards . how many fewer cards does chris have ?,18 32,- number1 number0,14.0,"[1, 2, 3, 4, 6, 9, 10, 11, 17, 18, 19]",chris has number0 soccer cards . his friend charlie has number1 cards .,how many fewer cards does chris have ?
151, number0 campers in the morning . number1 campers in the afternoon . how many campers in all ?,number0 campers went rowing in the morning . number1 campers went rowing in the afternoon . how many campers went rowing in all ?,35 27,+ number0 number1,62.0,"[0, 1, 2, 4, 5, 8, 9, 20, 21, 22]",number0 campers went rowing in the morning . number1 campers went rowing in the afternoon .,how many campers went rowing in all ?
152, mrs. griffin to the grocery store with $ number0 . she $ number1 after shopping . how much griffin spend ?,mrs. griffin went to the grocery store with $ number0 . she had $ number1 left after shopping . how much did mrs. griffin spend ?,70 16,- number0 number1,54.0,"[8, 9, 12, 13, 14, 15, 22, 23, 24]",mrs. griffin went to the grocery store with $ number0 . she had $ number1 left after shopping .,how much did mrs. griffin spend ?
153, the wildcats number0 points in the first half of the game . the panthers number1 points . how many more points the wildcats score ?,the wildcats scored number0 points in the first half of the game . the panthers scored number1 points . how many more points did the wildcats score ?,36 17,- number0 number1,19.0,"[1, 2, 3, 4, 7, 15, 16, 17, 24, 25, 26]",the wildcats scored number0 points in the first half of the game . the panthers scored number1 points .,how many more points did the wildcats score ?
154, alexa and stood on a scale together . the scale number0 pounds . alexa she number1 pounds . how much ?,alexa and katerina stood on a scale together . the scale read number0 pounds . alexa knows she weighs number1 pounds . how much does katerina weigh ?,95 46,- number0 number1,49.0,"[2, 3, 11, 12, 13, 18, 19, 20, 24, 25, 26]",alexa and katerina stood on a scale together . the scale read number0 pounds . alexa knows she weighs number1 pounds .,how much does katerina weigh ?
155, the difference between number0 numbers number1 the smaller number number2 what the larger number ?,the difference between number0 numbers is number1 the smaller number is number2 what is the larger number ?,2 24 46,+ number2 number1,70.0,"[2, 3, 4, 5, 6, 7, 11, 12, 13, 14, 15, 16]",the difference between number0 numbers is number1 the smaller number is number2 what,is the larger number ?
156, sam and erica $ number0 together . sam $ number1 . how ?,sam and erica have $ number0 together . sam has $ number1 . how does erica have ?,91 38,- number0 number1,53.0,"[1, 3, 4, 5, 6, 10, 11, 14, 15, 16]",sam and erica have $ number0 together . sam has $ number1 .,how does erica have ?
157, wendy number0 inches of ribbon . she number1 inches to presents . how much ribbon wendy ?,wendy bought number0 inches of ribbon . she used number1 inches to wrap presents . how much ribbon did wendy have left ?,84 46,- number0 number1,38.0,"[1, 2, 3, 8, 9, 10, 19, 20, 21]",wendy bought number0 inches of ribbon . she used number1 inches to wrap presents .,how much ribbon did wendy have left ?
158, sharon number0 plums . allan number1 plums . what the difference of the number of sharon 's plums and allan 's plums ?,sharon has number0 plums . allan has number1 plums . what 's the difference of the number of sharon 's plums and allan 's plums ?,7 10,- number1 number0,3.0,"[1, 2, 3, 6, 7, 8, 22, 23, 24]",sharon has number0 plums . allan has number1 plums .,what 's the difference of the number of sharon 's plums and allan 's plums ?
159, you number0 balloons and your friend number1 balloons . what the difference of the number of your balloons and your friend 's balloons ?,you have number0 balloons and your friend has number1 balloons . what 's the difference of the number of your balloons and your friend 's balloons ?,7 5,- number0 number1,2.0,"[1, 2, 3, 7, 8, 9, 23, 24, 25]",you have number0 balloons and your friend has number1 balloons .,what 's the difference of the number of your balloons and your friend 's balloons ?
160, there number0 birds and number1 nests . what the difference of the number of birds and nests over there ?,there are number0 birds and number1 nests . what 's the difference of the number of birds and nests over there ?,6 3,- number0 number1,3.0,"[1, 2, 3, 4, 5, 6, 18, 19, 20]",there are number0 birds and number1 nests .,what 's the difference of the number of birds and nests over there ?
161, there number0 flowers and number1 bees . what the difference of the number of flowers and bees over there ?,there are number0 flowers and number1 bees . what 's the difference of the number of flowers and bees over there ?,5 3,- number0 number1,2.0,"[1, 2, 3, 4, 5, 6, 18, 19, 20]",there are number0 flowers and number1 bees .,what 's the difference of the number of flowers and bees over there ?
162, there number0 squirrels in a tree with number1 nuts . what the difference of the number of squirrels and nuts over there ?,there are number0 squirrels in a tree with number1 nuts . what 's the difference of the number of squirrels and nuts over there ?,4 2,- number0 number1,2.0,"[1, 2, 3, 7, 8, 9, 21, 22, 23]",there are number0 squirrels in a tree with number1 nuts .,what 's the difference of the number of squirrels and nuts over there ?
163, haley number0 cans for . if she number1 cans in number2 bag what the difference between the number of cans that and in the bag ?,haley collected number0 cans for recycling . if she put number1 cans in number2 bag what 's the difference between the number of recycling cans that haley collected and put in the bag ?,9 7 1,- number0 number1,2.0,"[32, 1, 2, 3, 9, 10, 11, 12, 13, 14, 30, 31]",haley collected number0 cans for recycling . if she put number1 cans in number2 bag,what 's the difference between the number of recycling cans that haley collected and put in the bag ?
164, a chef number0 apples . after some pies he number1 left . what the difference between the number of apples before the chef pies and the after the chef pies ?,a chef had number0 apples . after making some pies he had number1 left . what 's the difference between the number of apples before the chef made pies and the after the chef making pies ?,46 14,- number0 number1,32.0,"[33, 2, 3, 4, 5, 34, 35, 11, 12, 13]",a chef had number0 apples . after making some pies he had number1 left .,what 's the difference between the number of apples before the chef made pies and the after the chef making pies ?
165, a store number0 shirts . after some there number1 left . what the difference between of the number of shirts before selling and after ?,a store has number0 shirts . after selling some there were number1 left . what 's the difference between of the number of shirts before selling and after selling ?,49 28,- number0 number1,21.0,"[2, 3, 4, 10, 11, 12, 26, 27, 28]",a store has number0 shirts . after selling some there were number1 left .,what 's the difference between of the number of shirts before selling and after selling ?
166, the library number0 science books . the second graders number1 of them . what the difference between the number of science books the library in the beginning and the second graders ?,the library has number0 science books . the second graders borrowed number1 of them . what 's the difference between the number of science books the library has in the beginning and the second graders borrowed ?,75 18,- number0 number1,57.0,"[33, 2, 3, 4, 5, 34, 35, 10, 11, 12]",the library has number0 science books . the second graders borrowed number1 of them .,what 's the difference between the number of science books the library has in the beginning and the second graders borrowed ?
167, kim to a new watch that $ number0 . how much change she if she the cashier $ number1 ?,kim wants to buy a new watch that costs $ number0 . how much change does she receive if she gives the cashier $ number1 ?,87.60 100,- number1 number0,12.4,"[9, 10, 22, 23, 24, 25]",kim wants to buy a new watch that costs $ number0 .,how much change does she receive if she gives the cashier $ number1 ?
168, last week adam number0 miles more than katie . adam number1 miles . how many miles ?,last week adam ran number0 miles more than katie . adam ran number1 miles . how many miles did katie run ?,25 35,- number1 number0,10.0,"[1, 3, 4, 5, 11, 12, 13, 18, 19, 20]",last week adam ran number0 miles more than katie . adam ran number1 miles .,how many miles did katie run ?
169, kaleb to number0 chocolate bars to a prize . if each box number1 chocolate bars how many boxes he to ?,kaleb has to sell number0 chocolate bars to get a prize . if each box contains number1 chocolate bars how many boxes does he need to sell ?,710 5,/ number0 number1,142.0,"[3, 4, 5, 6, 13, 15, 16, 17, 18, 24, 25, 26]",kaleb has to sell number0 chocolate bars to get a prize . if each box contains number1 chocolate bars,how many boxes does he need to sell ?
170, debby number0 bottles of water when they on sale . if she number1 bottles a day how many days would they last her ?,debby bought number0 bottles of water when they were on sale . if she drank number1 bottles a day how many days would they last her ?,355 5,/ number0 number1,71.0,"[1, 2, 3, 14, 15, 16, 23, 24, 25]",debby bought number0 bottles of water when they were on sale . if she drank number1 bottles a day,how many days would they last her ?
171, there number0 seats in a movie theater . if the movie theater number1 sections with the same number of seats in each section how many seats in each section ?,there are number0 seats in a movie theater . if the movie theater has number1 sections with the same number of seats in each section how many seats are in each section ?,270 9,/ number0 number1,30.0,"[1, 2, 3, 4, 13, 14, 15, 17, 22, 23, 29, 30, 31]",there are number0 seats in a movie theater . if the movie theater has number1 sections with the same number of seats in each section,how many seats are in each section ?
172, edward 's dad number0 centimeters of string . if he the string into number1 equal pieces what would the length of each piece ?,edward 's dad bought number0 centimeters of string . if he cut the string into number1 equal pieces what would be the length of each piece ?,459 9,/ number0 number1,51.0,"[3, 4, 5, 7, 14, 15, 16, 17, 23, 24, 25]",edward 's dad bought number0 centimeters of string . if he cut the string into number1 equal pieces,what would be the length of each piece ?
173, there number0 students to a trivia competition . if each school van can number1 students how many vans will they ?,there are number0 students going to a trivia competition . if each school van can hold number1 students how many vans will they need ?,396 9,/ number0 number1,44.0,"[1, 2, 3, 5, 11, 15, 16, 17, 21, 22, 23]",there are number0 students going to a trivia competition . if each school van can hold number1 students,how many vans will they need ?
174, an architect a hotel downtown . he number0 lamps to in the rooms . if each room number1 how many rooms the hotel ?,an architect was building a hotel downtown . he bought number0 lamps to put in the rooms . if each room gets number1 lamps how many rooms does the hotel have ?,147 7,/ number0 number1,21.0,"[1, 3, 9, 10, 11, 19, 21, 22, 23, 28, 29, 30]",an architect was building a hotel downtown . he bought number0 lamps to put in the rooms . if each room gets number1 lamps,how many rooms does the hotel have ?
175, amy number0 video games . if she the games into number1 different stacks how many games would in each stack ?,amy had number0 video games . if she placed the games into number1 different stacks how many games would be in each stack ?,180 9,/ number0 number1,20.0,"[1, 2, 3, 4, 7, 10, 11, 12, 13, 14, 16, 20, 21, 22]",amy had number0 video games . if she placed the games into number1 different stacks,how many games would be in each stack ?
176, each table in a break room can number0 people . if the break room number1 tables how many people can in there ?,each table in a break room can seat number0 people . if the break room has number1 tables how many people can sit in there ?,8 4,* number0 number1,32.0,"[0, 4, 7, 8, 9, 11, 15, 16, 17, 22, 23, 24]",each table in a break room can seat number0 people . if the break room has number1 tables,how many people can sit in there ?
177, lana 's mom extra school supplies for her and her siblings . if she number0 packs of glue sticks with number1 glue sticks in each pack how many she total ?,lana 's mom was buying extra school supplies for her and her siblings . if she bought number0 packs of glue sticks with number1 glue sticks in each pack how many did she get total ?,3 7,* number0 number1,21.0,"[32, 33, 2, 34, 16, 17, 18, 22, 23, 24, 25, 27]",lana 's mom was buying extra school supplies for her and her siblings . if she bought number0 packs of glue sticks with number1 glue sticks in each pack,how many did she get total ?
178, olivia cans for . she number0 bags with number1 cans inside each bag . how many cans she ?,olivia was collecting cans for recycling . she had number0 bags with number1 cans inside each bag . how many cans did she have ?,4 5,* number0 number1,20.0,"[1, 2, 5, 8, 9, 10, 11, 12, 13, 15, 21, 22, 23]",olivia was collecting cans for recycling . she had number0 bags with number1 cans inside each bag .,how many cans did she have ?
179, vanessa to number0 pages of homework . each page number1 problems on it . how many problems she to total ?,vanessa had to complete number0 pages of homework . each page had number1 problems on it . how many problems did she have to complete total ?,3 4,* number0 number1,12.0,"[1, 2, 4, 5, 6, 7, 10, 12, 13, 14, 23, 24, 25]",vanessa had to complete number0 pages of homework . each page had number1 problems on it .,how many problems did she have to complete total ?
180, rachel number0 music albums . if each album number1 songs how many songs she total ?,rachel bought number0 music albums online . if each album had number1 songs how many songs did she buy total ?,8 2,* number0 number1,16.0,"[1, 2, 3, 4, 7, 8, 10, 11, 12, 17, 18, 19]",rachel bought number0 music albums online . if each album had number1 songs,how many songs did she buy total ?
181, olivia dvds of her favorite tv series . each season number0 dvds . if she number1 seasons how many dvds she total ?,olivia was buying dvds of her favorite tv series . each season had number0 dvds . if she bought number1 seasons how many dvds did she buy total ?,8 5,* number0 number1,40.0,"[2, 6, 10, 12, 13, 14, 18, 19, 20, 25, 26, 27]",olivia was buying dvds of her favorite tv series . each season had number0 dvds . if she bought number1 seasons,how many dvds did she buy total ?
182, carol her mom plant vegetables in the garden . together they number0 rows of potatoes with number1 seeds in each row . how many potatoes they plant total ?,carol was helping her mom plant vegetables in the garden . together they planted number0 rows of potatoes with number1 seeds in each row . how many potatoes did they plant total ?,6 9,* number0 number1,54.0,"[2, 13, 14, 15, 18, 19, 20, 22, 29, 30, 31]",carol was helping her mom plant vegetables in the garden . together they planted number0 rows of potatoes with number1 seeds in each row .,how many potatoes did they plant total ?
183, a contractor wall outlets for a new house he . each room number0 outlets . if the house number1 rooms how many outlets he total ?,a contractor was buying wall outlets for a new house he was building . each room needed number0 outlets . if the house has number1 rooms how many outlets does he need total ?,6 7,* number0 number1,42.0,"[32, 2, 3, 7, 11, 14, 16, 17, 18, 23, 24, 25, 30, 31]",a contractor was buying wall outlets for a new house he was building . each room needed number0 outlets . if the house has number1 rooms,how many outlets does he need total ?
