,index,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
245,245,,,,,,,,,if each bus rows of seats and each row of seats can number1 children how many children can each accommodate ?,if each bus have number0 rows of seats and each row of seats can accommodate number1 children how many children can each bus accommodate ?,9 4,* number0 number1,36.0,"[1, 3, 4, 5, 9, 14, 15, 16, 18, 21, 22, 23]",if each bus have number0 rows of seats and each row of seats can accommodate number1 children,how many children can each bus accommodate ?
246,246,,,,,,,,,at the bird the kids able to number0 different bird cages each number1 different kinds of birds . how many different kinds of birds the children from the bird cages ?,at the bird zoo the kids were able to visit number0 different bird cages each containing number1 different kinds of birds . how many different kinds of birds did the children see from the bird cages ?,5 8,* number0 number1,40.0,"[1, 2, 33, 34, 35, 9, 10, 11, 13, 14, 15, 16, 17, 18]",at the bird zoo the kids were able to visit number0 different bird cages each containing number1 different kinds of birds .,how many different kinds of birds did the children see from the bird cages ?
247,247,,,,,,,,,at the back of the zoo a mountain where the birds can free in a natural habitat . the children number0 types of eagles on each section of the mountain . if the mountain sections how many types of eagles the children in total ?,at the back of the zoo is a mountain where the birds can roam free in a natural habitat . the children saw number0 types of eagles living on each section of the mountain . if the mountain has number1 sections how many types of eagles did the children see in total ?,6 3,* number0 number1,18.0,"[2, 3, 38, 39, 40, 7, 14, 49, 50, 51, 22, 23, 24, 29]",at the back of the zoo is a mountain where the birds can roam free in a natural habitat . the children saw number0 types of eagles living on each section of the mountain . if the mountain has number1 sections,how many types of eagles did the children see in total ?
248,248,,,,,,,,,their last stop before the zoo the bird museum . there they through number0 bird exhibits number1 minutes around each exhibit . how much time they through the museum ?,their last stop before leaving the zoo is the bird museum . there they went through number0 bird exhibits spending number1 minutes going around each exhibit . how much time did they spend going through the museum ?,7 9,* number0 number1,63.0,"[34, 35, 36, 7, 15, 16, 17, 18, 19, 20, 21, 24]",their last stop before leaving the zoo is the bird museum . there they went through number0 bird exhibits spending number1 minutes going around each exhibit .,how much time did they spend going through the museum ?
249,249,,,,,,,,,annie trick or seriously . so days before halloween she sure that the details of her trick or treating well . first she to out the number of houses in her village . if the village houses per block and a total of number1 blocks how many houses there in her village ?,annie takes trick or treating seriously . so days before halloween she makes sure that the details of her trick or treating are well planned . first she wanted to find out the number of houses in her village . if the village has number0 houses per block and has a total of number1 blocks how many houses are there in her village ?,5 9,* number0 number1,45.0,"[3, 43, 44, 45, 46, 16, 19, 52, 53, 54, 60, 61, 62]",annie takes trick or treating seriously . so days before halloween she makes sure that the details of her trick or treating are well planned . first she wanted to find out the number of houses in her village . if the village has number0 houses per block and has a total of number1 blocks,how many houses are there in her village ?
250,250,,,,,,,,,she also the number of candies that she will from each block . if she will around number0 pieces of candies from every house and there number1 houses in a block how many candies will she from each block ?,she also estimated the number of candies that she will receive from each block . if she will receive around number0 pieces of candies from every house and there are number1 houses in a block how many candies will she receive from each block ?,7 5,* number0 number1,35.0,"[3, 41, 42, 43, 12, 14, 19, 20, 21, 25, 29, 30, 31]",she also estimated the number of candies that she will receive from each block . if she will receive around number0 pieces of candies from every house and there are number1 houses in a block,how many candies will she receive from each block ?
251,251,,,,,,,,,she to how many children will trick or in their village . if there number0 children on each of the number1 how many children will trick or in annie 's village ?,she wants to know how many children will go trick or treating in their village . if there are number0 children on each of the number1 blocks how many children will go trick or treating in annie 's village ?,6 9,* number0 number1,54.0,"[2, 36, 5, 37, 38, 8, 12, 15, 18, 19, 20, 22, 24, 25, 26]",she wants to know how many children will go trick or treating in their village . if there are number0 children on each of the number1 blocks,how many children will go trick or treating in annie 's village ?
252,252,,,,,,,,,annie also the time she would around the number0 blocks in her village . if she on spending just number1 minutes on each block how much time would it for her to trick or treating ?,annie also planned the time she would spend going around the number0 blocks in her village . if she plans on spending just number1 minutes on each block how much time would it take for her to finish trick or treating ?,9 8,* number0 number1,72.0,"[4, 38, 39, 40, 10, 11, 12, 22, 23, 24, 26]",annie also planned the time she would spend going around the number0 blocks in her village . if she plans on spending just number1 minutes on each block,how much time would it take for her to finish trick or treating ?
253,253,,,,,,,,,finally she on to the halloween party in the village club house . she to sure that she will the perfect costume so she number0 different costumes from the halloween store . if each costume rent $ how much she on all the costumes ?,finally she planned on going to the halloween party in the village club house . she wanted to make sure that she will have the perfect costume so she rented number0 different costumes from the halloween store . if each costume rent costs $ number1 how much did she spend on all the costumes ?,4 2.00,* number0 number1,8.0,"[32, 4, 39, 43, 44, 45, 14, 16, 51, 52, 53, 29, 30, 31]",finally she planned on going to the halloween party in the village club house . she wanted to make sure that she will have the perfect costume so she rented number0 different costumes from the halloween store . if each costume rent costs $ number1,how much did she spend on all the costumes ?
254,254,,,,,,,,,his favorite michael times more robots than tom . if tom how many robots michael ?,being his favorite michael has number0 times more flying robots than tom . if tom has number1 flying robots how many flying robots does michael have ?,4 3,* number0 number1,12.0,"[2, 4, 5, 6, 7, 8, 12, 15, 16, 17, 18, 23, 24, 25]",being his favorite michael has number0 times more flying robots than tom . if tom has number1 flying robots,how many flying robots does michael have ?
255,255,,,,,,,,,tom that michael the rare robot that would number0 of his robot sets . michael to it but he that tom will to number1 times the original price . if the rare robot an original price of $ how much should ?,tom saw that michael has the rare robot that would complete number0 of his robot sets . michael offered to sell it but he said that tom will need to pay number1 times the original price . if the rare robot has an original price of $ number2 how much should tom pay ?,1 3 3.00,* number1 number2,9.0,"[32, 10, 11, 12, 46, 47, 48, 50, 51, 52, 30, 31]",tom saw that michael has the rare robot that would complete number0 of his robot sets . michael offered to sell it but he said that tom will need to pay number1 times the original price . if the rare robot has an original price of $ number2,how much should tom pay ?
256,256,,,,,,,,,before they the meeting tom the total number of robots in his collection . he number0 sets of robots and each set of number1 robots . how many robots tom in his collection ?,before they end the meeting tom counted the total number of robots in his collection . he has number0 sets of robots and each set is composed of number1 robots . how many robots does tom have in his collection ?,6 7,* number0 number1,42.0,"[1, 5, 37, 38, 39, 17, 18, 19, 23, 27, 28, 29]",before they end the meeting tom counted the total number of robots in his collection . he has number0 sets of robots and each set is composed of number1 robots .,how many robots does tom have in his collection ?
257,257,,,,,,,,,it valentine 's day in the city and mayor harvey to by the institutions for women some flowers . his first beneficiary the nursing home for old women . he number0 sets of flowers number1 pieces each . how many flowers he for the nursing home ?,it 's valentine 's day in the city and mayor harvey wants to celebrate by giving the institutions for women some flowers . his first beneficiary was the nursing home for old women . he bought number0 sets of flowers number1 pieces each . how many flowers did he buy for the nursing home ?,3 90,* number0 number1,270.0,"[1, 35, 36, 37, 39, 40, 41, 42, 51, 52, 53]",it 's valentine 's day in the city and mayor harvey wants to celebrate by giving the institutions for women some flowers . his first beneficiary was the nursing home for old women . he bought number0 sets of flowers number1 pieces each .,how many flowers did he buy for the nursing home ?
258,258,,,,,,,,,vice-mayor alexander to in with the mayor 's advocacy . he a party and the whole city to . if he number0 caterers number1 employees each how many people for the party ?,vice-mayor alexander wanted to join in with the mayor 's advocacy . he organized a party and invited the whole city to attend . if he hired number0 caterers having number1 employees each how many people are working for the party ?,5 50,* number0 number1,250.0,"[32, 2, 5, 38, 39, 40, 26, 27, 28, 29, 30, 31]",vice-mayor alexander wanted to join in with the mayor 's advocacy . he organized a party and invited the whole city to attend . if he hired number0 caterers having number1 employees each,how many people are working for the party ?
259,259,,,,,,,,,after the day they able to number0 institutions happy . if each institution people . how many people happy by the mayor and vice-mayor ?,after the day they were able to make number0 institutions happy . if each institution has number1 people . how many people were made happy by the mayor and vice-mayor ?,6 80,* number0 number1,480.0,"[1, 3, 7, 8, 9, 13, 15, 16, 17, 27, 28, 29]",after the day they were able to make number0 institutions happy . if each institution has number1 people .,how many people were made happy by the mayor and vice-mayor ?
260,260,,,,,,,,,dean to the beach with his friends to the last weeks of summer . when they to the beach they a house for them to in for a couple of weeks . if there number0 of them dean and each $ number1 for the rent how much they in total ?,dean went to the beach with his friends to enjoy the last weeks of summer . when they got to the beach they rented a house for them to stay in for a couple of weeks . if there are number0 of them including dean and each paid $ number1 for the rent how much did they pay in total ?,7 70.00,* number0 number1,490.0,"[39, 40, 41, 10, 46, 48, 49, 50, 57, 58, 59]",dean went to the beach with his friends to enjoy the last weeks of summer . when they got to the beach they rented a house for them to stay in for a couple of weeks . if there are number0 of them including dean and each paid $ number1 for the rent,how much did they pay in total ?
261,261,,,,,,,,,knew that they to at the beach for a while so he number0 sets of clothes for every week of their stay . if dean for number1 weeks there how many sets of clothes he ?,dean knew that they are going to stay at the beach for a while so he brought number0 sets of clothes for every week of their stay . if dean is staying for number1 weeks there how many sets of clothes did he bring ?,30 4,* number0 number1,120.0,"[32, 33, 34, 9, 41, 42, 43, 15, 16, 17, 18, 22]",dean knew that they are going to stay at the beach for a while so he brought number0 sets of clothes for every week of their stay . if dean is staying for number1 weeks there,how many sets of clothes did he bring ?
262,262,,,,,,,,,after they to for a swim . if the depth of the water number0 times 's height and he at number1 feet how deep the water ?,after resting they decided to go for a swim . if the depth of the water is number0 times dean 's height and he stands at number1 feet how deep was the water ?,10 6,* number0 number1,60.0,"[32, 16, 17, 18, 25, 26, 27, 30, 31]",after resting they decided to go for a swim . if the depth of the water is number0 times dean 's height and he stands at number1 feet,how deep was the water ?
263,263,,,,,,,,,mark dean 's friend to for a boat ride . if the ride $ number0 for every mile and they for number1 miles how much would the ride cost mark ?,mark dean 's friend decided to go for a boat ride . if the ride costs $ number0 for every mile and they travelled for number1 miles how much would the ride cost mark ?,8.00 40,* number0 number1,320.0,"[32, 33, 3, 16, 17, 18, 19, 24, 25, 26, 31]",mark dean 's friend decided to go for a boat ride . if the ride costs $ number0 for every mile and they travelled for number1 miles,how much would the ride cost mark ?
264,264,,,,,,,,,bryan always fond of rocks and minerals . he a room full of books about and samples of the different types of rocks . number0 particular day he in the room to a look at his mineral samples . if he number1 samples of minerals per shelf and he a total of number2 shelves how many mineral samples he ?,bryan has always been fond of studying rocks and minerals . he has a room full of books about and samples of the different types of rocks . number0 particular day he went in the room to take a look at his mineral samples . if he has number1 samples of minerals per shelf and he has a total of number2 shelves how many mineral samples does he have ?,1 65 7,* number1 number2,455.0,"[1, 2, 66, 67, 68, 60, 47, 48, 49, 14, 61, 52, 18, 19, 23, 59, 28, 29, 30]",bryan has always been fond of studying rocks and minerals . he has a room full of books about and samples of the different types of rocks . number0 particular day he went in the room to take a look at his mineral samples . if he has number1 samples of minerals per shelf and he has a total of number2 shelves,how many mineral samples does he have ?
265,265,,,,,,,,,bryan a look at his books as well . if he books in each of his number1 how many books he in total ?,bryan took a look at his books as well . if he has number0 books in each of his number1 bookshelves how many books does he have in total ?,56 9,* number0 number1,504.0,"[2, 12, 13, 14, 16, 18, 19, 20, 26, 27, 28]",bryan took a look at his books as well . if he has number0 books in each of his number1 bookshelves,how many books does he have in total ?
266,266,,,,,,,,,bryan precious stones in his collection which he to his friend from the jewelry store . if the stones at $ number1 each how much money bryan get in total ?,bryan had number0 precious stones in his collection which he sold to his friend from the jewelry store . if the stones were sold at $ number1 each how much money did bryan get in total ?,8 1785.00,* number0 number1,14280.0,"[1, 2, 3, 4, 33, 34, 35, 25, 26, 27]",bryan had number0 precious stones in his collection which he sold to his friend from the jewelry store . if the stones were sold at $ number1 each,how much money did bryan get in total ?
267,267,,,,,,,,,it harvest season in the country . lewis whose family a fruit farm busy their farmers while they the fruits . his day by to the apple orchard . the farmers that they number0 sacks of apples from each of the number1 sections of the orchard daily . how many apples every day ?,it is harvest season in the country . lewis whose family owns a fruit farm is busy overseeing their farmers while they are harvesting the fruits . his day starts by going to the apple orchard . the farmers reported that they harvest number0 sacks of apples from each of the number1 sections of the orchard daily . how many apples are harvested every day ?,45 8,* number0 number1,360.0,"[64, 5, 42, 43, 44, 48, 50, 51, 52, 62, 63]",it is harvest season in the country . lewis whose family owns a fruit farm is busy overseeing their farmers while they are harvesting the fruits . his day starts by going to the apple orchard . the farmers reported that they harvest number0 sacks of apples from each of the number1 sections of the orchard daily .,how many apples are harvested every day ?
268,268,,,,,,,,,next on his checklist the strawberry fields . there he out that they can number0 kg of fruit for every row of strawberry plants . if there number1 rows of strawberry plants how many kilograms of strawberries can they ?,next on his checklist are the strawberry fields . there he found out that they can get number0 kg of fruit for every row of strawberry plants . if there are number1 rows of strawberry plants how many kilograms of strawberries can they harvest ?,268 7,* number0 number1,1876.0,"[32, 2, 7, 41, 42, 43, 16, 17, 18, 22, 30, 31]",next on his checklist are the strawberry fields . there he found out that they can get number0 kg of fruit for every row of strawberry plants . if there are number1 rows of strawberry plants,how many kilograms of strawberries can they harvest ?
269,269,,,,,,,,,he then to the oranges . he out that they number0 sacks per day . how many sacks of oranges will they after number1 days of harvest ?,he then went to see the oranges being harvested . he found out that they harvest number0 sacks per day . how many sacks of oranges will they have after number1 days of harvest ?,83 6,* number0 number1,498.0,"[32, 1, 33, 5, 7, 15, 16, 17, 18, 29, 30, 31]",he then went to see the oranges being harvested . he found out that they harvest number0 sacks per day .,how many sacks of oranges will they have after number1 days of harvest ?
270,270,,,,,,,,,his favorite he on the grapevines for his last stop . he by number0 the pickers that they number1 drums of grapes per day . how many drums of grapes would in number2 days ?,being his favorite he saved checking on the grapevines for his last stop . he was told by number0 the pickers that they fill number1 drums of grapes per day . how many drums of grapes would be filled in number2 days ?,1 324 9,* number1 number2,2916.0,"[1, 39, 40, 41, 9, 17, 18, 19, 20, 23, 24, 25, 28]",being his favorite he saved checking on the grapevines for his last stop . he was told by number0 the pickers that they fill number1 drums of grapes per day .,how many drums of grapes would be filled in number2 days ?
271,271,,,,,,,,,if lewis $ number0 every week during the number1 weeks of harvest . how much money he during harvest season ?,if lewis earns $ number0 every week during the number1 weeks of harvest . how much money does he earn during harvest season ?,1367.00 5,* number0 number1,6835.0,"[2, 3, 4, 5, 8, 9, 10, 20, 21, 22]",if lewis earns $ number0 every week during the number1 weeks of harvest .,how much money does he earn during harvest season ?
272,272,,,,,,,,,tyler an animal rights advocate to his own animal sanctuary to different animals from poachers . the sanctuary into different regions . the first region to a bird sanctuary . initially he bird species on that region . if each species number1 pairs of birds how many pairs he in total ?,tyler an animal rights advocate decided to build his own animal sanctuary to protect different animals from poachers . the sanctuary was divided into different regions . the first region to be built was a bird sanctuary . initially he had number0 endangered bird species on that region . if each species has number1 pairs of birds how many pairs does he have in total ?,29 7,* number0 number1,203.0,"[64, 2, 3, 4, 40, 41, 42, 9, 44, 13, 50, 52, 53, 54, 62, 63]",tyler an animal rights advocate decided to build his own animal sanctuary to protect different animals from poachers . the sanctuary was divided into different regions . the first region to be built was a bird sanctuary . initially he had number0 endangered bird species on that region . if each species has number1 pairs of birds,how many pairs does he have in total ?
273,273,,,,,,,,,another region the aquatic reserve for freshwater organisms . if there number0 bodies of water in the region each number1 different fishes how many fishes he in total ?,another region was the aquatic reserve for freshwater organisms . if there are number0 bodies of water in the region each having number1 different fishes how many fishes does he have in total ?,6 175,* number0 number1,1050.0,"[32, 2, 11, 12, 13, 14, 16, 20, 21, 22, 23, 24, 30, 31]",another region was the aquatic reserve for freshwater organisms . if there are number0 bodies of water in the region each having number1 different fishes,how many fishes does he have in total ?
274,274,,,,,,,,,he also number0 aquariums for saltwater animals . each aquarium animals in it . how many saltwater animals tyler ?,he also had number0 aquariums for saltwater animals . each aquarium has number1 animals in it . how many saltwater animals does tyler have ?,8 64,* number0 number1,512.0,"[1, 2, 3, 4, 6, 9, 11, 12, 13, 21, 22, 23]",he also had number0 aquariums for saltwater animals . each aquarium has number1 animals in it .,how many saltwater animals does tyler have ?
275,275,,,,,,,,,the sanctuary also several swamp areas where most of the reptiles usually . if there number0 swamps each number1 different reptiles how many reptiles in the swamp areas ?,the sanctuary also includes several swamp areas where most of the reptiles usually reside . if there are number0 swamps each having number1 different reptiles how many reptiles are living in the swamp areas ?,4 356,* number0 number1,1424.0,"[32, 33, 2, 6, 8, 11, 14, 17, 18, 19, 20, 21, 22, 23, 24, 31]",the sanctuary also includes several swamp areas where most of the reptiles usually reside . if there are number0 swamps each having number1 different reptiles,how many reptiles are living in the swamp areas ?
276,276,,,,,,,,,there number0 more sections that undeveloped . each of the sections a land area of number1 square feet . what the total area of the undeveloped land ?,there are number0 more sections that are undeveloped . each of the remaining sections has a land area of number1 square feet . what is the total area of the undeveloped land ?,3 2435,* number0 number1,7305.0,"[1, 2, 3, 4, 9, 18, 19, 20, 29, 30, 31]",there are number0 more sections that are undeveloped . each of the remaining sections has a land area of number1 square feet .,what is the total area of the undeveloped land ?
277,277,,,,,,,,,it rachel 's birthday . her parents her to so they to the circus that to in town that day . upon at the circus they to the ticket booth and how much each ticket cost . if each ticket $ number0 and they number1 tickets how much money they on tickets ?,it 's rachel 's birthday . her parents wanted her to have fun so they went to the circus that happened to be in town that day . upon arriving at the circus they went to the ticket booth and asked how much each ticket cost . if each ticket costs $ number0 and they bought number1 tickets how much money did they spend on tickets ?,44.00 7,* number0 number1,308.0,"[64, 65, 3, 8, 43, 48, 51, 52, 53, 55, 56, 57, 63]",it 's rachel 's birthday . her parents wanted her to have fun so they went to the circus that happened to be in town that day . upon arriving at the circus they went to the ticket booth and asked how much each ticket cost . if each ticket costs $ number0 and they bought number1 tickets,how much money did they spend on tickets ?
278,278,,,,,,,,,they the circus tent and that there number0 seating sections for the audience . if each section can number1 people how many people can the tent accommodate in total ?,they entered the circus tent and saw that there are number0 seating sections for the audience . if each section can accommodate number1 people how many people can the tent accommodate in total ?,4 246,* number0 number1,984.0,"[32, 4, 8, 9, 10, 11, 12, 13, 18, 21, 22, 23, 30, 31]",they entered the circus tent and saw that there are number0 seating sections for the audience . if each section can accommodate number1 people,how many people can the tent accommodate in total ?
279,279,,,,,,,,,the first act number0 clown mobiles each stuffed with number1 clowns . how many clowns inside all the clown mobiles ?,the first act included number0 clown mobiles each stuffed with number1 clowns . how many clowns are inside all the clown mobiles combined ?,5 28,* number0 number1,140.0,"[1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 20, 21, 22]",the first act included number0 clown mobiles each stuffed with number1 clowns .,how many clowns are inside all the clown mobiles combined ?
280,280,,,,,,,,,the next act several jugglers . if each juggler number0 balls at a time how many balls if there number1 jugglers a show at the same time ?,the next act involved several jugglers . if each juggler is juggling number0 balls at a time how many balls are needed if there are number1 jugglers putting a show at the same time ?,6 378,* number0 number1,2268.0,"[32, 33, 3, 4, 8, 11, 12, 13, 17, 24, 25, 26, 31]",the next act involved several jugglers . if each juggler is juggling number0 balls at a time,how many balls are needed if there are number1 jugglers putting a show at the same time ?
281,281,,,,,,,,,for the final act the circus out dancing animals crowns . if each crown with number0 different feathers how many feathers for number1 crowns ?,for the final act the circus brought out dancing animals wearing crowns . if each crown is made with number0 different colored feathers how many feathers are needed for number1 crowns ?,7 934,* number0 number1,6538.0,"[7, 8, 10, 11, 14, 18, 19, 20, 22, 28, 29, 30]",for the final act the circus brought out dancing animals wearing crowns . if each crown is made with number0 different colored feathers,how many feathers are needed for number1 crowns ?
282,282,,,,,,,,,amanda and her friends to to an amusement park for the weekend . the nearest amusement park from their city super fun-tastic land . if they a distance of number0 miles for every hour of travel and they for number1 hours how far sfl from the city ?,amanda and her friends decided to go to an amusement park for the weekend . the nearest amusement park from their city is super fun-tastic land . if they cover a distance of number0 miles for every hour of travel and they travelled for number1 hours how far is sfl from the city ?,27 3,* number0 number1,81.0,"[32, 33, 34, 36, 43, 44, 45, 50, 51, 52]",amanda and her friends decided to go to an amusement park for the weekend . the nearest amusement park from their city is super fun-tastic land . if they cover a distance of number0 miles for every hour of travel and they travelled for number1 hours,how far is sfl from the city ?
283,283,,,,,,,,,when they there they that sfl already with people . every entrance a long line with number0 people to in . if sfl entrances how many people in total to in ?,when they got there they saw that sfl is already filled with people . every entrance has a long line with number0 people waiting to get in . if sfl has number1 entrances how many people in total are waiting to get in ?,283 5,* number0 number1,1415.0,"[32, 2, 6, 40, 41, 42, 11, 14, 20, 21, 22, 30, 31]",when they got there they saw that sfl is already filled with people . every entrance has a long line with number0 people waiting to get in . if sfl has number1 entrances,how many people in total are waiting to get in ?
284,284,,,,,,,,,to fun they to the next amusement park happyland . if they a distance of number0 feet for every minute of travel and they for number1 minutes how far happyland from sfl ?,determined to have fun they travelled to the next amusement park happyland . if they cover a distance of number0 feet for every minute of travel and they travelled for number1 minutes how far is happyland from sfl ?,328 9,* number0 number1,2952.0,"[35, 36, 37, 18, 19, 20, 22, 29, 30, 31]",determined to have fun they travelled to the next amusement park happyland . if they cover a distance of number0 feet for every minute of travel and they travelled for number1 minutes,how far is happyland from sfl ?
285,285,,,,,,,,,when they at happyland they immediately in and their tickets . if each ticket cost $ number0 and they number1 tickets how much they on tickets ?,when they arrived at happyland they immediately went in and bought their tickets . if each ticket cost $ number0 and they bought number1 tickets how much did they spend on tickets ?,17.00 8,* number0 number1,136.0,"[3, 8, 10, 15, 18, 19, 20, 22, 23, 24, 29, 30, 31]",when they arrived at happyland they immediately went in and bought their tickets . if each ticket cost $ number0 and they bought number1 tickets,how much did they spend on tickets ?
286,286,,,,,,,,,he also a section with short story booklets . if each booklet pages and there number1 booklets in the short story section how many pages will need to through if he to them all ?,he also has a section filled with short story booklets . if each booklet has number0 pages and there are number1 booklets in the short story section how many pages will jack need to go through if he plans to read them all ?,9 49,* number0 number1,441.0,"[3, 8, 40, 41, 42, 12, 14, 15, 16, 17, 19, 20, 21]",he also has a section filled with short story booklets . if each booklet has number0 pages and there are number1 booklets in the short story section,how many pages will jack need to go through if he plans to read them all ?
287,287,,,,,,,,,number0 of his favorites a book encyclopedia of life and everything else . the book large chapters each number2 pages . how many pages the encyclopedia in total ?,number0 of his favorites is a book called encyclopedia of life and everything else . the book has number1 large chapters each having number2 pages . how many pages does the encyclopedia have in total ?,1 7 566,* number1 number2,3962.0,"[0, 1, 2, 32, 4, 33, 6, 7, 34, 17, 18, 19, 20, 21, 22, 23, 24]",number0 of his favorites is a book called encyclopedia of life and everything else . the book has number1 large chapters each having number2 pages .,how many pages does the encyclopedia have in total ?
288,288,,,,,,,,,the mini library also a section for the classics . if jack a collection of number0 classic authors with each author number1 books how many books he in the classics section ?,the mini library also has a section for the classics . if jack has a collection of number0 classic authors with each author having number1 books how many books does he have in the classics section ?,6 33,* number0 number1,198.0,"[33, 34, 35, 7, 12, 16, 17, 18, 19, 20, 21, 23, 24, 25]",the mini library also has a section for the classics . if jack has a collection of number0 classic authors with each author having number1 books,how many books does he have in the classics section ?
289,289,,,,,,,,,this kind of collection jack a fast reader . if he can number0 books in a day how many books can he in a year ( a year = number1 days ) ?,having this kind of collection made jack a fast reader . if he can read number0 books in a day how many books can he read in a year ( a year = number1 days ) ?,9 365,* number0 number1,3285.0,"[32, 33, 34, 3, 35, 10, 14, 15, 16]",having this kind of collection made jack a fast reader . if he can read number0 books in a day,how many books can he read in a year ( a year = number1 days ) ?
290,290,,,,,,,,,lexie a lot of art materials . she to all these materials into containers . she her crayons and out that she crayons which she will in crayon boxes . every crayon box can number1 crayons . how many boxes she ?,lexie has a lot of art materials . she needs to organize all these materials into containers . she counted her crayons and found out that she has number0 crayons which she will place in crayon boxes . every crayon box can contain number1 crayons . how many crayon boxes does she need ?,80 8,/ number0 number1,10.0,"[1, 4, 38, 9, 42, 43, 44, 50, 51, 52, 27, 28, 29]",lexie has a lot of art materials . she needs to organize all these materials into containers . she counted her crayons and found out that she has number0 crayons which she will place in crayon boxes . every crayon box can contain number1 crayons .,how many crayon boxes does she need ?
291,291,,,,,,,,,a pile of clean white paper in the corner of her room . she to these papers in paper envelopes which can number0 white papers . how many paper envelopes she if she number1 clean white papers ?,a pile of clean white paper was stacked in the corner of her room . she decided to place these papers in paper envelopes which can contain number0 white papers . how many paper envelopes does she need if she has number1 clean white papers ?,10 120,/ number1 number0,12.0,"[3, 40, 41, 42, 11, 44, 13, 12, 9, 43, 26, 27, 28, 29]",a pile of clean white paper was stacked in the corner of her room . she decided to place these papers in paper envelopes which can contain number0 white papers .,how many paper envelopes does she need if she has number1 clean white papers ?
292,292,,,,,,,,,beside the pile of clean white paper a stack of number0 sheets of used paper . she to it in boxes for . if every box can number1 sheets how many boxes she ?,beside the pile of clean white paper was a stack of number0 sheets of used paper . she wants to place it in boxes for recycling . if every box can contain number1 sheets how many boxes does she need ?,700 100,/ number0 number1,7.0,"[32, 33, 4, 37, 38, 39, 10, 11, 12, 28, 31]",beside the pile of clean white paper was a stack of number0 sheets of used paper . she wants to place it in boxes for recycling . if every box can contain number1 sheets,how many boxes does she need ?
293,293,,,,,,,,,lexie 's younger brother up all the paper clips in lexie 's room . he able to number0 paper clips . if he to the paper clips in number1 boxes how many paper clips will each box contain ?,lexie 's younger brother helped pick up all the paper clips in lexie 's room . he was able to collect number0 paper clips . if he wants to distribute the paper clips in number1 boxes how many paper clips will each box contain ?,81 9,/ number0 number1,9.0,"[33, 34, 35, 4, 5, 41, 42, 43, 12, 18, 20, 21, 22, 23]",lexie 's younger brother helped pick up all the paper clips in lexie 's room . he was able to collect number0 paper clips . if he wants to distribute the paper clips in number1 boxes,how many paper clips will each box contain ?
294,294,,,,,,,,,christian and his parents to . falton national park for the weekend . they warmly by the rangers who volunteers and them `` earth keepers `` . the junior ranger christian to him number0 seedlings in packets . if every packet to number1 seeds how many packets they ?,christian and his parents went to mt . falton national park for the weekend . they were welcomed warmly by the rangers who invite volunteers and call them `` earth keepers '' . the junior ranger asked christian to help him place number0 seedlings in packets . if every packet needs to contain number1 seeds how many packets do they need ?,420 7,/ number0 number1,60.0,"[58, 5, 41, 42, 43, 48, 52, 53, 54, 26, 59, 60]",christian and his parents went to mt . falton national park for the weekend . they were welcomed warmly by the rangers who invite volunteers and call them `` earth keepers '' . the junior ranger asked christian to help him place number0 seedlings in packets . if every packet needs to contain number1 seeds,how many packets do they need ?
295,295,,,,,,,,,christian 's mother lemonade . every pitcher of lemonade can number0 glasses . if she able to number1 glasses of lemonade how many pitchers of lemonade she ?,christian 's mother prepared lemonade . every pitcher of lemonade can serve number0 glasses . if she was able to serve number1 glasses of lemonade how many pitchers of lemonade did she prepare ?,5 30,/ number1 number0,6.0,"[32, 5, 6, 11, 12, 13, 20, 21, 22, 30, 31]",christian 's mother prepared lemonade . every pitcher of lemonade can serve number0 glasses . if she was able to serve number1 glasses of lemonade,how many pitchers of lemonade did she prepare ?
296,296,,,,,,,,,christian 's father and the senior ranger firewood as they towards the lake in the park and brought with them sacks . if every sack can around number0 pieces of wood how many sacks they able to if they number1 pieces of wood ?,christian 's father and the senior ranger gathered firewood as they walked towards the lake in the park and brought with them sacks . if every sack can contain around number0 pieces of wood how many sacks were they able to fill if they gathered number1 pieces of wood ?,20 80,/ number1 number0,4.0,"[4, 44, 45, 46, 47, 48, 20, 25, 29, 30, 31]",christian 's father and the senior ranger gathered firewood as they walked towards the lake in the park and brought with them sacks . if every sack can contain around number0 pieces of wood,how many sacks were they able to fill if they gathered number1 pieces of wood ?
297,297,,,,,,,,,christian and the junior ranger a bag of number0 nails as they every station to the junior ranger . if they exactly number1 nails in every station they how many stations joline and the junior ranger visit ?,christian and the junior ranger brought a bag of number0 nails as they visited every station assigned to the junior ranger . if they left exactly number1 nails in every station they visited how many stations did joline and the junior ranger visit ?,140 7,/ number0 number1,20.0,"[2, 8, 9, 10, 40, 41, 42, 14, 25, 26, 27, 29]",christian and the junior ranger brought a bag of number0 nails as they visited every station assigned to the junior ranger . if they left exactly number1 nails in every station they visited,how many stations did joline and the junior ranger visit ?
