,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
189, Maria needs number0 cartons berries to make a berry cobbler . She already has number1 cartons strawberries and number2 cartons blueberries . How many more cartons berries should Maria buy ?,Maria needs number0 cartons of berries to make a berry cobbler . She already has number1 cartons of strawberries and number2 cartons of blueberries . How many more cartons of berries should Maria buy ?,21.0 4.0 8.0,- number0 + number1 number2,9.0,"[1, 2, 3, 14, 15, 16, 19, 20, 21, 31, 32, 33]",Maria needs number0 cartons of berries to make a berry cobbler . She already has number1 cartons of strawberries and number2 cartons of blueberries .,How many more cartons of berries should Maria buy ?
190, Betty bought number0 pink flower stones and wanted to make number1 bracelets these stones . How many pink flower stones will each bracelet have she used the same number stones each bracelet ?,Betty bought number0 pink flower stones and wanted to make number1 bracelets out of these stones . How many pink flower stones will each bracelet have if she used the same number of stones in each bracelet ?,88.0 8.0,/ number0 number1,11.0,"[1, 2, 3, 9, 10, 11, 34, 35, 36]",Betty bought number0 pink flower stones and wanted to make number1 bracelets out of these stones .,How many pink flower stones will each bracelet have if she used the same number of stones in each bracelet ?
191," The value a sport utility vehicle this year is number0 dollars , which is number1 what its value was last year . the value the vehicle last year .","The value of a sport utility vehicle this year is number0 dollars , which is number1 of what its value was last year . Find the value of the vehicle last year .",16000.0 0.8,/ number0 number1,20000.0,"[9, 10, 11, 14, 15, 16, 29, 30, 31]","The value of a sport utility vehicle this year is number0 dollars , which is number1 of what its value was last year .",Find the value of the vehicle last year .
192, Sandy has number0 dozen books . Fred has number1 times more books Sandy . How many books does Fred have ?,Sandy has number0 dozen books . Fred has number1 times more books than Sandy . How many books does Fred have ?,8.0 5.0,* * number0 12.0 number1,480.0,"[1, 2, 3, 7, 8, 9, 20, 21, 22]",Sandy has number0 dozen books . Fred has number1 times more books than Sandy .,How many books does Fred have ?
193, There are number0 trees currently the park . Park workers had to cut down number1 oak trees that were damaged . How many oak trees will the park have when the workers are finished ?,There are number0 oak trees currently in the park . Park workers had to cut down number1 oak trees that were damaged . How many oak trees will the park have when the workers are finished ?,9.0 2.0,- number0 number1,7.0,"[1, 2, 3, 15, 16, 17, 35, 36, 37]",There are number0 oak trees currently in the park . Park workers had to cut down number1 oak trees that were damaged .,How many oak trees will the park have when the workers are finished ?
194, Megan had number0 markers . Robert gave her number1 more markers . How many markers does Megan have altogether ?,Megan had number0 markers . Robert gave her number1 more markers . How many markers does Megan have altogether ?,217.0 109.0,+ number0 number1,326.0,"[1, 2, 3, 7, 8, 9, 16, 17, 18]",Megan had number0 markers . Robert gave her number1 more markers .,How many markers does Megan have altogether ?
195, Mary had number0 nickels her bank . Her dad gave her number1 nickels . How many nickels does Mary have now ?,Mary had number0 nickels in her bank . Her dad gave her number1 nickels . How many nickels does Mary have now ?,7.0 5.0,+ number0 number1,12.0,"[1, 2, 3, 11, 12, 13, 19, 20, 21]",Mary had number0 nickels in her bank . Her dad gave her number1 nickels .,How many nickels does Mary have now ?
196," Madison sold number0 boxes Tagalongs , how many cases number1 boxes does Madison pickup the cookie mom ?","If Madison sold number0 boxes of Tagalongs , how many cases of number1 boxes does Madison pickup from the cookie mom ?",24.0 12.0,/ number0 number1,2.0,"[2, 3, 4, 11, 12, 13, 18, 19, 20]","If Madison sold number0 boxes of Tagalongs ,",how many cases of number1 boxes does Madison pickup from the cookie mom ?
197, Alec and his roommates ate number0 pints ice cream Friday night and number1 pint ice cream Saturday night . How many pints did they eat all ?,Alec and his roommates ate number0 pints of ice cream on Friday night and number1 pint of ice cream on Saturday night . How many pints did they eat in all ?,3.25 0.25,+ number0 number1,3.5,"[4, 5, 6, 13, 14, 15, 28, 29, 30]",Alec and his roommates ate number0 pints of ice cream on Friday night and number1 pint of ice cream on Saturday night .,How many pints did they eat in all ?
198," The cafeteria had number0 apples . lunch they handed out number1 to students and decided to use the rest to make pies . each pie takes number2 apples , how many pies could they make ?","The cafeteria had number0 apples . For lunch they handed out number1 to students and decided to use the rest to make pies . If each pie takes number2 apples , how many pies could they make ?",96.0 42.0 6.0,/ - number0 number1 number2,9.0,"[2, 3, 4, 10, 11, 12, 27, 28, 29, 34, 35, 36]","The cafeteria had number0 apples . For lunch they handed out number1 to students and decided to use the rest to make pies . If each pie takes number2 apples ,",how many pies could they make ?
199," Some insects called aphids attack a large farm . response , the farmer releases ladybugs the fields . There are number0 ladybugs spots and number1 ladybugs spots . How many ladybugs are there all ?","Some insects called aphids attack a large farm . In response , the farmer releases ladybugs onto the fields . There are number0 ladybugs with spots and number1 ladybugs without spots . How many ladybugs are there in all ?",12170.0 54912.0,+ number0 number1,67082.0,"[21, 22, 23, 26, 27, 28, 36, 37, 38]","Some insects called aphids attack a large farm . In response , the farmer releases ladybugs onto the fields . There are number0 ladybugs with spots and number1 ladybugs without spots .",How many ladybugs are there in all ?
200, Nancy found number0 seashells and number1 starfish the beach . She gave number2 the seashells to Jason . How many seashells does Nancy now have ?,Nancy found number0 seashells and number1 starfish on the beach . She gave number2 of the seashells to Jason . How many seashells does Nancy now have ?,35.0 25.0 17.0,- number0 number2,18.0,"[1, 2, 3, 4, 5, 6, 12, 13, 14, 24, 25, 26]",Nancy found number0 seashells and number1 starfish on the beach . She gave number2 of the seashells to Jason .,How many seashells does Nancy now have ?
201, number0 the students the band are the trumpet section . number1 the students the band are the trombone section . What fraction the students the band are either the trumpet section or the trombone section ?,number0 the students in the band are in the trumpet section . number1 the students in the band are in the trombone section . What fraction of the students in the band are in either the trumpet section or the trombone section ?,0.5 0.125,+ number0 number1,0.625,"[0, 1, 11, 12, 13, 39, 40, 41]",number0 the students in the band are in the trumpet section . number1 the students in the band are in the trombone section .,What fraction of the students in the band are in either the trumpet section or the trombone section ?
202," A magician was selling magic card decks number0 dollars each . he started number1 decks and the end the day he had number2 left , how much money did he earn ?","A magician was selling magic card decks for number0 dollars each . If he started with number1 decks and by the end of the day he had number2 left , how much money did he earn ?",7.0 16.0 8.0,* number0 - number1 number2,56.0,"[7, 8, 9, 15, 16, 17, 26, 27, 28, 33, 34, 35]","A magician was selling magic card decks for number0 dollars each . If he started with number1 decks and by the end of the day he had number2 left ,",how much money did he earn ?
203," Lori has number0 marbles . she shares them number1 friends , how many marbles does each friend get ?","Lori has number0 marbles . If she shares them among number1 friends , how many marbles does each friend get ?",30.0 5.0,/ number0 number1,6.0,"[1, 2, 3, 9, 10, 11, 17, 18, 19]","Lori has number0 marbles . If she shares them among number1 friends ,",how many marbles does each friend get ?
204, There are number0 pencils a box . Eric takes number1 pencils . How many are left ?,There are number0 pencils in a box . Eric takes number1 pencils . How many are left ?,79.0 4.0,- number0 number1,75.0,"[1, 2, 3, 9, 10, 11, 14, 15, 16]",There are number0 pencils in a box . Eric takes number1 pencils .,How many are left ?
205, Anne wandered number0 hours number1 miles hour . How far did Anne go ?,If Anne wandered for number0 hours at number1 miles per hour . How far did Anne go ?,3.0 2.0,* number0 number1,6.0,"[3, 4, 5, 6, 7, 8, 14, 15, 16]",If Anne wandered for number0 hours at number1 miles per hour .,How far did Anne go ?
206," A renovation project required number0 truck - load sand , number1 truck - load dirt , and number2 truck - load cement . How many truck - loads material were needed all ?","A renovation project required number0 truck - load of sand , number1 truck - load of dirt , and number2 truck - load of cement . How many truck - loads of material were needed in all ?",0.16666666666666666 0.3333333333333333 0.16666666666666666,+ + number0 number0 number1,0.6666666666666666,"[3, 4, 5, 10, 11, 12, 18, 19, 20, 34, 35, 36]","A renovation project required number0 truck - load of sand , number1 truck - load of dirt , and number2 truck - load of cement .",How many truck - loads of material were needed in all ?
207," Keith spent $ number0 a rabbit toy , $ number1 pet food , and a cage cost him $ number2 . He found a dollar bill the ground . What was the total cost Keith 's purchases ?","Keith spent $ number0 on a rabbit toy , $ number1 on pet food , and a cage cost him $ number2 . He found a dollar bill on the ground . What was the total cost of Keith 's purchases ?",6.51 5.79 12.51,+ + number0 number1 number2,24.81,"[2, 3, 4, 9, 10, 11, 20, 21, 22, 38, 39, 40]","Keith spent $ number0 on a rabbit toy , $ number1 on pet food , and a cage cost him $ number2 . He found a dollar bill on the ground .",What was the total cost of Keith 's purchases ?
208, Lemon heads come packages number0 . Louis ate number1 Lemon Heads . How many whole boxes did he eat and how many Lemon Heads does he have left ?,Lemon heads come in packages of number0 . Louis ate number1 Lemon Heads . How many whole boxes did he eat and how many Lemon Heads does he have left ?,6.0 54.0,/ number1 number0,9.0,"[5, 6, 7, 9, 10, 11, 27, 28, 29]",Lemon heads come in packages of number0 . Louis ate number1 Lemon Heads .,How many whole boxes did he eat and how many Lemon Heads does he have left ?
209," A pet store has number0 bird cages . each cage has number1 parrots and number2 parakeets it , how many birds does the pet store have total ?","A pet store has number0 bird cages . If each cage has number1 parrots and number2 parakeets in it , how many birds does the pet store have total ?",6.0 2.0 7.0,* number0 + number1 number2,54.0,"[3, 4, 5, 11, 12, 13, 14, 15, 16, 26, 27, 28]","A pet store has number0 bird cages . If each cage has number1 parrots and number2 parakeets in it ,",how many birds does the pet store have total ?
210," Benjamin strolled number0 miles number1 miles hour , how long was Benjamin travelling ?","If Benjamin strolled number0 miles at number1 miles per hour , how long was Benjamin travelling ?",14.0 2.0,/ number0 number1,7.0,"[2, 3, 4, 5, 6, 7, 13, 14, 15]","If Benjamin strolled number0 miles at number1 miles per hour ,",how long was Benjamin travelling ?
211, Jason grew number0 watermelons and number1 pumpkins . Sandy grew number2 watermelons . How many watermelons did they grow total ?,Jason grew number0 watermelons and number1 pumpkins . Sandy grew number2 watermelons . How many watermelons did they grow in total ?,37.0 30.0 11.0,+ number0 number2,48.0,"[1, 2, 3, 4, 5, 6, 9, 10, 11, 18, 19, 20]",Jason grew number0 watermelons and number1 pumpkins . Sandy grew number2 watermelons .,How many watermelons did they grow in total ?
212," Each chocolate bar a box cost $ number0 . a box had number1 bars total and Vanessa sold all but number2 bars , how much money would she have made ?","Each chocolate bar in a box cost $ number0 . If a box had number1 bars total and Vanessa sold all but number2 bars , how much money would she have made ?",4.0 11.0 7.0,* number0 - number1 number2,16.0,"[7, 8, 9, 13, 14, 15, 21, 22, 23, 29, 30, 31]","Each chocolate bar in a box cost $ number0 . If a box had number1 bars total and Vanessa sold all but number2 bars ,",how much money would she have made ?
213, There are number0 bottle caps a box . Marvin takes number1 bottle caps . How many are left ?,There are number0 bottle caps in a box . Marvin takes number1 bottle caps . How many are left ?,16.0 6.0,- number0 number1,10.0,"[1, 2, 3, 10, 11, 12, 16, 17, 18]",There are number0 bottle caps in a box . Marvin takes number1 bottle caps .,How many are left ?
214, Mary had number0 potatoes the garden . The rabbits ate number1 the potatoes . How many potatoes does Mary now have ?,Mary had number0 potatoes in the garden . The rabbits ate number1 of the potatoes . How many potatoes does Mary now have ?,8.0 3.0,- number0 number1,5.0,"[1, 2, 3, 10, 11, 12, 20, 21, 22]",Mary had number0 potatoes in the garden . The rabbits ate number1 of the potatoes .,How many potatoes does Mary now have ?
215," A ship is filled number0 tons cargo . It stops the Bahamas , where sailors load number1 more tons cargo onboard . How many tons cargo does the ship hold now ?","A ship is filled with number0 tons of cargo . It stops in the Bahamas , where sailors load number1 more tons of cargo onboard . How many tons of cargo does the ship hold now ?",5973.0 8723.0,+ number0 number1,14696.0,"[4, 5, 6, 18, 19, 20, 33, 34, 35]","A ship is filled with number0 tons of cargo . It stops in the Bahamas , where sailors load number1 more tons of cargo onboard .",How many tons of cargo does the ship hold now ?
216, George has number0 boxes eggs . Each box holds number1 eggs and there are number2 boxes a case . How many eggs does George have ?,George has number0 boxes of eggs . Each box holds number1 eggs and there are number2 boxes in a case . How many eggs does George have ?,5.0 3.0 9.0,* number0 number1,15.0,"[1, 2, 3, 9, 10, 11, 14, 15, 16, 24, 25, 26]",George has number0 boxes of eggs . Each box holds number1 eggs and there are number2 boxes in a case .,How many eggs does George have ?
217," The school cafeteria ordered number0 red apples and number1 green apples students lunches . But , only number2 students wanted fruit , how many extra did the cafeteria end up ?","The school cafeteria ordered number0 red apples and number1 green apples for students lunches . But , if only number2 students wanted fruit , how many extra did the cafeteria end up with ?",33.0 23.0 21.0,- + number0 number1 number2,35.0,"[3, 4, 5, 7, 8, 9, 18, 19, 20, 30, 31, 32]","The school cafeteria ordered number0 red apples and number1 green apples for students lunches . But , if only number2 students wanted fruit ,",how many extra did the cafeteria end up with ?
218, Tim had number0 cents . He paid number1 cents a candy bar . How much change will he get ?,Tim had number0 cents . He paid number1 cents for a candy bar . How much change will he get ?,50.0 45.0,- number0 number1,5.0,"[1, 2, 3, 6, 7, 8, 17, 18, 19]",Tim had number0 cents . He paid number1 cents for a candy bar .,How much change will he get ?
219, Annie starts number0 crayons . Matthew gives Annie number1 more . How many crayons does Annie end ?,Annie starts with number0 crayons . Matthew gives Annie number1 more . How many crayons does Annie end with ?,4.0 36.0,+ number0 number1,40.0,"[2, 3, 4, 8, 9, 10, 16, 17, 18]",Annie starts with number0 crayons . Matthew gives Annie number1 more .,How many crayons does Annie end with ?
220, James rode number0 miles number1 miles hour . How long did James ride ?,James rode number0 miles at number1 miles per hour . How long did James ride ?,80.0 16.0,/ number0 number1,5.0,"[1, 2, 3, 4, 5, 6, 12, 13, 14]",James rode number0 miles at number1 miles per hour .,How long did James ride ?
221, There are number0 crayons each box . How many crayons are number1 boxes ?,There are number0 crayons in each box . How many crayons are in number1 boxes ?,4.0 3.0,* number0 number1,12.0,"[1, 2, 3, 12, 13, 14, 12, 13, 14]",There are number0 crayons in each box .,How many crayons are in number1 boxes ?
222," Peter has number0 candies stored boxes . there are number1 boxes , how many candies must go each box ?","Peter has number0 candies stored in boxes . If there are number1 boxes , how many candies must go in each box ?",3.0 3.0,/ number0 number0,1.0,"[1, 2, 3, 10, 11, 12, 19, 20, 21]","Peter has number0 candies stored in boxes . If there are number1 boxes ,",how many candies must go in each box ?
223, Robin has number0 packages gum . There are number1 pieces each package . How many pieces gum does Robin have ?,Robin has number0 packages of gum . There are number1 pieces in each package . How many pieces of gum does Robin have ?,27.0 18.0,* number0 number1,486.0,"[1, 2, 3, 8, 9, 10, 20, 21, 22]",Robin has number0 packages of gum . There are number1 pieces in each package .,How many pieces of gum does Robin have ?
224," Halloween Megan received number0 pieces candy neighbors and number1 pieces her older sister . she only ate number2 pieces a day , how long would the candy last her ?","For Halloween Megan received number0 pieces of candy from neighbors and number1 pieces from her older sister . If she only ate number2 pieces a day , how long would the candy last her ?",11.0 5.0 8.0,/ + number0 number1 number2,2.0,"[3, 4, 5, 10, 11, 12, 21, 22, 23, 31, 32, 33]","For Halloween Megan received number0 pieces of candy from neighbors and number1 pieces from her older sister . If she only ate number2 pieces a day ,",how long would the candy last her ?
225, Joyce starts number0 apples . She gives number1 to Larry . How many apples does Joyce end ?,Joyce starts with number0 apples . She gives number1 to Larry . How many apples does Joyce end with ?,75.0 52.0,- number0 number1,23.0,"[2, 3, 4, 7, 8, 9, 16, 17, 18]",Joyce starts with number0 apples . She gives number1 to Larry .,How many apples does Joyce end with ?
226," Mike made number0 dollars mowing lawns and number1 dollars weed eating . he only spent number2 dollar a week , how long would the money last him ?","Mike made number0 dollars mowing lawns and number1 dollars weed eating . If he only spent number2 dollar a week , how long would the money last him ?",14.0 26.0 5.0,/ + number0 number1 number2,8.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17, 25, 26, 27]","Mike made number0 dollars mowing lawns and number1 dollars weed eating . If he only spent number2 dollar a week ,",how long would the money last him ?
227, Mrs. Hilt reads number0 books a day . How many books does she read number1 days ?,Mrs. Hilt reads number0 books a day . How many books does she read in number1 days ?,5.0 3.0,* number0 number1,15.0,"[2, 3, 4, 14, 15, 16, 14, 15, 16]",Mrs. Hilt reads number0 books a day .,How many books does she read in number1 days ?
228, James ate number0 carrot sticks dinner and number1 more dinner . How many carrot sticks did he eat ?,James ate number0 carrot sticks before dinner and number1 more after dinner . How many carrot sticks did he eat ?,22.0 15.0,+ number0 number1,37.0,"[1, 2, 3, 7, 8, 9, 17, 18, 19]",James ate number0 carrot sticks before dinner and number1 more after dinner .,How many carrot sticks did he eat ?
229," Vincent bought number0 books animals , number1 book outer space , and number2 books trains . Each book cost $ number3 . How much did Vincent spend the books ?","Vincent bought number0 books about animals , number1 book about outer space , and number2 books about trains . Each book cost $ number3 . How much did Vincent spend on the books ?",10.0 1.0 3.0 16.0,* + + number0 number1 number2 number3,224.0,"[1, 2, 3, 6, 7, 8, 13, 14, 15, 22, 23, 24, 30, 31, 32]","Vincent bought number0 books about animals , number1 book about outer space , and number2 books about trains . Each book cost $ number3 .",How much did Vincent spend on the books ?
230," Alyssa went to number0 soccer games this year , but missed number1 . She went to number2 games last year and plans to go to number3 games year . How many soccer games will Alyssa go to all ?","Alyssa went to number0 soccer games this year , but missed number1 . She went to number2 games last year and plans to go to number3 games next year . How many soccer games will Alyssa go to in all ?",11.0 12.0 13.0 15.0,+ + number0 number2 number3,39.0,"[2, 3, 4, 5, 10, 11, 12, 13]","Alyssa went to number0 soccer games this year , but missed number1 . She went to number2 games last year and plans to go to number3 games next year .",How many soccer games will Alyssa go to in all ?
231," a birthday party Cody bought number0 regular sodas and number1 diet sodas . his fridge would only hold number2 each shelf , how many shelves would he fill up ?","For a birthday party Cody bought number0 regular sodas and number1 diet sodas . If his fridge would only hold number2 on each shelf , how many shelves would he fill up ?",4.0 44.0 6.0,/ + number0 number1 number2,8.0,"[5, 6, 7, 9, 10, 11, 19, 20, 21, 29, 30, 31]","For a birthday party Cody bought number0 regular sodas and number1 diet sodas . If his fridge would only hold number2 on each shelf ,",how many shelves would he fill up ?
232, William has number0 marbles . He shares number1 Theresa . How many marbles will William have ?,William has number0 marbles . He shares number1 with Theresa . How many marbles will William have ?,10.0 3.0,- number0 number1,7.0,"[1, 2, 3, 6, 7, 8, 14, 15, 16]",William has number0 marbles . He shares number1 with Theresa .,How many marbles will William have ?
233, Misha has number0 dollars . How many dollars does she have to earn to have number1 dollars to buy a dog ?,Misha has number0 dollars . How many dollars does she have to earn to have number1 dollars to buy a dog ?,34.0 47.0,- number1 number0,13.0,"[1, 2, 3, 14, 15, 16, 18, 19, 20]",Misha has number0 dollars .,How many dollars does she have to earn to have number1 dollars to buy a dog ?
234," Haley was playing a video game and had number0 lives . a hard part the game she lost number1 lives . she got number2 more lives the next level , how many lives would she have ?","Haley was playing a video game and had number0 lives . In a hard part of the game she lost number1 lives . If she got number2 more lives in the next level , how many lives would she have ?",14.0 4.0 36.0,- + number0 number2 number1,46.0,"[7, 8, 9, 19, 20, 21, 25, 26, 27, 37, 38, 39]","Haley was playing a video game and had number0 lives . In a hard part of the game she lost number1 lives . If she got number2 more lives in the next level ,",how many lives would she have ?
235," December , customers buy number0 ear muffs the mall . December , they buy number1 , and there are none . all , how many ear muffs do the customers buy ?","Before December , customers buy number0 ear muffs from the mall . During December , they buy number1 , and there are none . In all , how many ear muffs do the customers buy ?",1346.0 6444.0,+ number0 number1,7790.0,"[4, 5, 6, 16, 17, 18, 32, 33, 34]","Before December , customers buy number0 ear muffs from the mall . During December , they buy number1 , and there are none . In all ,",how many ear muffs do the customers buy ?
236," John was organizing his baseball cards a binder number0 each page . he had number1 new cards and number2 old cards to put the binder , how many pages would he use ?","John was organizing his baseball cards in a binder with number0 on each page . If he had number1 new cards and number2 old cards to put in the binder , how many pages would he use ?",3.0 8.0 16.0,/ + number1 number2 number0,8.0,"[9, 10, 11, 17, 18, 19, 21, 22, 23, 34, 35, 36]","John was organizing his baseball cards in a binder with number0 on each page . If he had number1 new cards and number2 old cards to put in the binder ,",how many pages would he use ?
237," A lawyer bills her clients number0 dollars hour service . a client 's case requires number1 hours to complete , use proportion to calculate how much the client will owe the lawyer dollars .","A lawyer bills her clients number0 dollars per hour of service . If a client 's case requires number1 hours to complete , use proportion to calculate how much the client will owe the lawyer in dollars .",200.0 39.0,* number0 number1,7800.0,"[4, 5, 6, 17, 18, 19, 34, 35, 36]","A lawyer bills her clients number0 dollars per hour of service . If a client 's case requires number1 hours to complete , use proportion to calculate",how much the client will owe the lawyer in dollars .
238, Joseph has number0 candies . Kathy gives Joseph number1 more . How many candies does Joseph have all ?,Joseph has number0 candies . Kathy gives Joseph number1 more . How many candies does Joseph have in all ?,67.0 38.0,+ number0 number1,105.0,"[1, 2, 3, 7, 8, 9, 16, 17, 18]",Joseph has number0 candies . Kathy gives Joseph number1 more .,How many candies does Joseph have in all ?
239," Brian ’ s car gets number0 miles gallon . his last trip , he used number1 gallons gas . How many miles did he travel his last trip ?","Brian ’ s car gets number0 miles per gallon . On his last trip , he used number1 gallons of gas . How many miles did he travel on his last trip ?",20.0 3.0,* number0 number1,60.0,"[3, 4, 5, 15, 16, 17, 28, 29, 30]","Brian ’ s car gets number0 miles per gallon . On his last trip , he used number1 gallons of gas .",How many miles did he travel on his last trip ?
240," Mark 's father gave him $ number0 . Mark bought number1 books , each which cost $ number2 . How much money does Mark have left ?","Mark 's father gave him $ number0 . Mark bought number1 books , each of which cost $ number2 . How much money does Mark have left ?",85.0 10.0 5.0,- number0 * number1 number2,35.0,"[5, 6, 7, 9, 10, 11, 17, 18, 19, 24, 25, 26]","Mark 's father gave him $ number0 . Mark bought number1 books , each of which cost $ number2 .",How much money does Mark have left ?
241," To fill an order , the factory dyed number0 yards silk green and number1 yards pink . How many yards silk did it dye that order ?","To fill an order , the factory dyed number0 yards of silk green and number1 yards pink . How many yards of silk did it dye for that order ?",61921.0 49500.0,+ number0 number1,111421.0,"[7, 8, 9, 13, 14, 15, 26, 27, 28]","To fill an order , the factory dyed number0 yards of silk green and number1 yards pink .",How many yards of silk did it dye for that order ?
242," Edward was trying to expand his game collection . He bought number0 games a friend and bought number1 more a garage sale . number2 the games did n't work , how many good games did he end up ?","Edward was trying to expand his game collection . He bought number0 games from a friend and bought number1 more at a garage sale . If number2 of the games did n't work , how many good games did he end up with ?",41.0 14.0 31.0,- + number0 number1 number2,24.0,"[10, 11, 12, 17, 18, 19, 25, 26, 27, 40, 41, 42]","Edward was trying to expand his game collection . He bought number0 games from a friend and bought number1 more at a garage sale . If number2 of the games did n't work ,",how many good games did he end up with ?
243," There are number0 stickers a page . you have number1 pages stickers , how many stickers do you have ?","There are number0 stickers on a page . If you have number1 pages of stickers , how many stickers do you have ?",10.0 22.0,* number0 number1,220.0,"[1, 2, 3, 10, 11, 12, 19, 20, 21]","There are number0 stickers on a page . If you have number1 pages of stickers ,",how many stickers do you have ?
244, Shirley starts number0 eggs . She buys number1 more . How many eggs does Shirley end ?,Shirley starts with number0 eggs . She buys number1 more . How many eggs does Shirley end with ?,98.0 8.0,+ number0 number1,106.0,"[2, 3, 4, 7, 8, 9, 15, 16, 17]",Shirley starts with number0 eggs . She buys number1 more .,How many eggs does Shirley end with ?
245," Each year , salmon travel upstream , going the ocean to the rivers where they were born . This year , number0 male and number1 female salmon returned to their rivers . How many salmon made the trip ?","Each year , salmon travel upstream , going from the ocean to the rivers where they were born . This year , number0 male and number1 female salmon returned to their rivers . How many salmon made the trip ?",712261.0 259378.0,+ number0 number1,971639.0,"[21, 22, 23, 24, 25, 26, 36, 37, 38]","Each year , salmon travel upstream , going from the ocean to the rivers where they were born . This year , number0 male and number1 female salmon returned to their rivers .",How many salmon made the trip ?
246, We ordered number0 pizzas . Each pizza has number1 slices . How many slices pizza are there altogether ?,We ordered number0 pizzas . Each pizza has number1 slices . How many slices of pizza are there altogether ?,21.0 8.0,* number0 number1,168.0,"[1, 2, 3, 7, 8, 9, 16, 17, 18]",We ordered number0 pizzas . Each pizza has number1 slices .,How many slices of pizza are there altogether ?
247, Mike picked number0 oranges and Melanie picked number1 oranges . Fred picked number2 apples . How many oranges were picked total ?,Mike picked number0 oranges and Melanie picked number1 oranges . Fred picked number2 apples . How many oranges were picked in total ?,123.0 104.0 130.0,+ number0 number1,227.0,"[1, 2, 3, 6, 7, 8, 11, 12, 13, 19, 20, 21]",Mike picked number0 oranges and Melanie picked number1 oranges . Fred picked number2 apples .,How many oranges were picked in total ?
248, Joan had number0 dimes her bank . She spent number1 her dimes . How many dimes does she have now ?,Joan had number0 dimes in her bank . She spent number1 of her dimes . How many dimes does she have now ?,5.0 2.0,- number0 number1,3.0,"[1, 2, 3, 9, 10, 11, 19, 20, 21]",Joan had number0 dimes in her bank . She spent number1 of her dimes .,How many dimes does she have now ?
249, Victor and his friend were buying trick decks the magic shop number0 dollars each . How much did they spend Victor bought number1 decks and his friend bought number2 decks ?,Victor and his friend were buying trick decks from the magic shop for number0 dollars each . How much did they spend if Victor bought number1 decks and his friend bought number2 decks ?,8.0 6.0 2.0,* number0 + number1 number2,64.0,"[12, 13, 14, 24, 25, 26, 30, 31, 32, 30, 31, 32]",Victor and his friend were buying trick decks from the magic shop for number0 dollars each .,How much did they spend if Victor bought number1 decks and his friend bought number2 decks ?
250," Scott has number0 oranges that must be put away boxes . Terry comes to help and brings number1 cookies to share Scott . there are number2 boxes , how many oranges must go each box ?","Scott has number0 oranges that must be put away in boxes . Terry comes to help and brings number1 cookies to share with Scott . If there are number2 boxes , how many oranges must go in each box ?",56.0 11.0 8.0,/ number0 number2,7.0,"[1, 2, 3, 17, 18, 19, 27, 28, 29, 36, 37, 38]","Scott has number0 oranges that must be put away in boxes . Terry comes to help and brings number1 cookies to share with Scott . If there are number2 boxes ,",how many oranges must go in each box ?
251," there are number0 crayons a box and Gerald puts number1 more crayons , how many crayons are the box ?","If there are number0 crayons in a box and Gerald puts number1 more crayons inside , how many crayons are in the box ?",7.0 6.0,+ number0 number1,13.0,"[2, 3, 4, 10, 11, 12, 20, 21, 22]","If there are number0 crayons in a box and Gerald puts number1 more crayons inside ,",how many crayons are in the box ?
252, Mikey had number0 leaves . Some her leaves blew away . Now she has number1 leaves left . How many her leaves blew away ?,Mikey had number0 leaves . Some of her leaves blew away . Now she has number1 leaves left . How many of her leaves blew away ?,356.0 112.0,- number0 number1,244.0,"[1, 2, 3, 14, 15, 16, 23, 24, 25]",Mikey had number0 leaves . Some of her leaves blew away . Now she has number1 leaves left .,How many of her leaves blew away ?
253," number0 week , Mitch 's family drank number1 carton regular milk and number2 carton soy milk . How much milk did they drink all ?","In number0 week , Mitch 's family drank number1 carton of regular milk and number2 carton of soy milk . How much milk did they drink in all ?",1.0 0.5 0.1,+ number1 number2,0.6,"[0, 1, 2, 7, 8, 9, 13, 14, 15, 25, 26, 27]","In number0 week , Mitch 's family drank number1 carton of regular milk and number2 carton of soy milk .",How much milk did they drink in all ?
254, Rachel strolled to Nicholas 's house . It is number0 miles Rachel 's house to Nicholas 's house . It took Rachel number1 hours to get there . How fast did Rachel go ?,Rachel strolled to Nicholas 's house . It is number0 miles from Rachel 's house to Nicholas 's house . It took Rachel number1 hours to get there . How fast did Rachel go ?,10.0 5.0,/ number0 number1,2.0,"[8, 9, 10, 22, 23, 24, 31, 32, 33]",Rachel strolled to Nicholas 's house . It is number0 miles from Rachel 's house to Nicholas 's house . It took Rachel number1 hours to get there .,How fast did Rachel go ?
255," The school cafeteria had number0 apples . they used number1 to make lunch the students and then bought number2 more , how many apples would they have ?","The school cafeteria had number0 apples . If they used number1 to make lunch for the students and then bought number2 more , how many apples would they have ?",38.0 20.0 28.0,- + number0 number2 number1,46.0,"[3, 4, 5, 9, 10, 11, 19, 20, 21, 26, 27, 28]","The school cafeteria had number0 apples . If they used number1 to make lunch for the students and then bought number2 more ,",how many apples would they have ?
256, Kimberly went to the store number0 times last month . She buys number1 peanuts each time she goes to the store . How many peanuts did Kimberly buy last month ?,Kimberly went to the store number0 times last month . She buys number1 peanuts each time she goes to the store . How many peanuts did Kimberly buy last month ?,3.0 7.0,* number0 number1,21.0,"[4, 5, 6, 11, 12, 13, 27, 28, 29]",Kimberly went to the store number0 times last month . She buys number1 peanuts each time she goes to the store .,How many peanuts did Kimberly buy last month ?
